  0.108800E-04  0.970573E+07  0.970573E+07  0.129377E+08  0.129377E+08  0.000000E+00  0.970573E+07
  0.112487E-04  0.970573E+07  0.970573E+07  0.129374E+08  0.129374E+08  0.000000E+00  0.970573E+07
  0.116300E-04  0.970573E+07  0.970573E+07  0.129372E+08  0.129372E+08  0.000000E+00  0.970573E+07
  0.120242E-04  0.970573E+07  0.970573E+07  0.129369E+08  0.129369E+08  0.000000E+00  0.970573E+07
  0.124318E-04  0.970573E+07  0.970573E+07  0.129367E+08  0.129366E+08  0.000000E+00  0.970573E+07
  0.128531E-04  0.970573E+07  0.970573E+07  0.129364E+08  0.129363E+08  0.000000E+00  0.970573E+07
  0.132888E-04  0.970572E+07  0.970572E+07  0.129360E+08  0.129360E+08  0.000000E+00  0.970572E+07
  0.137392E-04  0.970572E+07  0.970572E+07  0.129357E+08  0.129357E+08  0.000000E+00  0.970572E+07
  0.142049E-04  0.970572E+07  0.970572E+07  0.129353E+08  0.129353E+08  0.000000E+00  0.970572E+07
  0.146864E-04  0.970572E+07  0.970572E+07  0.129349E+08  0.129349E+08  0.000000E+00  0.970572E+07
  0.151842E-04  0.970572E+07  0.970572E+07  0.129345E+08  0.129345E+08  0.000000E+00  0.970572E+07
  0.156989E-04  0.970572E+07  0.970572E+07  0.129341E+08  0.129341E+08  0.000000E+00  0.970572E+07
  0.162310E-04  0.970572E+07  0.970572E+07  0.129336E+08  0.129336E+08  0.000000E+00  0.970572E+07
  0.167811E-04  0.970571E+07  0.970571E+07  0.129331E+08  0.129331E+08  0.000000E+00  0.970571E+07
  0.173499E-04  0.970571E+07  0.970571E+07  0.129325E+08  0.129325E+08  0.000000E+00  0.970571E+07
  0.179380E-04  0.970571E+07  0.970571E+07  0.129320E+08  0.129319E+08  0.000000E+00  0.970571E+07
  0.185460E-04  0.970571E+07  0.970571E+07  0.129313E+08  0.129313E+08  0.000000E+00  0.970571E+07
  0.191746E-04  0.970570E+07  0.970570E+07  0.129307E+08  0.129306E+08  0.000000E+00  0.970570E+07
