  0.108800E-04  0.813827E+07  0.813827E+07  0.108487E+08  0.108487E+08  0.000000E+00  0.813827E+07
  0.112487E-04  0.813827E+07  0.813827E+07  0.108486E+08  0.108486E+08  0.000000E+00  0.813827E+07
  0.116300E-04  0.813827E+07  0.813827E+07  0.108484E+08  0.108484E+08  0.000000E+00  0.813827E+07
  0.120242E-04  0.813827E+07  0.813827E+07  0.108482E+08  0.108482E+08  0.000000E+00  0.813827E+07
  0.124318E-04  0.813827E+07  0.813827E+07  0.108480E+08  0.108480E+08  0.000000E+00  0.813827E+07
  0.128531E-04  0.813827E+07  0.813827E+07  0.108478E+08  0.108478E+08  0.000000E+00  0.813827E+07
  0.132888E-04  0.813827E+07  0.813827E+07  0.108476E+08  0.108476E+08  0.000000E+00  0.813827E+07
  0.137392E-04  0.813827E+07  0.813827E+07  0.108473E+08  0.108473E+08  0.000000E+00  0.813827E+07
  0.142049E-04  0.813827E+07  0.813827E+07  0.108471E+08  0.108471E+08  0.000000E+00  0.813827E+07
  0.146864E-04  0.813827E+07  0.813827E+07  0.108468E+08  0.108468E+08  0.000000E+00  0.813827E+07
  0.151842E-04  0.813826E+07  0.813826E+07  0.108465E+08  0.108465E+08  0.000000E+00  0.813826E+07
  0.156989E-04  0.813826E+07  0.813826E+07  0.108462E+08  0.108462E+08  0.000000E+00  0.813826E+07
  0.162310E-04  0.813826E+07  0.813826E+07  0.108459E+08  0.108459E+08  0.000000E+00  0.813826E+07
  0.167811E-04  0.813826E+07  0.813826E+07  0.108455E+08  0.108455E+08  0.000000E+00  0.813826E+07
  0.173499E-04  0.813826E+07  0.813826E+07  0.108451E+08  0.108451E+08  0.000000E+00  0.813826E+07
  0.179380E-04  0.813826E+07  0.813826E+07  0.108447E+08  0.108447E+08  0.000000E+00  0.813826E+07
  0.185460E-04  0.813826E+07  0.813826E+07  0.108443E+08  0.108443E+08  0.000000E+00  0.813826E+07
  0.191746E-04  0.813825E+07  0.813825E+07  0.108438E+08  0.108438E+08  0.000000E+00  0.813825E+07
  0.198246E-04  0.813825E+07  0.813825E+07  0.108433E+08  0.108433E+08  0.000000E+00  0.813825E+07
  0.204965E-04  0.813825E+07  0.813825E+07  0.108428E+08  0.108428E+08  0.000000E+00  0.813825E+07
  0.211913E-04  0.813825E+07  0.813825E+07  0.108422E+08  0.108422E+08  0.000000E+00  0.813825E+07
  0.219095E-04  0.813824E+07  0.813824E+07  0.108416E+08  0.108416E+08  0.000000E+00  0.813824E+07
  0.226522E-04  0.813824E+07  0.813824E+07  0.108410E+08  0.108410E+08  0.000000E+00  0.813824E+07
  0.234200E-04  0.813824E+07  0.813824E+07  0.108403E+08  0.108403E+08  0.000000E+00  0.813824E+07
  0.242138E-04  0.813824E+07  0.813824E+07  0.108396E+08  0.108395E+08  0.000000E+00  0.813824E+07
  0.250345E-04  0.813823E+07  0.813823E+07  0.108388E+08  0.108387E+08  0.000000E+00  0.813823E+07
  0.258831E-04  0.813823E+07  0.813823E+07  0.108379E+08  0.108379E+08  0.000000E+00  0.813823E+07
  0.267604E-04  0.813823E+07  0.813823E+07  0.108370E+08  0.108370E+08  0.000000E+00  0.813823E+07
  0.276674E-04  0.813822E+07  0.813822E+07  0.108361E+08  0.108360E+08  0.000000E+00  0.813822E+07
  0.286052E-04  0.813822E+07  0.813822E+07  0.108350E+08  0.108350E+08  0.000000E+00  0.813822E+07
  0.295748E-04  0.813821E+07  0.813821E+07  0.108339E+08  0.108339E+08  0.000000E+00  0.813821E+07
  0.305772E-04  0.813821E+07  0.813821E+07  0.108327E+08  0.108327E+08  0.000000E+00  0.813821E+07
  0.316136E-04  0.813820E+07  0.813820E+07  0.108315E+08  0.108314E+08  0.000000E+00  0.813820E+07
  0.326852E-04  0.813820E+07  0.813820E+07  0.108301E+08  0.108300E+08  0.000000E+00  0.813820E+07
  0.337931E-04  0.813819E+07  0.813819E+07  0.108287E+08  0.108286E+08  0.000000E+00  0.813819E+07
  0.349385E-04  0.813818E+07  0.813818E+07  0.108271E+08  0.108271E+08  0.000000E+00  0.813818E+07
  0.361227E-04  0.813818E+07  0.813818E+07  0.108255E+08  0.108254E+08  0.000000E+00  0.813818E+07
  0.373471E-04  0.813817E+07  0.813817E+07  0.108237E+08  0.108236E+08  0.000000E+00  0.813817E+07
  0.386130E-04  0.813816E+07  0.813816E+07  0.108219E+08  0.108218E+08  0.000000E+00  0.813816E+07
  0.399218E-04  0.813815E+07  0.813815E+07  0.108198E+08  0.108197E+08  0.000000E+00  0.813815E+07
  0.412749E-04  0.813815E+07  0.813814E+07  0.108177E+08  0.108176E+08  0.000000E+00  0.813815E+07
  0.426740E-04  0.813814E+07  0.813814E+07  0.108154E+08  0.108153E+08  0.000000E+00  0.813814E+07
  0.441204E-04  0.813813E+07  0.813813E+07  0.108130E+08  0.108128E+08  0.000000E+00  0.813813E+07
  0.456159E-04  0.813812E+07  0.813811E+07  0.108103E+08  0.108102E+08  0.000000E+00  0.813812E+07
  0.471620E-04  0.813810E+07  0.813810E+07  0.108075E+08  0.108074E+08  0.000000E+00  0.813810E+07
  0.487606E-04  0.813809E+07  0.813809E+07  0.108045E+08  0.108044E+08  0.000000E+00  0.813809E+07
  0.504133E-04  0.813808E+07  0.813808E+07  0.108013E+08  0.108012E+08  0.000000E+00  0.813808E+07
  0.521221E-04  0.813806E+07  0.813806E+07  0.107979E+08  0.107977E+08  0.000000E+00  0.813806E+07
  0.538888E-04  0.813805E+07  0.813805E+07  0.107943E+08  0.107941E+08  0.000000E+00  0.813805E+07
  0.557153E-04  0.813803E+07  0.813803E+07  0.107904E+08  0.107901E+08  0.000000E+00  0.813803E+07
  0.576038E-04  0.813801E+07  0.813801E+07  0.107862E+08  0.107860E+08  0.000000E+00  0.813801E+07
  0.595563E-04  0.813800E+07  0.813800E+07  0.107817E+08  0.107815E+08  0.000000E+00  0.813800E+07
  0.615750E-04  0.813798E+07  0.813798E+07  0.107770E+08  0.107767E+08  0.000000E+00  0.813798E+07
  0.636621E-04  0.813796E+07  0.813795E+07  0.107719E+08  0.107716E+08  0.000000E+00  0.813796E+07
  0.658199E-04  0.813793E+07  0.813793E+07  0.107664E+08  0.107661E+08  0.000000E+00  0.813793E+07
  0.680509E-04  0.813791E+07  0.813791E+07  0.107606E+08  0.107603E+08  0.000000E+00  0.813791E+07
