    0.10880E-04    0.39910E+00
    0.11249E-04    0.41211E+00
    0.11630E-04    0.42555E+00
    0.12024E-04    0.43942E+00
    0.12432E-04    0.45375E+00
    0.12853E-04    0.46854E+00
    0.13289E-04    0.48381E+00
    0.13739E-04    0.49959E+00
    0.14205E-04    0.51587E+00
    0.14686E-04    0.53269E+00
    0.15184E-04    0.55005E+00
    0.15699E-04    0.56799E+00
    0.16231E-04    0.58650E+00
    0.16781E-04    0.60562E+00
    0.17350E-04    0.62537E+00
    0.17938E-04    0.64575E+00
    0.18546E-04    0.66680E+00
    0.19175E-04    0.68854E+00
    0.19825E-04    0.71099E+00
    0.20497E-04    0.73417E+00
    0.21191E-04    0.75810E+00
    0.21910E-04    0.78281E+00
    0.22652E-04    0.80833E+00
    0.23420E-04    0.83468E+00
    0.24214E-04    0.86189E+00
    0.25035E-04    0.88999E+00
    0.25883E-04    0.91901E+00
    0.26760E-04    0.94896E+00
    0.27667E-04    0.97990E+00
    0.28605E-04    0.10118E+01
    0.29575E-04    0.10448E+01
    0.30577E-04    0.10789E+01
    0.31614E-04    0.11141E+01
    0.32685E-04    0.11504E+01
    0.33793E-04    0.11879E+01
    0.34938E-04    0.12266E+01
    0.36123E-04    0.12666E+01
    0.37347E-04    0.13079E+01
    0.38613E-04    0.13505E+01
    0.39922E-04    0.13945E+01
    0.41275E-04    0.14400E+01
    0.42674E-04    0.14869E+01
    0.44120E-04    0.15354E+01
    0.45616E-04    0.15855E+01
    0.47162E-04    0.16371E+01
    0.48761E-04    0.16905E+01
    0.50413E-04    0.17456E+01
    0.52122E-04    0.18025E+01
    0.53889E-04    0.18613E+01
    0.55715E-04    0.19220E+01
    0.57604E-04    0.19846E+01
    0.59556E-04    0.20493E+01
    0.61575E-04    0.21161E+01
    0.63662E-04    0.21851E+01
    0.65820E-04    0.22563E+01
    0.68051E-04    0.23299E+01
    0.70357E-04    0.24058E+01
    0.72742E-04    0.24842E+01
    0.75208E-04    0.25652E+01
    0.77757E-04    0.26488E+01
    0.80393E-04    0.27351E+01
    0.83118E-04    0.28243E+01
    0.85935E-04    0.29163E+01
    0.88848E-04    0.30114E+01
    0.91859E-04    0.31095E+01
    0.94973E-04    0.32109E+01
    0.98192E-04    0.33155E+01
    0.10152E-03    0.34236E+01
    0.10496E-03    0.35352E+01
    0.10852E-03    0.36504E+01
    0.11220E-03    0.37693E+01
    0.11600E-03    0.38922E+01
    0.11993E-03    0.40190E+01
    0.12400E-03    0.41500E+01
    0.12820E-03    0.42852E+01
    0.13255E-03    0.44248E+01
    0.13704E-03    0.45690E+01
    0.14168E-03    0.47179E+01
    0.14648E-03    0.48716E+01
    0.15145E-03    0.50303E+01
    0.15658E-03    0.51942E+01
    0.16189E-03    0.53634E+01
    0.16738E-03    0.55381E+01
    0.17305E-03    0.57185E+01
    0.17892E-03    0.59048E+01
    0.18498E-03    0.60971E+01
    0.19125E-03    0.62957E+01
    0.19773E-03    0.65007E+01
    0.20444E-03    0.67124E+01
    0.21137E-03    0.69310E+01
    0.21853E-03    0.71566E+01
    0.22594E-03    0.73896E+01
    0.23360E-03    0.76302E+01
    0.24151E-03    0.78785E+01
    0.24970E-03    0.81349E+01
    0.25816E-03    0.83997E+01
    0.26691E-03    0.86730E+01
    0.27596E-03    0.89551E+01
    0.28531E-03    0.92464E+01
    0.29498E-03    0.95472E+01
    0.30498E-03    0.98576E+01
    0.31532E-03    0.10178E+02
    0.32601E-03    0.10509E+02
    0.33706E-03    0.10851E+02
