  0.108800E-04  0.195013E+08  0.195013E+08  0.259872E+08  0.259871E+08  0.000000E+00  0.195013E+08
  0.112487E-04  0.195013E+08  0.195013E+08  0.259862E+08  0.259861E+08  0.000000E+00  0.195013E+08
  0.116300E-04  0.195013E+08  0.195013E+08  0.259851E+08  0.259851E+08  0.000000E+00  0.195013E+08
  0.120242E-04  0.195013E+08  0.195013E+08  0.259839E+08  0.259839E+08  0.000000E+00  0.195013E+08
  0.124318E-04  0.195013E+08  0.195013E+08  0.259827E+08  0.259827E+08  0.000000E+00  0.195013E+08
  0.128531E-04  0.195013E+08  0.195013E+08  0.259814E+08  0.259814E+08  0.000000E+00  0.195013E+08
  0.132888E-04  0.195013E+08  0.195013E+08  0.259800E+08  0.259800E+08  0.000000E+00  0.195013E+08
  0.137392E-04  0.195012E+08  0.195012E+08  0.259785E+08  0.259785E+08  0.000000E+00  0.195012E+08
  0.142049E-04  0.195012E+08  0.195012E+08  0.259769E+08  0.259769E+08  0.000000E+00  0.195012E+08
  0.146864E-04  0.195012E+08  0.195012E+08  0.259752E+08  0.259752E+08  0.000000E+00  0.195012E+08
  0.151842E-04  0.195012E+08  0.195012E+08  0.259734E+08  0.259733E+08  0.000000E+00  0.195012E+08
  0.156989E-04  0.195012E+08  0.195012E+08  0.259714E+08  0.259714E+08  0.000000E+00  0.195012E+08
  0.162310E-04  0.195012E+08  0.195012E+08  0.259693E+08  0.259693E+08  0.000000E+00  0.195012E+08
  0.167811E-04  0.195012E+08  0.195012E+08  0.259671E+08  0.259670E+08  0.000000E+00  0.195012E+08
  0.173499E-04  0.195012E+08  0.195012E+08  0.259647E+08  0.259646E+08  0.000000E+00  0.195012E+08
  0.179380E-04  0.195012E+08  0.195012E+08  0.259622E+08  0.259621E+08  0.000000E+00  0.195012E+08
  0.185460E-04  0.195012E+08  0.195012E+08  0.259594E+08  0.259594E+08  0.000000E+00  0.195012E+08
  0.191746E-04  0.195012E+08  0.195012E+08  0.259565E+08  0.259564E+08  0.000000E+00  0.195012E+08
  0.198246E-04  0.195012E+08  0.195012E+08  0.259534E+08  0.259533E+08  0.000000E+00  0.195012E+08
  0.204965E-04  0.195012E+08  0.195012E+08  0.259501E+08  0.259500E+08  0.000000E+00  0.195012E+08
  0.211913E-04  0.195012E+08  0.195012E+08  0.259465E+08  0.259464E+08  0.000000E+00  0.195012E+08
  0.219095E-04  0.195012E+08  0.195012E+08  0.259427E+08  0.259426E+08  0.000000E+00  0.195012E+08
  0.226522E-04  0.195012E+08  0.195012E+08  0.259386E+08  0.259386E+08  0.000000E+00  0.195012E+08
  0.234200E-04  0.195012E+08  0.195012E+08  0.259343E+08  0.259342E+08  0.000000E+00  0.195012E+08
  0.242138E-04  0.195012E+08  0.195012E+08  0.259297E+08  0.259296E+08  0.000000E+00  0.195012E+08
  0.250345E-04  0.195011E+08  0.195011E+08  0.259247E+08  0.259246E+08  0.000000E+00  0.195011E+08
