    0.10880E-04    0.19312E+02
    0.11249E-04    0.19942E+02
    0.11630E-04    0.20592E+02
    0.12024E-04    0.21263E+02
    0.12432E-04    0.21956E+02
    0.12853E-04    0.22672E+02
    0.13289E-04    0.23411E+02
    0.13739E-04    0.24174E+02
    0.14205E-04    0.24962E+02
    0.14686E-04    0.25776E+02
    0.15184E-04    0.26616E+02
    0.15699E-04    0.27484E+02
    0.16231E-04    0.28380E+02
    0.16781E-04    0.29305E+02
    0.17350E-04    0.30261E+02
    0.17938E-04    0.31247E+02
    0.18546E-04    0.32266E+02
    0.19175E-04    0.33318E+02
    0.19825E-04    0.34404E+02
    0.20497E-04    0.35525E+02
    0.21191E-04    0.36683E+02
    0.21910E-04    0.37879E+02
    0.22652E-04    0.39114E+02
    0.23420E-04    0.40389E+02
    0.24214E-04    0.41706E+02
    0.25035E-04    0.43065E+02
    0.25883E-04    0.44469E+02
    0.26760E-04    0.45919E+02
    0.27667E-04    0.47416E+02
    0.28605E-04    0.48961E+02
    0.29575E-04    0.50558E+02
    0.30577E-04    0.52206E+02
    0.31614E-04    0.53908E+02
    0.32685E-04    0.55665E+02
    0.33793E-04    0.57479E+02
    0.34938E-04    0.59353E+02
    0.36123E-04    0.61288E+02
    0.37347E-04    0.63286E+02
    0.38613E-04    0.65349E+02
    0.39922E-04    0.67479E+02
    0.41275E-04    0.69679E+02
    0.42674E-04    0.71950E+02
    0.44120E-04    0.74295E+02
    0.45616E-04    0.76717E+02
    0.47162E-04    0.79218E+02
    0.48761E-04    0.81800E+02
    0.50413E-04    0.84466E+02
    0.52122E-04    0.87220E+02
    0.53889E-04    0.90063E+02
    0.55715E-04    0.92998E+02
    0.57604E-04    0.96030E+02
    0.59556E-04    0.99160E+02
    0.61575E-04    0.10239E+03
    0.63662E-04    0.10573E+03
    0.65820E-04    0.10918E+03
    0.68051E-04    0.11273E+03
    0.70357E-04    0.11641E+03
    0.72742E-04    0.12020E+03
    0.75208E-04    0.12412E+03
    0.77757E-04    0.12816E+03
    0.80393E-04    0.13234E+03
    0.83118E-04    0.13665E+03
    0.85935E-04    0.14111E+03
    0.88848E-04    0.14571E+03
    0.91859E-04    0.15045E+03
    0.94973E-04    0.15536E+03
    0.98192E-04    0.16042E+03
    0.10152E-03    0.16565E+03
    0.10496E-03    0.17104E+03
    0.10852E-03    0.17662E+03
    0.11220E-03    0.18237E+03
    0.11600E-03    0.18831E+03
    0.11993E-03    0.19445E+03
    0.12400E-03    0.20078E+03
    0.12820E-03    0.20732E+03
    0.13255E-03    0.21408E+03
    0.13704E-03    0.22105E+03
    0.14168E-03    0.22825E+03
    0.14648E-03    0.23568E+03
    0.15145E-03    0.24336E+03
    0.15658E-03    0.25128E+03
    0.16189E-03    0.25946E+03
    0.16738E-03    0.26791E+03
    0.17305E-03    0.27663E+03
    0.17892E-03    0.28564E+03
    0.18498E-03    0.29494E+03
    0.19125E-03    0.30454E+03
    0.19773E-03    0.31445E+03
    0.20444E-03    0.32468E+03
    0.21137E-03    0.33524E+03
    0.21853E-03    0.34614E+03
    0.22594E-03    0.35740E+03
    0.23360E-03    0.36903E+03
    0.24151E-03    0.38102E+03
    0.24970E-03    0.39341E+03
    0.25816E-03    0.40620E+03
    0.26691E-03    0.41940E+03
    0.27596E-03    0.43302E+03
    0.28531E-03    0.44709E+03
    0.29498E-03    0.46160E+03
    0.30498E-03    0.47659E+03
    0.31532E-03    0.49206E+03
    0.32601E-03    0.50802E+03
    0.33706E-03    0.52450E+03
    0.34848E-03    0.54151E+03
    0.36029E-03    0.55906E+03
    0.37251E-03    0.57717E+03
    0.38513E-03    0.59587E+03
    0.39819E-03    0.61516E+03
    0.41168E-03    0.63507E+03
    0.42564E-03    0.65561E+03
    0.44006E-03    0.67680E+03
    0.45498E-03    0.69867E+03
    0.47040E-03    0.72123E+03
