    0.10880E-04    0.18895E+00
    0.11249E-04    0.19510E+00
    0.11630E-04    0.20147E+00
    0.12024E-04    0.20803E+00
    0.12432E-04    0.21481E+00
    0.12853E-04    0.22182E+00
    0.13289E-04    0.22905E+00
    0.13739E-04    0.23652E+00
    0.14205E-04    0.24423E+00
    0.14686E-04    0.25219E+00
    0.15184E-04    0.26041E+00
    0.15699E-04    0.26890E+00
    0.16231E-04    0.27767E+00
    0.16781E-04    0.28672E+00
    0.17350E-04    0.29606E+00
    0.17938E-04    0.30572E+00
    0.18546E-04    0.31568E+00
    0.19175E-04    0.32597E+00
    0.19825E-04    0.33660E+00
    0.20497E-04    0.34757E+00
    0.21191E-04    0.35890E+00
    0.21910E-04    0.37060E+00
    0.22652E-04    0.38269E+00
    0.23420E-04    0.39516E+00
    0.24214E-04    0.40804E+00
    0.25035E-04    0.42134E+00
    0.25883E-04    0.43508E+00
    0.26760E-04    0.44926E+00
    0.27667E-04    0.46391E+00
    0.28605E-04    0.47903E+00
    0.29575E-04    0.49465E+00
    0.30577E-04    0.51077E+00
    0.31614E-04    0.52743E+00
    0.32685E-04    0.54462E+00
    0.33793E-04    0.56237E+00
    0.34938E-04    0.58071E+00
    0.36123E-04    0.59964E+00
    0.37347E-04    0.61918E+00
    0.38613E-04    0.63937E+00
    0.39922E-04    0.66021E+00
    0.41275E-04    0.68173E+00
    0.42674E-04    0.70396E+00
    0.44120E-04    0.72691E+00
    0.45616E-04    0.75060E+00
    0.47162E-04    0.77507E+00
    0.48761E-04    0.80034E+00
    0.50413E-04    0.82642E+00
    0.52122E-04    0.85336E+00
    0.53889E-04    0.88118E+00
    0.55715E-04    0.90991E+00
    0.57604E-04    0.93957E+00
    0.59556E-04    0.97020E+00
    0.61575E-04    0.10018E+01
    0.63662E-04    0.10345E+01
    0.65820E-04    0.10682E+01
    0.68051E-04    0.11030E+01
    0.70357E-04    0.11390E+01
    0.72742E-04    0.11761E+01
    0.75208E-04    0.12144E+01
    0.77757E-04    0.12540E+01
    0.80393E-04    0.12949E+01
    0.83118E-04    0.13371E+01
    0.85935E-04    0.13807E+01
    0.88848E-04    0.14257E+01
    0.91859E-04    0.14722E+01
    0.94973E-04    0.15201E+01
    0.98192E-04    0.15697E+01
    0.10152E-03    0.16208E+01
    0.10496E-03    0.16737E+01
    0.10852E-03    0.17282E+01
    0.11220E-03    0.17845E+01
    0.11600E-03    0.18427E+01
    0.11993E-03    0.19027E+01
    0.12400E-03    0.19648E+01
    0.12820E-03    0.20288E+01
    0.13255E-03    0.20949E+01
