  0.108800E-04  0.411260E+06  0.411260E+06  0.548341E+06  0.548341E+06  0.000000E+00  0.411260E+06
  0.112487E-04  0.411260E+06  0.411260E+06  0.548341E+06  0.548341E+06  0.000000E+00  0.411260E+06
  0.116300E-04  0.411260E+06  0.411260E+06  0.548341E+06  0.548340E+06  0.000000E+00  0.411260E+06
  0.120242E-04  0.411260E+06  0.411259E+06  0.548340E+06  0.548340E+06  0.000000E+00  0.411260E+06
  0.124318E-04  0.411259E+06  0.411259E+06  0.548340E+06  0.548339E+06  0.000000E+00  0.411259E+06
  0.128531E-04  0.411259E+06  0.411259E+06  0.548339E+06  0.548339E+06  0.000000E+00  0.411259E+06
  0.132888E-04  0.411259E+06  0.411259E+06  0.548339E+06  0.548338E+06  0.000000E+00  0.411259E+06
  0.137392E-04  0.411259E+06  0.411259E+06  0.548338E+06  0.548338E+06  0.000000E+00  0.411259E+06
  0.142049E-04  0.411259E+06  0.411259E+06  0.548338E+06  0.548337E+06  0.000000E+00  0.411259E+06
  0.146864E-04  0.411259E+06  0.411259E+06  0.548337E+06  0.548337E+06  0.000000E+00  0.411259E+06
  0.151842E-04  0.411259E+06  0.411259E+06  0.548337E+06  0.548336E+06  0.000000E+00  0.411259E+06
  0.156989E-04  0.411259E+06  0.411259E+06  0.548336E+06  0.548335E+06  0.000000E+00  0.411259E+06
  0.162310E-04  0.411259E+06  0.411259E+06  0.548335E+06  0.548334E+06  0.000000E+00  0.411259E+06
  0.167811E-04  0.411259E+06  0.411259E+06  0.548334E+06  0.548334E+06  0.000000E+00  0.411259E+06
  0.173499E-04  0.411259E+06  0.411259E+06  0.548334E+06  0.548333E+06  0.000000E+00  0.411259E+06
  0.179380E-04  0.411259E+06  0.411259E+06  0.548333E+06  0.548332E+06  0.000000E+00  0.411259E+06
  0.185460E-04  0.411259E+06  0.411259E+06  0.548332E+06  0.548331E+06  0.000000E+00  0.411259E+06
  0.191746E-04  0.411259E+06  0.411259E+06  0.548331E+06  0.548330E+06  0.000000E+00  0.411259E+06
  0.198246E-04  0.411259E+06  0.411259E+06  0.548330E+06  0.548329E+06  0.000000E+00  0.411259E+06
