    0.10880E-04    0.51180E+00
    0.11249E-04    0.52848E+00
    0.11630E-04    0.54571E+00
    0.12024E-04    0.56350E+00
    0.12432E-04    0.58187E+00
    0.12853E-04    0.60084E+00
    0.13289E-04    0.62042E+00
    0.13739E-04    0.64065E+00
    0.14205E-04    0.66154E+00
    0.14686E-04    0.68310E+00
    0.15184E-04    0.70537E+00
    0.15699E-04    0.72837E+00
    0.16231E-04    0.75211E+00
    0.16781E-04    0.77663E+00
    0.17350E-04    0.80195E+00
    0.17938E-04    0.82809E+00
    0.18546E-04    0.85509E+00
    0.19175E-04    0.88296E+00
    0.19825E-04    0.91175E+00
    0.20497E-04    0.94147E+00
    0.21191E-04    0.97216E+00
    0.21910E-04    0.10039E+01
    0.22652E-04    0.10366E+01
    0.23420E-04    0.10704E+01
    0.24214E-04    0.11053E+01
    0.25035E-04    0.11413E+01
    0.25883E-04    0.11785E+01
    0.26760E-04    0.12169E+01
    0.27667E-04    0.12566E+01
    0.28605E-04    0.12976E+01
    0.29575E-04    0.13399E+01
    0.30577E-04    0.13835E+01
    0.31614E-04    0.14286E+01
    0.32685E-04    0.14752E+01
    0.33793E-04    0.15233E+01
    0.34938E-04    0.15730E+01
    0.36123E-04    0.16242E+01
    0.37347E-04    0.16772E+01
    0.38613E-04    0.17319E+01
    0.39922E-04    0.17883E+01
    0.41275E-04    0.18466E+01
    0.42674E-04    0.19068E+01
    0.44120E-04    0.19690E+01
    0.45616E-04    0.20331E+01
    0.47162E-04    0.20994E+01
    0.48761E-04    0.21679E+01
    0.50413E-04    0.22385E+01
    0.52122E-04    0.23115E+01
    0.53889E-04    0.23868E+01
    0.55715E-04    0.24646E+01
    0.57604E-04    0.25450E+01
    0.59556E-04    0.26279E+01
    0.61575E-04    0.27136E+01
    0.63662E-04    0.28021E+01
    0.65820E-04    0.28934E+01
    0.68051E-04    0.29877E+01
    0.70357E-04    0.30851E+01
    0.72742E-04    0.31857E+01
    0.75208E-04    0.32895E+01
    0.77757E-04    0.33967E+01
    0.80393E-04    0.35074E+01
    0.83118E-04    0.36217E+01
    0.85935E-04    0.37398E+01
    0.88848E-04    0.38617E+01
    0.91859E-04    0.39875E+01
    0.94973E-04    0.41175E+01
    0.98192E-04    0.42517E+01
    0.10152E-03    0.43903E+01
    0.10496E-03    0.45333E+01
    0.10852E-03    0.46811E+01
    0.11220E-03    0.48336E+01
    0.11600E-03    0.49911E+01
    0.11993E-03    0.51538E+01
    0.12400E-03    0.53217E+01
    0.12820E-03    0.54951E+01
    0.13255E-03    0.56742E+01
    0.13704E-03    0.58591E+01
    0.14168E-03    0.60500E+01
    0.14648E-03    0.62471E+01
    0.15145E-03    0.64506E+01
    0.15658E-03    0.66608E+01
    0.16189E-03    0.68777E+01
    0.16738E-03    0.71018E+01
    0.17305E-03    0.73331E+01
    0.17892E-03    0.75720E+01
    0.18498E-03    0.78186E+01
    0.19125E-03    0.80732E+01
    0.19773E-03    0.83361E+01
