  0.108800E-04  0.191674E+08  0.191674E+08  0.255426E+08  0.255425E+08  0.000000E+00  0.191674E+08
  0.112487E-04  0.191674E+08  0.191674E+08  0.255416E+08  0.255416E+08  0.000000E+00  0.191674E+08
  0.116300E-04  0.191674E+08  0.191674E+08  0.255406E+08  0.255405E+08  0.000000E+00  0.191674E+08
  0.120242E-04  0.191674E+08  0.191674E+08  0.255395E+08  0.255394E+08  0.000000E+00  0.191674E+08
  0.124318E-04  0.191674E+08  0.191674E+08  0.255383E+08  0.255383E+08  0.000000E+00  0.191674E+08
  0.128531E-04  0.191674E+08  0.191674E+08  0.255370E+08  0.255370E+08  0.000000E+00  0.191674E+08
  0.132888E-04  0.191674E+08  0.191674E+08  0.255357E+08  0.255356E+08  0.000000E+00  0.191674E+08
  0.137392E-04  0.191674E+08  0.191674E+08  0.255342E+08  0.255342E+08  0.000000E+00  0.191674E+08
  0.142049E-04  0.191674E+08  0.191674E+08  0.255327E+08  0.255327E+08  0.000000E+00  0.191674E+08
  0.146864E-04  0.191674E+08  0.191674E+08  0.255311E+08  0.255310E+08  0.000000E+00  0.191674E+08
  0.151842E-04  0.191674E+08  0.191674E+08  0.255293E+08  0.255293E+08  0.000000E+00  0.191674E+08
  0.156989E-04  0.191674E+08  0.191674E+08  0.255274E+08  0.255274E+08  0.000000E+00  0.191674E+08
  0.162310E-04  0.191674E+08  0.191674E+08  0.255254E+08  0.255254E+08  0.000000E+00  0.191674E+08
  0.167811E-04  0.191674E+08  0.191674E+08  0.255233E+08  0.255232E+08  0.000000E+00  0.191674E+08
  0.173499E-04  0.191673E+08  0.191673E+08  0.255210E+08  0.255209E+08  0.000000E+00  0.191673E+08
  0.179380E-04  0.191673E+08  0.191673E+08  0.255185E+08  0.255185E+08  0.000000E+00  0.191673E+08
  0.185460E-04  0.191673E+08  0.191673E+08  0.255159E+08  0.255158E+08  0.000000E+00  0.191673E+08
  0.191746E-04  0.191673E+08  0.191673E+08  0.255131E+08  0.255130E+08  0.000000E+00  0.191673E+08
  0.198246E-04  0.191673E+08  0.191673E+08  0.255101E+08  0.255100E+08  0.000000E+00  0.191673E+08
  0.204965E-04  0.191673E+08  0.191673E+08  0.255069E+08  0.255068E+08  0.000000E+00  0.191673E+08
  0.211913E-04  0.191673E+08  0.191673E+08  0.255035E+08  0.255034E+08  0.000000E+00  0.191673E+08
  0.219095E-04  0.191673E+08  0.191673E+08  0.254998E+08  0.254997E+08  0.000000E+00  0.191673E+08
  0.226522E-04  0.191673E+08  0.191673E+08  0.254959E+08  0.254958E+08  0.000000E+00  0.191673E+08
