    0.10880E-04    0.63419E+01
    0.11249E-04    0.65486E+01
    0.11630E-04    0.67621E+01
    0.12024E-04    0.69826E+01
    0.12432E-04    0.72102E+01
    0.12853E-04    0.74453E+01
    0.13289E-04    0.76880E+01
    0.13739E-04    0.79386E+01
    0.14205E-04    0.81974E+01
    0.14686E-04    0.84646E+01
    0.15184E-04    0.87406E+01
    0.15699E-04    0.90255E+01
    0.16231E-04    0.93197E+01
    0.16781E-04    0.96236E+01
    0.17350E-04    0.99373E+01
    0.17938E-04    0.10261E+02
    0.18546E-04    0.10596E+02
    0.19175E-04    0.10941E+02
    0.19825E-04    0.11298E+02
    0.20497E-04    0.11666E+02
    0.21191E-04    0.12046E+02
    0.21910E-04    0.12439E+02
    0.22652E-04    0.12845E+02
    0.23420E-04    0.13263E+02
    0.24214E-04    0.13696E+02
    0.25035E-04    0.14142E+02
    0.25883E-04    0.14603E+02
    0.26760E-04    0.15079E+02
    0.27667E-04    0.15571E+02
    0.28605E-04    0.16079E+02
    0.29575E-04    0.16603E+02
    0.30577E-04    0.17144E+02
    0.31614E-04    0.17703E+02
    0.32685E-04    0.18280E+02
    0.33793E-04    0.18876E+02
    0.34938E-04    0.19491E+02
    0.36123E-04    0.20126E+02
    0.37347E-04    0.20783E+02
    0.38613E-04    0.21460E+02
    0.39922E-04    0.22160E+02
    0.41275E-04    0.22882E+02
    0.42674E-04    0.23628E+02
    0.44120E-04    0.24398E+02
    0.45616E-04    0.25193E+02
    0.47162E-04    0.26015E+02
    0.48761E-04    0.26863E+02
    0.50413E-04    0.27738E+02
    0.52122E-04    0.28642E+02
    0.53889E-04    0.29576E+02
    0.55715E-04    0.30540E+02
    0.57604E-04    0.31535E+02
    0.59556E-04    0.32563E+02
    0.61575E-04    0.33625E+02
    0.63662E-04    0.34721E+02
    0.65820E-04    0.35853E+02
    0.68051E-04    0.37021E+02
    0.70357E-04    0.38228E+02
    0.72742E-04    0.39474E+02
    0.75208E-04    0.40760E+02
    0.77757E-04    0.42089E+02
    0.80393E-04    0.43460E+02
    0.83118E-04    0.44877E+02
    0.85935E-04    0.46339E+02
    0.88848E-04    0.47850E+02
    0.91859E-04    0.49409E+02
    0.94973E-04    0.51019E+02
    0.98192E-04    0.52682E+02
