    0.10880E-04    0.56282E+01
    0.11249E-04    0.58117E+01
    0.11630E-04    0.60011E+01
    0.12024E-04    0.61968E+01
    0.12432E-04    0.63988E+01
    0.12853E-04    0.66074E+01
    0.13289E-04    0.68228E+01
    0.13739E-04    0.70452E+01
    0.14205E-04    0.72749E+01
    0.14686E-04    0.75120E+01
    0.15184E-04    0.77569E+01
    0.15699E-04    0.80098E+01
    0.16231E-04    0.82709E+01
    0.16781E-04    0.85405E+01
    0.17350E-04    0.88190E+01
    0.17938E-04    0.91064E+01
    0.18546E-04    0.94033E+01
    0.19175E-04    0.97099E+01
    0.19825E-04    0.10026E+02
    0.20497E-04    0.10353E+02
    0.21191E-04    0.10691E+02
    0.21910E-04    0.11039E+02
    0.22652E-04    0.11399E+02
    0.23420E-04    0.11771E+02
    0.24214E-04    0.12154E+02
    0.25035E-04    0.12551E+02
    0.25883E-04    0.12960E+02
    0.26760E-04    0.13382E+02
    0.27667E-04    0.13819E+02
    0.28605E-04    0.14269E+02
    0.29575E-04    0.14734E+02
    0.30577E-04    0.15215E+02
    0.31614E-04    0.15711E+02
    0.32685E-04    0.16223E+02
    0.33793E-04    0.16751E+02
    0.34938E-04    0.17298E+02
    0.36123E-04    0.17861E+02
    0.37347E-04    0.18444E+02
    0.38613E-04    0.19045E+02
    0.39922E-04    0.19666E+02
    0.41275E-04    0.20307E+02
    0.42674E-04    0.20969E+02
    0.44120E-04    0.21652E+02
    0.45616E-04    0.22358E+02
    0.47162E-04    0.23087E+02
    0.48761E-04    0.23839E+02
    0.50413E-04    0.24617E+02
    0.52122E-04    0.25419E+02
    0.53889E-04    0.26248E+02
    0.55715E-04    0.27103E+02
    0.57604E-04    0.27987E+02
    0.59556E-04    0.28899E+02
    0.61575E-04    0.29841E+02
    0.63662E-04    0.30813E+02
    0.65820E-04    0.31818E+02
    0.68051E-04    0.32855E+02
    0.70357E-04    0.33926E+02
    0.72742E-04    0.35031E+02
    0.75208E-04    0.36173E+02
    0.77757E-04    0.37352E+02
    0.80393E-04    0.38570E+02
    0.83118E-04    0.39827E+02
    0.85935E-04    0.41125E+02
    0.88848E-04    0.42465E+02
    0.91859E-04    0.43849E+02
    0.94973E-04    0.45278E+02
    0.98192E-04    0.46753E+02
    0.10152E-03    0.48277E+02
    0.10496E-03    0.49850E+02
    0.10852E-03    0.51474E+02
    0.11220E-03    0.53151E+02
    0.11600E-03    0.54883E+02
    0.11993E-03    0.56671E+02
    0.12400E-03    0.58518E+02
    0.12820E-03    0.60424E+02
    0.13255E-03    0.62393E+02
    0.13704E-03    0.64425E+02
    0.14168E-03    0.66524E+02
    0.14648E-03    0.68690E+02
    0.15145E-03    0.70928E+02
    0.15658E-03    0.73238E+02
    0.16189E-03    0.75623E+02
    0.16738E-03    0.78085E+02
    0.17305E-03    0.80628E+02
    0.17892E-03    0.83253E+02
    0.18498E-03    0.85963E+02
    0.19125E-03    0.88762E+02
    0.19773E-03    0.91651E+02
    0.20444E-03    0.94634E+02
    0.21137E-03    0.97713E+02
    0.21853E-03    0.10089E+03
    0.22594E-03    0.10418E+03
    0.23360E-03    0.10756E+03
    0.24151E-03    0.11106E+03
    0.24970E-03    0.11467E+03
    0.25816E-03    0.11840E+03
    0.26691E-03    0.12225E+03
    0.27596E-03    0.12623E+03
    0.28531E-03    0.13033E+03
    0.29498E-03    0.13456E+03
    0.30498E-03    0.13893E+03
    0.31532E-03    0.14344E+03
    0.32601E-03    0.14810E+03
    0.33706E-03    0.15291E+03
    0.34848E-03    0.15787E+03
    0.36029E-03    0.16299E+03
    0.37251E-03    0.16827E+03
    0.38513E-03    0.17373E+03
    0.39819E-03    0.17936E+03
    0.41168E-03    0.18517E+03
    0.42564E-03    0.19116E+03
    0.44006E-03    0.19735E+03
    0.45498E-03    0.20373E+03
    0.47040E-03    0.21031E+03
    0.48635E-03    0.21711E+03
    0.50283E-03    0.22412E+03
    0.51988E-03    0.23135E+03
    0.53750E-03    0.23881E+03
    0.55572E-03    0.24651E+03
    0.57455E-03    0.25445E+03
    0.59403E-03    0.26263E+03
    0.61416E-03    0.27108E+03
    0.63498E-03    0.27978E+03
    0.65650E-03    0.28876E+03
    0.67875E-03    0.29802E+03
    0.70176E-03    0.30756E+03
    0.72554E-03    0.31740E+03
    0.75014E-03    0.32754E+03
    0.77556E-03    0.33799E+03
    0.80185E-03    0.34877E+03
    0.82903E-03    0.35987E+03
    0.85713E-03    0.37131E+03
    0.88618E-03    0.38309E+03
    0.91622E-03    0.39523E+03
    0.94727E-03    0.40773E+03
    0.97938E-03    0.42061E+03
    0.10126E-02    0.43386E+03
    0.10469E-02    0.44751E+03
    0.10824E-02    0.46156E+03
    0.11191E-02    0.47603E+03
    0.11570E-02    0.49091E+03
    0.11962E-02    0.50622E+03
    0.12368E-02    0.52197E+03
    0.12787E-02    0.53818E+03
    0.13220E-02    0.55484E+03
    0.13668E-02    0.57197E+03
    0.14132E-02    0.58958E+03
    0.14611E-02    0.60769E+03
    0.15106E-02    0.62629E+03
    0.15618E-02    0.64540E+03
    0.16147E-02    0.66502E+03
    0.16695E-02    0.68518E+03
    0.17260E-02    0.70587E+03
    0.17846E-02    0.72710E+03
    0.18450E-02    0.74889E+03
    0.19076E-02    0.77125E+03
    0.19722E-02    0.79417E+03
    0.20391E-02    0.81767E+03
    0.21082E-02    0.84175E+03
    0.21797E-02    0.86642E+03
    0.22535E-02    0.89169E+03
    0.23299E-02    0.91756E+03
    0.24089E-02    0.94404E+03
    0.24905E-02    0.97113E+03
    0.25750E-02    0.99883E+03
    0.26622E-02    0.10271E+04
    0.27525E-02    0.10561E+04
    0.28458E-02    0.10856E+04
    0.29422E-02    0.11158E+04
    0.30420E-02    0.11466E+04
    0.31451E-02    0.11780E+04
    0.32517E-02    0.12099E+04
    0.33619E-02    0.12425E+04
    0.34758E-02    0.12757E+04
    0.35936E-02    0.13095E+04
    0.37155E-02    0.13438E+04
    0.38414E-02    0.13787E+04
    0.39716E-02    0.14142E+04
    0.41062E-02    0.14502E+04
    0.42454E-02    0.14867E+04
    0.43893E-02    0.15236E+04
    0.45381E-02    0.15611E+04
    0.46919E-02    0.15990E+04
    0.48509E-02    0.16373E+04
    0.50153E-02    0.16759E+04
    0.51853E-02    0.17150E+04
    0.53611E-02    0.17543E+04
    0.55428E-02    0.17939E+04
    0.57307E-02    0.18338E+04
    0.59249E-02    0.18738E+04
    0.61257E-02    0.19140E+04
    0.63334E-02    0.19543E+04
    0.65481E-02    0.19945E+04
    0.67700E-02    0.20348E+04
    0.69995E-02    0.20750E+04
    0.72367E-02    0.21150E+04
    0.74820E-02    0.21547E+04
    0.77356E-02    0.21942E+04
    0.79978E-02    0.22332E+04
    0.82689E-02    0.22718E+04
    0.85492E-02    0.23099E+04
    0.88389E-02    0.23472E+04
    0.91385E-02    0.23839E+04
    0.94483E-02    0.24196E+04
    0.97685E-02    0.24545E+04
    0.10100E-01    0.24882E+04
    0.10442E-01    0.25208E+04
    0.10796E-01    0.25520E+04
    0.11162E-01    0.25819E+04
