  0.108800E-04  0.620509E+07  0.620509E+07  0.827212E+07  0.827212E+07  0.000000E+00  0.620509E+07
  0.112487E-04  0.620509E+07  0.620509E+07  0.827203E+07  0.827203E+07  0.000000E+00  0.620509E+07
  0.116300E-04  0.620509E+07  0.620509E+07  0.827193E+07  0.827193E+07  0.000000E+00  0.620509E+07
  0.120242E-04  0.620509E+07  0.620509E+07  0.827183E+07  0.827182E+07  0.000000E+00  0.620509E+07
  0.124318E-04  0.620509E+07  0.620509E+07  0.827172E+07  0.827171E+07  0.000000E+00  0.620509E+07
  0.128531E-04  0.620509E+07  0.620509E+07  0.827160E+07  0.827159E+07  0.000000E+00  0.620509E+07
  0.132888E-04  0.620509E+07  0.620509E+07  0.827147E+07  0.827146E+07  0.000000E+00  0.620509E+07
  0.137392E-04  0.620509E+07  0.620509E+07  0.827133E+07  0.827132E+07  0.000000E+00  0.620509E+07
  0.142049E-04  0.620509E+07  0.620509E+07  0.827118E+07  0.827117E+07  0.000000E+00  0.620509E+07
  0.146864E-04  0.620508E+07  0.620508E+07  0.827103E+07  0.827101E+07  0.000000E+00  0.620508E+07
  0.151842E-04  0.620508E+07  0.620508E+07  0.827086E+07  0.827084E+07  0.000000E+00  0.620508E+07
  0.156989E-04  0.620508E+07  0.620508E+07  0.827068E+07  0.827066E+07  0.000000E+00  0.620508E+07
  0.162310E-04  0.620508E+07  0.620508E+07  0.827049E+07  0.827047E+07  0.000000E+00  0.620508E+07
  0.167811E-04  0.620508E+07  0.620508E+07  0.827028E+07  0.827026E+07  0.000000E+00  0.620508E+07
  0.173499E-04  0.620508E+07  0.620508E+07  0.827006E+07  0.827004E+07  0.000000E+00  0.620508E+07
  0.179380E-04  0.620508E+07  0.620508E+07  0.826983E+07  0.826981E+07  0.000000E+00  0.620508E+07
  0.185460E-04  0.620508E+07  0.620508E+07  0.826958E+07  0.826956E+07  0.000000E+00  0.620508E+07
  0.191746E-04  0.620508E+07  0.620508E+07  0.826931E+07  0.826929E+07  0.000000E+00  0.620508E+07
  0.198246E-04  0.620508E+07  0.620508E+07  0.826902E+07  0.826900E+07  0.000000E+00  0.620508E+07
  0.204965E-04  0.620507E+07  0.620507E+07  0.826872E+07  0.826869E+07  0.000000E+00  0.620507E+07
  0.211913E-04  0.620507E+07  0.620507E+07  0.826839E+07  0.826836E+07  0.000000E+00  0.620507E+07
  0.219095E-04  0.620507E+07  0.620507E+07  0.826804E+07  0.826801E+07  0.000000E+00  0.620507E+07
  0.226522E-04  0.620507E+07  0.620507E+07  0.826766E+07  0.826764E+07  0.000000E+00  0.620507E+07
  0.234200E-04  0.620507E+07  0.620507E+07  0.826726E+07  0.826724E+07  0.000000E+00  0.620507E+07
