    0.10880E-04    0.16676E+00
    0.11249E-04    0.17220E+00
    0.11630E-04    0.17781E+00
    0.12024E-04    0.18361E+00
    0.12432E-04    0.18959E+00
    0.12853E-04    0.19577E+00
    0.13289E-04    0.20216E+00
    0.13739E-04    0.20875E+00
    0.14205E-04    0.21555E+00
    0.14686E-04    0.22258E+00
    0.15184E-04    0.22983E+00
    0.15699E-04    0.23733E+00
    0.16231E-04    0.24506E+00
    0.16781E-04    0.25305E+00
    0.17350E-04    0.26130E+00
    0.17938E-04    0.26982E+00
    0.18546E-04    0.27862E+00
    0.19175E-04    0.28770E+00
    0.19825E-04    0.29708E+00
    0.20497E-04    0.30676E+00
    0.21191E-04    0.31676E+00
    0.21910E-04    0.32709E+00
    0.22652E-04    0.33775E+00
    0.23420E-04    0.34876E+00
    0.24214E-04    0.36013E+00
    0.25035E-04    0.37187E+00
    0.25883E-04    0.38400E+00
    0.26760E-04    0.39651E+00
    0.27667E-04    0.40944E+00
    0.28605E-04    0.42279E+00
    0.29575E-04    0.43657E+00
    0.30577E-04    0.45080E+00
    0.31614E-04    0.46550E+00
    0.32685E-04    0.48067E+00
    0.33793E-04    0.49634E+00
    0.34938E-04    0.51252E+00
    0.36123E-04    0.52923E+00
    0.37347E-04    0.54648E+00
    0.38613E-04    0.56430E+00
    0.39922E-04    0.58269E+00
    0.41275E-04    0.60169E+00
    0.42674E-04    0.62130E+00
    0.44120E-04    0.64156E+00
    0.45616E-04    0.66247E+00
    0.47162E-04    0.68407E+00
    0.48761E-04    0.70637E+00
    0.50413E-04    0.72939E+00
    0.52122E-04    0.75317E+00
    0.53889E-04    0.77772E+00
    0.55715E-04    0.80307E+00
    0.57604E-04    0.82925E+00
    0.59556E-04    0.85628E+00
    0.61575E-04    0.88420E+00
    0.63662E-04    0.91302E+00
    0.65820E-04    0.94278E+00
    0.68051E-04    0.97351E+00
    0.70357E-04    0.10052E+01
    0.72742E-04    0.10380E+01
    0.75208E-04    0.10718E+01
    0.77757E-04    0.11068E+01
    0.80393E-04    0.11429E+01
    0.83118E-04    0.11801E+01
    0.85935E-04    0.12186E+01
