    0.10880E-04    0.18397E-01
    0.11249E-04    0.18997E-01
    0.11630E-04    0.19616E-01
    0.12024E-04    0.20256E-01
    0.12432E-04    0.20916E-01
    0.12853E-04    0.21598E-01
    0.13289E-04    0.22302E-01
    0.13739E-04    0.23029E-01
    0.14205E-04    0.23780E-01
    0.14686E-04    0.24555E-01
    0.15184E-04    0.25356E-01
    0.15699E-04    0.26182E-01
    0.16231E-04    0.27036E-01
    0.16781E-04    0.27917E-01
    0.17350E-04    0.28827E-01
    0.17938E-04    0.29767E-01
    0.18546E-04    0.30738E-01
    0.19175E-04    0.31740E-01
    0.19825E-04    0.32774E-01
    0.20497E-04    0.33843E-01
    0.21191E-04    0.34946E-01
    0.21910E-04    0.36085E-01
    0.22652E-04    0.37262E-01
    0.23420E-04    0.38477E-01
    0.24214E-04    0.39731E-01
    0.25035E-04    0.41026E-01
    0.25883E-04    0.42364E-01
    0.26760E-04    0.43745E-01
    0.27667E-04    0.45171E-01
    0.28605E-04    0.46643E-01
    0.29575E-04    0.48164E-01
    0.30577E-04    0.49734E-01
    0.31614E-04    0.51355E-01
    0.32685E-04    0.53029E-01
    0.33793E-04    0.54758E-01
    0.34938E-04    0.56543E-01
    0.36123E-04    0.58386E-01
    0.37347E-04    0.60290E-01
    0.38613E-04    0.62255E-01
    0.39922E-04    0.64285E-01
    0.41275E-04    0.66380E-01
    0.42674E-04    0.68544E-01
    0.44120E-04    0.70779E-01
    0.45616E-04    0.73086E-01
    0.47162E-04    0.75469E-01
    0.48761E-04    0.77929E-01
    0.50413E-04    0.80469E-01
    0.52122E-04    0.83092E-01
    0.53889E-04    0.85801E-01
    0.55715E-04    0.88598E-01
    0.57604E-04    0.91486E-01
    0.59556E-04    0.94469E-01
    0.61575E-04    0.97548E-01
    0.63662E-04    0.10073E+00
    0.65820E-04    0.10401E+00
    0.68051E-04    0.10740E+00
    0.70357E-04    0.11090E+00
    0.72742E-04    0.11452E+00
    0.75208E-04    0.11825E+00
    0.77757E-04    0.12211E+00
    0.80393E-04    0.12609E+00
    0.83118E-04    0.13020E+00
    0.85935E-04    0.13444E+00
    0.88848E-04    0.13882E+00
    0.91859E-04    0.14335E+00
    0.94973E-04    0.14802E+00
    0.98192E-04    0.15285E+00
    0.10152E-03    0.15783E+00
    0.10496E-03    0.16297E+00
    0.10852E-03    0.16828E+00
    0.11220E-03    0.17377E+00
    0.11600E-03    0.17943E+00
    0.11993E-03    0.18528E+00
    0.12400E-03    0.19132E+00
    0.12820E-03    0.19756E+00
    0.13255E-03    0.20399E+00
    0.13704E-03    0.21064E+00
    0.14168E-03    0.21751E+00
    0.14648E-03    0.22460E+00
    0.15145E-03    0.23192E+00
    0.15658E-03    0.23947E+00
    0.16189E-03    0.24728E+00
    0.16738E-03    0.25534E+00
    0.17305E-03    0.26366E+00
    0.17892E-03    0.27225E+00
    0.18498E-03    0.28112E+00
    0.19125E-03    0.29028E+00
    0.19773E-03    0.29974E+00
    0.20444E-03    0.30950E+00
    0.21137E-03    0.31959E+00
    0.21853E-03    0.33000E+00
    0.22594E-03    0.34075E+00
    0.23360E-03    0.35185E+00
    0.24151E-03    0.36331E+00
    0.24970E-03    0.37515E+00
    0.25816E-03    0.38736E+00
    0.26691E-03    0.39998E+00
    0.27596E-03    0.41301E+00
    0.28531E-03    0.42645E+00
    0.29498E-03    0.44034E+00
    0.30498E-03    0.45468E+00
    0.31532E-03    0.46948E+00
    0.32601E-03    0.48476E+00
    0.33706E-03    0.50054E+00
    0.34848E-03    0.51683E+00
    0.36029E-03    0.53365E+00
    0.37251E-03    0.55101E+00
    0.38513E-03    0.56894E+00
    0.39819E-03    0.58745E+00
    0.41168E-03    0.60655E+00
    0.42564E-03    0.62628E+00
    0.44006E-03    0.64664E+00
    0.45498E-03    0.66766E+00
    0.47040E-03    0.68936E+00
    0.48635E-03    0.71176E+00
    0.50283E-03    0.73489E+00
    0.51988E-03    0.75876E+00
    0.53750E-03    0.78339E+00
    0.55572E-03    0.80882E+00
    0.57455E-03    0.83507E+00
    0.59403E-03    0.86217E+00
    0.61416E-03    0.89013E+00
    0.63498E-03    0.91899E+00
    0.65650E-03    0.94877E+00
    0.67875E-03    0.97951E+00
    0.70176E-03    0.10112E+01
    0.72554E-03    0.10440E+01
    0.75014E-03    0.10777E+01
    0.77556E-03    0.11126E+01
    0.80185E-03    0.11485E+01
    0.82903E-03    0.11856E+01
    0.85713E-03    0.12239E+01
    0.88618E-03    0.12634E+01
    0.91622E-03    0.13041E+01
    0.94727E-03    0.13461E+01
    0.97938E-03    0.13894E+01
    0.10126E-02    0.14340E+01
    0.10469E-02    0.14801E+01
    0.10824E-02    0.15276E+01
    0.11191E-02    0.15766E+01
    0.11570E-02    0.16270E+01
    0.11962E-02    0.16790E+01
    0.12368E-02    0.17327E+01
    0.12787E-02    0.17879E+01
    0.13220E-02    0.18448E+01
    0.13668E-02    0.19035E+01
    0.14132E-02    0.19639E+01
    0.14611E-02    0.20261E+01
    0.15106E-02    0.20901E+01
    0.15618E-02    0.21561E+01
    0.16147E-02    0.22239E+01
    0.16695E-02    0.22938E+01
    0.17260E-02    0.23656E+01
    0.17846E-02    0.24396E+01
    0.18450E-02    0.25155E+01
    0.19076E-02    0.25937E+01
    0.19722E-02    0.26740E+01
    0.20391E-02    0.27565E+01
    0.21082E-02    0.28412E+01
    0.21797E-02    0.29282E+01
    0.22535E-02    0.30175E+01
    0.23299E-02    0.31091E+01
    0.24089E-02    0.32030E+01
    0.24905E-02    0.32994E+01
    0.25750E-02    0.33980E+01
    0.26622E-02    0.34991E+01
    0.27525E-02    0.36026E+01
    0.28458E-02    0.37084E+01
    0.29422E-02    0.38167E+01
    0.30420E-02    0.39273E+01
    0.31451E-02    0.40402E+01
    0.32517E-02    0.41556E+01
    0.33619E-02    0.42732E+01
    0.34758E-02    0.43931E+01
    0.35936E-02    0.45152E+01
    0.37155E-02    0.46394E+01
    0.38414E-02    0.47658E+01
    0.39716E-02    0.48943E+01
    0.41062E-02    0.50246E+01
    0.42454E-02    0.51569E+01
    0.43893E-02    0.52910E+01
    0.45381E-02    0.54267E+01
    0.46919E-02    0.55640E+01
    0.48509E-02    0.57027E+01
    0.50153E-02    0.58428E+01
    0.51853E-02    0.59840E+01
    0.53611E-02    0.61263E+01
    0.55428E-02    0.62695E+01
    0.57307E-02    0.64134E+01
    0.59249E-02    0.65578E+01
    0.61257E-02    0.67027E+01
    0.63334E-02    0.68477E+01
    0.65481E-02    0.69927E+01
    0.67700E-02    0.71375E+01
    0.69995E-02    0.72819E+01
    0.72367E-02    0.74256E+01
    0.74820E-02    0.75684E+01
    0.77356E-02    0.77101E+01
    0.79978E-02    0.78504E+01
    0.82689E-02    0.79890E+01
    0.85492E-02    0.81255E+01
    0.88389E-02    0.82597E+01
    0.91385E-02    0.83912E+01
    0.94483E-02    0.85197E+01
    0.97685E-02    0.86447E+01
    0.10100E-01    0.87659E+01
    0.10442E-01    0.88829E+01
    0.10796E-01    0.89952E+01
    0.11162E-01    0.91024E+01
    0.11540E-01    0.92041E+01
    0.11931E-01    0.92997E+01
    0.12336E-01    0.93889E+01
    0.12754E-01    0.94710E+01
    0.13186E-01    0.95457E+01
    0.13633E-01    0.96125E+01
    0.14095E-01    0.96708E+01
    0.14573E-01    0.97202E+01
    0.15067E-01    0.97602E+01
    0.15578E-01    0.97903E+01
    0.16106E-01    0.98100E+01
    0.16652E-01    0.98189E+01
    0.17216E-01    0.98165E+01
    0.17799E-01    0.98024E+01
    0.18403E-01    0.97764E+01
    0.19027E-01    0.97380E+01
    0.19671E-01    0.96869E+01
    0.20338E-01    0.96231E+01
    0.21028E-01    0.95464E+01
    0.21740E-01    0.94566E+01
    0.22477E-01    0.93539E+01
    0.23239E-01    0.92384E+01
    0.24027E-01    0.91103E+01
    0.24841E-01    0.89700E+01
    0.25683E-01    0.88179E+01
    0.26554E-01    0.86548E+01
    0.27454E-01    0.84812E+01
    0.28384E-01    0.82982E+01
    0.29346E-01    0.81067E+01
    0.30341E-01    0.79079E+01
    0.31369E-01    0.77031E+01
    0.32433E-01    0.74937E+01
    0.33532E-01    0.72812E+01
    0.34669E-01    0.70672E+01
    0.35844E-01    0.68533E+01
    0.37059E-01    0.66412E+01
    0.38315E-01    0.64304E+01
    0.39613E-01    0.62235E+01
    0.40956E-01    0.60230E+01
    0.42344E-01    0.58307E+01
    0.43780E-01    0.56480E+01
    0.45263E-01    0.54759E+01
    0.46798E-01    0.53148E+01
    0.48384E-01    0.51649E+01
    0.50024E-01    0.50257E+01
    0.51719E-01    0.48962E+01
    0.53472E-01    0.47754E+01
    0.55285E-01    0.46619E+01
    0.57159E-01    0.45545E+01
    0.59096E-01    0.44528E+01
    0.61099E-01    0.43612E+01
    0.63170E-01    0.42629E+01
    0.65311E-01    0.41616E+01
    0.67525E-01    0.40542E+01
    0.69814E-01    0.39385E+01
    0.72180E-01    0.38121E+01
    0.74627E-01    0.36741E+01
    0.77156E-01    0.35243E+01
    0.79772E-01    0.33639E+01
    0.82475E-01    0.31956E+01
    0.85271E-01    0.30225E+01
    0.88161E-01    0.28487E+01
    0.91150E-01    0.26784E+01
    0.94239E-01    0.25160E+01
    0.97433E-01    0.23658E+01
    0.10074E+00    0.22312E+01
    0.10415E+00    0.21148E+01
    0.10768E+00    0.20170E+01
    0.11133E+00    0.19364E+01
    0.11510E+00    0.18699E+01
    0.11901E+00    0.18131E+01
    0.12304E+00    0.17604E+01
    0.12721E+00    0.17060E+01
    0.13152E+00    0.16438E+01
    0.13598E+00    0.15696E+01
    0.14059E+00    0.14832E+01
    0.14535E+00    0.13882E+01
    0.15028E+00    0.12907E+01
    0.15537E+00    0.11967E+01
    0.16064E+00    0.11117E+01
    0.16609E+00    0.10404E+01
    0.17171E+00    0.98462E+00
    0.17753E+00    0.94215E+00
    0.18355E+00    0.90714E+00
    0.18977E+00    0.87300E+00
    0.19621E+00    0.83431E+00
    0.20286E+00    0.78807E+00
    0.20973E+00    0.73521E+00
    0.21684E+00    0.68053E+00
    0.22419E+00    0.62997E+00
    0.23179E+00    0.58790E+00
    0.23965E+00    0.55532E+00
    0.24777E+00    0.52919E+00
    0.25617E+00    0.50433E+00
    0.26485E+00    0.47670E+00
    0.27383E+00    0.44546E+00
    0.28311E+00    0.41308E+00
    0.29271E+00    0.38361E+00
    0.30263E+00    0.35929E+00
    0.31288E+00    0.33915E+00
    0.32349E+00    0.32041E+00
    0.33445E+00    0.30056E+00
    0.34579E+00    0.27976E+00
    0.35751E+00    0.26005E+00
    0.36963E+00    0.24299E+00
    0.38216E+00    0.22814E+00
    0.39511E+00    0.21391E+00
    0.40850E+00    0.19951E+00
    0.42235E+00    0.18563E+00
    0.43667E+00    0.17313E+00
    0.45147E+00    0.16190E+00
    0.46677E+00    0.15115E+00
    0.48259E+00    0.14072E+00
    0.49895E+00    0.13102E+00
    0.51586E+00    0.12216E+00
    0.53334E+00    0.11384E+00
    0.55142E+00    0.10593E+00
    0.57011E+00    0.98559E-01
    0.58944E+00    0.91740E-01
    0.60942E+00    0.85330E-01
    0.63007E+00    0.79321E-01
    0.65143E+00    0.73739E-01
    0.67351E+00    0.68529E-01
    0.69634E+00    0.63657E-01
    0.71994E+00    0.59122E-01
    0.74434E+00    0.54895E-01
