  0.108800E-04  0.180262E+07  0.180262E+07  0.240338E+07  0.240338E+07  0.000000E+00  0.180262E+07
  0.112487E-04  0.180262E+07  0.180262E+07  0.240338E+07  0.240337E+07  0.000000E+00  0.180262E+07
  0.116300E-04  0.180262E+07  0.180262E+07  0.240337E+07  0.240337E+07  0.000000E+00  0.180262E+07
  0.120242E-04  0.180262E+07  0.180262E+07  0.240336E+07  0.240336E+07  0.000000E+00  0.180262E+07
  0.124318E-04  0.180262E+07  0.180262E+07  0.240335E+07  0.240335E+07  0.000000E+00  0.180262E+07
  0.128531E-04  0.180262E+07  0.180262E+07  0.240334E+07  0.240334E+07  0.000000E+00  0.180262E+07
  0.132888E-04  0.180262E+07  0.180262E+07  0.240333E+07  0.240333E+07  0.000000E+00  0.180262E+07
  0.137392E-04  0.180262E+07  0.180262E+07  0.240332E+07  0.240332E+07  0.000000E+00  0.180262E+07
  0.142049E-04  0.180262E+07  0.180262E+07  0.240331E+07  0.240330E+07  0.000000E+00  0.180262E+07
  0.146864E-04  0.180262E+07  0.180262E+07  0.240330E+07  0.240329E+07  0.000000E+00  0.180262E+07
  0.151842E-04  0.180262E+07  0.180262E+07  0.240328E+07  0.240328E+07  0.000000E+00  0.180262E+07
  0.156989E-04  0.180262E+07  0.180262E+07  0.240327E+07  0.240326E+07  0.000000E+00  0.180262E+07
  0.162310E-04  0.180262E+07  0.180262E+07  0.240325E+07  0.240325E+07  0.000000E+00  0.180262E+07
  0.167811E-04  0.180262E+07  0.180262E+07  0.240324E+07  0.240323E+07  0.000000E+00  0.180262E+07
  0.173499E-04  0.180262E+07  0.180262E+07  0.240322E+07  0.240321E+07  0.000000E+00  0.180262E+07
  0.179380E-04  0.180262E+07  0.180262E+07  0.240320E+07  0.240319E+07  0.000000E+00  0.180262E+07
  0.185460E-04  0.180262E+07  0.180262E+07  0.240318E+07  0.240317E+07  0.000000E+00  0.180262E+07
  0.191746E-04  0.180262E+07  0.180262E+07  0.240316E+07  0.240315E+07  0.000000E+00  0.180262E+07
  0.198246E-04  0.180261E+07  0.180261E+07  0.240313E+07  0.240313E+07  0.000000E+00  0.180261E+07
  0.204965E-04  0.180261E+07  0.180261E+07  0.240311E+07  0.240310E+07  0.000000E+00  0.180261E+07
  0.211913E-04  0.180261E+07  0.180261E+07  0.240308E+07  0.240308E+07  0.000000E+00  0.180261E+07
  0.219095E-04  0.180261E+07  0.180261E+07  0.240305E+07  0.240305E+07  0.000000E+00  0.180261E+07
  0.226522E-04  0.180261E+07  0.180261E+07  0.240302E+07  0.240302E+07  0.000000E+00  0.180261E+07
  0.234200E-04  0.180261E+07  0.180261E+07  0.240299E+07  0.240298E+07  0.000000E+00  0.180261E+07
  0.242138E-04  0.180261E+07  0.180261E+07  0.240296E+07  0.240295E+07  0.000000E+00  0.180261E+07
  0.250345E-04  0.180261E+07  0.180261E+07  0.240292E+07  0.240291E+07  0.000000E+00  0.180261E+07
  0.258831E-04  0.180261E+07  0.180261E+07  0.240288E+07  0.240287E+07  0.000000E+00  0.180261E+07
  0.267604E-04  0.180261E+07  0.180261E+07  0.240284E+07  0.240283E+07  0.000000E+00  0.180261E+07
  0.276674E-04  0.180261E+07  0.180261E+07  0.240279E+07  0.240278E+07  0.000000E+00  0.180261E+07
  0.286052E-04  0.180261E+07  0.180261E+07  0.240274E+07  0.240273E+07  0.000000E+00  0.180261E+07
  0.295748E-04  0.180261E+07  0.180261E+07  0.240269E+07  0.240268E+07  0.000000E+00  0.180261E+07
  0.305772E-04  0.180261E+07  0.180261E+07  0.240264E+07  0.240262E+07  0.000000E+00  0.180261E+07
  0.316136E-04  0.180261E+07  0.180261E+07  0.240258E+07  0.240256E+07  0.000000E+00  0.180261E+07
  0.326852E-04  0.180261E+07  0.180261E+07  0.240252E+07  0.240250E+07  0.000000E+00  0.180261E+07
  0.337931E-04  0.180261E+07  0.180261E+07  0.240245E+07  0.240243E+07  0.000000E+00  0.180261E+07
  0.349385E-04  0.180261E+07  0.180261E+07  0.240238E+07  0.240236E+07  0.000000E+00  0.180261E+07
  0.361227E-04  0.180260E+07  0.180260E+07  0.240230E+07  0.240228E+07  0.000000E+00  0.180260E+07
  0.373471E-04  0.180260E+07  0.180260E+07  0.240222E+07  0.240220E+07  0.000000E+00  0.180260E+07
  0.386130E-04  0.180260E+07  0.180260E+07  0.240213E+07  0.240211E+07  0.000000E+00  0.180260E+07
  0.399218E-04  0.180260E+07  0.180260E+07  0.240204E+07  0.240201E+07  0.000000E+00  0.180260E+07
  0.412749E-04  0.180260E+07  0.180260E+07  0.240194E+07  0.240191E+07  0.000000E+00  0.180260E+07
  0.426740E-04  0.180260E+07  0.180260E+07  0.240183E+07  0.240180E+07  0.000000E+00  0.180260E+07
  0.441204E-04  0.180260E+07  0.180260E+07  0.240171E+07  0.240169E+07  0.000000E+00  0.180260E+07
  0.456159E-04  0.180260E+07  0.180260E+07  0.240159E+07  0.240156E+07  0.000000E+00  0.180260E+07
  0.471620E-04  0.180259E+07  0.180259E+07  0.240146E+07  0.240143E+07  0.000000E+00  0.180259E+07
  0.487606E-04  0.180259E+07  0.180259E+07  0.240132E+07  0.240129E+07  0.000000E+00  0.180259E+07
  0.504133E-04  0.180259E+07  0.180259E+07  0.240117E+07  0.240113E+07  0.000000E+00  0.180259E+07
  0.521221E-04  0.180259E+07  0.180259E+07  0.240101E+07  0.240097E+07  0.000000E+00  0.180259E+07
  0.538888E-04  0.180259E+07  0.180259E+07  0.240084E+07  0.240080E+07  0.000000E+00  0.180259E+07
  0.557153E-04  0.180258E+07  0.180258E+07  0.240066E+07  0.240061E+07  0.000000E+00  0.180258E+07
  0.576038E-04  0.180258E+07  0.180258E+07  0.240046E+07  0.240041E+07  0.000000E+00  0.180258E+07
  0.595563E-04  0.180258E+07  0.180258E+07  0.240025E+07  0.240020E+07  0.000000E+00  0.180258E+07
  0.615750E-04  0.180258E+07  0.180258E+07  0.240003E+07  0.239997E+07  0.000000E+00  0.180258E+07
  0.636621E-04  0.180257E+07  0.180257E+07  0.239979E+07  0.239973E+07  0.000000E+00  0.180257E+07
  0.658199E-04  0.180257E+07  0.180257E+07  0.239954E+07  0.239947E+07  0.000000E+00  0.180257E+07
  0.680509E-04  0.180257E+07  0.180257E+07  0.239926E+07  0.239920E+07  0.000000E+00  0.180257E+07
  0.703575E-04  0.180256E+07  0.180256E+07  0.239897E+07  0.239890E+07  0.000000E+00  0.180256E+07
  0.727422E-04  0.180256E+07  0.180256E+07  0.239866E+07  0.239858E+07  0.000000E+00  0.180256E+07
  0.752079E-04  0.180256E+07  0.180255E+07  0.239833E+07  0.239825E+07  0.000000E+00  0.180256E+07
  0.777570E-04  0.180255E+07  0.180255E+07  0.239797E+07  0.239788E+07  0.000000E+00  0.180255E+07
  0.803926E-04  0.180255E+07  0.180255E+07  0.239759E+07  0.239750E+07  0.000000E+00  0.180255E+07
  0.831175E-04  0.180254E+07  0.180254E+07  0.239719E+07  0.239708E+07  0.000000E+00  0.180254E+07
  0.859348E-04  0.180254E+07  0.180253E+07  0.239675E+07  0.239664E+07  0.000000E+00  0.180254E+07
  0.888476E-04  0.180253E+07  0.180253E+07  0.239629E+07  0.239617E+07  0.000000E+00  0.180253E+07
  0.918591E-04  0.180252E+07  0.180252E+07  0.239579E+07  0.239567E+07  0.000000E+00  0.180252E+07
  0.949726E-04  0.180252E+07  0.180252E+07  0.239526E+07  0.239513E+07  0.000000E+00  0.180252E+07
