  0.108800E-04  0.102797E+08  0.102797E+08  0.137026E+08  0.137026E+08  0.000000E+00  0.102797E+08
  0.112487E-04  0.102797E+08  0.102797E+08  0.137023E+08  0.137023E+08  0.000000E+00  0.102797E+08
  0.116300E-04  0.102797E+08  0.102797E+08  0.137020E+08  0.137020E+08  0.000000E+00  0.102797E+08
  0.120242E-04  0.102797E+08  0.102797E+08  0.137017E+08  0.137017E+08  0.000000E+00  0.102797E+08
  0.124318E-04  0.102797E+08  0.102797E+08  0.137014E+08  0.137014E+08  0.000000E+00  0.102797E+08
  0.128531E-04  0.102797E+08  0.102797E+08  0.137011E+08  0.137011E+08  0.000000E+00  0.102797E+08
  0.132888E-04  0.102797E+08  0.102797E+08  0.137007E+08  0.137007E+08  0.000000E+00  0.102797E+08
  0.137392E-04  0.102797E+08  0.102797E+08  0.137004E+08  0.137003E+08  0.000000E+00  0.102797E+08
  0.142049E-04  0.102797E+08  0.102797E+08  0.136999E+08  0.136999E+08  0.000000E+00  0.102797E+08
  0.146864E-04  0.102797E+08  0.102797E+08  0.136995E+08  0.136995E+08  0.000000E+00  0.102797E+08
  0.151842E-04  0.102797E+08  0.102797E+08  0.136990E+08  0.136990E+08  0.000000E+00  0.102797E+08
  0.156989E-04  0.102797E+08  0.102797E+08  0.136985E+08  0.136985E+08  0.000000E+00  0.102797E+08
  0.162310E-04  0.102797E+08  0.102797E+08  0.136980E+08  0.136980E+08  0.000000E+00  0.102797E+08
  0.167811E-04  0.102797E+08  0.102797E+08  0.136974E+08  0.136974E+08  0.000000E+00  0.102797E+08
  0.173499E-04  0.102797E+08  0.102797E+08  0.136968E+08  0.136968E+08  0.000000E+00  0.102797E+08
  0.179380E-04  0.102797E+08  0.102797E+08  0.136962E+08  0.136961E+08  0.000000E+00  0.102797E+08
  0.185460E-04  0.102797E+08  0.102797E+08  0.136955E+08  0.136954E+08  0.000000E+00  0.102797E+08
  0.191746E-04  0.102797E+08  0.102797E+08  0.136947E+08  0.136947E+08  0.000000E+00  0.102797E+08
  0.198246E-04  0.102797E+08  0.102797E+08  0.136939E+08  0.136939E+08  0.000000E+00  0.102797E+08
  0.204965E-04  0.102797E+08  0.102797E+08  0.136931E+08  0.136930E+08  0.000000E+00  0.102797E+08
  0.211913E-04  0.102797E+08  0.102797E+08  0.136921E+08  0.136921E+08  0.000000E+00  0.102797E+08
  0.219095E-04  0.102797E+08  0.102797E+08  0.136912E+08  0.136911E+08  0.000000E+00  0.102797E+08
  0.226522E-04  0.102797E+08  0.102797E+08  0.136901E+08  0.136901E+08  0.000000E+00  0.102797E+08
  0.234200E-04  0.102797E+08  0.102797E+08  0.136890E+08  0.136890E+08  0.000000E+00  0.102797E+08
  0.242138E-04  0.102797E+08  0.102797E+08  0.136878E+08  0.136878E+08  0.000000E+00  0.102797E+08
  0.250345E-04  0.102797E+08  0.102797E+08  0.136865E+08  0.136865E+08  0.000000E+00  0.102797E+08
  0.258831E-04  0.102797E+08  0.102797E+08  0.136852E+08  0.136851E+08  0.000000E+00  0.102797E+08
  0.267604E-04  0.102797E+08  0.102797E+08  0.136837E+08  0.136837E+08  0.000000E+00  0.102797E+08
  0.276674E-04  0.102796E+08  0.102796E+08  0.136822E+08  0.136821E+08  0.000000E+00  0.102796E+08
  0.286052E-04  0.102796E+08  0.102796E+08  0.136805E+08  0.136804E+08  0.000000E+00  0.102796E+08
  0.295748E-04  0.102796E+08  0.102796E+08  0.136787E+08  0.136787E+08  0.000000E+00  0.102796E+08
  0.305772E-04  0.102796E+08  0.102796E+08  0.136768E+08  0.136767E+08  0.000000E+00  0.102796E+08
  0.316136E-04  0.102796E+08  0.102796E+08  0.136748E+08  0.136747E+08  0.000000E+00  0.102796E+08
  0.326852E-04  0.102796E+08  0.102796E+08  0.136726E+08  0.136725E+08  0.000000E+00  0.102796E+08
  0.337931E-04  0.102796E+08  0.102796E+08  0.136703E+08  0.136702E+08  0.000000E+00  0.102796E+08
  0.349385E-04  0.102796E+08  0.102796E+08  0.136678E+08  0.136677E+08  0.000000E+00  0.102796E+08
  0.361227E-04  0.102796E+08  0.102796E+08  0.136652E+08  0.136651E+08  0.000000E+00  0.102796E+08
  0.373471E-04  0.102796E+08  0.102796E+08  0.136624E+08  0.136622E+08  0.000000E+00  0.102796E+08
  0.386130E-04  0.102796E+08  0.102796E+08  0.136593E+08  0.136592E+08  0.000000E+00  0.102796E+08
  0.399218E-04  0.102796E+08  0.102796E+08  0.136561E+08  0.136560E+08  0.000000E+00  0.102796E+08
  0.412749E-04  0.102795E+08  0.102795E+08  0.136527E+08  0.136525E+08  0.000000E+00  0.102795E+08
  0.426740E-04  0.102795E+08  0.102795E+08  0.136490E+08  0.136488E+08  0.000000E+00  0.102795E+08
  0.441204E-04  0.102795E+08  0.102795E+08  0.136450E+08  0.136448E+08  0.000000E+00  0.102795E+08
  0.456159E-04  0.102795E+08  0.102795E+08  0.136408E+08  0.136406E+08  0.000000E+00  0.102795E+08
  0.471620E-04  0.102795E+08  0.102795E+08  0.136363E+08  0.136361E+08  0.000000E+00  0.102795E+08
  0.487606E-04  0.102795E+08  0.102795E+08  0.136315E+08  0.136313E+08  0.000000E+00  0.102795E+08
  0.504133E-04  0.102795E+08  0.102795E+08  0.136263E+08  0.136261E+08  0.000000E+00  0.102795E+08
  0.521221E-04  0.102794E+08  0.102794E+08  0.136208E+08  0.136206E+08  0.000000E+00  0.102794E+08
  0.538888E-04  0.102794E+08  0.102794E+08  0.136150E+08  0.136147E+08  0.000000E+00  0.102794E+08
  0.557153E-04  0.102794E+08  0.102794E+08  0.136087E+08  0.136084E+08  0.000000E+00  0.102794E+08
  0.576038E-04  0.102794E+08  0.102794E+08  0.136020E+08  0.136017E+08  0.000000E+00  0.102794E+08
  0.595563E-04  0.102793E+08  0.102793E+08  0.135948E+08  0.135945E+08  0.000000E+00  0.102793E+08
  0.615750E-04  0.102793E+08  0.102793E+08  0.135872E+08  0.135868E+08  0.000000E+00  0.102793E+08
  0.636621E-04  0.102793E+08  0.102793E+08  0.135790E+08  0.135786E+08  0.000000E+00  0.102793E+08
  0.658199E-04  0.102793E+08  0.102793E+08  0.135702E+08  0.135698E+08  0.000000E+00  0.102793E+08
  0.680509E-04  0.102792E+08  0.102792E+08  0.135609E+08  0.135605E+08  0.000000E+00  0.102792E+08
  0.703575E-04  0.102792E+08  0.102792E+08  0.135509E+08  0.135505E+08  0.000000E+00  0.102792E+08
  0.727422E-04  0.102792E+08  0.102792E+08  0.135403E+08  0.135398E+08  0.000000E+00  0.102792E+08
  0.752079E-04  0.102791E+08  0.102791E+08  0.135289E+08  0.135284E+08  0.000000E+00  0.102791E+08
  0.777570E-04  0.102791E+08  0.102791E+08  0.135168E+08  0.135162E+08  0.000000E+00  0.102791E+08
  0.803926E-04  0.102790E+08  0.102790E+08  0.135038E+08  0.135032E+08  0.000000E+00  0.102790E+08
  0.831175E-04  0.102790E+08  0.102790E+08  0.134899E+08  0.134893E+08  0.000000E+00  0.102790E+08
  0.859348E-04  0.102789E+08  0.102789E+08  0.134751E+08  0.134745E+08  0.000000E+00  0.102789E+08
  0.888476E-04  0.102789E+08  0.102789E+08  0.134593E+08  0.134586E+08  0.000000E+00  0.102789E+08
  0.918591E-04  0.102788E+08  0.102788E+08  0.134425E+08  0.134417E+08  0.000000E+00  0.102788E+08
  0.949726E-04  0.102788E+08  0.102788E+08  0.134245E+08  0.134236E+08  0.000000E+00  0.102788E+08
  0.981917E-04  0.102787E+08  0.102787E+08  0.134052E+08  0.134044E+08  0.000000E+00  0.102787E+08
  0.101520E-03  0.102786E+08  0.102786E+08  0.133847E+08  0.133838E+08  0.000000E+00  0.102786E+08
  0.104961E-03  0.102785E+08  0.102785E+08  0.133628E+08  0.133618E+08  0.000000E+00  0.102785E+08
  0.108519E-03  0.102785E+08  0.102785E+08  0.133394E+08  0.133384E+08  0.000000E+00  0.102785E+08
  0.112197E-03  0.102784E+08  0.102784E+08  0.133145E+08  0.133133E+08  0.000000E+00  0.102784E+08
  0.116000E-03  0.102783E+08  0.102783E+08  0.132878E+08  0.132866E+08  0.000000E+00  0.102783E+08
  0.119932E-03  0.102782E+08  0.102782E+08  0.132594E+08  0.132582E+08  0.000000E+00  0.102782E+08
  0.123997E-03  0.102781E+08  0.102781E+08  0.132291E+08  0.132278E+08  0.000000E+00  0.102781E+08
  0.128200E-03  0.102780E+08  0.102780E+08  0.131968E+08  0.131954E+08  0.000000E+00  0.102780E+08
  0.132545E-03  0.102778E+08  0.102778E+08  0.131624E+08  0.131608E+08  0.000000E+00  0.102778E+08
  0.137038E-03  0.102777E+08  0.102777E+08  0.131256E+08  0.131240E+08  0.000000E+00  0.102777E+08
  0.141683E-03  0.102776E+08  0.102776E+08  0.130865E+08  0.130847E+08  0.000000E+00  0.102776E+08
