  0.108800E-04  0.906424E+06  0.906424E+06  0.120854E+07  0.120854E+07  0.000000E+00  0.906424E+06
  0.112487E-04  0.906423E+06  0.906423E+06  0.120854E+07  0.120854E+07  0.000000E+00  0.906423E+06
  0.116300E-04  0.906423E+06  0.906423E+06  0.120854E+07  0.120853E+07  0.000000E+00  0.906423E+06
  0.120242E-04  0.906423E+06  0.906423E+06  0.120853E+07  0.120853E+07  0.000000E+00  0.906423E+06
  0.124318E-04  0.906423E+06  0.906423E+06  0.120853E+07  0.120853E+07  0.000000E+00  0.906423E+06
  0.128531E-04  0.906423E+06  0.906423E+06  0.120853E+07  0.120853E+07  0.000000E+00  0.906423E+06
  0.132888E-04  0.906423E+06  0.906423E+06  0.120853E+07  0.120853E+07  0.000000E+00  0.906423E+06
  0.137392E-04  0.906423E+06  0.906423E+06  0.120852E+07  0.120852E+07  0.000000E+00  0.906423E+06
  0.142049E-04  0.906423E+06  0.906423E+06  0.120852E+07  0.120852E+07  0.000000E+00  0.906423E+06
  0.146864E-04  0.906423E+06  0.906423E+06  0.120852E+07  0.120852E+07  0.000000E+00  0.906423E+06
  0.151842E-04  0.906423E+06  0.906423E+06  0.120851E+07  0.120851E+07  0.000000E+00  0.906423E+06
  0.156989E-04  0.906423E+06  0.906423E+06  0.120851E+07  0.120851E+07  0.000000E+00  0.906423E+06
  0.162310E-04  0.906423E+06  0.906423E+06  0.120851E+07  0.120851E+07  0.000000E+00  0.906423E+06
  0.167811E-04  0.906423E+06  0.906423E+06  0.120850E+07  0.120850E+07  0.000000E+00  0.906423E+06
  0.173499E-04  0.906423E+06  0.906423E+06  0.120850E+07  0.120850E+07  0.000000E+00  0.906423E+06
  0.179380E-04  0.906423E+06  0.906423E+06  0.120849E+07  0.120849E+07  0.000000E+00  0.906423E+06
  0.185460E-04  0.906422E+06  0.906422E+06  0.120849E+07  0.120849E+07  0.000000E+00  0.906422E+06
  0.191746E-04  0.906422E+06  0.906422E+06  0.120848E+07  0.120848E+07  0.000000E+00  0.906422E+06
  0.198246E-04  0.906422E+06  0.906422E+06  0.120848E+07  0.120848E+07  0.000000E+00  0.906422E+06
  0.204965E-04  0.906422E+06  0.906422E+06  0.120847E+07  0.120847E+07  0.000000E+00  0.906422E+06
  0.211913E-04  0.906422E+06  0.906422E+06  0.120847E+07  0.120846E+07  0.000000E+00  0.906422E+06
  0.219095E-04  0.906422E+06  0.906422E+06  0.120846E+07  0.120846E+07  0.000000E+00  0.906422E+06
  0.226522E-04  0.906422E+06  0.906422E+06  0.120845E+07  0.120845E+07  0.000000E+00  0.906422E+06
  0.234200E-04  0.906422E+06  0.906422E+06  0.120844E+07  0.120844E+07  0.000000E+00  0.906422E+06
  0.242138E-04  0.906422E+06  0.906421E+06  0.120844E+07  0.120843E+07  0.000000E+00  0.906422E+06
  0.250345E-04  0.906421E+06  0.906421E+06  0.120843E+07  0.120842E+07  0.000000E+00  0.906421E+06
  0.258831E-04  0.906421E+06  0.906421E+06  0.120842E+07  0.120841E+07  0.000000E+00  0.906421E+06
  0.267604E-04  0.906421E+06  0.906421E+06  0.120841E+07  0.120840E+07  0.000000E+00  0.906421E+06
  0.276674E-04  0.906421E+06  0.906421E+06  0.120840E+07  0.120839E+07  0.000000E+00  0.906421E+06
  0.286052E-04  0.906420E+06  0.906420E+06  0.120838E+07  0.120838E+07  0.000000E+00  0.906420E+06
  0.295748E-04  0.906420E+06  0.906420E+06  0.120837E+07  0.120837E+07  0.000000E+00  0.906420E+06
  0.305772E-04  0.906420E+06  0.906420E+06  0.120836E+07  0.120835E+07  0.000000E+00  0.906420E+06
  0.316136E-04  0.906420E+06  0.906420E+06  0.120834E+07  0.120834E+07  0.000000E+00  0.906420E+06
  0.326852E-04  0.906419E+06  0.906419E+06  0.120833E+07  0.120832E+07  0.000000E+00  0.906419E+06
  0.337931E-04  0.906419E+06  0.906419E+06  0.120831E+07  0.120831E+07  0.000000E+00  0.906419E+06
  0.349385E-04  0.906419E+06  0.906419E+06  0.120830E+07  0.120829E+07  0.000000E+00  0.906419E+06
  0.361227E-04  0.906418E+06  0.906418E+06  0.120828E+07  0.120827E+07  0.000000E+00  0.906418E+06
  0.373471E-04  0.906418E+06  0.906418E+06  0.120826E+07  0.120825E+07  0.000000E+00  0.906418E+06
  0.386130E-04  0.906418E+06  0.906417E+06  0.120824E+07  0.120823E+07  0.000000E+00  0.906418E+06
  0.399218E-04  0.906417E+06  0.906417E+06  0.120821E+07  0.120820E+07  0.000000E+00  0.906417E+06
  0.412749E-04  0.906417E+06  0.906416E+06  0.120819E+07  0.120818E+07  0.000000E+00  0.906417E+06
  0.426740E-04  0.906416E+06  0.906416E+06  0.120816E+07  0.120815E+07  0.000000E+00  0.906416E+06
  0.441204E-04  0.906416E+06  0.906415E+06  0.120814E+07  0.120812E+07  0.000000E+00  0.906416E+06
  0.456159E-04  0.906415E+06  0.906415E+06  0.120811E+07  0.120809E+07  0.000000E+00  0.906415E+06
  0.471620E-04  0.906414E+06  0.906414E+06  0.120807E+07  0.120806E+07  0.000000E+00  0.906414E+06
  0.487606E-04  0.906414E+06  0.906414E+06  0.120804E+07  0.120802E+07  0.000000E+00  0.906414E+06
  0.504133E-04  0.906413E+06  0.906413E+06  0.120800E+07  0.120799E+07  0.000000E+00  0.906413E+06
  0.521221E-04  0.906412E+06  0.906412E+06  0.120796E+07  0.120795E+07  0.000000E+00  0.906412E+06
  0.538888E-04  0.906412E+06  0.906411E+06  0.120792E+07  0.120790E+07  0.000000E+00  0.906411E+06
  0.557153E-04  0.906411E+06  0.906410E+06  0.120788E+07  0.120786E+07  0.000000E+00  0.906411E+06
  0.576038E-04  0.906410E+06  0.906409E+06  0.120783E+07  0.120781E+07  0.000000E+00  0.906410E+06
  0.595563E-04  0.906409E+06  0.906408E+06  0.120778E+07  0.120776E+07  0.000000E+00  0.906409E+06
  0.615750E-04  0.906408E+06  0.906407E+06  0.120773E+07  0.120770E+07  0.000000E+00  0.906408E+06
  0.636621E-04  0.906407E+06  0.906406E+06  0.120767E+07  0.120764E+07  0.000000E+00  0.906406E+06
  0.658199E-04  0.906405E+06  0.906405E+06  0.120761E+07  0.120758E+07  0.000000E+00  0.906405E+06
  0.680509E-04  0.906404E+06  0.906404E+06  0.120754E+07  0.120751E+07  0.000000E+00  0.906404E+06
  0.703575E-04  0.906403E+06  0.906402E+06  0.120747E+07  0.120744E+07  0.000000E+00  0.906403E+06
  0.727422E-04  0.906401E+06  0.906401E+06  0.120740E+07  0.120736E+07  0.000000E+00  0.906401E+06
  0.752079E-04  0.906400E+06  0.906399E+06  0.120732E+07  0.120728E+07  0.000000E+00  0.906400E+06
