  0.108800E-04  0.131564E+08  0.131564E+08  0.175357E+08  0.175357E+08  0.000000E+00  0.131564E+08
  0.112487E-04  0.131564E+08  0.131564E+08  0.175353E+08  0.175353E+08  0.000000E+00  0.131564E+08
  0.116300E-04  0.131564E+08  0.131564E+08  0.175348E+08  0.175348E+08  0.000000E+00  0.131564E+08
  0.120242E-04  0.131564E+08  0.131564E+08  0.175343E+08  0.175343E+08  0.000000E+00  0.131564E+08
  0.124318E-04  0.131564E+08  0.131564E+08  0.175338E+08  0.175338E+08  0.000000E+00  0.131564E+08
  0.128531E-04  0.131564E+08  0.131564E+08  0.175332E+08  0.175332E+08  0.000000E+00  0.131564E+08
  0.132888E-04  0.131564E+08  0.131564E+08  0.175326E+08  0.175326E+08  0.000000E+00  0.131564E+08
  0.137392E-04  0.131564E+08  0.131564E+08  0.175320E+08  0.175320E+08  0.000000E+00  0.131564E+08
  0.142049E-04  0.131564E+08  0.131564E+08  0.175313E+08  0.175313E+08  0.000000E+00  0.131564E+08
  0.146864E-04  0.131564E+08  0.131564E+08  0.175306E+08  0.175306E+08  0.000000E+00  0.131564E+08
  0.151842E-04  0.131564E+08  0.131564E+08  0.175298E+08  0.175298E+08  0.000000E+00  0.131564E+08
  0.156989E-04  0.131564E+08  0.131564E+08  0.175290E+08  0.175289E+08  0.000000E+00  0.131564E+08
  0.162310E-04  0.131564E+08  0.131564E+08  0.175281E+08  0.175281E+08  0.000000E+00  0.131564E+08
  0.167811E-04  0.131564E+08  0.131564E+08  0.175271E+08  0.175271E+08  0.000000E+00  0.131564E+08
  0.173499E-04  0.131564E+08  0.131564E+08  0.175261E+08  0.175261E+08  0.000000E+00  0.131564E+08
  0.179380E-04  0.131564E+08  0.131564E+08  0.175250E+08  0.175250E+08  0.000000E+00  0.131564E+08
  0.185460E-04  0.131564E+08  0.131564E+08  0.175239E+08  0.175238E+08  0.000000E+00  0.131564E+08
  0.191746E-04  0.131564E+08  0.131564E+08  0.175226E+08  0.175226E+08  0.000000E+00  0.131564E+08
  0.198246E-04  0.131564E+08  0.131564E+08  0.175213E+08  0.175212E+08  0.000000E+00  0.131564E+08
  0.204965E-04  0.131564E+08  0.131564E+08  0.175199E+08  0.175198E+08  0.000000E+00  0.131564E+08
  0.211913E-04  0.131564E+08  0.131564E+08  0.175184E+08  0.175183E+08  0.000000E+00  0.131564E+08
