    0.10880E-04    0.94959E-01
    0.11249E-04    0.98055E-01
    0.11630E-04    0.10125E+00
    0.12024E-04    0.10455E+00
    0.12432E-04    0.10796E+00
    0.12853E-04    0.11148E+00
    0.13289E-04    0.11511E+00
    0.13739E-04    0.11887E+00
    0.14205E-04    0.12274E+00
    0.14686E-04    0.12674E+00
    0.15184E-04    0.13088E+00
    0.15699E-04    0.13514E+00
    0.16231E-04    0.13955E+00
    0.16781E-04    0.14410E+00
    0.17350E-04    0.14879E+00
    0.17938E-04    0.15364E+00
    0.18546E-04    0.15865E+00
    0.19175E-04    0.16383E+00
    0.19825E-04    0.16917E+00
    0.20497E-04    0.17468E+00
    0.21191E-04    0.18038E+00
    0.21910E-04    0.18626E+00
    0.22652E-04    0.19233E+00
    0.23420E-04    0.19860E+00
    0.24214E-04    0.20507E+00
    0.25035E-04    0.21176E+00
    0.25883E-04    0.21866E+00
    0.26760E-04    0.22579E+00
    0.27667E-04    0.23315E+00
    0.28605E-04    0.24075E+00
    0.29575E-04    0.24860E+00
    0.30577E-04    0.25670E+00
    0.31614E-04    0.26507E+00
    0.32685E-04    0.27371E+00
    0.33793E-04    0.28263E+00
    0.34938E-04    0.29185E+00
    0.36123E-04    0.30136E+00
    0.37347E-04    0.31119E+00
    0.38613E-04    0.32133E+00
    0.39922E-04    0.33181E+00
    0.41275E-04    0.34262E+00
    0.42674E-04    0.35379E+00
    0.44120E-04    0.36532E+00
    0.45616E-04    0.37723E+00
    0.47162E-04    0.38953E+00
    0.48761E-04    0.40223E+00
    0.50413E-04    0.41534E+00
    0.52122E-04    0.42888E+00
    0.53889E-04    0.44286E+00
    0.55715E-04    0.45730E+00
    0.57604E-04    0.47220E+00
    0.59556E-04    0.48760E+00
    0.61575E-04    0.50349E+00
    0.63662E-04    0.51990E+00
    0.65820E-04    0.53685E+00
    0.68051E-04    0.55435E+00
    0.70357E-04    0.57242E+00
    0.72742E-04    0.59108E+00
    0.75208E-04    0.61035E+00
    0.77757E-04    0.63024E+00
    0.80393E-04    0.65079E+00
    0.83118E-04    0.67200E+00
    0.85935E-04    0.69390E+00
    0.88848E-04    0.71652E+00
    0.91859E-04    0.73988E+00
    0.94973E-04    0.76399E+00
    0.98192E-04    0.78889E+00
    0.10152E-03    0.81461E+00
    0.10496E-03    0.84116E+00
    0.10852E-03    0.86857E+00
    0.11220E-03    0.89688E+00
    0.11600E-03    0.92611E+00
    0.11993E-03    0.95629E+00
    0.12400E-03    0.98746E+00
    0.12820E-03    0.10196E+01
    0.13255E-03    0.10529E+01
    0.13704E-03    0.10872E+01
    0.14168E-03    0.11226E+01
    0.14648E-03    0.11592E+01
    0.15145E-03    0.11970E+01
    0.15658E-03    0.12360E+01
    0.16189E-03    0.12762E+01
    0.16738E-03    0.13178E+01
    0.17305E-03    0.13607E+01
    0.17892E-03    0.14051E+01
    0.18498E-03    0.14509E+01
    0.19125E-03    0.14981E+01
    0.19773E-03    0.15469E+01
    0.20444E-03    0.15973E+01
    0.21137E-03    0.16493E+01
    0.21853E-03    0.17030E+01
    0.22594E-03    0.17585E+01
    0.23360E-03    0.18158E+01
    0.24151E-03    0.18749E+01
    0.24970E-03    0.19359E+01
    0.25816E-03    0.19990E+01
    0.26691E-03    0.20640E+01
    0.27596E-03    0.21312E+01
    0.28531E-03    0.22006E+01
    0.29498E-03    0.22722E+01
    0.30498E-03    0.23461E+01
    0.31532E-03    0.24225E+01
    0.32601E-03    0.25013E+01
    0.33706E-03    0.25826E+01
    0.34848E-03    0.26666E+01
    0.36029E-03    0.27533E+01
    0.37251E-03    0.28428E+01
    0.38513E-03    0.29352E+01
    0.39819E-03    0.30306E+01
    0.41168E-03    0.31291E+01
    0.42564E-03    0.32307E+01
    0.44006E-03    0.33356E+01
    0.45498E-03    0.34439E+01
    0.47040E-03    0.35557E+01
    0.48635E-03    0.36710E+01
    0.50283E-03    0.37901E+01
    0.51988E-03    0.39130E+01
    0.53750E-03    0.40398E+01
    0.55572E-03    0.41707E+01
    0.57455E-03    0.43057E+01
    0.59403E-03    0.44451E+01
    0.61416E-03    0.45889E+01
    0.63498E-03    0.47373E+01
    0.65650E-03    0.48904E+01
    0.67875E-03    0.50484E+01
    0.70176E-03    0.52114E+01
    0.72554E-03    0.53795E+01
    0.75014E-03    0.55529E+01
    0.77556E-03    0.57317E+01
    0.80185E-03    0.59162E+01
    0.82903E-03    0.61064E+01
    0.85713E-03    0.63026E+01
    0.88618E-03    0.65049E+01
    0.91622E-03    0.67134E+01
    0.94727E-03    0.69284E+01
    0.97938E-03    0.71501E+01
    0.10126E-02    0.73785E+01
    0.10469E-02    0.76139E+01
    0.10824E-02    0.78564E+01
    0.11191E-02    0.81063E+01
    0.11570E-02    0.83637E+01
    0.11962E-02    0.86289E+01
    0.12368E-02    0.89019E+01
    0.12787E-02    0.91830E+01
    0.13220E-02    0.94724E+01
    0.13668E-02    0.97702E+01
    0.14132E-02    0.10077E+02
    0.14611E-02    0.10392E+02
    0.15106E-02    0.10716E+02
    0.15618E-02    0.11050E+02
    0.16147E-02    0.11393E+02
    0.16695E-02    0.11745E+02
    0.17260E-02    0.12107E+02
    0.17846E-02    0.12479E+02
    0.18450E-02    0.12861E+02
    0.19076E-02    0.13253E+02
    0.19722E-02    0.13655E+02
    0.20391E-02    0.14067E+02
    0.21082E-02    0.14490E+02
    0.21797E-02    0.14924E+02
    0.22535E-02    0.15368E+02
    0.23299E-02    0.15823E+02
    0.24089E-02    0.16289E+02
    0.24905E-02    0.16766E+02
    0.25750E-02    0.17253E+02
    0.26622E-02    0.17752E+02
    0.27525E-02    0.18261E+02
    0.28458E-02    0.18781E+02
    0.29422E-02    0.19312E+02
    0.30420E-02    0.19853E+02
    0.31451E-02    0.20405E+02
    0.32517E-02    0.20968E+02
    0.33619E-02    0.21541E+02
    0.34758E-02    0.22124E+02
    0.35936E-02    0.22718E+02
    0.37155E-02    0.23321E+02
    0.38414E-02    0.23934E+02
    0.39716E-02    0.24556E+02
    0.41062E-02    0.25187E+02
    0.42454E-02    0.25827E+02
    0.43893E-02    0.26475E+02
    0.45381E-02    0.27132E+02
    0.46919E-02    0.27796E+02
    0.48509E-02    0.28467E+02
    0.50153E-02    0.29144E+02
    0.51853E-02    0.29828E+02
    0.53611E-02    0.30517E+02
    0.55428E-02    0.31211E+02
    0.57307E-02    0.31909E+02
    0.59249E-02    0.32610E+02
    0.61257E-02    0.33314E+02
    0.63334E-02    0.34019E+02
    0.65481E-02    0.34724E+02
    0.67700E-02    0.35429E+02
    0.69995E-02    0.36132E+02
    0.72367E-02    0.36832E+02
    0.74820E-02    0.37528E+02
    0.77356E-02    0.38218E+02
    0.79978E-02    0.38902E+02
    0.82689E-02    0.39577E+02
    0.85492E-02    0.40242E+02
    0.88389E-02    0.40896E+02
    0.91385E-02    0.41537E+02
    0.94483E-02    0.42163E+02
    0.97685E-02    0.42772E+02
    0.10100E-01    0.43362E+02
    0.10442E-01    0.43931E+02
    0.10796E-01    0.44478E+02
    0.11162E-01    0.45000E+02
    0.11540E-01    0.45495E+02
    0.11931E-01    0.45960E+02
    0.12336E-01    0.46394E+02
    0.12754E-01    0.46793E+02
    0.13186E-01    0.47156E+02
    0.13633E-01    0.47480E+02
    0.14095E-01    0.47763E+02
    0.14573E-01    0.48002E+02
    0.15067E-01    0.48194E+02
    0.15578E-01    0.48338E+02
    0.16106E-01    0.48431E+02
    0.16652E-01    0.48470E+02
    0.17216E-01    0.48454E+02
    0.17799E-01    0.48381E+02
    0.18403E-01    0.48249E+02
    0.19027E-01    0.48056E+02
    0.19671E-01    0.47801E+02
    0.20338E-01    0.47483E+02
    0.21028E-01    0.47102E+02
    0.21740E-01    0.46656E+02
    0.22477E-01    0.46147E+02
    0.23239E-01    0.45575E+02
    0.24027E-01    0.44941E+02
    0.24841E-01    0.44247E+02
    0.25683E-01    0.43495E+02
    0.26554E-01    0.42688E+02
    0.27454E-01    0.41830E+02
    0.28384E-01    0.40926E+02
    0.29346E-01    0.39980E+02
    0.30341E-01    0.38998E+02
    0.31369E-01    0.37987E+02
    0.32433E-01    0.36953E+02
    0.33532E-01    0.35904E+02
    0.34669E-01    0.34848E+02
    0.35844E-01    0.33792E+02
    0.37059E-01    0.32746E+02
    0.38315E-01    0.31706E+02
    0.39613E-01    0.30685E+02
    0.40956E-01    0.29695E+02
    0.42344E-01    0.28747E+02
    0.43780E-01    0.27846E+02
    0.45263E-01    0.26997E+02
    0.46798E-01    0.26203E+02
    0.48384E-01    0.25463E+02
    0.50024E-01    0.24777E+02
    0.51719E-01    0.24139E+02
    0.53472E-01    0.23543E+02
    0.55285E-01    0.22983E+02
    0.57159E-01    0.22454E+02
    0.59096E-01    0.21952E+02
    0.61099E-01    0.21501E+02
    0.63170E-01    0.21016E+02
    0.65311E-01    0.20516E+02
    0.67525E-01    0.19987E+02
    0.69814E-01    0.19416E+02
    0.72180E-01    0.18794E+02
    0.74627E-01    0.18113E+02
    0.77156E-01    0.17374E+02
    0.79772E-01    0.16583E+02
    0.82475E-01    0.15753E+02
    0.85271E-01    0.14900E+02
    0.88161E-01    0.14042E+02
    0.91150E-01    0.13203E+02
    0.94239E-01    0.12402E+02
    0.97433E-01    0.11662E+02
    0.10074E+00    0.10998E+02
    0.10415E+00    0.10424E+02
    0.10768E+00    0.99421E+01
    0.11133E+00    0.95451E+01
    0.11510E+00    0.92175E+01
    0.11901E+00    0.89374E+01
    0.12304E+00    0.86781E+01
    0.12721E+00    0.84098E+01
    0.13152E+00    0.81031E+01
    0.13598E+00    0.77377E+01
    0.14059E+00    0.73116E+01
    0.14535E+00    0.68432E+01
    0.15028E+00    0.63622E+01
    0.15537E+00    0.58986E+01
    0.16064E+00    0.54798E+01
    0.16609E+00    0.51281E+01
    0.17171E+00    0.48534E+01
    0.17753E+00    0.46442E+01
    0.18355E+00    0.44717E+01
    0.18977E+00    0.43034E+01
    0.19621E+00    0.41127E+01
    0.20286E+00    0.38847E+01
    0.20973E+00    0.36241E+01
    0.21684E+00    0.33545E+01
    0.22419E+00    0.31053E+01
    0.23179E+00    0.28979E+01
    0.23965E+00    0.27373E+01
    0.24777E+00    0.26086E+01
    0.25617E+00    0.24860E+01
    0.26485E+00    0.23498E+01
    0.27383E+00    0.21958E+01
    0.28311E+00    0.20362E+01
    0.29271E+00    0.18909E+01
    0.30263E+00    0.17710E+01
    0.31288E+00    0.16717E+01
    0.32349E+00    0.15794E+01
    0.33445E+00    0.14815E+01
    0.34579E+00    0.13790E+01
    0.35751E+00    0.12819E+01
    0.36963E+00    0.11978E+01
    0.38216E+00    0.11245E+01
    0.39511E+00    0.10544E+01
    0.40850E+00    0.98345E+00
    0.42235E+00    0.91503E+00
    0.43667E+00    0.85342E+00
    0.45147E+00    0.79802E+00
    0.46677E+00    0.74507E+00
    0.48259E+00    0.69366E+00
    0.49895E+00    0.64584E+00
    0.51586E+00    0.60218E+00
    0.53334E+00    0.56117E+00
    0.55142E+00    0.52214E+00
    0.57011E+00    0.48582E+00
    0.58944E+00    0.45221E+00
    0.60942E+00    0.42061E+00
    0.63007E+00    0.39099E+00
    0.65143E+00    0.36348E+00
    0.67351E+00    0.33779E+00
    0.69634E+00    0.31378E+00
    0.71994E+00    0.29143E+00
    0.74434E+00    0.27059E+00
    0.76957E+00    0.25116E+00
    0.79566E+00    0.23307E+00
    0.82263E+00    0.21621E+00
    0.85051E+00    0.20053E+00
    0.87934E+00    0.18593E+00
    0.90914E+00    0.17234E+00
    0.93996E+00    0.15972E+00
    0.97182E+00    0.14798E+00
    0.10048E+01    0.13707E+00
    0.10388E+01    0.12694E+00
    0.10740E+01    0.11752E+00
    0.11104E+01    0.10878E+00
    0.11481E+01    0.10066E+00
    0.11870E+01    0.93127E-01
    0.12272E+01    0.86141E-01
    0.12688E+01    0.79661E-01
    0.13118E+01    0.73652E-01
    0.13563E+01    0.68081E-01
    0.14023E+01    0.62919E-01
    0.14498E+01    0.58135E-01
    0.14989E+01    0.53705E-01
    0.15497E+01    0.49602E-01
    0.16023E+01    0.45804E-01
    0.16566E+01    0.42288E-01
    0.17127E+01    0.39035E-01
    0.17708E+01    0.36025E-01
    0.18308E+01    0.33241E-01
    0.18928E+01    0.30666E-01
    0.19570E+01    0.28286E-01
    0.20233E+01    0.26086E-01
    0.20919E+01    0.24052E-01
    0.21628E+01    0.22173E-01
    0.22361E+01    0.20438E-01
    0.23119E+01    0.18835E-01
    0.23903E+01    0.17355E-01
    0.24713E+01    0.15989E-01
    0.25551E+01    0.14728E-01
    0.26417E+01    0.13564E-01
    0.27312E+01    0.12490E-01
    0.28238E+01    0.11500E-01
    0.29195E+01    0.10586E-01
    0.30185E+01    0.97434E-02
    0.31208E+01    0.89666E-02
    0.32265E+01    0.82505E-02
    0.33359E+01    0.75906E-02
    0.34490E+01    0.69824E-02
    0.35659E+01    0.64220E-02
    0.36868E+01    0.59058E-02
    0.38117E+01    0.54303E-02
    0.39409E+01    0.49925E-02
    0.40745E+01    0.45893E-02
    0.42126E+01    0.42182E-02
    0.43554E+01    0.38766E-02
    0.45030E+01    0.35621E-02
    0.46556E+01    0.32728E-02
    0.48134E+01    0.30066E-02
    0.49766E+01    0.27617E-02
    0.51453E+01    0.25364E-02
    0.53197E+01    0.23293E-02
    0.55000E+01    0.21388E-02
    0.56864E+01    0.19637E-02
    0.58791E+01    0.18026E-02
    0.60784E+01    0.16546E-02
    0.62845E+01    0.15186E-02
    0.64975E+01    0.13936E-02
    0.67177E+01    0.12788E-02
    0.69454E+01    0.11733E-02
    0.71808E+01    0.10764E-02
    0.74242E+01    0.98738E-03
    0.76759E+01    0.90563E-03
    0.79360E+01    0.83057E-03
    0.82050E+01    0.76165E-03
    0.84831E+01    0.69838E-03
    0.87707E+01    0.64030E-03
    0.90679E+01    0.58699E-03
    0.93753E+01    0.53807E-03
    0.96931E+01    0.49318E-03
    0.10022E+02    0.45200E-03
    0.10361E+02    0.41421E-03
    0.10713E+02    0.37955E-03
    0.11076E+02    0.34775E-03
    0.11451E+02    0.31859E-03
    0.11839E+02    0.29185E-03
    0.12240E+02    0.26733E-03
    0.12655E+02    0.24485E-03
    0.13084E+02    0.22424E-03
    0.13528E+02    0.20535E-03
    0.13986E+02    0.18804E-03
    0.14460E+02    0.17216E-03
    0.14951E+02    0.15762E-03
    0.15457E+02    0.14429E-03
    0.15981E+02    0.13208E-03
    0.16523E+02    0.12089E-03
    0.17083E+02    0.11065E-03
    0.17662E+02    0.10126E-03
    0.18261E+02    0.92660E-04
    0.18880E+02    0.84785E-04
    0.19519E+02    0.77573E-04
    0.20181E+02    0.70970E-04
    0.20865E+02    0.64924E-04
    0.21572E+02    0.59388E-04
    0.22304E+02    0.54321E-04
    0.23060E+02    0.49682E-04
    0.23841E+02    0.45436E-04
    0.24649E+02    0.41550E-04
    0.25485E+02    0.37994E-04
    0.26349E+02    0.34740E-04
    0.27242E+02    0.31762E-04
    0.28165E+02    0.29037E-04
    0.29120E+02    0.26544E-04
    0.30107E+02    0.24264E-04
    0.31127E+02    0.22178E-04
    0.32182E+02    0.20270E-04
    0.33273E+02    0.18525E-04
    0.34401E+02    0.16929E-04
    0.35567E+02    0.15469E-04
    0.36772E+02    0.14134E-04
    0.38019E+02    0.12914E-04
    0.39307E+02    0.11798E-04
    0.40640E+02    0.10778E-04
    0.42017E+02    0.98456E-05
    0.43441E+02    0.89932E-05
    0.44914E+02    0.82140E-05
    0.46436E+02    0.75018E-05
    0.48010E+02    0.68509E-05
    0.49637E+02    0.62561E-05
    0.51320E+02    0.57125E-05
    0.53059E+02    0.52158E-05
    0.54858E+02    0.47620E-05
    0.56717E+02    0.43474E-05
    0.58640E+02    0.39686E-05
    0.60627E+02    0.36225E-05
    0.62682E+02    0.33065E-05
    0.64807E+02    0.30177E-05
    0.67004E+02    0.27540E-05
    0.69275E+02    0.25132E-05
    0.71623E+02    0.22932E-05
    0.74050E+02    0.20924E-05
    0.76560E+02    0.19090E-05
    0.79155E+02    0.17415E-05
    0.81838E+02    0.15886E-05
    0.84612E+02    0.14490E-05
    0.87480E+02    0.13216E-05
    0.90445E+02    0.12053E-05
    0.93511E+02    0.10991E-05
    0.96681E+02    0.10022E-05
    0.99958E+02    0.91376E-06
    0.10335E+03    0.83305E-06
