    0.10880E-04    0.36868E+01
    0.11249E-04    0.38070E+01
    0.11630E-04    0.39311E+01
    0.12024E-04    0.40593E+01
    0.12432E-04    0.41916E+01
    0.12853E-04    0.43282E+01
    0.13289E-04    0.44693E+01
    0.13739E-04    0.46150E+01
    0.14205E-04    0.47655E+01
    0.14686E-04    0.49208E+01
    0.15184E-04    0.50813E+01
    0.15699E-04    0.52469E+01
    0.16231E-04    0.54180E+01
    0.16781E-04    0.55946E+01
    0.17350E-04    0.57770E+01
    0.17938E-04    0.59653E+01
    0.18546E-04    0.61598E+01
    0.19175E-04    0.63606E+01
    0.19825E-04    0.65679E+01
    0.20497E-04    0.67820E+01
    0.21191E-04    0.70031E+01
    0.21910E-04    0.72314E+01
    0.22652E-04    0.74672E+01
    0.23420E-04    0.77106E+01
    0.24214E-04    0.79619E+01
    0.25035E-04    0.82215E+01
    0.25883E-04    0.84895E+01
    0.26760E-04    0.87663E+01
    0.27667E-04    0.90520E+01
    0.28605E-04    0.93471E+01
    0.29575E-04    0.96518E+01
    0.30577E-04    0.99665E+01
    0.31614E-04    0.10291E+02
    0.32685E-04    0.10627E+02
    0.33793E-04    0.10973E+02
    0.34938E-04    0.11331E+02
    0.36123E-04    0.11700E+02
    0.37347E-04    0.12082E+02
    0.38613E-04    0.12476E+02
    0.39922E-04    0.12882E+02
    0.41275E-04    0.13302E+02
    0.42674E-04    0.13736E+02
    0.44120E-04    0.14184E+02
    0.45616E-04    0.14646E+02
    0.47162E-04    0.15123E+02
    0.48761E-04    0.15616E+02
    0.50413E-04    0.16125E+02
    0.52122E-04    0.16651E+02
    0.53889E-04    0.17194E+02
    0.55715E-04    0.17754E+02
    0.57604E-04    0.18333E+02
    0.59556E-04    0.18931E+02
    0.61575E-04    0.19548E+02
    0.63662E-04    0.20185E+02
    0.65820E-04    0.20843E+02
    0.68051E-04    0.21522E+02
    0.70357E-04    0.22224E+02
    0.72742E-04    0.22948E+02
    0.75208E-04    0.23696E+02
    0.77757E-04    0.24468E+02
    0.80393E-04    0.25266E+02
    0.83118E-04    0.26089E+02
    0.85935E-04    0.26939E+02
    0.88848E-04    0.27817E+02
    0.91859E-04    0.28724E+02
    0.94973E-04    0.29660E+02
    0.98192E-04    0.30626E+02
    0.10152E-03    0.31625E+02
    0.10496E-03    0.32655E+02
    0.10852E-03    0.33719E+02
    0.11220E-03    0.34818E+02
    0.11600E-03    0.35952E+02
    0.11993E-03    0.37124E+02
    0.12400E-03    0.38333E+02
    0.12820E-03    0.39582E+02
    0.13255E-03    0.40872E+02
    0.13704E-03    0.42203E+02
    0.14168E-03    0.43578E+02
    0.14648E-03    0.44997E+02
    0.15145E-03    0.46463E+02
    0.15658E-03    0.47976E+02
    0.16189E-03    0.49539E+02
    0.16738E-03    0.51152E+02
    0.17305E-03    0.52818E+02
    0.17892E-03    0.54538E+02
    0.18498E-03    0.56313E+02
    0.19125E-03    0.58147E+02
    0.19773E-03    0.60039E+02
    0.20444E-03    0.61994E+02
    0.21137E-03    0.64011E+02
    0.21853E-03    0.66094E+02
    0.22594E-03    0.68245E+02
    0.23360E-03    0.70465E+02
    0.24151E-03    0.72757E+02
    0.24970E-03    0.75124E+02
    0.25816E-03    0.77566E+02
    0.26691E-03    0.80088E+02
    0.27596E-03    0.82692E+02
    0.28531E-03    0.85379E+02
    0.29498E-03    0.88154E+02
    0.30498E-03    0.91018E+02
    0.31532E-03    0.93974E+02
    0.32601E-03    0.97025E+02
    0.33706E-03    0.10018E+03
    0.34848E-03    0.10343E+03
    0.36029E-03    0.10678E+03
    0.37251E-03    0.11024E+03
    0.38513E-03    0.11382E+03
    0.39819E-03    0.11751E+03
    0.41168E-03    0.12132E+03
    0.42564E-03    0.12524E+03
    0.44006E-03    0.12930E+03
    0.45498E-03    0.13348E+03
    0.47040E-03    0.13780E+03
    0.48635E-03    0.14225E+03
    0.50283E-03    0.14685E+03
    0.51988E-03    0.15159E+03
    0.53750E-03    0.15648E+03
    0.55572E-03    0.16152E+03
    0.57455E-03    0.16673E+03
    0.59403E-03    0.17209E+03
    0.61416E-03    0.17763E+03
    0.63498E-03    0.18334E+03
    0.65650E-03    0.18923E+03
    0.67875E-03    0.19530E+03
    0.70176E-03    0.20155E+03
    0.72554E-03    0.20801E+03
    0.75014E-03    0.21466E+03
    0.77556E-03    0.22151E+03
    0.80185E-03    0.22858E+03
    0.82903E-03    0.23586E+03
    0.85713E-03    0.24336E+03
    0.88618E-03    0.25109E+03
    0.91622E-03    0.25905E+03
    0.94727E-03    0.26726E+03
    0.97938E-03    0.27570E+03
    0.10126E-02    0.28440E+03
    0.10469E-02    0.29335E+03
    0.10824E-02    0.30257E+03
    0.11191E-02    0.31206E+03
    0.11570E-02    0.32182E+03
    0.11962E-02    0.33187E+03
    0.12368E-02    0.34221E+03
    0.12787E-02    0.35284E+03
    0.13220E-02    0.36377E+03
    0.13668E-02    0.37501E+03
    0.14132E-02    0.38656E+03
    0.14611E-02    0.39844E+03
    0.15106E-02    0.41064E+03
    0.15618E-02    0.42318E+03
    0.16147E-02    0.43605E+03
    0.16695E-02    0.44927E+03
    0.17260E-02    0.46285E+03
    0.17846E-02    0.47678E+03
    0.18450E-02    0.49107E+03
    0.19076E-02    0.50573E+03
    0.19722E-02    0.52077E+03
    0.20391E-02    0.53618E+03
    0.21082E-02    0.55198E+03
    0.21797E-02    0.56816E+03
    0.22535E-02    0.58474E+03
    0.23299E-02    0.60171E+03
    0.24089E-02    0.61907E+03
    0.24905E-02    0.63684E+03
    0.25750E-02    0.65501E+03
    0.26622E-02    0.67358E+03
    0.27525E-02    0.69256E+03
    0.28458E-02    0.71194E+03
    0.29422E-02    0.73172E+03
    0.30420E-02    0.75191E+03
    0.31451E-02    0.77250E+03
    0.32517E-02    0.79348E+03
    0.33619E-02    0.81486E+03
    0.34758E-02    0.83663E+03
    0.35936E-02    0.85878E+03
    0.37155E-02    0.88130E+03
    0.38414E-02    0.90420E+03
    0.39716E-02    0.92745E+03
    0.41062E-02    0.95104E+03
    0.42454E-02    0.97497E+03
    0.43893E-02    0.99923E+03
    0.45381E-02    0.10238E+04
    0.46919E-02    0.10486E+04
    0.48509E-02    0.10738E+04
    0.50153E-02    0.10991E+04
    0.51853E-02    0.11247E+04
    0.53611E-02    0.11505E+04
    0.55428E-02    0.11765E+04
    0.57307E-02    0.12027E+04
    0.59249E-02    0.12289E+04
    0.61257E-02    0.12553E+04
    0.63334E-02    0.12817E+04
    0.65481E-02    0.13081E+04
    0.67700E-02    0.13345E+04
    0.69995E-02    0.13608E+04
    0.72367E-02    0.13871E+04
    0.74820E-02    0.14131E+04
    0.77356E-02    0.14390E+04
    0.79978E-02    0.14646E+04
    0.82689E-02    0.14899E+04
    0.85492E-02    0.15149E+04
    0.88389E-02    0.15394E+04
    0.91385E-02    0.15634E+04
    0.94483E-02    0.15869E+04
    0.97685E-02    0.16097E+04
    0.10100E-01    0.16319E+04
    0.10442E-01    0.16532E+04
    0.10796E-01    0.16737E+04
    0.11162E-01    0.16933E+04
    0.11540E-01    0.17118E+04
    0.11931E-01    0.17293E+04
    0.12336E-01    0.17455E+04
    0.12754E-01    0.17605E+04
    0.13186E-01    0.17741E+04
    0.13633E-01    0.17862E+04
    0.14095E-01    0.17968E+04
    0.14573E-01    0.18057E+04
    0.15067E-01    0.18129E+04
    0.15578E-01    0.18183E+04
    0.16106E-01    0.18218E+04
    0.16652E-01    0.18232E+04
    0.17216E-01    0.18226E+04
    0.17799E-01    0.18198E+04
    0.18403E-01    0.18148E+04
    0.19027E-01    0.18075E+04
    0.19671E-01    0.17979E+04
    0.20338E-01    0.17859E+04
    0.21028E-01    0.17716E+04
    0.21740E-01    0.17548E+04
    0.22477E-01    0.17356E+04
    0.23239E-01    0.17141E+04
    0.24027E-01    0.16902E+04
    0.24841E-01    0.16641E+04
    0.25683E-01    0.16358E+04
    0.26554E-01    0.16054E+04
    0.27454E-01    0.15731E+04
    0.28384E-01    0.15391E+04
    0.29346E-01    0.15035E+04
    0.30341E-01    0.14666E+04
    0.31369E-01    0.14286E+04
    0.32433E-01    0.13897E+04
    0.33532E-01    0.13502E+04
    0.34669E-01    0.13105E+04
    0.35844E-01    0.12708E+04
    0.37059E-01    0.12314E+04
    0.38315E-01    0.11923E+04
    0.39613E-01    0.11539E+04
    0.40956E-01    0.11167E+04
    0.42344E-01    0.10810E+04
    0.43780E-01    0.10471E+04
    0.45263E-01    0.10152E+04
    0.46798E-01    0.98534E+03
    0.48384E-01    0.95754E+03
    0.50024E-01    0.93172E+03
    0.51719E-01    0.90772E+03
    0.53472E-01    0.88532E+03
    0.55285E-01    0.86428E+03
    0.57159E-01    0.84436E+03
    0.59096E-01    0.82550E+03
    0.61099E-01    0.80852E+03
    0.63170E-01    0.79030E+03
    0.65311E-01    0.77150E+03
    0.67525E-01    0.75161E+03
    0.69814E-01    0.73014E+03
    0.72180E-01    0.70671E+03
    0.74627E-01    0.68111E+03
    0.77156E-01    0.65333E+03
    0.79772E-01    0.62360E+03
    0.82475E-01    0.59237E+03
    0.85271E-01    0.56028E+03
    0.88161E-01    0.52804E+03
    0.91150E-01    0.49647E+03
    0.94239E-01    0.46637E+03
    0.97433E-01    0.43852E+03
    0.10074E+00    0.41357E+03
    0.10415E+00    0.39198E+03
    0.10768E+00    0.37386E+03
    0.11133E+00    0.35893E+03
    0.11510E+00    0.34661E+03
    0.11901E+00    0.33607E+03
    0.12304E+00    0.32633E+03
    0.12721E+00    0.31624E+03
    0.13152E+00    0.30471E+03
    0.13598E+00    0.29096E+03
    0.14059E+00    0.27494E+03
    0.14535E+00    0.25733E+03
    0.15028E+00    0.23924E+03
    0.15537E+00    0.22181E+03
    0.16064E+00    0.20606E+03
    0.16609E+00    0.19283E+03
    0.17171E+00    0.18250E+03
    0.17753E+00    0.17463E+03
    0.18355E+00    0.16815E+03
    0.18977E+00    0.16182E+03
    0.19621E+00    0.15465E+03
    0.20286E+00    0.14608E+03
    0.20973E+00    0.13628E+03
    0.21684E+00    0.12614E+03
    0.22419E+00    0.11677E+03
    0.23179E+00    0.10897E+03
    0.23965E+00    0.10293E+03
    0.24777E+00    0.98090E+02
    0.25617E+00    0.93482E+02
    0.26485E+00    0.88361E+02
    0.27383E+00    0.82568E+02
    0.28311E+00    0.76566E+02
    0.29271E+00    0.71103E+02
    0.30263E+00    0.66597E+02
    0.31288E+00    0.62863E+02
    0.32349E+00    0.59390E+02
    0.33445E+00    0.55711E+02
    0.34579E+00    0.51855E+02
    0.35751E+00    0.48201E+02
    0.36963E+00    0.45040E+02
    0.38216E+00    0.42286E+02
    0.39511E+00    0.39650E+02
    0.40850E+00    0.36981E+02
    0.42235E+00    0.34408E+02
    0.43667E+00    0.32091E+02
    0.45147E+00    0.30008E+02
    0.46677E+00    0.28017E+02
    0.48259E+00    0.26084E+02
    0.49895E+00    0.24285E+02
    0.51586E+00    0.22644E+02
    0.53334E+00    0.21102E+02
    0.55142E+00    0.19634E+02
    0.57011E+00    0.18268E+02
    0.58944E+00    0.17004E+02
    0.60942E+00    0.15816E+02
    0.63007E+00    0.14702E+02
    0.65143E+00    0.13668E+02
    0.67351E+00    0.12702E+02
    0.69634E+00    0.11799E+02
    0.71994E+00    0.10959E+02
    0.74434E+00    0.10175E+02
    0.76957E+00    0.94443E+01
    0.79566E+00    0.87640E+01
    0.82263E+00    0.81303E+01
    0.85051E+00    0.75404E+01
    0.87934E+00    0.69914E+01
    0.90914E+00    0.64807E+01
    0.93996E+00    0.60059E+01
    0.97182E+00    0.55645E+01
    0.10048E+01    0.51543E+01
    0.10388E+01    0.47732E+01
    0.10740E+01    0.44190E+01
    0.11104E+01    0.40903E+01
    0.11481E+01    0.37850E+01
    0.11870E+01    0.35019E+01
    0.12272E+01    0.32391E+01
    0.12688E+01    0.29955E+01
    0.13118E+01    0.27695E+01
    0.13563E+01    0.25601E+01
    0.14023E+01    0.23659E+01
    0.14498E+01    0.21861E+01
    0.14989E+01    0.20195E+01
    0.15497E+01    0.18652E+01
    0.16023E+01    0.17224E+01
    0.16566E+01    0.15902E+01
    0.17127E+01    0.14678E+01
    0.17708E+01    0.13546E+01
    0.18308E+01    0.12499E+01
    0.18928E+01    0.11531E+01
    0.19570E+01    0.10636E+01
    0.20233E+01    0.98090E+00
    0.20919E+01    0.90444E+00
    0.21628E+01    0.83379E+00
    0.22361E+01    0.76853E+00
    0.23119E+01    0.70826E+00
    0.23903E+01    0.65261E+00
    0.24713E+01    0.60123E+00
    0.25551E+01    0.55381E+00
    0.26417E+01    0.51004E+00
    0.27312E+01    0.46967E+00
    0.28238E+01    0.43242E+00
    0.29195E+01    0.39806E+00
    0.30185E+01    0.36638E+00
    0.31208E+01    0.33717E+00
    0.32265E+01    0.31024E+00
    0.33359E+01    0.28543E+00
    0.34490E+01    0.26256E+00
    0.35659E+01    0.24149E+00
    0.36868E+01    0.22207E+00
    0.38117E+01    0.20420E+00
    0.39409E+01    0.18773E+00
    0.40745E+01    0.17257E+00
    0.42126E+01    0.15862E+00
    0.43554E+01    0.14577E+00
    0.45030E+01    0.13395E+00
    0.46556E+01    0.12307E+00
    0.48134E+01    0.11306E+00
    0.49766E+01    0.10385E+00
    0.51453E+01    0.95377E-01
    0.53197E+01    0.87587E-01
    0.55000E+01    0.80424E-01
    0.56864E+01    0.73839E-01
    0.58791E+01    0.67784E-01
    0.60784E+01    0.62219E-01
    0.62845E+01    0.57105E-01
    0.64975E+01    0.52405E-01
    0.67177E+01    0.48086E-01
    0.69454E+01    0.44119E-01
    0.71808E+01    0.40475E-01
    0.74242E+01    0.37128E-01
    0.76759E+01    0.34054E-01
    0.79360E+01    0.31231E-01
    0.82050E+01    0.28640E-01
    0.84831E+01    0.26261E-01
    0.87707E+01    0.24077E-01
