  0.108800E-04  0.601952E+06  0.601952E+06  0.802592E+06  0.802592E+06  0.000000E+00  0.601952E+06
  0.112487E-04  0.601952E+06  0.601952E+06  0.802592E+06  0.802591E+06  0.000000E+00  0.601952E+06
  0.116300E-04  0.601952E+06  0.601952E+06  0.802591E+06  0.802590E+06  0.000000E+00  0.601952E+06
  0.120242E-04  0.601952E+06  0.601952E+06  0.802590E+06  0.802589E+06  0.000000E+00  0.601952E+06
  0.124318E-04  0.601952E+06  0.601952E+06  0.802589E+06  0.802588E+06  0.000000E+00  0.601952E+06
  0.128531E-04  0.601952E+06  0.601952E+06  0.802588E+06  0.802587E+06  0.000000E+00  0.601952E+06
  0.132888E-04  0.601952E+06  0.601952E+06  0.802587E+06  0.802586E+06  0.000000E+00  0.601952E+06
  0.137392E-04  0.601952E+06  0.601952E+06  0.802586E+06  0.802585E+06  0.000000E+00  0.601952E+06
  0.142049E-04  0.601952E+06  0.601952E+06  0.802584E+06  0.802584E+06  0.000000E+00  0.601952E+06
  0.146864E-04  0.601952E+06  0.601952E+06  0.802583E+06  0.802582E+06  0.000000E+00  0.601952E+06
  0.151842E-04  0.601952E+06  0.601952E+06  0.802582E+06  0.802581E+06  0.000000E+00  0.601952E+06
  0.156989E-04  0.601952E+06  0.601952E+06  0.802580E+06  0.802579E+06  0.000000E+00  0.601952E+06
  0.162310E-04  0.601952E+06  0.601952E+06  0.802579E+06  0.802578E+06  0.000000E+00  0.601952E+06
  0.167811E-04  0.601952E+06  0.601952E+06  0.802577E+06  0.802576E+06  0.000000E+00  0.601952E+06
  0.173499E-04  0.601952E+06  0.601952E+06  0.802575E+06  0.802574E+06  0.000000E+00  0.601952E+06
  0.179380E-04  0.601952E+06  0.601952E+06  0.802573E+06  0.802572E+06  0.000000E+00  0.601952E+06
  0.185460E-04  0.601952E+06  0.601952E+06  0.802571E+06  0.802570E+06  0.000000E+00  0.601952E+06
  0.191746E-04  0.601952E+06  0.601952E+06  0.802569E+06  0.802567E+06  0.000000E+00  0.601952E+06
  0.198246E-04  0.601952E+06  0.601952E+06  0.802567E+06  0.802565E+06  0.000000E+00  0.601952E+06
  0.204965E-04  0.601952E+06  0.601952E+06  0.802564E+06  0.802562E+06  0.000000E+00  0.601952E+06
  0.211913E-04  0.601952E+06  0.601952E+06  0.802561E+06  0.802559E+06  0.000000E+00  0.601952E+06
  0.219095E-04  0.601951E+06  0.601951E+06  0.802558E+06  0.802556E+06  0.000000E+00  0.601951E+06
  0.226522E-04  0.601951E+06  0.601951E+06  0.802555E+06  0.802553E+06  0.000000E+00  0.601951E+06
  0.234200E-04  0.601951E+06  0.601951E+06  0.802552E+06  0.802550E+06  0.000000E+00  0.601951E+06
  0.242138E-04  0.601951E+06  0.601951E+06  0.802548E+06  0.802546E+06  0.000000E+00  0.601951E+06
  0.250345E-04  0.601951E+06  0.601951E+06  0.802545E+06  0.802542E+06  0.000000E+00  0.601951E+06
  0.258831E-04  0.601951E+06  0.601951E+06  0.802541E+06  0.802538E+06  0.000000E+00  0.601951E+06
  0.267604E-04  0.601951E+06  0.601951E+06  0.802536E+06  0.802533E+06  0.000000E+00  0.601951E+06
  0.276674E-04  0.601951E+06  0.601951E+06  0.802532E+06  0.802528E+06  0.000000E+00  0.601951E+06
  0.286052E-04  0.601951E+06  0.601951E+06  0.802527E+06  0.802523E+06  0.000000E+00  0.601951E+06
  0.295748E-04  0.601950E+06  0.601950E+06  0.802521E+06  0.802518E+06  0.000000E+00  0.601950E+06
  0.305772E-04  0.601950E+06  0.601950E+06  0.802516E+06  0.802512E+06  0.000000E+00  0.601950E+06
  0.316136E-04  0.601950E+06  0.601950E+06  0.802510E+06  0.802505E+06  0.000000E+00  0.601950E+06
  0.326852E-04  0.601950E+06  0.601950E+06  0.802503E+06  0.802499E+06  0.000000E+00  0.601950E+06
  0.337931E-04  0.601950E+06  0.601950E+06  0.802496E+06  0.802491E+06  0.000000E+00  0.601950E+06
  0.349385E-04  0.601950E+06  0.601950E+06  0.802489E+06  0.802484E+06  0.000000E+00  0.601950E+06
  0.361227E-04  0.601950E+06  0.601949E+06  0.802481E+06  0.802475E+06  0.000000E+00  0.601950E+06
  0.373471E-04  0.601949E+06  0.601949E+06  0.802473E+06  0.802467E+06  0.000000E+00  0.601949E+06
  0.386130E-04  0.601949E+06  0.601949E+06  0.802464E+06  0.802457E+06  0.000000E+00  0.601949E+06
  0.399218E-04  0.601949E+06  0.601949E+06  0.802454E+06  0.802447E+06  0.000000E+00  0.601949E+06
  0.412749E-04  0.601949E+06  0.601948E+06  0.802444E+06  0.802436E+06  0.000000E+00  0.601949E+06
  0.426740E-04  0.601948E+06  0.601948E+06  0.802433E+06  0.802425E+06  0.000000E+00  0.601948E+06
  0.441204E-04  0.601948E+06  0.601948E+06  0.802421E+06  0.802412E+06  0.000000E+00  0.601948E+06
  0.456159E-04  0.601948E+06  0.601948E+06  0.802408E+06  0.802399E+06  0.000000E+00  0.601948E+06
  0.471620E-04  0.601947E+06  0.601947E+06  0.802395E+06  0.802385E+06  0.000000E+00  0.601947E+06
  0.487606E-04  0.601947E+06  0.601947E+06  0.802380E+06  0.802370E+06  0.000000E+00  0.601947E+06
  0.504133E-04  0.601947E+06  0.601946E+06  0.802365E+06  0.802354E+06  0.000000E+00  0.601947E+06
  0.521221E-04  0.601946E+06  0.601946E+06  0.802348E+06  0.802337E+06  0.000000E+00  0.601946E+06
  0.538888E-04  0.601946E+06  0.601945E+06  0.802331E+06  0.802319E+06  0.000000E+00  0.601946E+06
  0.557153E-04  0.601945E+06  0.601945E+06  0.802312E+06  0.802299E+06  0.000000E+00  0.601945E+06
  0.576038E-04  0.601945E+06  0.601944E+06  0.802292E+06  0.802278E+06  0.000000E+00  0.601945E+06
  0.595563E-04  0.601944E+06  0.601944E+06  0.802271E+06  0.802256E+06  0.000000E+00  0.601944E+06
  0.615750E-04  0.601944E+06  0.601943E+06  0.802248E+06  0.802232E+06  0.000000E+00  0.601944E+06
  0.636621E-04  0.601943E+06  0.601943E+06  0.802223E+06  0.802206E+06  0.000000E+00  0.601943E+06
  0.658199E-04  0.601942E+06  0.601942E+06  0.802197E+06  0.802178E+06  0.000000E+00  0.601942E+06
  0.680509E-04  0.601942E+06  0.601941E+06  0.802169E+06  0.802149E+06  0.000000E+00  0.601942E+06
  0.703575E-04  0.601941E+06  0.601940E+06  0.802139E+06  0.802118E+06  0.000000E+00  0.601941E+06
  0.727422E-04  0.601940E+06  0.601940E+06  0.802107E+06  0.802084E+06  0.000000E+00  0.601940E+06
  0.752079E-04  0.601939E+06  0.601939E+06  0.802073E+06  0.802049E+06  0.000000E+00  0.601939E+06
  0.777570E-04  0.601938E+06  0.601938E+06  0.802036E+06  0.802010E+06  0.000000E+00  0.601938E+06
  0.803926E-04  0.601937E+06  0.601937E+06  0.801997E+06  0.801970E+06  0.000000E+00  0.601937E+06
  0.831175E-04  0.601936E+06  0.601936E+06  0.801955E+06  0.801926E+06  0.000000E+00  0.601936E+06
  0.859348E-04  0.601935E+06  0.601934E+06  0.801911E+06  0.801879E+06  0.000000E+00  0.601935E+06
  0.888476E-04  0.601934E+06  0.601933E+06  0.801863E+06  0.801829E+06  0.000000E+00  0.601934E+06
  0.918591E-04  0.601933E+06  0.601932E+06  0.801812E+06  0.801776E+06  0.000000E+00  0.601933E+06
  0.949726E-04  0.601931E+06  0.601930E+06  0.801757E+06  0.801719E+06  0.000000E+00  0.601931E+06
  0.981917E-04  0.601930E+06  0.601929E+06  0.801699E+06  0.801658E+06  0.000000E+00  0.601930E+06
  0.101520E-03  0.601928E+06  0.601927E+06  0.801637E+06  0.801593E+06  0.000000E+00  0.601928E+06
  0.104961E-03  0.601927E+06  0.601926E+06  0.801570E+06  0.801523E+06  0.000000E+00  0.601926E+06
  0.108519E-03  0.601925E+06  0.601924E+06  0.801499E+06  0.801449E+06  0.000000E+00  0.601925E+06
  0.112197E-03  0.601923E+06  0.601922E+06  0.801423E+06  0.801369E+06  0.000000E+00  0.601923E+06
  0.116000E-03  0.601921E+06  0.601920E+06  0.801342E+06  0.801284E+06  0.000000E+00  0.601921E+06
  0.119932E-03  0.601919E+06  0.601917E+06  0.801255E+06  0.801193E+06  0.000000E+00  0.601918E+06
  0.123997E-03  0.601916E+06  0.601915E+06  0.801162E+06  0.801096E+06  0.000000E+00  0.601916E+06
  0.128200E-03  0.601914E+06  0.601912E+06  0.801062E+06  0.800992E+06  0.000000E+00  0.601914E+06
  0.132545E-03  0.601911E+06  0.601910E+06  0.800956E+06  0.800881E+06  0.000000E+00  0.601911E+06
  0.137038E-03  0.601908E+06  0.601906E+06  0.800843E+06  0.800763E+06  0.000000E+00  0.601908E+06
  0.141683E-03  0.601905E+06  0.601903E+06  0.800722E+06  0.800636E+06  0.000000E+00  0.601905E+06
  0.146485E-03  0.601902E+06  0.601900E+06  0.800592E+06  0.800500E+06  0.000000E+00  0.601902E+06
  0.151450E-03  0.601898E+06  0.601896E+06  0.800453E+06  0.800356E+06  0.000000E+00  0.601898E+06
  0.156583E-03  0.601895E+06  0.601892E+06  0.800305E+06  0.800201E+06  0.000000E+00  0.601894E+06
  0.161891E-03  0.601891E+06  0.601888E+06  0.800147E+06  0.800036E+06  0.000000E+00  0.601890E+06
  0.167378E-03  0.601886E+06  0.601884E+06  0.799978E+06  0.799859E+06  0.000000E+00  0.601886E+06
  0.173051E-03  0.601882E+06  0.601879E+06  0.799797E+06  0.799670E+06  0.000000E+00  0.601881E+06
  0.178917E-03  0.601877E+06  0.601874E+06  0.799604E+06  0.799468E+06  0.000000E+00  0.601877E+06
  0.184981E-03  0.601872E+06  0.601869E+06  0.799398E+06  0.799252E+06  0.000000E+00  0.601871E+06
  0.191251E-03  0.601866E+06  0.601863E+06  0.799177E+06  0.799022E+06  0.000000E+00  0.601866E+06
  0.197734E-03  0.601860E+06  0.601857E+06  0.798942E+06  0.798775E+06  0.000000E+00  0.601860E+06
  0.204436E-03  0.601854E+06  0.601850E+06  0.798690E+06  0.798512E+06  0.000000E+00  0.601853E+06
  0.211366E-03  0.601847E+06  0.601843E+06  0.798420E+06  0.798231E+06  0.000000E+00  0.601846E+06
  0.218530E-03  0.601840E+06  0.601836E+06  0.798133E+06  0.797930E+06  0.000000E+00  0.601839E+06
  0.225937E-03  0.601832E+06  0.601827E+06  0.797825E+06  0.797609E+06  0.000000E+00  0.601831E+06
  0.233595E-03  0.601824E+06  0.601819E+06  0.797497E+06  0.797266E+06  0.000000E+00  0.601823E+06
  0.241513E-03  0.601815E+06  0.601810E+06  0.797146E+06  0.796899E+06  0.000000E+00  0.601814E+06
  0.249699E-03  0.601805E+06  0.601800E+06  0.796771E+06  0.796507E+06  0.000000E+00  0.601804E+06
  0.258162E-03  0.601795E+06  0.601789E+06  0.796370E+06  0.796088E+06  0.000000E+00  0.601794E+06
  0.266913E-03  0.601784E+06  0.601778E+06  0.795942E+06  0.795641E+06  0.000000E+00  0.601783E+06
  0.275960E-03  0.601773E+06  0.601766E+06  0.795485E+06  0.795163E+06  0.000000E+00  0.601772E+06
