    0.10880E-04    0.12668E+02
    0.11249E-04    0.13081E+02
    0.11630E-04    0.13508E+02
    0.12024E-04    0.13948E+02
    0.12432E-04    0.14403E+02
    0.12853E-04    0.14872E+02
    0.13289E-04    0.15357E+02
    0.13739E-04    0.15858E+02
    0.14205E-04    0.16375E+02
    0.14686E-04    0.16909E+02
    0.15184E-04    0.17460E+02
    0.15699E-04    0.18029E+02
    0.16231E-04    0.18617E+02
    0.16781E-04    0.19224E+02
    0.17350E-04    0.19850E+02
    0.17938E-04    0.20498E+02
    0.18546E-04    0.21166E+02
    0.19175E-04    0.21856E+02
    0.19825E-04    0.22568E+02
    0.20497E-04    0.23304E+02
    0.21191E-04    0.24064E+02
    0.21910E-04    0.24848E+02
    0.22652E-04    0.25658E+02
    0.23420E-04    0.26495E+02
    0.24214E-04    0.27358E+02
    0.25035E-04    0.28250E+02
    0.25883E-04    0.29171E+02
    0.26760E-04    0.30122E+02
    0.27667E-04    0.31104E+02
    0.28605E-04    0.32118E+02
    0.29575E-04    0.33165E+02
    0.30577E-04    0.34246E+02
    0.31614E-04    0.35362E+02
    0.32685E-04    0.36515E+02
    0.33793E-04    0.37706E+02
    0.34938E-04    0.38935E+02
    0.36123E-04    0.40204E+02
    0.37347E-04    0.41514E+02
    0.38613E-04    0.42868E+02
    0.39922E-04    0.44265E+02
    0.41275E-04    0.45708E+02
    0.42674E-04    0.47198E+02
    0.44120E-04    0.48737E+02
    0.45616E-04    0.50325E+02
    0.47162E-04    0.51966E+02
    0.48761E-04    0.53660E+02
    0.50413E-04    0.55409E+02
    0.52122E-04    0.57215E+02
    0.53889E-04    0.59080E+02
    0.55715E-04    0.61006E+02
    0.57604E-04    0.62994E+02
    0.59556E-04    0.65047E+02
    0.61575E-04    0.67168E+02
    0.63662E-04    0.69357E+02
    0.65820E-04    0.71617E+02
    0.68051E-04    0.73952E+02
    0.70357E-04    0.76362E+02
    0.72742E-04    0.78851E+02
    0.75208E-04    0.81421E+02
    0.77757E-04    0.84074E+02
    0.80393E-04    0.86814E+02
    0.83118E-04    0.89644E+02
    0.85935E-04    0.92565E+02
    0.88848E-04    0.95582E+02
    0.91859E-04    0.98697E+02
    0.94973E-04    0.10191E+03
    0.98192E-04    0.10523E+03
    0.10152E-03    0.10866E+03
    0.10496E-03    0.11220E+03
    0.10852E-03    0.11586E+03
    0.11220E-03    0.11963E+03
    0.11600E-03    0.12353E+03
    0.11993E-03    0.12756E+03
    0.12400E-03    0.13171E+03
    0.12820E-03    0.13600E+03
    0.13255E-03    0.14043E+03
    0.13704E-03    0.14501E+03
    0.14168E-03    0.14973E+03
    0.14648E-03    0.15461E+03
    0.15145E-03    0.15964E+03
    0.15658E-03    0.16484E+03
    0.16189E-03    0.17021E+03
    0.16738E-03    0.17575E+03
    0.17305E-03    0.18147E+03
    0.17892E-03    0.18738E+03
    0.18498E-03    0.19348E+03
    0.19125E-03    0.19978E+03
    0.19773E-03    0.20628E+03
    0.20444E-03    0.21299E+03
    0.21137E-03    0.21992E+03
    0.21853E-03    0.22708E+03
    0.22594E-03    0.23446E+03
    0.23360E-03    0.24209E+03
    0.24151E-03    0.24996E+03
    0.24970E-03    0.25809E+03
    0.25816E-03    0.26648E+03
    0.26691E-03    0.27514E+03
    0.27596E-03    0.28408E+03
    0.28531E-03    0.29331E+03
    0.29498E-03    0.30283E+03
    0.30498E-03    0.31266E+03
    0.31532E-03    0.32281E+03
    0.32601E-03    0.33329E+03
    0.33706E-03    0.34410E+03
    0.34848E-03    0.35526E+03
    0.36029E-03    0.36678E+03
    0.37251E-03    0.37867E+03
    0.38513E-03    0.39093E+03
    0.39819E-03    0.40359E+03
    0.41168E-03    0.41666E+03
    0.42564E-03    0.43014E+03
