    0.10880E-04    0.45196E+00
    0.11249E-04    0.46670E+00
    0.11630E-04    0.48191E+00
    0.12024E-04    0.49762E+00
    0.12432E-04    0.51385E+00
    0.12853E-04    0.53060E+00
    0.13289E-04    0.54789E+00
    0.13739E-04    0.56576E+00
    0.14205E-04    0.58420E+00
    0.14686E-04    0.60324E+00
    0.15184E-04    0.62291E+00
    0.15699E-04    0.64322E+00
    0.16231E-04    0.66419E+00
    0.16781E-04    0.68584E+00
    0.17350E-04    0.70820E+00
    0.17938E-04    0.73128E+00
    0.18546E-04    0.75512E+00
    0.19175E-04    0.77974E+00
    0.19825E-04    0.80516E+00
    0.20497E-04    0.83141E+00
    0.21191E-04    0.85851E+00
    0.21910E-04    0.88650E+00
    0.22652E-04    0.91540E+00
    0.23420E-04    0.94524E+00
    0.24214E-04    0.97605E+00
    0.25035E-04    0.10079E+01
    0.25883E-04    0.10407E+01
    0.26760E-04    0.10747E+01
    0.27667E-04    0.11097E+01
    0.28605E-04    0.11459E+01
    0.29575E-04    0.11832E+01
    0.30577E-04    0.12218E+01
    0.31614E-04    0.12616E+01
    0.32685E-04    0.13027E+01
    0.33793E-04    0.13452E+01
    0.34938E-04    0.13891E+01
    0.36123E-04    0.14343E+01
    0.37347E-04    0.14811E+01
    0.38613E-04    0.15294E+01
    0.39922E-04    0.15792E+01
    0.41275E-04    0.16307E+01
    0.42674E-04    0.16839E+01
    0.44120E-04    0.17388E+01
    0.45616E-04    0.17955E+01
    0.47162E-04    0.18540E+01
    0.48761E-04    0.19144E+01
    0.50413E-04    0.19768E+01
    0.52122E-04    0.20413E+01
    0.53889E-04    0.21078E+01
    0.55715E-04    0.21765E+01
    0.57604E-04    0.22475E+01
    0.59556E-04    0.23207E+01
    0.61575E-04    0.23964E+01
    0.63662E-04    0.24745E+01
    0.65820E-04    0.25552E+01
    0.68051E-04    0.26384E+01
    0.70357E-04    0.27244E+01
    0.72742E-04    0.28132E+01
    0.75208E-04    0.29049E+01
    0.77757E-04    0.29996E+01
    0.80393E-04    0.30974E+01
    0.83118E-04    0.31984E+01
    0.85935E-04    0.33026E+01
    0.88848E-04    0.34102E+01
    0.91859E-04    0.35214E+01
    0.94973E-04    0.36362E+01
    0.98192E-04    0.37547E+01
    0.10152E-03    0.38770E+01
    0.10496E-03    0.40034E+01
    0.10852E-03    0.41339E+01
    0.11220E-03    0.42686E+01
    0.11600E-03    0.44077E+01
    0.11993E-03    0.45513E+01
    0.12400E-03    0.46996E+01
    0.12820E-03    0.48528E+01
    0.13255E-03    0.50109E+01
    0.13704E-03    0.51742E+01
    0.14168E-03    0.53427E+01
    0.14648E-03    0.55168E+01
    0.15145E-03    0.56966E+01
    0.15658E-03    0.58821E+01
    0.16189E-03    0.60738E+01
    0.16738E-03    0.62716E+01
    0.17305E-03    0.64759E+01
    0.17892E-03    0.66868E+01
    0.18498E-03    0.69046E+01
    0.19125E-03    0.71295E+01
    0.19773E-03    0.73617E+01
    0.20444E-03    0.76014E+01
    0.21137E-03    0.78489E+01
    0.21853E-03    0.81044E+01
    0.22594E-03    0.83682E+01
    0.23360E-03    0.86406E+01
    0.24151E-03    0.89219E+01
    0.24970E-03    0.92122E+01
    0.25816E-03    0.95120E+01
    0.26691E-03    0.98215E+01
    0.27596E-03    0.10141E+02
    0.28531E-03    0.10471E+02
    0.29498E-03    0.10811E+02
    0.30498E-03    0.11163E+02
    0.31532E-03    0.11526E+02
    0.32601E-03    0.11901E+02
    0.33706E-03    0.12287E+02
    0.34848E-03    0.12687E+02
    0.36029E-03    0.13099E+02
    0.37251E-03    0.13524E+02
    0.38513E-03    0.13963E+02
    0.39819E-03    0.14416E+02
    0.41168E-03    0.14884E+02
    0.42564E-03    0.15367E+02
    0.44006E-03    0.15865E+02
    0.45498E-03    0.16380E+02
    0.47040E-03    0.16911E+02
    0.48635E-03    0.17458E+02
    0.50283E-03    0.18024E+02
    0.51988E-03    0.18607E+02
    0.53750E-03    0.19209E+02
    0.55572E-03    0.19830E+02
    0.57455E-03    0.20471E+02
    0.59403E-03    0.21132E+02
    0.61416E-03    0.21814E+02
    0.63498E-03    0.22517E+02
    0.65650E-03    0.23243E+02
    0.67875E-03    0.23991E+02
    0.70176E-03    0.24763E+02
    0.72554E-03    0.25559E+02
    0.75014E-03    0.26380E+02
    0.77556E-03    0.27227E+02
    0.80185E-03    0.28099E+02
    0.82903E-03    0.28999E+02
    0.85713E-03    0.29926E+02
    0.88618E-03    0.30882E+02
    0.91622E-03    0.31867E+02
    0.94727E-03    0.32882E+02
    0.97938E-03    0.33927E+02
    0.10126E-02    0.35005E+02
    0.10469E-02    0.36114E+02
    0.10824E-02    0.37257E+02
    0.11191E-02    0.38433E+02
    0.11570E-02    0.39645E+02
    0.11962E-02    0.40891E+02
    0.12368E-02    0.42174E+02
    0.12787E-02    0.43494E+02
    0.13220E-02    0.44853E+02
    0.13668E-02    0.46249E+02
    0.14132E-02    0.47685E+02
    0.14611E-02    0.49162E+02
    0.15106E-02    0.50679E+02
    0.15618E-02    0.52238E+02
    0.16147E-02    0.53840E+02
    0.16695E-02    0.55485E+02
    0.17260E-02    0.57174E+02
    0.17846E-02    0.58907E+02
    0.18450E-02    0.60685E+02
    0.19076E-02    0.62510E+02
    0.19722E-02    0.64380E+02
    0.20391E-02    0.66298E+02
    0.21082E-02    0.68263E+02
    0.21797E-02    0.70276E+02
    0.22535E-02    0.72337E+02
    0.23299E-02    0.74447E+02
    0.24089E-02    0.76606E+02
    0.24905E-02    0.78815E+02
    0.25750E-02    0.81073E+02
    0.26622E-02    0.83381E+02
    0.27525E-02    0.85739E+02
    0.28458E-02    0.88147E+02
    0.29422E-02    0.90604E+02
    0.30420E-02    0.93112E+02
    0.31451E-02    0.95669E+02
    0.32517E-02    0.98275E+02
    0.33619E-02    0.10093E+03
    0.34758E-02    0.10363E+03
    0.35936E-02    0.10638E+03
    0.37155E-02    0.10918E+03
    0.38414E-02    0.11202E+03
    0.39716E-02    0.11491E+03
    0.41062E-02    0.11784E+03
    0.42454E-02    0.12081E+03
