    0.10880E-04    0.32570E-01
    0.11249E-04    0.33632E-01
    0.11630E-04    0.34728E-01
    0.12024E-04    0.35860E-01
    0.12432E-04    0.37029E-01
    0.12853E-04    0.38236E-01
    0.13289E-04    0.39483E-01
    0.13739E-04    0.40770E-01
    0.14205E-04    0.42099E-01
    0.14686E-04    0.43471E-01
    0.15184E-04    0.44889E-01
    0.15699E-04    0.46352E-01
    0.16231E-04    0.47863E-01
    0.16781E-04    0.49423E-01
    0.17350E-04    0.51035E-01
    0.17938E-04    0.52698E-01
    0.18546E-04    0.54416E-01
    0.19175E-04    0.56190E-01
    0.19825E-04    0.58022E-01
    0.20497E-04    0.59914E-01
    0.21191E-04    0.61867E-01
    0.21910E-04    0.63884E-01
    0.22652E-04    0.65966E-01
    0.23420E-04    0.68117E-01
    0.24214E-04    0.70337E-01
    0.25035E-04    0.72630E-01
    0.25883E-04    0.74998E-01
    0.26760E-04    0.77443E-01
    0.27667E-04    0.79967E-01
    0.28605E-04    0.82574E-01
    0.29575E-04    0.85266E-01
    0.30577E-04    0.88046E-01
    0.31614E-04    0.90916E-01
    0.32685E-04    0.93880E-01
    0.33793E-04    0.96940E-01
    0.34938E-04    0.10010E+00
    0.36123E-04    0.10336E+00
    0.37347E-04    0.10673E+00
    0.38613E-04    0.11021E+00
    0.39922E-04    0.11381E+00
    0.41275E-04    0.11752E+00
    0.42674E-04    0.12135E+00
    0.44120E-04    0.12530E+00
    0.45616E-04    0.12939E+00
    0.47162E-04    0.13361E+00
    0.48761E-04    0.13796E+00
    0.50413E-04    0.14246E+00
    0.52122E-04    0.14710E+00
    0.53889E-04    0.15190E+00
    0.55715E-04    0.15685E+00
    0.57604E-04    0.16196E+00
    0.59556E-04    0.16724E+00
    0.61575E-04    0.17269E+00
    0.63662E-04    0.17832E+00
    0.65820E-04    0.18414E+00
    0.68051E-04    0.19014E+00
    0.70357E-04    0.19634E+00
    0.72742E-04    0.20274E+00
    0.75208E-04    0.20934E+00
    0.77757E-04    0.21617E+00
    0.80393E-04    0.22322E+00
    0.83118E-04    0.23049E+00
    0.85935E-04    0.23800E+00
    0.88848E-04    0.24576E+00
    0.91859E-04    0.25377E+00
    0.94973E-04    0.26204E+00
    0.98192E-04    0.27059E+00
    0.10152E-03    0.27941E+00
    0.10496E-03    0.28851E+00
    0.10852E-03    0.29792E+00
    0.11220E-03    0.30763E+00
    0.11600E-03    0.31765E+00
    0.11993E-03    0.32801E+00
    0.12400E-03    0.33870E+00
    0.12820E-03    0.34974E+00
    0.13255E-03    0.36113E+00
    0.13704E-03    0.37290E+00
    0.14168E-03    0.38506E+00
    0.14648E-03    0.39761E+00
    0.15145E-03    0.41056E+00
    0.15658E-03    0.42394E+00
    0.16189E-03    0.43776E+00
    0.16738E-03    0.45202E+00
    0.17305E-03    0.46675E+00
    0.17892E-03    0.48196E+00
    0.18498E-03    0.49766E+00
    0.19125E-03    0.51388E+00
    0.19773E-03    0.53062E+00
    0.20444E-03    0.54790E+00
    0.21137E-03    0.56575E+00
    0.21853E-03    0.58418E+00
    0.22594E-03    0.60321E+00
    0.23360E-03    0.62286E+00
    0.24151E-03    0.64315E+00
    0.24970E-03    0.66409E+00
    0.25816E-03    0.68572E+00
    0.26691E-03    0.70805E+00
    0.27596E-03    0.73110E+00
    0.28531E-03    0.75491E+00
    0.29498E-03    0.77948E+00
    0.30498E-03    0.80486E+00
    0.31532E-03    0.83105E+00
    0.32601E-03    0.85810E+00
    0.33706E-03    0.88602E+00
    0.34848E-03    0.91485E+00
    0.36029E-03    0.94462E+00
    0.37251E-03    0.97534E+00
    0.38513E-03    0.10071E+01
    0.39819E-03    0.10398E+01
    0.41168E-03    0.10736E+01
    0.42564E-03    0.11085E+01
    0.44006E-03    0.11445E+01
    0.45498E-03    0.11817E+01
    0.47040E-03    0.12201E+01
    0.48635E-03    0.12598E+01
    0.50283E-03    0.13007E+01
    0.51988E-03    0.13429E+01
    0.53750E-03    0.13865E+01
    0.55572E-03    0.14314E+01
    0.57455E-03    0.14779E+01
    0.59403E-03    0.15258E+01
