    0.10880E-04    0.36959E-01
    0.11249E-04    0.38164E-01
    0.11630E-04    0.39408E-01
    0.12024E-04    0.40693E-01
    0.12432E-04    0.42019E-01
    0.12853E-04    0.43389E-01
    0.13289E-04    0.44804E-01
    0.13739E-04    0.46264E-01
    0.14205E-04    0.47773E-01
    0.14686E-04    0.49330E-01
    0.15184E-04    0.50938E-01
    0.15699E-04    0.52599E-01
    0.16231E-04    0.54313E-01
    0.16781E-04    0.56084E-01
    0.17350E-04    0.57912E-01
    0.17938E-04    0.59800E-01
    0.18546E-04    0.61750E-01
    0.19175E-04    0.63763E-01
    0.19825E-04    0.65842E-01
    0.20497E-04    0.67988E-01
    0.21191E-04    0.70204E-01
    0.21910E-04    0.72493E-01
    0.22652E-04    0.74856E-01
    0.23420E-04    0.77297E-01
    0.24214E-04    0.79816E-01
    0.25035E-04    0.82418E-01
    0.25883E-04    0.85105E-01
    0.26760E-04    0.87880E-01
    0.27667E-04    0.90744E-01
    0.28605E-04    0.93703E-01
    0.29575E-04    0.96757E-01
    0.30577E-04    0.99912E-01
    0.31614E-04    0.10317E+00
    0.32685E-04    0.10653E+00
    0.33793E-04    0.11000E+00
    0.34938E-04    0.11359E+00
    0.36123E-04    0.11729E+00
    0.37347E-04    0.12112E+00
    0.38613E-04    0.12507E+00
    0.39922E-04    0.12914E+00
    0.41275E-04    0.13335E+00
    0.42674E-04    0.13770E+00
    0.44120E-04    0.14219E+00
    0.45616E-04    0.14682E+00
    0.47162E-04    0.15161E+00
    0.48761E-04    0.15655E+00
    0.50413E-04    0.16166E+00
    0.52122E-04    0.16693E+00
    0.53889E-04    0.17237E+00
    0.55715E-04    0.17799E+00
    0.57604E-04    0.18379E+00
    0.59556E-04    0.18978E+00
    0.61575E-04    0.19597E+00
    0.63662E-04    0.20235E+00
    0.65820E-04    0.20895E+00
    0.68051E-04    0.21576E+00
    0.70357E-04    0.22280E+00
    0.72742E-04    0.23006E+00
    0.75208E-04    0.23756E+00
    0.77757E-04    0.24530E+00
    0.80393E-04    0.25330E+00
    0.83118E-04    0.26155E+00
    0.85935E-04    0.27008E+00
    0.88848E-04    0.27888E+00
    0.91859E-04    0.28797E+00
    0.94973E-04    0.29736E+00
    0.98192E-04    0.30705E+00
    0.10152E-03    0.31706E+00
    0.10496E-03    0.32739E+00
    0.10852E-03    0.33807E+00
    0.11220E-03    0.34908E+00
    0.11600E-03    0.36046E+00
    0.11993E-03    0.37221E+00
    0.12400E-03    0.38434E+00
    0.12820E-03    0.39687E+00
    0.13255E-03    0.40980E+00
    0.13704E-03    0.42316E+00
    0.14168E-03    0.43695E+00
    0.14648E-03    0.45119E+00
    0.15145E-03    0.46589E+00
    0.15658E-03    0.48107E+00
    0.16189E-03    0.49675E+00
    0.16738E-03    0.51294E+00
    0.17305E-03    0.52965E+00
    0.17892E-03    0.54691E+00
    0.18498E-03    0.56473E+00
    0.19125E-03    0.58312E+00
    0.19773E-03    0.60212E+00
    0.20444E-03    0.62174E+00
    0.21137E-03    0.64199E+00
    0.21853E-03    0.66290E+00
    0.22594E-03    0.68450E+00
    0.23360E-03    0.70679E+00
    0.24151E-03    0.72981E+00
    0.24970E-03    0.75358E+00
    0.25816E-03    0.77812E+00
    0.26691E-03    0.80346E+00
    0.27596E-03    0.82962E+00
    0.28531E-03    0.85663E+00
    0.29498E-03    0.88451E+00
    0.30498E-03    0.91330E+00
    0.31532E-03    0.94303E+00
    0.32601E-03    0.97372E+00
    0.33706E-03    0.10054E+01
    0.34848E-03    0.10381E+01
    0.36029E-03    0.10719E+01
    0.37251E-03    0.11067E+01
    0.38513E-03    0.11427E+01
    0.39819E-03    0.11799E+01
    0.41168E-03    0.12183E+01
    0.42564E-03    0.12579E+01
    0.44006E-03    0.12987E+01
    0.45498E-03    0.13409E+01
    0.47040E-03    0.13845E+01
    0.48635E-03    0.14294E+01
    0.50283E-03    0.14759E+01
    0.51988E-03    0.15238E+01
    0.53750E-03    0.15732E+01
    0.55572E-03    0.16242E+01
    0.57455E-03    0.16769E+01
    0.59403E-03    0.17312E+01
    0.61416E-03    0.17873E+01
    0.63498E-03    0.18452E+01
    0.65650E-03    0.19050E+01
    0.67875E-03    0.19666E+01
    0.70176E-03    0.20302E+01
    0.72554E-03    0.20958E+01
    0.75014E-03    0.21635E+01
    0.77556E-03    0.22334E+01
    0.80185E-03    0.23054E+01
    0.82903E-03    0.23797E+01
    0.85713E-03    0.24564E+01
    0.88618E-03    0.25355E+01
    0.91622E-03    0.26170E+01
    0.94727E-03    0.27011E+01
    0.97938E-03    0.27878E+01
    0.10126E-02    0.28772E+01
    0.10469E-02    0.29693E+01
    0.10824E-02    0.30643E+01
    0.11191E-02    0.31622E+01
    0.11570E-02    0.32631E+01
    0.11962E-02    0.33671E+01
    0.12368E-02    0.34742E+01
    0.12787E-02    0.35845E+01
    0.13220E-02    0.36982E+01
    0.13668E-02    0.38152E+01
    0.14132E-02    0.39357E+01
    0.14611E-02    0.40597E+01
    0.15106E-02    0.41873E+01
    0.15618E-02    0.43187E+01
    0.16147E-02    0.44538E+01
    0.16695E-02    0.45927E+01
    0.17260E-02    0.47356E+01
    0.17846E-02    0.48825E+01
    0.18450E-02    0.50334E+01
    0.19076E-02    0.51885E+01
    0.19722E-02    0.53477E+01
    0.20391E-02    0.55112E+01
    0.21082E-02    0.56790E+01
    0.21797E-02    0.58511E+01
    0.22535E-02    0.60276E+01
    0.23299E-02    0.62086E+01
    0.24089E-02    0.63940E+01
    0.24905E-02    0.65838E+01
    0.25750E-02    0.67782E+01
    0.26622E-02    0.69771E+01
    0.27525E-02    0.71805E+01
    0.28458E-02    0.73884E+01
    0.29422E-02    0.76007E+01
    0.30420E-02    0.78175E+01
    0.31451E-02    0.80387E+01
    0.32517E-02    0.82643E+01
    0.33619E-02    0.84941E+01
    0.34758E-02    0.87281E+01
    0.35936E-02    0.89663E+01
    0.37155E-02    0.92084E+01
    0.38414E-02    0.94545E+01
    0.39716E-02    0.97043E+01
    0.41062E-02    0.99578E+01
    0.42454E-02    0.10215E+02
    0.43893E-02    0.10475E+02
    0.45381E-02    0.10738E+02
    0.46919E-02    0.11005E+02
    0.48509E-02    0.11274E+02
    0.50153E-02    0.11546E+02
    0.51853E-02    0.11820E+02
    0.53611E-02    0.12096E+02
    0.55428E-02    0.12373E+02
    0.57307E-02    0.12653E+02
    0.59249E-02    0.12933E+02
    0.61257E-02    0.13215E+02
    0.63334E-02    0.13496E+02
    0.65481E-02    0.13779E+02
    0.67700E-02    0.14060E+02
    0.69995E-02    0.14341E+02
    0.72367E-02    0.14621E+02
    0.74820E-02    0.14900E+02
    0.77356E-02    0.15176E+02
    0.79978E-02    0.15449E+02
    0.82689E-02    0.15719E+02
    0.85492E-02    0.15985E+02
    0.88389E-02    0.16247E+02
    0.91385E-02    0.16503E+02
    0.94483E-02    0.16753E+02
    0.97685E-02    0.16997E+02
    0.10100E-01    0.17232E+02
    0.10442E-01    0.17460E+02
    0.10796E-01    0.17679E+02
    0.11162E-01    0.17887E+02
    0.11540E-01    0.18085E+02
    0.11931E-01    0.18271E+02
    0.12336E-01    0.18445E+02
    0.12754E-01    0.18604E+02
    0.13186E-01    0.18750E+02
    0.13633E-01    0.18879E+02
    0.14095E-01    0.18993E+02
    0.14573E-01    0.19088E+02
    0.15067E-01    0.19166E+02
    0.15578E-01    0.19223E+02
    0.16106E-01    0.19261E+02
    0.16652E-01    0.19277E+02
    0.17216E-01    0.19272E+02
    0.17799E-01    0.19243E+02
    0.18403E-01    0.19191E+02
    0.19027E-01    0.19115E+02
    0.19671E-01    0.19014E+02
    0.20338E-01    0.18888E+02
    0.21028E-01    0.18737E+02
    0.21740E-01    0.18560E+02
    0.22477E-01    0.18358E+02
    0.23239E-01    0.18130E+02
    0.24027E-01    0.17878E+02
    0.24841E-01    0.17603E+02
    0.25683E-01    0.17304E+02
    0.26554E-01    0.16983E+02
    0.27454E-01    0.16642E+02
    0.28384E-01    0.16283E+02
    0.29346E-01    0.15906E+02
    0.30341E-01    0.15516E+02
    0.31369E-01    0.15114E+02
    0.32433E-01    0.14703E+02
    0.33532E-01    0.14285E+02
    0.34669E-01    0.13865E+02
    0.35844E-01    0.13445E+02
    0.37059E-01    0.13029E+02
    0.38315E-01    0.12616E+02
    0.39613E-01    0.12209E+02
    0.40956E-01    0.11816E+02
    0.42344E-01    0.11438E+02
    0.43780E-01    0.11080E+02
    0.45263E-01    0.10742E+02
    0.46798E-01    0.10426E+02
    0.48384E-01    0.10132E+02
    0.50024E-01    0.98589E+01
    0.51719E-01    0.96050E+01
    0.53472E-01    0.93680E+01
    0.55285E-01    0.91454E+01
    0.57159E-01    0.89346E+01
    0.59096E-01    0.87351E+01
    0.61099E-01    0.85553E+01
    0.63170E-01    0.83626E+01
    0.65311E-01    0.81637E+01
    0.67525E-01    0.79532E+01
    0.69814E-01    0.77260E+01
    0.72180E-01    0.74782E+01
    0.74627E-01    0.72073E+01
    0.77156E-01    0.69134E+01
    0.79772E-01    0.65988E+01
    0.82475E-01    0.62685E+01
    0.85271E-01    0.59289E+01
    0.88161E-01    0.55879E+01
    0.91150E-01    0.52538E+01
    0.94239E-01    0.49353E+01
    0.97433E-01    0.46405E+01
    0.10074E+00    0.43766E+01
    0.10415E+00    0.41481E+01
    0.10768E+00    0.39563E+01
    0.11133E+00    0.37983E+01
    0.11510E+00    0.36679E+01
    0.11901E+00    0.35564E+01
    0.12304E+00    0.34532E+01
    0.12721E+00    0.33465E+01
    0.13152E+00    0.32244E+01
    0.13598E+00    0.30790E+01
    0.14059E+00    0.29095E+01
    0.14535E+00    0.27231E+01
    0.15028E+00    0.25317E+01
    0.15537E+00    0.23473E+01
    0.16064E+00    0.21806E+01
    0.16609E+00    0.20406E+01
    0.17171E+00    0.19313E+01
    0.17753E+00    0.18481E+01
    0.18355E+00    0.17794E+01
    0.18977E+00    0.17124E+01
    0.19621E+00    0.16365E+01
    0.20286E+00    0.15458E+01
    0.20973E+00    0.14421E+01
    0.21684E+00    0.13349E+01
    0.22419E+00    0.12357E+01
    0.23179E+00    0.11532E+01
    0.23965E+00    0.10893E+01
    0.24777E+00    0.10380E+01
    0.25617E+00    0.98927E+00
    0.26485E+00    0.93507E+00
    0.27383E+00    0.87377E+00
    0.28311E+00    0.81025E+00
    0.29271E+00    0.75245E+00
    0.30263E+00    0.70476E+00
    0.31288E+00    0.66524E+00
    0.32349E+00    0.62849E+00
    0.33445E+00    0.58955E+00
    0.34579E+00    0.54876E+00
    0.35751E+00    0.51009E+00
    0.36963E+00    0.47663E+00
    0.38216E+00    0.44749E+00
    0.39511E+00    0.41959E+00
    0.40850E+00    0.39135E+00
    0.42235E+00    0.36412E+00
    0.43667E+00    0.33961E+00
    0.45147E+00    0.31756E+00
    0.46677E+00    0.29649E+00
    0.48259E+00    0.27603E+00
    0.49895E+00    0.25700E+00
    0.51586E+00    0.23963E+00
    0.53334E+00    0.22331E+00
    0.55142E+00    0.20778E+00
    0.57011E+00    0.19333E+00
    0.58944E+00    0.17995E+00
    0.60942E+00    0.16738E+00
    0.63007E+00    0.15559E+00
    0.65143E+00    0.14464E+00
    0.67351E+00    0.13442E+00
    0.69634E+00    0.12486E+00
    0.71994E+00    0.11597E+00
    0.74434E+00    0.10768E+00
    0.76957E+00    0.99944E-01
    0.79566E+00    0.92745E-01
    0.82263E+00    0.86039E-01
    0.85051E+00    0.79796E-01
    0.87934E+00    0.73987E-01
    0.90914E+00    0.68582E-01
    0.93996E+00    0.63558E-01
    0.97182E+00    0.58887E-01
    0.10048E+01    0.54545E-01
    0.10388E+01    0.50512E-01
    0.10740E+01    0.46765E-01
    0.11104E+01    0.43285E-01
    0.11481E+01    0.40055E-01
    0.11870E+01    0.37058E-01
    0.12272E+01    0.34278E-01
    0.12688E+01    0.31700E-01
    0.13118E+01    0.29309E-01
    0.13563E+01    0.27092E-01
    0.14023E+01    0.25037E-01
    0.14498E+01    0.23134E-01
    0.14989E+01    0.21371E-01
    0.15497E+01    0.19738E-01
    0.16023E+01    0.18227E-01
    0.16566E+01    0.16828E-01
    0.17127E+01    0.15533E-01
    0.17708E+01    0.14336E-01
    0.18308E+01    0.13228E-01
    0.18928E+01    0.12203E-01
    0.19570E+01    0.11256E-01
    0.20233E+01    0.10380E-01
    0.20919E+01    0.95712E-02
    0.21628E+01    0.88236E-02
    0.22361E+01    0.81330E-02
    0.23119E+01    0.74952E-02
    0.23903E+01    0.69063E-02
    0.24713E+01    0.63626E-02
    0.25551E+01    0.58607E-02
    0.26417E+01    0.53975E-02
    0.27312E+01    0.49703E-02
    0.28238E+01    0.45761E-02
    0.29195E+01    0.42125E-02
    0.30185E+01    0.38772E-02
    0.31208E+01    0.35681E-02
    0.32265E+01    0.32832E-02
    0.33359E+01    0.30205E-02
    0.34490E+01    0.27785E-02
    0.35659E+01    0.25555E-02
    0.36868E+01    0.23501E-02
    0.38117E+01    0.21609E-02
    0.39409E+01    0.19867E-02
    0.40745E+01    0.18263E-02
    0.42126E+01    0.16786E-02
    0.43554E+01    0.15426E-02
    0.45030E+01    0.14175E-02
    0.46556E+01    0.13024E-02
    0.48134E+01    0.11964E-02
    0.49766E+01    0.10990E-02
    0.51453E+01    0.10093E-02
    0.53197E+01    0.92690E-03
    0.55000E+01    0.85110E-03
    0.56864E+01    0.78141E-03
    0.58791E+01    0.71734E-03
    0.60784E+01    0.65844E-03
    0.62845E+01    0.60432E-03
    0.64975E+01    0.55458E-03
    0.67177E+01    0.50888E-03
    0.69454E+01    0.46690E-03
    0.71808E+01    0.42834E-03
    0.74242E+01    0.39291E-03
    0.76759E+01    0.36038E-03
    0.79360E+01    0.33051E-03
    0.82050E+01    0.30309E-03
    0.84831E+01    0.27791E-03
    0.87707E+01    0.25480E-03
    0.90679E+01    0.23359E-03
    0.93753E+01    0.21412E-03
    0.96931E+01    0.19626E-03
    0.10022E+02    0.17987E-03
    0.10361E+02    0.16483E-03
    0.10713E+02    0.15104E-03
    0.11076E+02    0.13839E-03
    0.11451E+02    0.12678E-03
    0.11839E+02    0.11614E-03
    0.12240E+02    0.10638E-03
    0.12655E+02    0.97438E-04
    0.13084E+02    0.89237E-04
    0.13528E+02    0.81719E-04
    0.13986E+02    0.74828E-04
    0.14460E+02    0.68512E-04
    0.14951E+02    0.62725E-04
    0.15457E+02    0.57421E-04
    0.15981E+02    0.52562E-04
    0.16523E+02    0.48110E-04
    0.17083E+02    0.44032E-04
    0.17662E+02    0.40296E-04
    0.18261E+02    0.36874E-04
    0.18880E+02    0.33741E-04
    0.19519E+02    0.30871E-04
    0.20181E+02    0.28243E-04
    0.20865E+02    0.25837E-04
    0.21572E+02    0.23634E-04
    0.22304E+02    0.21618E-04
    0.23060E+02    0.19772E-04
    0.23841E+02    0.18082E-04
    0.24649E+02    0.16536E-04
    0.25485E+02    0.15121E-04
    0.26349E+02    0.13826E-04
    0.27242E+02    0.12641E-04
    0.28165E+02    0.11556E-04
    0.29120E+02    0.10564E-04
    0.30107E+02    0.96568E-05
