1.087999999999999917e-05 3.541762891304870570e-02
1.124877878208931972e-05 3.657224242517756463e-02
1.163005736106460538e-05 3.776449411138543821e-02
1.202425941889938231e-05 3.899561023957390932e-02
1.243182299831369941e-05 4.026685903949701884e-02
1.285320098953319720e-05 4.157955070617618681e-02
1.328886163354692324e-05 4.293503757130810727e-02
1.373928904242311049e-05 4.433471347687906877e-02
1.420498373726115903e-05 4.578001697731644282e-02
1.468646320437750125e-05 4.727243388848301198e-02
1.518426247034349140e-05 4.881350014903577256e-02
1.569893469651425342e-05 5.040480216028246641e-02
1.623105179370913710e-05 5.204797831695765625e-02
1.678120505772685207e-05 5.374472118371738383e-02
1.735000582640145261e-05 5.549677877953360788e-02
1.793808615892930210e-05 5.730595497946389810e-02
1.854609953822188113e-05 5.917410885427073358e-02
1.917472159706496814e-05 6.110315914628507844e-02
1.982465086889101871e-05 6.309508851057168966e-02
2.049660956399907414e-05 6.515194855770939375e-02
2.119134437208473326e-05 6.727585870442240323e-02
2.190962729197193669e-05 6.946900612754515481e-02
2.265225648946866754e-05 7.173364552709828035e-02
2.342005718429965330e-05 7.407210430051734684e-02
2.421388256710188994e-05 7.648678715038537135e-02
2.503461474750167751e-05 7.898018094124227562e-02
2.588316573432695747e-05 8.155485435302982367e-02
2.676047844904397532e-05 8.421345818085976265e-02
2.766752777354452409e-05 8.695872573711074804e-02
2.860532163344803932e-05 8.979347867603688915e-02
2.957490211812233169e-05 9.272063104927716348e-02
3.057734663866755372e-05 9.574319308196953260e-02
3.161376912515017571e-05 9.886427315726714626e-02
3.268532126441725977e-05 1.020870819853463840e-01
3.379319377986670514e-05 1.054149369841348993e-01
3.493861775459535847e-05 1.088512640641784712e-01
3.612286599939536045e-05 1.123995986127169222e-01
3.734725446711896659e-05 1.160635871592806539e-01
3.861314371498331170e-05 1.198469943071734795e-01
3.992194041644025619e-05 1.237537083550565020e-01
4.127509892429110202e-05 1.277877463048381068e-01
4.267412288678342294e-05 1.319532561477503863e-01
4.412056691848544087e-05 1.362545214879640476e-01
4.561603832779513926e-05 1.406959662786209653e-01
4.716219890300323275e-05 1.452821586616313554e-01
4.876076675889514002e-05 1.500178135194087381e-01
5.041351824594355512e-05 1.549077962281269760e-01
5.212228992421349564e-05 1.599571299879553044e-01
5.388898060417287748e-05 1.651710006559632682e-01
5.571555345667672635e-05 1.705547618224931561e-01
5.760403819446954560e-05 1.761139408677744322e-01
5.955653332762975719e-05 1.818542479722564109e-01
6.157520849546297933e-05 1.877815830857157697e-01
6.366230687743474703e-05 1.939020384021706567e-01
6.582014768582235579e-05 2.002219000826634676e-01
6.805112874285513820e-05 2.067476535562169926e-01
7.035772914520752725e-05 2.134859941669335626e-01
7.274251201880494767e-05 2.204438318334137892e-01
7.520812736700465426e-05 2.276282975933354435e-01
7.775731501531553077e-05 2.350467533826972044e-01
8.039290765592986619e-05 2.427068091243641257e-01
8.311783399544946658e-05 2.506163315462094920e-01
8.593512200930460620e-05 2.587834430635587712e-01
8.884790230648188965e-05 2.672165120688480000e-01
9.185941160829947597e-05 2.759241605591311597e-01
9.497299634509640421e-05 2.849152879252804249e-01
9.819211637483156267e-05 2.941990941224366107e-01
1.015203488277251995e-04 3.037850886467720612e-01
1.049613920812152596e-04 3.136830885716284101e-01
1.085190698696445301e-04 3.239032138713451858e-01
1.121973355332468947e-04 3.344558986425308911e-01
1.160002764111528917e-04 3.453519123357458032e-01
1.199321183832971867e-04 3.566023778882295714e-01
1.239972305662737410e-04 3.682187817954590270e-01
1.282001301683582419e-04 3.802129794133023988e-01
1.325454875090916070e-04 3.925971922416383597e-01
1.370381312090032146e-04 4.053840226642285161e-01
1.416830535552397296e-04 4.185864752870951944e-01
1.464854160490630306e-04 4.322179666940316189e-01
1.514505551413810745e-04 4.462923392015999968e-01
1.565839881626853738e-04 4.608238768016178488e-01
1.618914194539835356e-04 4.758273255449582684e-01
1.673787467055416192e-04 4.913179059272339000e-01
1.730520675104779303e-04 5.073113197673341235e-01
1.789176861404919252e-04 5.238237286118817559e-01
1.849821205512575735e-04 5.408717814409632618e-01
1.912521096252642880e-04 5.584726508970256909e-01
1.977346206601557311e-04 5.766440553997104201e-01
2.044368571108859877e-04 5.954042733080067151e-01
2.113662665942978751e-04 6.147721546376040402e-01
2.185305491650159620e-04 6.347671222955835191e-01
2.259376658718528297e-04 6.554091968190263184e-01
2.335958476042357022e-04 6.767190148802846306e-01
2.415136042384832262e-04 6.987177973939743270e-01
2.496997340940963111e-04 7.214273920800220452e-01
2.581633337105713848e-04 7.448703192104547677e-01
2.669138079555993131e-04 7.690698144959415838e-01
2.759608804758831280e-04 7.940498371608240014e-01
2.853146045021877266e-04 8.198350629045952909e-01
2.949853740206264774e-04 8.464508059095924297e-01
3.049839353226016406e-04 8.739230947929096383e-01
3.153213989462299725e-04 9.022787330995003519e-01
3.260092520225252332e-04 9.315453189770853681e-01
3.370593710400544884e-04 9.617512677565699386e-01
3.484840350422552637e-04 9.929258199875369284e-01
3.602959392720764091e-04 1.025098995996799989e+00
3.725082092791062705e-04 1.058301661561930951e+00
3.851344155048621004e-04 1.092565554521395033e+00
3.981885883624508311e-04 1.127923222621951771e+00
4.116852338273561994e-04 1.164408103337902567e+00
4.256393495566769612e-04 1.202054565113385154e+00
4.400664415547287864e-04 1.240897893153715792e+00
