1.087999999999999917e-05 2.630066802574267809e-02
1.124877878208931972e-05 2.715806891937929193e-02
1.163005736106460538e-05 2.804341942884077191e-02
1.202425941889938231e-05 2.895763016463323569e-02
1.243182299831369941e-05 2.990164289758564728e-02
1.285320098953319720e-05 3.087643056138569125e-02
1.328886163354692324e-05 3.188299737986503152e-02
1.373928904242311049e-05 3.292237840185349013e-02
1.420498373726115903e-05 3.399564187905487755e-02
1.468646320437750125e-05 3.510389115889684525e-02
1.518426247034349140e-05 3.624826680933848633e-02
1.569893469651425342e-05 3.742994687124338166e-02
1.623105179370913710e-05 3.865014799511386906e-02
1.678120505772685207e-05 3.991012705732753518e-02
1.735000582640145261e-05 4.121118211391169156e-02
1.793808615892930210e-05 4.255465269889234514e-02
1.854609953822188113e-05 4.394191933390408089e-02
1.917472159706496814e-05 4.537440685190783501e-02
1.982465086889101871e-05 4.685358754662480307e-02
2.049660956399907414e-05 4.838098491723905742e-02
2.119134437208473326e-05 4.995817281489148970e-02
2.190962729197193669e-05 5.158677540849462839e-02
2.265225648946866754e-05 5.326846700879596386e-02
2.342005718429965330e-05 5.500497591069258840e-02
2.421388256710188994e-05 5.679808781487303421e-02
2.503461474750167751e-05 5.864964943442049078e-02
2.588316573432695747e-05 6.056156823746557116e-02
2.676047844904397532e-05 6.253581266979013620e-02
2.766752777354452409e-05 6.457441245341929981e-02
2.860532163344803932e-05 6.667946291189949526e-02
2.957490211812233169e-05 6.885312798186678240e-02
3.057734663866755372e-05 7.109764301713973611e-02
3.161376912515017571e-05 7.341531626239529429e-02
3.268532126441725977e-05 7.580853194901954195e-02
3.379319377986670514e-05 7.827975354817913456e-02
3.493861775459535847e-05 8.083152509624000337e-02
3.612286599939536045e-05 8.346647192552930639e-02
3.734725446711896659e-05 8.618730190118567558e-02
3.861314371498331170e-05 8.899681056838758264e-02
3.992194041644025619e-05 9.189788532686812839e-02
4.127509892429110202e-05 9.489350914970864914e-02
4.267412288678342294e-05 9.798676228094907459e-02
4.412056691848544087e-05 1.011808256690239910e-01
4.561603832779513926e-05 1.044789844836784415e-01
4.716219890300323275e-05 1.078846309673510556e-01
4.876076675889514002e-05 1.114012663300591177e-01
5.041351824594355512e-05 1.150325035365181159e-01
5.212228992421349564e-05 1.187820727494784123e-01
5.388898060417287748e-05 1.226538249185772783e-01
5.571555345667672635e-05 1.266517355499865993e-01
5.760403819446954560e-05 1.307799092039756417e-01
5.955653332762975719e-05 1.350425861858661480e-01
6.157520849546297933e-05 1.394441477212005343e-01
6.366230687743474703e-05 1.439891177935806732e-01
6.582014768582235579e-05 1.486821644239838536e-01
6.805112874285513820e-05 1.535281036071835525e-01
7.035772914520752725e-05 1.585319072181458622e-01
7.274251201880494767e-05 1.636987064720531182e-01
7.520812736700465426e-05 1.690337967842224787e-01
7.775731501531553077e-05 1.745426450320443079e-01
8.039290765592986619e-05 1.802309022447128040e-01
8.311783399544946658e-05 1.861044101514626459e-01
8.593512200930460620e-05 1.921692003516864977e-01
8.884790230648188965e-05 1.984314871041623907e-01
9.185941160829947597e-05 2.048976729911408945e-01
9.497299634509640421e-05 2.115743665838940302e-01
9.819211637483156267e-05 2.184683996487890301e-01
1.015203488277251995e-04 2.255868338133145690e-01
1.049613920812152596e-04 2.329369591077428137e-01
1.085190698696445301e-04 2.405262904926654954e-01
1.121973355332468947e-04 2.483625761917629959e-01
1.160002764111528917e-04 2.564538134581744178e-01
1.199321183832971867e-04 2.648082620396240427e-01
1.239972305662737410e-04 2.734344516574283013e-01
1.282001301683582419e-04 2.823411859438059168e-01
1.325454875090916070e-04 2.915375404247296243e-01
1.370381312090032146e-04 3.010328734655619565e-01
1.416830535552397296e-04 3.108368421166560203e-01
1.464854160490630306e-04 3.209594093576695339e-01
1.514505551413810745e-04 3.314108543118465255e-01
1.565839881626853738e-04 3.422017840846992009e-01
1.618914194539835356e-04 3.533431489007516912e-01
1.673787467055416192e-04 3.648462513009864128e-01
1.730520675104779303e-04 3.767227512507563270e-01
1.789176861404919252e-04 3.889846501032168669e-01
1.849821205512575735e-04 4.016443111732385107e-01
1.912521096252642880e-04 4.147144866405121921e-01
1.977346206601557311e-04 4.282083339717354664e-01
2.044368571108859877e-04 4.421394264372424110e-01
2.113662665942978751e-04 4.565217618121564791e-01
2.185305491650159620e-04 4.713697632932559722e-01
2.259376658718528297e-04 4.866982978695412743e-01
2.335958476042357022e-04 5.025226900640069605e-01
2.415136042384832262e-04 5.188586982503116118e-01
2.496997340940963111e-04 5.357225462595401888e-01
2.581633337105713848e-04 5.531309573511711264e-01
2.669138079555993131e-04 5.711011860600621048e-01
2.759608804758831280e-04 5.896510241928613061e-01
2.853146045021877266e-04 6.087987956012942403e-01
2.949853740206264774e-04 6.285632982660960266e-01
3.049839353226016406e-04 6.489638606979087898e-01
3.153213989462299725e-04 6.700203868586680489e-01
3.260092520225252332e-04 6.917533707719324410e-01
3.370593710400544884e-04 7.141839132908055499e-01
3.484840350422552637e-04 7.373337280649889802e-01
3.602959392720764091e-04 7.612251077965571655e-01
3.725082092791062705e-04 7.858809730082607636e-01
3.851344155048621004e-04 8.113248918038646895e-01
3.981885883624508311e-04 8.375810337144410367e-01
4.116852338273561994e-04 8.646742289710978024e-01
4.256393495566769612e-04 8.926299991309685211e-01
4.400664415547287864e-04 9.214745465260476553e-01
4.549825414035279549e-04 9.512347904892844985e-01
4.704042240773053806e-04 9.819383647990370667e-01
4.863486263608438878e-04 1.013613537250870333e+00
5.028334658921093442e-04 1.046289299486983015e+00
5.198770608503303862e-04 1.079995388703939296e+00
5.374983503114113582e-04 1.114762230583240310e+00
5.557169152932918323e-04 1.150621012304075652e+00
5.745530005146425815e-04 1.187603696186689595e+00
5.940275368910723002e-04 1.225742973032478034e+00
6.141621647938490507e-04 1.265072327199567637e+00
6.349792580969756831e-04 1.305626023775304123e+00
6.565019490393455724e-04 1.347439012327827035e+00
6.787541539296020835e-04 1.390547035270159659e+00
7.017605997222699492e-04 1.434986615318956993e+00
7.255468514946829045e-04 1.480794947472173551e+00
7.501393408552482506e-04 1.528010017627311479e+00
7.755653953146128370e-04 1.576670580279476930e+00
8.018532686523652687e-04 1.626816043856261107e+00
8.290321723130234964e-04 1.678486594046574520e+00
8.571323078661910152e-04 1.731723149392487615e+00
8.861849005669543812e-04 1.786567222257719356e+00
9.162222340538129627e-04 1.843061063905645725e+00
9.472776862227028517e-04 1.901247562615262510e+00
9.793857663169677156e-04 1.961170020902990085e+00
1.012582153274503701e-03 2.022872386713001180e+00
1.046903735374683309e-03 2.086399101552141921e+00
1.082388651229116957e-03 2.151794807097700879e+00
1.119076332161798816e-03 2.219104652569499514e+00
1.157007546025734003e-03 2.288374186584846370e+00
1.196224442504733448e-03 2.359649142170938241e+00
1.236770599950723967e-03 2.432975640436391362e+00
1.278691073808601577e-03 2.508399849548949234e+00
1.322032446682464349e-03 2.585967540328021119e+00
1.366842880098836314e-03 2.665724580085849560e+00
1.413172168024416295e-03 2.747716746626219120e+00
1.461071792197814493e-03 2.831989452747908587e+00
1.510594979336764331e-03 2.918587994671997699e+00
1.561796760284380001e-03 3.007557111939516581e+00
1.614734031160180387e-03 3.098940538952658752e+00
1.669465616583841678e-03 3.192781499376447396e+00
1.726052335041910503e-03 3.289122169957583441e+00
1.784557066470144693e-03 3.388003179536425602e+00
1.845044822126555963e-03 3.489464182790735336e+00
1.907582816832809839e-03 3.593543239150070789e+00
1.972240543664255212e-03 3.700276301106497634e+00
2.039089851171579839e-03 3.809697806620570670e+00
2.108205023219900543e-03 3.921840017257878674e+00
2.179662861534020519e-03 4.036732534804275296e+00
2.253542771041543418e-03 4.154402835501234570e+00
2.329926848108721665e-03 4.274875290246715309e+00
2.408899971767062154e-03 4.398170579401455171e+00
2.490549898032068301e-03 4.524306481573408867e+00
2.574967357418920470e-03 4.653296926411578660e+00
2.662246155763471189e-03 4.785151480476829811e+00
2.752483278460570153e-03 4.919875999944544276e+00
2.845778998235559513e-03 5.057471433228363011e+00
2.942236986568710824e-03 5.197933293597433391e+00
3.041964428896374011e-03 5.341252450102985883e+00
3.145072143716910826e-03 5.487413832572596739e+00
3.251674705733728805e-03 5.636395953448620766e+00
3.361890573172252906e-03 5.788171676690353706e+00
3.475842219412330573e-03 5.942706403885605226e+00
3.593656269082323457e-03 6.099957602671149282e+00
3.715463638766129412e-03 6.259875934212964843e+00
3.841399682479487536e-03 6.422403028178417017e+00
3.971604342077198271e-03 6.587471099514379702e+00
4.106222302758439496e-03 6.755004315580789509e+00
4.245403153842931473e-03 6.924916042188394627e+00
4.389301554996641493e-03 7.097108615432265566e+00
4.538077408091718140e-03 7.271475032206527800e+00
4.691896034891638277e-03 7.447895850111184934e+00
4.850928360759015553e-03 7.626239187817325238e+00
5.015351104590193634e-03 7.806362614606819683e+00
5.185346975187721773e-03 7.988110124784517652e+00
5.361104874288851602e-03 8.171312381128707614e+00
5.542820106475743538e-03 8.355788381021151068e+00
5.730694596200589484e-03 8.541340839377477678e+00
5.924937112166832158e-03 8.727757030935539007e+00
6.125763499315795522e-03 8.914811384451278187e+00
6.333396918676540907e-03 9.102258875227548174e+00
