1.087999999999999917e-05 2.443914819335794852e-02
1.124877878208931972e-05 2.523586360302713244e-02
1.163005736106460538e-05 2.605855039876235624e-02
1.202425941889938231e-05 2.690805473949325552e-02
1.243182299831369941e-05 2.778525173899377976e-02
1.285320098953319720e-05 2.869104546823856086e-02
1.328886163354692324e-05 2.962636907367913880e-02
1.373928904242311049e-05 3.059218434502042686e-02
1.420498373726115903e-05 3.158948392479422884e-02
1.468646320437750125e-05 3.261929306723616168e-02
1.518426247034349140e-05 3.368267161270274701e-02
1.569893469651425342e-05 3.478071422218184661e-02
1.623105179370913710e-05 3.591455143357073082e-02
1.678120505772685207e-05 3.708535116351782679e-02
1.735000582640145261e-05 3.829431959369062471e-02
1.793808615892930210e-05 3.954270144800788728e-02
1.854609953822188113e-05 4.083177953695865670e-02
1.917472159706496814e-05 4.216287784607244959e-02
1.982465086889101871e-05 4.353736446244124703e-02
2.049660956399907414e-05 4.495665505437795167e-02
2.119134437208473326e-05 4.642221207832012558e-02
2.190962729197193669e-05 4.793554474706438612e-02
2.265225648946866754e-05 4.949820886628229083e-02
2.342005718429965330e-05 5.111181040488193411e-02
2.421388256710188994e-05 5.277800867447142441e-02
2.503461474750167751e-05 5.449851968069240049e-02
2.588316573432695747e-05 5.627511588408738025e-02
2.676047844904397532e-05 5.810962640694811165e-02
2.766752777354452409e-05 6.000393731077367787e-02
2.860532163344803932e-05 6.195999561541215561e-02
2.957490211812233169e-05 6.397981209747491405e-02
3.057734663866755372e-05 6.606546389596025526e-02
3.161376912515017571e-05 6.821909588162468341e-02
3.268532126441725977e-05 7.044292353371442439e-02
3.379319377986670514e-05 7.273923596278941694e-02
3.493861775459535847e-05 7.511039714233108677e-02
3.612286599939536045e-05 7.755884658778207374e-02
3.734725446711896659e-05 8.008710050585413076e-02
3.861314371498331170e-05 8.269775657744385389e-02
3.992194041644025619e-05 8.539349783668186145e-02
4.127509892429110202e-05 8.817709612651600248e-02
4.267412288678342294e-05 9.105141367616761960e-02
4.412056691848544087e-05 9.401940629155434992e-02
4.561603832779513926e-05 9.708412662328416709e-02
