1.087999999999999917e-05 1.352717616188311468e-02
1.124877878208931972e-05 1.396816165009301045e-02
1.163005736106460538e-05 1.442352241487572170e-02
1.202425941889938231e-05 1.489372680892552675e-02
1.243182299831369941e-05 1.537925921157055030e-02
1.285320098953319720e-05 1.588062003007703615e-02
1.328886163354692324e-05 1.639832576511574685e-02
1.373928904242311049e-05 1.693290877152434440e-02
1.420498373726115903e-05 1.748491848131605853e-02
1.468646320437750125e-05 1.805492237722581064e-02
1.518426247034349140e-05 1.864350708555876854e-02
1.569893469651425342e-05 1.925127850599291091e-02
1.623105179370913710e-05 1.987886239623357434e-02
1.678120505772685207e-05 2.052690520328950829e-02
1.735000582640145261e-05 2.119607455402601828e-02
1.793808615892930210e-05 2.188705940861426086e-02
1.854609953822188113e-05 2.260056980830977072e-02
1.917472159706496814e-05 2.333733858493434662e-02
1.982465086889101871e-05 2.409812298071883213e-02
2.049660956399907414e-05 2.488370657430942490e-02
2.119134437208473326e-05 2.569489884178538172e-02
2.190962729197193669e-05 2.653253513907662467e-02
2.265225648946866754e-05 2.739747661147456589e-02
2.342005718429965330e-05 2.829061216984297619e-02
2.421388256710188994e-05 2.921286025046501006e-02
2.503461474750167751e-05 3.016517067002108879e-02
2.588316573432695747e-05 3.114852449322791025e-02
2.676047844904397532e-05 3.216393414732992423e-02
2.766752777354452409e-05 3.321244357567361416e-02
2.860532163344803932e-05 3.429513046232011281e-02
2.957490211812233169e-05 3.541310778097983558e-02
3.057734663866755372e-05 3.656752523723664355e-02
3.161376912515017571e-05 3.775957002650088407e-02
3.268532126441725977e-05 3.899046842629292492e-02
3.379319377986670514e-05 4.026148746938958134e-02
3.493861775459535847e-05 4.157393562552442329e-02
3.612286599939536045e-05 4.292916317723925734e-02
3.734725446711896659e-05 4.432856285603112290e-02
3.861314371498331170e-05 4.577357248971720277e-02
3.992194041644025619e-05 4.726567714950561522e-02
4.127509892429110202e-05 4.880641106267599033e-02
4.267412288678342294e-05 5.039735848570837951e-02
4.412056691848544087e-05 5.204015547019640725e-02
4.561603832779513926e-05 5.373649167169631397e-02
4.716219890300323275e-05 5.548811181627385375e-02
4.876076675889514002e-05 5.729681667509716608e-02
5.041351824594355512e-05 5.916446449793105744e-02
5.212228992421349564e-05 6.109297381279873290e-02
5.388898060417287748e-05 6.308432527182976368e-02
5.571555345667672635e-05 6.514056359009628983e-02
5.760403819446954560e-05 6.726379985883655654e-02
5.955653332762975719e-05 6.945621498680207284e-02
6.157520849546297933e-05 7.172006236199268692e-02
6.366230687743474703e-05 7.405766879690894866e-02
6.582014768582235579e-05 7.647143518654053729e-02
6.805112874285513820e-05 7.896383853297847533e-02
7.035772914520752725e-05 8.153743601189812618e-02
7.274251201880494767e-05 8.419486675214701843e-02
7.520812736700465426e-05 8.693885433533818374e-02
7.775731501531553077e-05 8.977221053087013070e-02
8.039290765592986619e-05 9.269784182261357752e-02
8.311783399544946658e-05 9.571875277685444605e-02
8.593512200930460620e-05 9.883804561546186140e-02
8.884790230648188965e-05 1.020589165071842525e-01
9.185941160829947597e-05 1.053846584808492137e-01
9.497299634509640421e-05 1.088186705112542119e-01
9.819211637483156267e-05 1.123644663687359824e-01
1.015203488277251995e-04 1.160256780476961735e-01
1.049613920812152596e-04 1.198060550165369192e-01
1.085190698696445301e-04 1.237094624316745634e-01
1.121973355332468947e-04 1.277398854233181003e-01
1.160002764111528917e-04 1.319014372045584638e-01
1.199321183832971867e-04 1.361983659968632743e-01
1.239972305662737410e-04 1.406350588767411591e-01
1.282001301683582419e-04 1.452160438008118226e-01
1.325454875090916070e-04 1.499459885683293858e-01
1.370381312090032146e-04 1.548297064508321608e-01
1.416830535552397296e-04 1.598721643419823979e-01
1.464854160490630306e-04 1.650784864835216359e-01
1.514505551413810745e-04 1.704539597187640643e-01
1.565839881626853738e-04 1.760040395815650471e-01
1.618914194539835356e-04 1.817343580815755366e-01
1.673787467055416192e-04 1.876507284347488091e-01
1.730520675104779303e-04 1.937591476904835519e-01
1.789176861404919252e-04 2.000657884835644051e-01
1.849821205512575735e-04 2.065770096159059988e-01
1.912521096252642880e-04 2.132993698935796434e-01
1.977346206601557311e-04 2.202396365732074146e-01
2.044368571108859877e-04 2.274047907709618177e-01
2.113662665942978751e-04 2.348020319378143483e-01
2.185305491650159620e-04 2.424387783311053313e-01
2.259376658718528297e-04 2.503226764630454015e-01
2.335958476042357022e-04 2.584616081684966704e-01
2.415136042384832262e-04 2.668636784239675763e-01
2.496997340940963111e-04 2.755372316038631197e-01
2.581633337105713848e-04 2.844908689527122503e-01
2.669138079555993131e-04 2.937334649649719909e-01
2.759608804758831280e-04 3.032741704691511164e-01
2.853146045021877266e-04 3.131224099395638616e-01
2.949853740206264774e-04 3.232878517084610270e-01
3.049839353226016406e-04 3.337804369746040223e-01
3.153213989462299725e-04 3.446104029076023090e-01
3.260092520225252332e-04 3.557882901624184191e-01
3.370593710400544884e-04 3.673249515035836854e-01
3.484840350422552637e-04 3.792315548742218323e-01
3.602959392720764091e-04 3.915195660404416356e-01
3.725082092791062705e-04 4.042007736742520563e-01
3.851344155048621004e-04 4.172872995168618870e-01
3.981885883624508311e-04 4.307915746405253654e-01
4.116852338273561994e-04 4.447263699341799659e-01
4.256393495566769612e-04 4.591048118552576995e-01
4.400664415547287864e-04 4.739403770029229634e-01
4.549825414035279549e-04 4.892469107501757897e-01
4.704042240773053806e-04 5.050386259294621372e-01
4.863486263608438878e-04 5.213300614661788845e-01
5.028334658921093442e-04 5.381361285804845407e-01
5.198770608503303862e-04 5.554721219521981945e-01
5.374983503114113582e-04 5.733536903683814634e-01
5.557169152932918323e-04 5.917968742758578093e-01
5.745530005146425815e-04 6.108181127983810521e-01
5.940275368910723002e-04 6.304342197381302970e-01
6.141621647938490507e-04 6.506624170459166523e-01
6.349792580969756831e-04 6.715203282236329452e-01
6.565019490393455724e-04 6.930259288209701385e-01
6.787541539296020835e-04 7.151976021701289543e-01
7.017605997222699492e-04 7.380541329354997071e-01
7.255468514946829045e-04 7.616146515547266294e-01
7.501393408552482506e-04 7.858986952474222853e-01
7.755653953146128370e-04 8.109261965446484810e-01
8.018532686523652687e-04 8.367174243134077871e-01
8.290321723130234964e-04 8.632930471881448131e-01
8.571323078661910152e-04 8.906741107303767224e-01
8.861849005669543812e-04 9.188819659208607993e-01
9.162222340538129627e-04 9.479383437773105658e-01
9.472776862227028517e-04 9.778653029525594675e-01
9.793857663169677156e-04 1.008685115153443501e+00
1.012582153274503701e-03 1.040420384048515778e+00
1.046903735374683309e-03 1.073093967159547857e+00
1.082388651229116957e-03 1.106728824961622060e+00
1.119076332161798816e-03 1.141348178973275118e+00
1.157007546025734003e-03 1.176975456134448539e+00
1.196224442504733448e-03 1.213634178232297023e+00
1.236770599950723967e-03 1.251348066655204594e+00
1.278691073808601577e-03 1.290140866995395763e+00
1.322032446682464349e-03 1.330036120477625650e+00
1.366842880098836314e-03 1.371057417955638735e+00
1.413172168024416295e-03 1.413228304246452627e+00
1.461071792197814493e-03 1.456572136434703957e+00
1.510594979336764331e-03 1.501112211645827532e+00
1.561796760284380001e-03 1.546871540688990798e+00
1.614734031160180387e-03 1.593872617402077863e+00
1.669465616583841678e-03 1.642137672936424764e+00
1.726052335041910503e-03 1.691688399983715341e+00
1.784557066470144693e-03 1.742545695103696390e+00
1.845044822126555963e-03 1.794729953816786239e+00
1.907582816832809839e-03 1.848260751162209781e+00
1.972240543664255212e-03 1.903156578521750797e+00
2.039089851171579839e-03 1.959435148310874508e+00
2.108205023219900543e-03 2.017113053563664327e+00
2.179662861534020519e-03 2.076205519314388237e+00
2.253542771041543418e-03 2.136726677369824134e+00
2.329926848108721665e-03 2.198689062370902114e+00
2.408899971767062154e-03 2.262103310811056645e+00
2.490549898032068301e-03 2.326978566730336873e+00
2.574967357418920470e-03 2.393321994540525299e+00
2.662246155763471189e-03 2.461138514593985693e+00
2.752483278460570153e-03 2.530431138887066389e+00
2.845778998235559513e-03 2.601200355215680382e+00
2.942236986568710824e-03 2.673443855927468693e+00
3.041964428896374011e-03 2.747156944717667137e+00
3.145072143716910826e-03 2.822331870571094026e+00
3.251674705733728805e-03 2.898957581830154062e+00
3.361890573172252906e-03 2.977020121662929508e+00
3.475842219412330573e-03 3.056501695129148821e+00
3.593656269082323457e-03 3.137380426633509245e+00
3.715463638766129412e-03 3.219630939820596893e+00
3.841399682479487536e-03 3.303223213180258799e+00
3.971604342077198271e-03 3.388122382945768951e+00
4.106222302758439496e-03 3.474289446249217317e+00
4.245403153842931473e-03 3.561679844680965878e+00
4.389301554996641493e-03 3.650243346937180000e+00
4.538077408091718140e-03 3.739924918299288858e+00
4.691896034891638277e-03 3.830663126168532440e+00
4.850928360759015553e-03 3.922390140253797064e+00
5.015351104590193634e-03 4.015032704415235187e+00
5.185346975187721773e-03 4.108510580519028288e+00
5.361104874288851602e-03 4.202736673650833588e+00
5.542820106475743538e-03 4.297617889053504392e+00
5.730694596200589484e-03 4.393052757437826195e+00
5.924937112166832158e-03 4.488931868195205510e+00
6.125763499315795522e-03 4.585139203665844931e+00
6.333396918676540907e-03 4.681548740729760461e+00
6.548068095345456127e-03 4.778025372923759839e+00
6.770015574871134957e-03 4.874426902282668728e+00
6.999485988329473551e-03 4.970600459137020977e+00
7.236734326383465268e-03 5.066383809210411648e+00
7.482024222632333889e-03 5.161607313981193990e+00
7.735628246564793357e-03 5.256088966679103969e+00
7.997828206441993937e-03 5.349636601441816630e+00
8.268915462446709344e-03 5.442050649726406952e+00
8.549191250446772083e-03 5.533118750428687171e+00
8.838967016732465765e-03 5.622618685579293896e+00
9.138564764099956980e-03 5.710321007525654302e+00
9.448317409665139832e-03 5.795980522218800779e+00
9.768569154805733720e-03 5.879341391230155089e+00
1.009967586764255222e-02 5.960141452664021067e+00
1.044200547848502837e-02 6.038103486014860799e+00
1.079593838868041049e-02 6.112941408087756656e+00
1.116186789332093698e-02 6.184364456450366809e+00
1.154020061827873249e-02 6.252066627390321152e+00
1.193135697205402121e-02 6.315735079523057571e+00
1.233577161293885997e-02 6.375054867239335010e+00
1.275389393201529706e-02 6.429696099401354559e+00
1.318618855252494913e-02 6.479325231728354950e+00
1.363313584616468628e-02 6.523611085083921957e+00
1.409523246688223173e-02 6.562212986936033943e+00
1.457299190276483553e-02 6.594793076220506478e+00
1.506694504663424507e-02 6.621021870748323934e+00
1.557764078598207480e-02 6.640566275039454958e+00
1.610564661290114080e-02 6.653103697143916584e+00
1.665154925469036068e-02 6.658328716194493957e+00
1.721595532583420837e-02 6.655945741149812633e+00
1.779949200208102295e-02 6.645680859077254254e+00
