1.087999999999999917e-05 2.386595401884107348e-01
1.124877878208931972e-05 2.464398331768687389e-01
1.163005736106460538e-05 2.544737487141789378e-01
1.202425941889938231e-05 2.627695499320788497e-01
1.243182299831369941e-05 2.713357827196989369e-01
1.285320098953319720e-05 2.801812757465736436e-01
1.328886163354692324e-05 2.893151416176633073e-01
1.373928904242311049e-05 2.987467726524922207e-01
1.420498373726115903e-05 3.084858624626516943e-01
1.468646320437750125e-05 3.185424231280438723e-01
1.518426247034349140e-05 3.289268044779736222e-01
1.569893469651425342e-05 3.396496963812514758e-01
1.623105179370913710e-05 3.507221390612350609e-01
1.678120505772685207e-05 3.621555377620060967e-01
1.735000582640145261e-05 3.739616714031844258e-01
1.793808615892930210e-05 3.861526952872282314e-01
1.854609953822188113e-05 3.987411366494995613e-01
1.917472159706496814e-05 4.117399248185981686e-01
1.982465086889101871e-05 4.251624197951969775e-01
2.049660956399907414e-05 4.390224462325099664e-01
2.119134437208473326e-05 4.533342856913416541e-01
2.190962729197193669e-05 4.681126763298814053e-01
2.265225648946866754e-05 4.833728113072056631e-01
2.342005718429965330e-05 4.991303736495039112e-01
2.421388256710188994e-05 5.154015672990037711e-01
2.503461474750167751e-05 5.322031498412871375e-01
2.588316573432695747e-05 5.495524301700490666e-01
2.676047844904397532e-05 5.674672705070675782e-01
2.766752777354452409e-05 5.859660891117099979e-01
2.860532163344803932e-05 6.050678995297021912e-01
2.957490211812233169e-05 6.247923379209340267e-01
3.057734663866755372e-05 6.451596885045735030e-01
3.161376912515017571e-05 6.661908969316093776e-01
3.268532126441725977e-05 6.879075983774581848e-01
3.379319377986670514e-05 7.103321470612341537e-01
3.493861775459535847e-05 7.334876282729657637e-01
3.612286599939536045e-05 7.573978650047318295e-01
3.734725446711896659e-05 7.820874291741825024e-01
3.861314371498331170e-05 8.075816883319145711e-01
3.992194041644025619e-05 8.339068435421735925e-01
4.127509892429110202e-05 8.610899631282160627e-01
4.267412288678342294e-05 8.891589980768960233e-01
4.412056691848544087e-05 9.181428131946138826e-01
4.561603832779513926e-05 9.480712190207832846e-01
4.716219890300323275e-05 9.789749977020715255e-01
4.876076675889514002e-05 1.010885920187110099e+00
5.041351824594355512e-05 1.043836771517590023e+00
5.212228992421349564e-05 1.077861400222603905e+00
5.388898060417287748e-05 1.112994750884883421e+00
5.571555345667672635e-05 1.149272898347625027e+00
5.760403819446954560e-05 1.186733088526620072e+00
5.955653332762975719e-05 1.225413799125832481e+00
6.157520849546297933e-05 1.265354786598307024e+00
6.366230687743474703e-05 1.306597102823227496e+00
6.582014768582235579e-05 1.349183106714783253e+00
6.805112874285513820e-05 1.393156499942341142e+00
7.035772914520752725e-05 1.438562398675274689e+00
7.274251201880494767e-05 1.485447364980175600e+00
7.520812736700465426e-05 1.533859450921100098e+00
7.775731501531553077e-05 1.583848264456408250e+00
8.039290765592986619e-05 1.635465084588890061e+00
8.311783399544946658e-05 1.688762920786277988e+00
8.593512200930460620e-05 1.743796505450663448e+00
8.884790230648188965e-05 1.800622228485949883e+00
9.185941160829947597e-05 1.859298188695348575e+00
9.497299634509640421e-05 1.919884354083456923e+00
9.819211637483156267e-05 1.982442717988933234e+00
1.015203488277251995e-04 2.047037359573865345e+00
1.049613920812152596e-04 2.113734430590407332e+00
1.085190698696445301e-04 2.182602123870680089e+00
1.121973355332468947e-04 2.253710748940625397e+00
1.160002764111528917e-04 2.327132875088409936e+00
1.199321183832971867e-04 2.402943453550710817e+00
1.239972305662737410e-04 2.481219885379291945e+00
1.282001301683582419e-04 2.562042057169250597e+00
1.325454875090916070e-04 2.645492322754848580e+00
1.370381312090032146e-04 2.731655602533248572e+00
1.416830535552397296e-04 2.820619527251872594e+00
1.464854160490630306e-04 2.912474503745320131e+00
1.514505551413810745e-04 3.007313807622580715e+00
1.565839881626853738e-04 3.105233690694514159e+00
1.618914194539835356e-04 3.206333518328847720e+00
1.673787467055416192e-04 3.310715852910355306e+00
1.730520675104779303e-04 3.418486500191460831e+00
1.789176861404919252e-04 3.529754363771986814e+00
1.849821205512575735e-04 3.644631631792526694e+00
1.912521096252642880e-04 3.763234021060671619e+00
1.977346206601557311e-04 3.885680926070470331e+00
2.044368571108859877e-04 4.012095514433239529e+00
2.113662665942978751e-04 4.142604805834235293e+00
2.185305491650159620e-04 4.277339680352540974e+00
2.259376658718528297e-04 4.416435045160679529e+00
2.335958476042357022e-04 4.560029959221255424e+00
2.415136042384832262e-04 4.708267418377864999e+00
2.496997340940963111e-04 4.861294642163603186e+00
2.581633337105713848e-04 5.019263382063020806e+00
2.669138079555993131e-04 5.182330210500485812e+00
2.759608804758831280e-04 5.350656575253278646e+00
2.853146045021877266e-04 5.524408752022954339e+00
2.949853740206264774e-04 5.703757318888910355e+00
3.049839353226016406e-04 5.888877668105741314e+00
3.153213989462299725e-04 6.079950413732328585e+00
3.260092520225252332e-04 6.277161524210018051e+00
3.370593710400544884e-04 6.480702474519385525e+00
3.484840350422552637e-04 6.690770300326919440e+00
3.602959392720764091e-04 6.907567291780591034e+00
3.725082092791062705e-04 7.131301436046930675e+00
3.851344155048621004e-04 7.362186596621806522e+00
3.981885883624508311e-04 7.600442094518911951e+00
4.116852338273561994e-04 7.846293246126911924e+00
4.256393495566769612e-04 8.099971641118145271e+00
4.400664415547287864e-04 8.361715046704437881e+00
4.549825414035279549e-04 8.631767736362705890e+00
4.704042240773053806e-04 8.910380466645221986e+00
4.863486263608438878e-04 9.197809747351854526e+00
5.028334658921093442e-04 9.494318656667145362e+00
5.198770608503303862e-04 9.800177038142273034e+00
5.374983503114113582e-04 1.011566098283127424e+01
5.557169152932918323e-04 1.044105349182894216e+01
5.745530005146425815e-04 1.077664460007451908e+01
5.940275368910723002e-04 1.112273095294681902e+01
6.141621647938490507e-04 1.147961639677803802e+01
6.349792580969756831e-04 1.184761186245337328e+01
6.565019490393455724e-04 1.222703449202616710e+01
6.787541539296020835e-04 1.261820862204365312e+01
7.017605997222699492e-04 1.302146566974415798e+01
7.255468514946829045e-04 1.343714315283257221e+01
7.501393408552482506e-04 1.386558576585515823e+01
7.755653953146128370e-04 1.430714517782553941e+01
8.018532686523652687e-04 1.476217899172168302e+01
8.290321723130234964e-04 1.523105186360586139e+01
8.571323078661910152e-04 1.571413509965274358e+01
8.861849005669543812e-04 1.621180539453896330e+01
9.162222340538129627e-04 1.672444614792112816e+01
9.472776862227028517e-04 1.725244653991187960e+01
9.793857663169677156e-04 1.779619950952887208e+01
1.012582153274503701e-03 1.835610385257981392e+01
1.046903735374683309e-03 1.893256284359669550e+01
1.082388651229116957e-03 1.952598157351350139e+01
1.119076332161798816e-03 2.013676973884562216e+01
1.157007546025734003e-03 2.076534066035175741e+01
1.196224442504733448e-03 2.141210933217699974e+01
1.236770599950723967e-03 2.207749427002460507e+01
1.278691073808601577e-03 2.276191441662539816e+01
1.322032446682464349e-03 2.346578510906144643e+01
1.366842880098836314e-03 2.418952256001749035e+01
1.413172168024416295e-03 2.493354216995375339e+01
1.461071792197814493e-03 2.569825602717401836e+01
1.510594979336764331e-03 2.648407516212377999e+01
1.561796760284380001e-03 2.729140555377968624e+01
1.614734031160180387e-03 2.812064406021043439e+01
1.669465616583841678e-03 2.897218290491428050e+01
1.726052335041910503e-03 2.984640481136290191e+01
