1.087999999999999917e-05 2.700022328390060469e-02
1.124877878208931972e-05 2.788042965544013096e-02
1.163005736106460538e-05 2.878932905740884049e-02
1.202425941889938231e-05 2.972785632108044390e-02
1.243182299831369941e-05 3.069697826686572026e-02
1.285320098953319720e-05 3.169769370691583737e-02
1.328886163354692324e-05 3.273103357579318362e-02
1.373928904242311049e-05 3.379806045295345729e-02
1.420498373726115903e-05 3.489987100386910540e-02
1.468646320437750125e-05 3.603759792322594468e-02
1.518426247034349140e-05 3.721241211624722045e-02
1.569893469651425342e-05 3.842552295777933863e-02
1.623105179370913710e-05 3.967817945926146311e-02
1.678120505772685207e-05 4.097167192795125173e-02
1.735000582640145261e-05 4.230733294606824069e-02
1.793808615892930210e-05 4.368653767707832841e-02
1.854609953822188113e-05 4.511070336226018912e-02
1.917472159706496814e-05 4.658129273282846095e-02
1.982465086889101871e-05 4.809981724313756174e-02
2.049660956399907414e-05 4.966784091498736148e-02
2.119134437208473326e-05 5.128697946141517333e-02
2.190962729197193669e-05 5.295890025160136100e-02
2.265225648946866754e-05 5.468532213025301819e-02
2.342005718429965330e-05 5.646801936211794798e-02
2.421388256710188994e-05 5.830882514463665844e-02
2.503461474750167751e-05 6.020963531047542061e-02
2.588316573432695747e-05 6.217240806333394071e-02
2.676047844904397532e-05 6.419916420647017730e-02
2.766752777354452409e-05 6.629198744923435471e-02
2.860532163344803932e-05 6.845302884739244698e-02
2.957490211812233169e-05 7.068450989479732605e-02
3.057734663866755372e-05 7.298872540206599591e-02
3.161376912515017571e-05 7.536804500945287755e-02
3.268532126441725977e-05 7.782491636504512700e-02
3.379319377986670514e-05 8.036186846436058073e-02
3.493861775459535847e-05 8.298151301102044131e-02
3.612286599939536045e-05 8.568654516694829137e-02
3.734725446711896659e-05 8.847974482211853897e-02
3.861314371498331170e-05 9.136398187869282372e-02
3.992194041644025619e-05 9.434222053657007057e-02
4.127509892429110202e-05 9.741752311109401485e-02
4.267412288678342294e-05 1.005930517758172604e-01
4.412056691848544087e-05 1.038720720872612219e-01
4.561603832779513926e-05 1.072579565953761249e-01
4.716219890300323275e-05 1.107541877707663991e-01
4.876076675889514002e-05 1.143643599499765545e-01
5.041351824594355512e-05 1.180921821967436808e-01
5.212228992421349564e-05 1.219414838901180104e-01
5.388898060417287748e-05 1.259162184087726510e-01
5.571555345667672635e-05 1.300204670009178221e-01
5.760403819446954560e-05 1.342584434014914840e-01
5.955653332762975719e-05 1.386345007010831021e-01
6.157520849546297933e-05 1.431531366587528997e-01
6.366230687743474703e-05 1.478189955887541374e-01
6.582014768582235579e-05 1.526368696738769348e-01
6.805112874285513820e-05 1.576117030065713465e-01
7.035772914520752725e-05 1.627485997056412337e-01
7.274251201880494767e-05 1.680528274682988876e-01
7.520812736700465426e-05 1.735298225593496224e-01
7.775731501531553077e-05 1.791851972662859283e-01
8.039290765592986619e-05 1.850247529265445223e-01
8.311783399544946658e-05 1.910544866499153671e-01
8.593512200930460620e-05 1.972805904665857202e-01
8.884790230648188965e-05 2.037094439245726030e-01
9.185941160829947597e-05 2.103476199044656825e-01
9.497299634509640421e-05 2.172019027548509340e-01
9.819211637483156267e-05 2.242793059560383440e-01
1.015203488277251995e-04 2.315870789633936444e-01
1.049613920812152596e-04 2.391327057102110298e-01
1.085190698696445301e-04 2.469239010428870285e-01
1.121973355332468947e-04 2.549686192753279901e-01
1.160002764111528917e-04 2.632750703746801757e-01
1.199321183832971867e-04 2.718517337846065307e-01
1.239972305662737410e-04 2.807073661032233325e-01
1.282001301683582419e-04 2.898510051251366737e-01
1.325454875090916070e-04 2.992919677706407100e-01
1.370381312090032146e-04 3.090398613224902835e-01
1.416830535552397296e-04 3.191045996929685047e-01
