1.087999999999999917e-05 1.937856871590741548e-01
1.124877878208931972e-05 2.001030940470493458e-01
1.163005736106460538e-05 2.066264362178527880e-01
1.202425941889938231e-05 2.133624231315822406e-01
1.243182299831369941e-05 2.203179938403963256e-01
1.285320098953319720e-05 2.275003170071990821e-01
1.328886163354692324e-05 2.349167918434892366e-01
1.373928904242311049e-05 2.425750446821239859e-01
1.420498373726115903e-05 2.504829464977219033e-01
1.468646320437750125e-05 2.586486268533508270e-01
1.518426247034349140e-05 2.670804895563014814e-01
1.569893469651425342e-05 2.757872145175945811e-01
1.623105179370913710e-05 2.847777661275414096e-01
1.678120505772685207e-05 2.940614051643192228e-01
1.735000582640145261e-05 3.036476958214680555e-01
1.793808615892930210e-05 3.135465079061518501e-01
1.854609953822188113e-05 3.237680132259208587e-01
1.917472159706496814e-05 3.343227100781623329e-01
1.982465086889101871e-05 3.452214464554133055e-01
2.049660956399907414e-05 3.564754476366661651e-01
2.119134437208473326e-05 3.680963098986588800e-01
2.190962729197193669e-05 3.800960002639959812e-01
2.265225648946866754e-05 3.924868552048311199e-01
2.342005718429965330e-05 4.052816089533866628e-01
2.421388256710188994e-05 4.184934187129188410e-01
2.503461474750167751e-05 4.321358912314943734e-01
2.588316573432695747e-05 4.462230809058327918e-01
2.676047844904397532e-05 4.607694914214717219e-01
2.766752777354452409e-05 4.757900779528194679e-01
2.860532163344803932e-05 4.913002790321925883e-01
2.957490211812233169e-05 5.073160387393224058e-01
3.057734663866755372e-05 5.238538273621633490e-01
3.161376912515017571e-05 5.409306522550689778e-01
3.268532126441725977e-05 5.585640806492991883e-01
3.379319377986670514e-05 5.767722636219431154e-01
3.493861775459535847e-05 5.955739458617229642e-01
3.612286599939536045e-05 6.149884710533138898e-01
3.734725446711896659e-05 6.350357909905680609e-01
3.861314371498331170e-05 6.557365035017561627e-01
3.992194041644025619e-05 6.771118832077673844e-01
4.127509892429110202e-05 6.991839089225153625e-01
4.267412288678342294e-05 7.219752761610840341e-01
4.412056691848544087e-05 7.455094224375934386e-01
4.561603832779513926e-05 7.698105531781508359e-01
4.716219890300323275e-05 7.949036627300990476e-01
4.876076675889514002e-05 8.208145483236992668e-01
5.041351824594355512e-05 8.475698306078793820e-01
5.212228992421349564e-05 8.751969937572268154e-01
5.388898060417287748e-05 9.037244119149743238e-01
5.571555345667672635e-05 9.331813769681023274e-01
5.760403819446954560e-05 9.635981316857863410e-01
5.955653332762975719e-05 9.950059190189560754e-01
6.157520849546297933e-05 1.027437020231399156e+00
6.366230687743474703e-05 1.060924768441123156e+00
6.582014768582235579e-05 1.095503558046471149e+00
6.805112874285513820e-05 1.131208873730022768e+00
7.035772914520752725e-05 1.168077348713635111e+00
7.274251201880494767e-05 1.206146790252207612e+00
7.520812736700465426e-05 1.245456215441998360e+00
7.775731501531553077e-05 1.286045904727241229e+00
8.039290765592986619e-05 1.327957495399219923e+00
8.311783399544946658e-05 1.371234029844266011e+00
8.593512200930460620e-05 1.415919949429109259e+00
8.884790230648188965e-05 1.462061041371257364e+00
9.185941160829947597e-05 1.509704480472498611e+00
9.497299634509640421e-05 1.558898959280256014e+00
9.819211637483156267e-05 1.609694814863484202e+00
1.015203488277251995e-04 1.662144077928552566e+00
1.049613920812152596e-04 1.716300462074078492e+00
1.085190698696445301e-04 1.772219338205500927e+00
1.121973355332468947e-04 1.829957795931673292e+00
1.160002764111528917e-04 1.889574759732894904e+00
1.199321183832971867e-04 1.951131088173174266e+00
1.239972305662737410e-04 2.014689629006224170e+00
1.282001301683582419e-04 2.080315248185919508e+00
1.325454875090916070e-04 2.148074815003762961e+00
1.370381312090032146e-04 2.218037282737317817e+00
1.416830535552397296e-04 2.290273805402016638e+00
1.464854160490630306e-04 2.364857791127921161e+00
1.514505551413810745e-04 2.441864977419465177e+00
1.565839881626853738e-04 2.521373518383930978e+00
1.618914194539835356e-04 2.603464096260333704e+00
1.673787467055416192e-04 2.688219989187039971e+00
1.730520675104779303e-04 2.775727108837316770e+00
1.789176861404919252e-04 2.866073882260461669e+00
1.849821205512575735e-04 2.959351403472239017e+00
1.912521096252642880e-04 3.055653631679378979e+00
1.977346206601557311e-04 3.155077512279723440e+00
2.044368571108859877e-04 3.257723054349700220e+00
2.113662665942978751e-04 3.363693394755199684e+00
2.185305491650159620e-04 3.473094804907121524e+00
2.259376658718528297e-04 3.586036826117368292e+00
2.335958476042357022e-04 3.702632370849454180e+00
2.415136042384832262e-04 3.822997548217602404e+00
2.496997340940963111e-04 3.947251896868210874e+00
2.581633337105713848e-04 4.075518635280992896e+00
2.669138079555993131e-04 4.207924896420431438e+00
2.759608804758831280e-04 4.344601771917877109e+00
2.853146045021877266e-04 4.485684273560656798e+00
2.949853740206264774e-04 4.631310906561276752e+00
3.049839353226016406e-04 4.781624085124306589e+00
3.153213989462299725e-04 4.936770463431194855e+00
3.260092520225252332e-04 5.096901043290491096e+00
3.370593710400544884e-04 5.262171297685405591e+00
