1.087999999999999917e-05 3.078089879854957467e-02
1.124877878208931972e-05 3.178435506479281025e-02
1.163005736106460538e-05 3.282052207037245567e-02
1.202425941889938231e-05 3.389046554524663413e-02
1.243182299831369941e-05 3.499528768775302806e-02
1.285320098953319720e-05 3.613612716757671345e-02
1.328886163354692324e-05 3.731415927471805338e-02
1.373928904242311049e-05 3.853059537511084598e-02
1.420498373726115903e-05 3.978668569356132168e-02
1.468646320437750125e-05 4.108372152903864982e-02
1.518426247034349140e-05 4.242303774143640904e-02
1.569893469651425342e-05 4.380601304693652193e-02
1.623105179370913710e-05 4.523407134838239307e-02
1.678120505772685207e-05 4.670868362683591735e-02
1.735000582640145261e-05 4.823136905782422074e-02
1.793808615892930210e-05 4.980369536051134499e-02
1.854609953822188113e-05 5.142727822377190366e-02
1.917472159706496814e-05 5.310378519609296188e-02
1.982465086889101871e-05 5.483493937150350772e-02
2.049660956399907414e-05 5.662252377217466548e-02
2.119134437208473326e-05 5.846838034952164809e-02
2.190962729197193669e-05 6.037440994419533691e-02
2.265225648946866754e-05 6.234257208017532359e-02
2.342005718429965330e-05 6.437488946161001868e-02
2.421388256710188994e-05 6.647345197732368316e-02
2.503461474750167751e-05 6.864042092179252486e-02
2.588316573432695747e-05 7.087802869395909422e-02
2.676047844904397532e-05 7.318857905775603967e-02
2.766752777354452409e-05 7.557444749156219665e-02
2.860532163344803932e-05 7.803808625027731927e-02
2.957490211812233169e-05 8.058202788990097287e-02
3.057734663866755372e-05 8.320888854929325840e-02
3.161376912515017571e-05 8.592136967488636645e-02
3.268532126441725977e-05 8.872226164390326075e-02
3.379319377986670514e-05 9.161444757157889696e-02
3.493861775459535847e-05 9.460090486235950280e-02
3.612286599939536045e-05 9.768470606514750854e-02
3.734725446711896659e-05 1.008690203208449654e-01
3.861314371498331170e-05 1.041571193863951306e-01
3.992194041644025619e-05 1.075523825204118544e-01
4.127509892429110202e-05 1.110583008354571743e-01
4.267412288678342294e-05 1.146784792848340173e-01
4.412056691848544087e-05 1.184166406808965094e-01
4.561603832779513926e-05 1.222766298110606747e-01
4.716219890300323275e-05 1.262624167749110959e-01
4.876076675889514002e-05 1.303780992018733764e-01
5.041351824594355512e-05 1.346279055131100744e-01
5.212228992421349564e-05 1.390162012921116186e-01
5.388898060417287748e-05 1.435474934848973427e-01
5.571555345667672635e-05 1.482264348118099428e-01
5.760403819446954560e-05 1.530578290312230028e-01
5.955653332762975719e-05 1.580466387702780251e-01
6.157520849546297933e-05 1.631979915816251514e-01
6.366230687743474703e-05 1.685171820943314747e-01
6.582014768582235579e-05 1.740096735111245074e-01
6.805112874285513820e-05 1.796811022153687598e-01
7.035772914520752725e-05 1.855372870242904815e-01
7.274251201880494767e-05 1.915842332384047608e-01
7.520812736700465426e-05 1.978281383293047924e-01
7.775731501531553077e-05 2.042754004386474753e-01
8.039290765592986619e-05 2.109326332295367867e-01
8.311783399544946658e-05 2.178066735502310058e-01
8.593512200930460620e-05 2.249045804628921619e-01
8.884790230648188965e-05 2.322336268044827567e-01
9.185941160829947597e-05 2.398013058157109911e-01
9.497299634509640421e-05 2.476153518158470124e-01
9.819211637483156267e-05 2.556837603397933978e-01
1.015203488277251995e-04 2.640147959396471622e-01
1.049613920812152596e-04 2.726169904779384701e-01
1.085190698696445301e-04 2.814991390636439883e-01
1.121973355332468947e-04 2.906703098044157163e-01
1.160002764111528917e-04 3.001398622586990972e-01
1.199321183832971867e-04 3.099174631945987302e-01
1.239972305662737410e-04 3.200130953429092262e-01
1.282001301683582419e-04 3.304370620051332308e-01
1.325454875090916070e-04 3.411999846927179503e-01
1.370381312090032146e-04 3.523128159372441726e-01
1.416830535552397296e-04 3.637868578352714821e-01
1.464854160490630306e-04 3.756337705266973859e-01
1.514505551413810745e-04 3.878655841490074030e-01
1.565839881626853738e-04 4.004947126926370338e-01
1.618914194539835356e-04 4.135339717162088147e-01
1.673787467055416192e-04 4.269965891107333489e-01
1.730520675104779303e-04 4.408962110776367682e-01
1.789176861404919252e-04 4.552468833604173537e-01
1.849821205512575735e-04 4.700630753232551973e-01
1.912521096252642880e-04 4.853597114369713750e-01
1.977346206601557311e-04 5.011521904986788734e-01
2.044368571108859877e-04 5.174563979398849600e-01
2.113662665942978751e-04 5.342887160098565014e-01
2.185305491650159620e-04 5.516660248486700002e-01
2.259376658718528297e-04 5.696057239871439304e-01
2.335958476042357022e-04 5.881257484294756255e-01
2.415136042384832262e-04 6.072445409355349266e-01
2.496997340940963111e-04 6.269810890117326618e-01
2.581633337105713848e-04 6.473549646688285808e-01
2.669138079555993131e-04 6.683863616939443864e-01
2.759608804758831280e-04 6.900961026684435673e-01
2.853146045021877266e-04 7.125056328508653225e-01
2.949853740206264774e-04 7.356369523950482270e-01
3.049839353226016406e-04 7.595126823587319276e-01
