1.087999999999999917e-05 1.710140978460085101e-02
1.124877878208931972e-05 1.765891516877630268e-02
1.163005736106460538e-05 1.823459415345024190e-02
1.202425941889938231e-05 1.882903884234429434e-02
1.243182299831369941e-05 1.944286160046962766e-02
1.285320098953319720e-05 2.007669505577584779e-02
1.328886163354692324e-05 2.073119218191532900e-02
1.373928904242311049e-05 2.140702599579276041e-02
1.420498373726115903e-05 2.210489110372468313e-02
1.468646320437750125e-05 2.282550493222195581e-02
1.518426247034349140e-05 2.356960910959746830e-02
1.569893469651425342e-05 2.433796963006593789e-02
1.623105179370913710e-05 2.513137759287947803e-02
1.678120505772685207e-05 2.595065025324850769e-02
1.735000582640145261e-05 2.679663164251189222e-02
1.793808615892930210e-05 2.767019276213150344e-02
1.854609953822188113e-05 2.857223126482729553e-02
1.917472159706496814e-05 2.950367361574895986e-02
1.982465086889101871e-05 3.046547714032354220e-02
2.049660956399907414e-05 3.145863245916296486e-02
2.119134437208473326e-05 3.248416293309113606e-02
2.190962729197193669e-05 3.354312464091583484e-02
2.265225648946866754e-05 3.463660626502991502e-02
2.342005718429965330e-05 3.576573158978876843e-02
2.421388256710188994e-05 3.693166172635493905e-02
2.503461474750167751e-05 3.813559745780966542e-02
2.588316573432695747e-05 3.937877907181865089e-02
2.676047844904397532e-05 4.066248650537520465e-02
2.766752777354452409e-05 4.198803953895282465e-02
2.860532163344803932e-05 4.335680060891865945e-02
2.957490211812233169e-05 4.477017676573716298e-02
3.057734663866755372e-05 4.622962149726757980e-02
3.161376912515017571e-05 4.773663568698802151e-02
3.268532126441725977e-05 4.929276962700190889e-02
3.379319377986670514e-05 5.089962513327345867e-02
3.493861775459535847e-05 5.255885640745102533e-02
3.612286599939536045e-05 5.427217051202836567e-02
3.734725446711896659e-05 5.604132817457831151e-02
3.861314371498331170e-05 5.786814713462071214e-02
3.992194041644025619e-05 5.975450485800545136e-02
4.127509892429110202e-05 6.170234095497324767e-02
4.267412288678342294e-05 6.371365828398806164e-02
4.412056691848544087e-05 6.579052518425065887e-02
4.561603832779513926e-05 6.793507776249288477e-02
4.716219890300323275e-05 7.014952174702454579e-02
4.876076675889514002e-05 7.243613371983928517e-02
5.041351824594355512e-05 7.479726292887545203e-02
5.212228992421349564e-05 7.723533482742171719e-02
5.388898060417287748e-05 7.975285340768625830e-02
5.571555345667672635e-05 8.235240365192431078e-02
5.760403819446954560e-05 8.503665445687570712e-02
5.955653332762975719e-05 8.780836298440604371e-02
6.157520849546297933e-05 9.067037802654163980e-02
6.366230687743474703e-05 9.362564120048244565e-02
6.582014768582235579e-05 9.667718778044802341e-02
6.805112874285513820e-05 9.982814925724539656e-02
7.035772914520752725e-05 1.030817584792231706e-01
7.274251201880494767e-05 1.064413519020728366e-01
7.520812736700465426e-05 1.099103727488802418e-01
7.775731501531553077e-05 1.134923757320353138e-01
8.039290765592986619e-05 1.171910353044401665e-01
8.311783399544946658e-05 1.210101499173506789e-01
8.593512200930460620e-05 1.249536414807643353e-01
8.884790230648188965e-05 1.290255506747796932e-01
9.185941160829947597e-05 1.332300406325399866e-01
9.497299634509640421e-05 1.375714084268535031e-01
9.819211637483156267e-05 1.420540962580508215e-01
1.015203488277251995e-04 1.466826957884164173e-01
1.049613920812152596e-04 1.514619471939376294e-01
1.085190698696445301e-04 1.563967369064141466e-01
1.121973355332468947e-04 1.614921030316511519e-01
1.160002764111528917e-04 1.667532456011820985e-01
1.199321183832971867e-04 1.721855353276599832e-01
1.239972305662737410e-04 1.777945184679113610e-01
1.282001301683582419e-04 1.835859193830824965e-01
1.325454875090916070e-04 1.895656392270344548e-01
1.370381312090032146e-04 1.957397630634934993e-01
1.416830535552397296e-04 2.021145701692915464e-01
1.464854160490630306e-04 2.086965387448163622e-01
1.514505551413810745e-04 2.154923525556152741e-01
1.565839881626853738e-04 2.225089086302282360e-01
1.618914194539835356e-04 2.297533271025102575e-01
1.673787467055416192e-04 2.372329571920613611e-01
1.730520675104779303e-04 2.449553805255299810e-01
1.789176861404919252e-04 2.529284007092001407e-01
1.849821205512575735e-04 2.611600567067091649e-01
1.912521096252642880e-04 2.696586403321785674e-01
1.977346206601557311e-04 2.784327069283663025e-01
2.044368571108859877e-04 2.874910822048654668e-01
2.113662665942978751e-04 2.968428678958306421e-01
2.185305491650159620e-04 3.064974423561488415e-01
2.259376658718528297e-04 3.164644725064819641e-01
2.335958476042357022e-04 3.267539227685406500e-01
2.415136042384832262e-04 3.373760396655391958e-01
2.496997340940963111e-04 3.483413723737717183e-01
2.581633337105713848e-04 3.596607948114596276e-01
2.669138079555993131e-04 3.713455263465273437e-01
2.759608804758831280e-04 3.834071356956326726e-01
2.853146045021877266e-04 3.958575375256154216e-01
2.949853740206264774e-04 4.087089547948947188e-01
3.049839353226016406e-04 4.219739554268667758e-01
3.153213989462299725e-04 4.356654815190122432e-01
3.260092520225252332e-04 4.497968588429300807e-01
3.370593710400544884e-04 4.643818077472965933e-01
3.484840350422552637e-04 4.794344470378051892e-01
3.602959392720764091e-04 4.949692720357538045e-01
3.725082092791062705e-04 5.110011862885219802e-01
3.851344155048621004e-04 5.275455144182803480e-01
3.981885883624508311e-04 5.446179721115946837e-01
4.116852338273561994e-04 5.622347046601667842e-01
4.256393495566769612e-04 5.804123068746857017e-01
4.400664415547287864e-04 5.991678162241733663e-01
