1.087999999999999917e-05 9.633946811297398188e-03
1.124877878208931972e-05 9.948013153535136335e-03
1.163005736106460538e-05 1.027231745292245604e-02
1.202425941889938231e-05 1.060719326650715402e-02
1.243182299831369941e-05 1.095298556537763895e-02
1.285320098953319720e-05 1.131005073559182041e-02
1.328886163354692324e-05 1.167875662480175568e-02
1.373928904242311049e-05 1.205948237187053247e-02
1.420498373726115903e-05 1.245261927788926526e-02
1.468646320437750125e-05 1.285857149952887753e-02
1.518426247034349140e-05 1.327775682735810731e-02
1.569893469651425342e-05 1.371060677828785795e-02
1.623105179370913710e-05 1.415756701195749687e-02
1.678120505772685207e-05 1.461909792276302328e-02
1.735000582640145261e-05 1.509567498922509757e-02
1.793808615892930210e-05 1.558778888327439979e-02
1.854609953822188113e-05 1.609594529062151683e-02
1.917472159706496814e-05 1.662066612823628539e-02
1.982465086889101871e-05 1.716249069798687563e-02
2.049660956399907414e-05 1.772197705832611117e-02
2.119134437208473326e-05 1.829970171165177378e-02
2.190962729197193669e-05 1.889625959178457132e-02
2.265225648946866754e-05 1.951226399952247018e-02
2.342005718429965330e-05 2.014834801008227871e-02
2.421388256710188994e-05 2.080516572644865864e-02
2.503461474750167751e-05 2.148339360047454155e-02
2.588316573432695747e-05 2.218373033861469404e-02
2.676047844904397532e-05 2.290689698346563830e-02
2.766752777354452409e-05 2.365363702314001934e-02
2.860532163344803932e-05 2.442471797561794611e-02
2.957490211812233169e-05 2.522093249188586683e-02
3.057734663866755372e-05 2.604309938307708058e-02
3.161376912515017571e-05 2.689206416027986601e-02
3.268532126441725977e-05 2.776870016854907086e-02
3.379319377986670514e-05 2.867390977850765507e-02
3.493861775459535847e-05 2.960862487184819092e-02
3.612286599939536045e-05 3.057380710901127369e-02
3.734725446711896659e-05 3.157044838224436212e-02
3.861314371498331170e-05 3.259957270103390481e-02
3.992194041644025619e-05 3.366223772123198843e-02
4.127509892429110202e-05 3.475953610725220772e-02
4.267412288678342294e-05 3.589259615390506808e-02
4.412056691848544087e-05 3.706258304406723214e-02
4.561603832779513926e-05 3.827070013692937533e-02
4.716219890300323275e-05 3.951819001245916729e-02
4.876076675889514002e-05 4.080633516549849599e-02
5.041351824594355512e-05 4.213645902668670951e-02
5.212228992421349564e-05 4.350992795635727495e-02
5.388898060417287748e-05 4.492815255913599343e-02
5.571555345667672635e-05 4.639258906476464300e-02
5.760403819446954560e-05 4.790474097556032124e-02
5.955653332762975719e-05 4.946616151731537264e-02
6.157520849546297933e-05 5.107845553496387359e-02
6.366230687743474703e-05 5.274328016578282152e-02
6.582014768582235579e-05 5.446234530800618534e-02
6.805112874285513820e-05 5.623741506273761265e-02
7.035772914520752725e-05 5.807031063006712346e-02
7.274251201880494767e-05 5.996291157647932329e-02
7.520812736700465426e-05 6.191715761504381493e-02
7.775731501531553077e-05 6.393505126546662753e-02
8.039290765592986619e-05 6.601866250234431077e-02
8.311783399544946658e-05 6.817013115378610377e-02
8.593512200930460620e-05 7.039166659742752963e-02
8.884790230648188965e-05 7.268554511912114768e-02
9.185941160829947597e-05 7.505411198769419701e-02
9.497299634509640421e-05 7.749978792584739928e-02
9.819211637483156267e-05 8.002507541274758718e-02
1.015203488277251995e-04 8.263256112579629720e-02
1.049613920812152596e-04 8.532491540643985517e-02
1.085190698696445301e-04 8.810489098820421805e-02
1.121973355332468947e-04 9.097532604899213893e-02
1.160002764111528917e-04 9.393914998631185120e-02
1.199321183832971867e-04 9.699938834955897093e-02
1.239972305662737410e-04 1.001591655795802949e-01
1.282001301683582419e-04 1.034217064509123374e-01
1.325454875090916070e-04 1.067903353328988197e-01
1.370381312090032146e-04 1.102684801990823360e-01
1.416830535552397296e-04 1.138596784314549887e-01
1.464854160490630306e-04 1.175675794740541485e-01
1.514505551413810745e-04 1.213959485744584149e-01
1.565839881626853738e-04 1.253486711203022907e-01
1.618914194539835356e-04 1.294297581838723676e-01
1.673787467055416192e-04 1.336433498911362427e-01
1.730520675104779303e-04 1.379937172927729327e-01
1.789176861404919252e-04 1.424852564899708462e-01
1.849821205512575735e-04 1.471224961706613099e-01
1.912521096252642880e-04 1.519101074641384663e-01
1.977346206601557311e-04 1.568529099565136031e-01
2.044368571108859877e-04 1.619558755429616748e-01
2.113662665942978751e-04 1.672241316149574164e-01
2.185305491650159620e-04 1.726629613961237208e-01
2.259376658718528297e-04 1.782778106713787947e-01
2.335958476042357022e-04 1.840742928205536810e-01
2.415136042384832262e-04 1.900581801431774631e-01
2.496997340940963111e-04 1.962354154360488323e-01
2.581633337105713848e-04 2.026121244368171426e-01
2.669138079555993131e-04 2.091946274895477298e-01
2.759608804758831280e-04 2.159894417412103473e-01
2.853146045021877266e-04 2.230032792271315623e-01
2.949853740206264774e-04 2.302430256563126054e-01
3.049839353226016406e-04 2.377157610711038982e-01
3.153213989462299725e-04 2.454287763019297186e-01
3.260092520225252332e-04 2.533895783190586171e-01
3.370593710400544884e-04 2.616058963747011634e-01
3.484840350422552637e-04 2.700856841887436244e-01
3.602959392720764091e-04 2.788371075882234984e-01
3.725082092791062705e-04 2.878685623711809694e-01
3.851344155048621004e-04 2.971886815448800401e-01
3.981885883624508311e-04 3.068063184196843651e-01
4.116852338273561994e-04 3.167305683206849132e-01
4.256393495566769612e-04 3.269707798060144666e-01
4.400664415547287864e-04 3.375365508019507188e-01
4.549825414035279549e-04 3.484377418725513875e-01
4.704042240773053806e-04 3.596844752835564596e-01
4.863486263608438878e-04 3.712871055415009058e-01
5.028334658921093442e-04 3.832562522982749798e-01
5.198770608503303862e-04 3.956028083026764119e-01
5.374983503114113582e-04 4.083379184958523811e-01
5.557169152932918323e-04 4.214730067559041560e-01
5.745530005146425815e-04 4.350197808954582301e-01
5.940275368910723002e-04 4.489902155701226416e-01
6.141621647938490507e-04 4.633965761157011753e-01
6.349792580969756831e-04 4.782514138494702860e-01
6.565019490393455724e-04 4.935675308143365747e-01
6.787541539296020835e-04 5.093580194726524679e-01
7.017605997222699492e-04 5.256362581123502631e-01
7.255468514946829045e-04 5.424158712783117009e-01
7.501393408552482506e-04 5.597107732222872389e-01
7.755653953146128370e-04 5.775351597336837450e-01
8.018532686523652687e-04 5.959034661376785280e-01
8.290321723130234964e-04 6.148304124706279739e-01
8.571323078661910152e-04 6.343309872133388039e-01
8.861849005669543812e-04 6.544203963637605925e-01
9.162222340538129627e-04 6.751141165791280097e-01
9.472776862227028517e-04 6.964278578557907551e-01
9.793857663169677156e-04 7.183774819254573618e-01
1.012582153274503701e-03 7.409790869403199975e-01
1.046903735374683309e-03 7.642489518448049024e-01
1.082388651229116957e-03 7.882034289058639231e-01
1.119076332161798816e-03 8.128590563035124061e-01
1.157007546025734003e-03 8.382325185172486703e-01
1.196224442504733448e-03 8.643405675759990858e-01
1.236770599950723967e-03 8.912000976630913840e-01
1.278691073808601577e-03 9.188280201996344987e-01
1.322032446682464349e-03 9.472411010578589696e-01
1.366842880098836314e-03 9.764561414553643015e-01
1.413172168024416295e-03 1.006489909822761319e+00
1.461071792197814493e-03 1.037359040889158424e+00
1.510594979336764331e-03 1.069080126681199783e+00
1.561796760284380001e-03 1.101669555313370630e+00
1.614734031160180387e-03 1.135143346717337520e+00
1.669465616583841678e-03 1.169517333741506127e+00
1.726052335041910503e-03 1.204806965747618586e+00
1.784557066470144693e-03 1.241027125098610906e+00
1.845044822126555963e-03 1.278192337321211625e+00
1.907582816832809839e-03 1.316316543601996791e+00
1.972240543664255212e-03 1.355412913355368731e+00
2.039089851171579839e-03 1.395494061222140481e+00
2.108205023219900543e-03 1.436571804628645754e+00
2.179662861534020519e-03 1.478656986722676647e+00
2.253542771041543418e-03 1.521759672064140201e+00
2.329926848108721665e-03 1.565888787724183162e+00
2.408899971767062154e-03 1.611051908928468723e+00
2.490549898032068301e-03 1.657255547989279432e+00
2.574967357418920470e-03 1.704504807343459882e+00
2.662246155763471189e-03 1.752803191226661506e+00
2.752483278460570153e-03 1.802152844758623695e+00
2.845778998235559513e-03 1.852554115343700403e+00
2.942236986568710824e-03 1.904005359490313465e+00
3.041964428896374011e-03 1.956503232527723180e+00
3.145072143716910826e-03 2.010042214244829761e+00
3.251674705733728805e-03 2.064614433739371258e+00
3.361890573172252906e-03 2.120209951067139276e+00
3.475842219412330573e-03 2.176816092813813164e+00
3.593656269082323457e-03 2.234417279355154218e+00
3.715463638766129412e-03 2.292995437853535989e+00
3.841399682479487536e-03 2.352529187229229990e+00
3.971604342077198271e-03 2.412993697786056657e+00
4.106222302758439496e-03 2.474361191993033504e+00
4.245403153842931473e-03 2.536599935706736364e+00
4.389301554996641493e-03 2.599674154593807351e+00
4.538077408091718140e-03 2.663544653367281523e+00
4.691896034891638277e-03 2.728167680221028846e+00
4.850928360759015553e-03 2.793494926963526304e+00
5.015351104590193634e-03 2.859474221157123353e+00
5.185346975187721773e-03 2.926048417843833960e+00
5.361104874288851602e-03 2.993155488721352064e+00
5.542820106475743538e-03 3.060729132447252532e+00
5.730694596200589484e-03 3.128697083404264223e+00
5.924937112166832158e-03 3.196981420230886606e+00
6.125763499315795522e-03 3.265499516076528330e+00
6.333396918676540907e-03 3.334161618281772821e+00
6.548068095345456127e-03 3.402871505102726513e+00
6.770015574871134957e-03 3.471527904284428701e+00
6.999485988329473551e-03 3.540021943269364701e+00
7.236734326383465268e-03 3.608238080101759060e+00
7.482024222632333889e-03 3.676055499581519115e+00
7.735628246564793357e-03 3.743344577940681095e+00
7.997828206441993937e-03 3.809968456187061925e+00
8.268915462446709344e-03 3.875785003198487289e+00
8.549191250446772083e-03 3.940642977092834176e+00
8.838967016732465765e-03 4.004384116007334349e+00
9.138564764099956980e-03 4.066845009156589086e+00
9.448317409665139832e-03 4.127851031297461226e+00
9.768569154805733720e-03 4.187219976344682237e+00
1.009967586764255222e-02 4.244765134690211106e+00
1.044200547848502837e-02 4.300289072104360955e+00
1.079593838868041049e-02 4.353588042420862614e+00
1.116186789332093698e-02 4.404454966957929152e+00
1.154020061827873249e-02 4.452671912315879332e+00
1.193135697205402121e-02 4.498016075359514865e+00
1.233577161293885997e-02 4.540263154341631413e+00
1.275389393201529706e-02 4.579178203428961424e+00
1.318618855252494913e-02 4.614523675049004403e+00
1.363313584616468628e-02 4.646063706066169807e+00
1.409523246688223173e-02 4.673555672224344981e+00
1.457299190276483553e-02 4.696758951572356011e+00
1.506694504663424507e-02 4.715438889526994970e+00
1.557764078598207480e-02 4.729358258148053551e+00
1.610564661290114080e-02 4.738287310025525834e+00
1.665154925469036068e-02 4.742008526857397044e+00
1.721595532583420837e-02 4.740311391065095137e+00
1.779949200208102295e-02 4.733000824045946686e+00
1.840280771736926835e-02 4.719901968138415782e+00
1.902657288437619929e-02 4.700860618234939281e+00
1.967148063948961564e-02 4.675747081645666547e+00
2.033824761303049122e-02 4.644461342806958548e+00
2.102761472558235117e-02 4.606942977079174106e+00
2.174034801131248182e-02 4.563165025847754741e+00
2.247723946919941151e-02 4.513140091672177334e+00
2.323910794311314504e-02 4.456944563417163607e+00
2.402680003172560572e-02 4.394694454272502604e+00
2.484119102926269154e-02 4.326553648597444734e+00
2.568318589814318209e-02 4.252777912632585533e+00
2.655372027458536080e-02 4.173661985674240071e+00
2.745376150829876780e-02 4.089550338818750852e+00
2.838430973741652014e-02 4.000901776390616504e+00
2.934639899986234840e-02 3.908201358633748956e+00
3.034109838238776766e-02 3.811978948874274575e+00
