1.087999999999999917e-05 4.114169447806570457e-02
1.124877878208931972e-05 4.248291233522019650e-02
1.163005736106460538e-05 4.386785130827638990e-02
1.202425941889938231e-05 4.529793584999703554e-02
1.243182299831369941e-05 4.677463915671600109e-02
1.285320098953319720e-05 4.829948317230508409e-02
1.328886163354692324e-05 4.987403878728422640e-02
1.373928904242311049e-05 5.149992511120171645e-02
1.420498373726115903e-05 5.317881319230546855e-02
1.468646320437750125e-05 5.491242897849640120e-02
1.518426247034349140e-05 5.670255664112934524e-02
1.569893469651425342e-05 5.855103896979597933e-02
1.623105179370913710e-05 6.045977915049922241e-02
1.678120505772685207e-05 6.243074329390486954e-02
1.735000582640145261e-05 6.446596192731508801e-02
1.793808615892930210e-05 6.656753046137064977e-02
1.854609953822188113e-05 6.873760842294196483e-02
1.917472159706496814e-05 7.097842465436500492e-02
1.982465086889101871e-05 7.329228224004812053e-02
2.049660956399907414e-05 7.568156436424763878e-02
2.119134437208473326e-05 7.814873297594250590e-02
2.190962729197193669e-05 8.069632873535910467e-02
2.265225648946866754e-05 8.332697073875640348e-02
2.342005718429965330e-05 8.604336252889439873e-02
2.421388256710188994e-05 8.884829744745113833e-02
2.503461474750167751e-05 9.174466427677174796e-02
2.588316573432695747e-05 9.473544683730437954e-02
2.676047844904397532e-05 9.782372433581577875e-02
2.766752777354452409e-05 1.010126718324736717e-01
2.860532163344803932e-05 1.043055670068067514e-01
2.957490211812233169e-05 1.077057948686506450e-01
3.057734663866755372e-05 1.112168521445434377e-01
3.161376912515017571e-05 1.148423495829720420e-01
3.268532126441725977e-05 1.185860167971597989e-01
3.379319377986670514e-05 1.224517073537915723e-01
3.493861775459535847e-05 1.264434008463440895e-01
3.612286599939536045e-05 1.305652040382045687e-01
3.734725446711896659e-05 1.348213527974548021e-01
3.861314371498331170e-05 1.392162201485944162e-01
3.992194041644025619e-05 1.437543228026643416e-01
4.127509892429110202e-05 1.484403269744933584e-01
4.267412288678342294e-05 1.532790510382415483e-01
4.412056691848544087e-05 1.582754708982668790e-01
4.561603832779513926e-05 1.634347254905776092e-01
4.716219890300323275e-05 1.687621212432031947e-01
4.876076675889514002e-05 1.742631350403313073e-01
5.041351824594355512e-05 1.799434185821522092e-01
5.212228992421349564e-05 1.858088068997790776e-01
5.388898060417287748e-05 1.918653239692292845e-01
5.571555345667672635e-05 1.981191886082210307e-01
5.760403819446954560e-05 2.045768215116355038e-01
5.955653332762975719e-05 2.112448557180659214e-01
6.157520849546297933e-05 2.181301447052463038e-01
6.366230687743474703e-05 2.252397652649520410e-01
6.582014768582235579e-05 2.325810195042124495e-01
6.805112874285513820e-05 2.401614410029876134e-01
7.035772914520752725e-05 2.479888071820122719e-01
7.274251201880494767e-05 2.560711447152524967e-01
7.520812736700465426e-05 2.644167371321949345e-01
7.775731501531553077e-05 2.730341361775757703e-01
8.039290765592986619e-05 2.819321816617133547e-01
8.311783399544946658e-05 2.911200117038053037e-01
8.593512200930460620e-05 3.006070614337572056e-01
8.884790230648188965e-05 3.104030517124917732e-01
9.185941160829947597e-05 3.205179979921856659e-01
9.497299634509640421e-05 3.309622379501915290e-01
9.819211637483156267e-05 3.417464584042111397e-01
1.015203488277251995e-04 3.528817057398485058e-01
1.049613920812152596e-04 3.643793836293564570e-01
1.085190698696445301e-04 3.762512475997191186e-01
1.121973355332468947e-04 3.885094180674633635e-01
1.160002764111528917e-04 4.011664050017273442e-01
1.199321183832971867e-04 4.142351289875320641e-01
1.239972305662737410e-04 4.277289329250668626e-01
1.282001301683582419e-04 4.416615881887582251e-01
1.325454875090916070e-04 4.560472914718773363e-01
1.370381312090032146e-04 4.709006819086161144e-01
1.416830535552397296e-04 4.862368658610941030e-01
1.464854160490630306e-04 5.020714282515181814e-01
1.514505551413810745e-04 5.184204485402120755e-01
1.565839881626853738e-04 5.353005192446683713e-01
1.618914194539835356e-04 5.527287696177026755e-01
1.673787467055416192e-04 5.707228800348657094e-01
1.730520675104779303e-04 5.893010899846640172e-01
1.789176861404919252e-04 6.084821729828260306e-01
1.849821205512575735e-04 6.282854687557282158e-01
1.912521096252642880e-04 6.487309253244725182e-01
1.977346206601557311e-04 6.698391246938371069e-01
2.044368571108859877e-04 6.916312993032646128e-01
2.113662665942978751e-04 7.141293456379291804e-01
2.185305491650159620e-04 7.373558256629745289e-01
2.259376658718528297e-04 7.613339955602842490e-01
2.335958476042357022e-04 7.860878272245052090e-01
2.415136042384832262e-04 8.116419712156121014e-01
2.496997340940963111e-04 8.380218062008348845e-01
2.581633337105713848e-04 8.652534920948750097e-01
2.669138079555993131e-04 8.933640198776111596e-01
2.759608804758831280e-04 9.223812209741846235e-01
2.853146045021877266e-04 9.523337590789403562e-01
2.949853740206264774e-04 9.832510395582916285e-01
3.049839353226016406e-04 1.015163297677699195e+00
3.153213989462299725e-04 1.048101668871443515e+00
3.260092520225252332e-04 1.082098211597319226e+00
3.370593710400544884e-04 1.117185933566414935e+00
3.484840350422552637e-04 1.153398801077272218e+00
3.602959392720764091e-04 1.190771686230362336e+00
3.725082092791062705e-04 1.229340443215523937e+00
3.851344155048621004e-04 1.269141939222730109e+00
3.981885883624508311e-04 1.310213982244617048e+00
4.116852338273561994e-04 1.352595413795820933e+00
4.256393495566769612e-04 1.396326156820700826e+00
4.400664415547287864e-04 1.441447199188327977e+00
4.549825414035279549e-04 1.488000650360358224e+00
4.704042240773053806e-04 1.536029737393433958e+00
4.863486263608438878e-04 1.585578679126695034e+00
5.028334658921093442e-04 1.636692826700446801e+00
5.198770608503303862e-04 1.689418697513200840e+00
5.374983503114113582e-04 1.743803885948924215e+00
5.557169152932918323e-04 1.799897177589663944e+00
5.745530005146425815e-04 1.857748570557634649e+00
