1.087999999999999917e-05 1.675295946058604976e-02
1.124877878208931972e-05 1.729910537591053052e-02
1.163005736106460538e-05 1.786305459495317327e-02
1.202425941889938231e-05 1.844538715700721684e-02
1.243182299831369941e-05 1.904670294982089424e-02
1.285320098953319720e-05 1.966762171121271344e-02
1.328886163354692324e-05 2.030878311014943163e-02
1.373928904242311049e-05 2.097084645045819984e-02
1.420498373726115903e-05 2.165449218548225543e-02
1.468646320437750125e-05 2.236042312378555552e-02
1.518426247034349140e-05 2.308936578260949515e-02
1.569893469651425342e-05 2.384207054862908307e-02
1.623105179370913710e-05 2.461931240202822752e-02
1.678120505772685207e-05 2.542189194600757290e-02
1.735000582640145261e-05 2.625063601431833898e-02
1.793808615892930210e-05 2.710639786130416770e-02
1.854609953822188113e-05 2.799005684953319306e-02
1.917472159706496814e-05 2.890252056693471544e-02
1.982465086889101871e-05 2.984472683292080375e-02
2.049660956399907414e-05 3.081764608368131250e-02
2.119134437208473326e-05 3.182228082851882439e-02
2.190962729197193669e-05 3.285966562807348529e-02
2.265225648946866754e-05 3.393086698225508679e-02
2.342005718429965330e-05 3.503698577771482275e-02
2.421388256710188994e-05 3.617915946735748151e-02
2.503461474750167751e-05 3.735856436767007877e-02
2.588316573432695747e-05 3.857641549479717824e-02
2.676047844904397532e-05 3.983396670633478770e-02
2.766752777354452409e-05 4.113251089152700213e-02
2.860532163344803932e-05 4.247338272637504047e-02
2.957490211812233169e-05 4.385796059194146251e-02
3.057734663866755372e-05 4.528766836049696876e-02
3.161376912515017571e-05 4.676397633422019195e-02
3.268532126441725977e-05 4.828840321718802508e-02
3.379319377986670514e-05 4.986251818751209763e-02
3.493861775459535847e-05 5.148794174160197662e-02
3.612286599939536045e-05 5.316634615964477284e-02
3.734725446711896659e-05 5.489945629345215766e-02
3.861314371498331170e-05 5.668905284513402199e-02
3.992194041644025619e-05 5.853697502617458137e-02
4.127509892429110202e-05 6.044512292622382377e-02
4.267412288678342294e-05 6.241545859443878297e-02
4.412056691848544087e-05 6.445000822650845396e-02
4.561603832779513926e-05 6.655086440485338817e-02
4.716219890300323275e-05 6.872018791489543921e-02
4.876076675889514002e-05 7.096020895205872037e-02
5.041351824594355512e-05 7.327322889710483067e-02
5.212228992421349564e-05 7.566162378342110306e-02
5.388898060417287748e-05 7.812784658304208762e-02
5.571555345667672635e-05 8.067442960783410832e-02
5.760403819446954560e-05 8.330398737434580037e-02
5.955653332762975719e-05 8.601922086580265914e-02
6.157520849546297933e-05 8.882292082857765059e-02
6.366230687743474703e-05 9.171796894285501323e-02
6.582014768582235579e-05 9.470733863752703319e-02
6.805112874285513820e-05 9.779409759760927801e-02
7.035772914520752725e-05 1.009814128004450223e-01
7.274251201880494767e-05 1.042725527196657759e-01
7.520812736700465426e-05 1.076708904208548145e-01
7.775731501531553077e-05 1.111799081872456990e-01
8.039290765592986619e-05 1.148032056028074760e-01
8.311783399544946658e-05 1.185445037233305299e-01
8.593512200930460620e-05 1.224076445478092939e-01
8.884790230648188965e-05 1.263965864253352722e-01
9.185941160829947597e-05 1.305154076629987114e-01
9.497299634509640421e-05 1.347683177784629593e-01
9.819211637483156267e-05 1.391596684598631617e-01
1.015203488277251995e-04 1.436939578119215133e-01
1.049613920812152596e-04 1.483758294270174083e-01
1.085190698696445301e-04 1.532100701733025150e-01
1.121973355332468947e-04 1.582016155024954795e-01
1.160002764111528917e-04 1.633555594927202648e-01
1.199321183832971867e-04 1.686771634255019026e-01
1.239972305662737410e-04 1.741718605497329098e-01
1.282001301683582419e-04 1.798452585896552214e-01
1.325454875090916070e-04 1.857031384599800439e-01
1.370381312090032146e-04 1.917514612380223360e-01
1.416830535552397296e-04 1.979963782570073327e-01
1.464854160490630306e-04 2.044442357205428773e-01
1.514505551413810745e-04 2.111015812088968546e-01
1.565839881626853738e-04 2.179751712199828051e-01
1.618914194539835356e-04 2.250719808111397713e-01
1.673787467055416192e-04 2.323992094577080059e-01
1.730520675104779303e-04 2.399642843066587261e-01
1.789176861404919252e-04 2.477748499616456157e-01
1.849821205512575735e-04 2.558387815881444372e-01
1.912521096252642880e-04 2.641642020501518417e-01
1.977346206601557311e-04 2.727594923707648000e-01
2.044368571108859877e-04 2.816332984310472853e-01
2.113662665942978751e-04 2.907945365124774972e-01
2.185305491650159620e-04 3.002523938809713577e-01
2.259376658718528297e-04 3.100163404885384888e-01
2.335958476042357022e-04 3.200961377264952556e-01
2.415136042384832262e-04 3.305018233396931349e-01
2.496997340940963111e-04 3.412437315593461196e-01
2.581633337105713848e-04 3.523325147418058245e-01
2.669138079555993131e-04 3.637791636544053797e-01
2.759608804758831280e-04 3.755950112950450226e-01
2.853146045021877266e-04 3.877917295628878214e-01
2.949853740206264774e-04 4.003812923670713730e-01
3.049839353226016406e-04 4.133760115528652967e-01
