1.087999999999999917e-05 2.169257703545477908e-02
1.124877878208931972e-05 2.239975431769245656e-02
1.163005736106460538e-05 2.312998421569634547e-02
1.202425941889938231e-05 2.388401779360421404e-02
1.243182299831369941e-05 2.466263181633461532e-02
1.285320098953319720e-05 2.546662875167848145e-02
1.328886163354692324e-05 2.629683687528294039e-02
1.373928904242311049e-05 2.715410988700286618e-02
1.420498373726115903e-05 2.803932887215348363e-02
1.468646320437750125e-05 2.895340386271754232e-02
1.518426247034349140e-05 2.989727558986934527e-02
1.569893469651425342e-05 3.087191569212998504e-02
1.623105179370913710e-05 3.187832765293650145e-02
1.678120505772685207e-05 3.291754813370062482e-02
1.735000582640145261e-05 3.399064776047418940e-02
1.793808615892930210e-05 3.509873137002491456e-02
1.854609953822188113e-05 3.624293760536666936e-02
1.917472159706496814e-05 3.742444165713481458e-02
1.982465086889101871e-05 3.864445786121369075e-02
2.049660956399907414e-05 3.990424278733688268e-02
2.119134437208473326e-05 4.120509453512233994e-02
2.190962729197193669e-05 4.254835270587672275e-02
2.265225648946866754e-05 4.393539825748429828e-02
2.342005718429965330e-05 4.536765667351674858e-02
2.421388256710188994e-05 4.684660078537555145e-02
2.503461474750167751e-05 4.837375374698899000e-02
2.588316573432695747e-05 4.995068882255419146e-02
2.676047844904397532e-05 5.157902957013901779e-02
2.766752777354452409e-05 5.326045008795830121e-02
2.860532163344803932e-05 5.499667858182795410e-02
2.957490211812233169e-05 5.678949984908209653e-02
3.057734663866755372e-05 5.864075759136601340e-02
3.161376912515017571e-05 6.055235563011198557e-02
3.268532126441725977e-05 6.252626045997188020e-02
3.379319377986670514e-05 6.456450393192397774e-02
3.493861775459535847e-05 6.666918434646751379e-02
3.612286599939536045e-05 6.884246705634924912e-02
3.734725446711896659e-05 7.108658548670739041e-02
3.861314371498331170e-05 7.340384538046379470e-02
3.992194041644025619e-05 7.579662824142976985e-02
4.127509892429110202e-05 7.826739440153669680e-02
4.267412288678342294e-05 8.081868442101139416e-02
4.412056691848544087e-05 8.345312192024614828e-02
4.561603832779513926e-05 8.617341648052227743e-02
4.716219890300323275e-05 8.898236599580773565e-02
4.876076675889514002e-05 9.188285823564296129e-02
5.041351824594355512e-05 9.487787314393432425e-02
5.212228992421349564e-05 9.797048732857399633e-02
5.388898060417287748e-05 1.011638770214958599e-01
5.571555345667672635e-05 1.044613211878503145e-01
5.760403819446954560e-05 1.078662052355574413e-01
5.955653332762975719e-05 1.113820265339523358e-01
6.157520849546297933e-05 1.150123986822217392e-01
6.366230687743474703e-05 1.187610530252385110e-01
6.582014768582235579e-05 1.226318397087310524e-01
6.805112874285513820e-05 1.266287309260110405e-01
7.035772914520752725e-05 1.307558274391051045e-01
7.274251201880494767e-05 1.350173614325538840e-01
7.520812736700465426e-05 1.394177005218334986e-01
7.775731501531553077e-05 1.439613537429432766e-01
8.039290765592986619e-05 1.486529820187923179e-01
8.311783399544946658e-05 1.534974035601316955e-01
8.593512200930460620e-05 1.584995931810743164e-01
8.884790230648188965e-05 1.636646763517081438e-01
9.185941160829947597e-05 1.689979338697893962e-01
9.497299634509640421e-05 1.745048164311434891e-01
9.819211637483156267e-05 1.801909588210945934e-01
1.015203488277251995e-04 1.860621854125500685e-01
1.049613920812152596e-04 1.921245089631750669e-01
1.085190698696445301e-04 1.983841277513324897e-01
1.121973355332468947e-04 2.048474324488832043e-01
1.160002764111528917e-04 2.115210191251599148e-01
1.199321183832971867e-04 2.184117003528936451e-01
1.239972305662737410e-04 2.255265113768381291e-01
1.282001301683582419e-04 2.328727133612311651e-01
1.325454875090916070e-04 2.404577917260668773e-01
1.370381312090032146e-04 2.482894651749673609e-01
1.416830535552397296e-04 2.563756987645051111e-01
1.464854160490630306e-04 2.647247098792543940e-01
1.514505551413810745e-04 2.733449766564476358e-01
1.565839881626853738e-04 2.822452477504241442e-01
1.618914194539835356e-04 2.914345548172928013e-01
1.673787467055416192e-04 3.009222201009114084e-01
1.730520675104779303e-04 3.107178606458509407e-01
1.789176861404919252e-04 3.208313750705645839e-01
1.849821205512575735e-04 3.312729605365838936e-01
1.912521096252642880e-04 3.420531349379806185e-01
1.977346206601557311e-04 3.531827504462529133e-01
2.044368571108859877e-04 3.646730021843556657e-01
2.113662665942978751e-04 3.765354354033407791e-01
2.185305491650159620e-04 3.887819462385803670e-01
2.259376658718528297e-04 4.014247968616611595e-01
2.335958476042357022e-04 4.144766268144862154e-01
2.415136042384832262e-04 4.279504334754570261e-01
2.496997340940963111e-04 4.418595981284738627e-01
2.581633337105713848e-04 4.562179139819133589e-01
2.669138079555993131e-04 4.710396124357628667e-01
