1.087999999999999917e-05 2.029088945032183830e-02
1.124877878208931972e-05 2.095237176439688348e-02
1.163005736106460538e-05 2.163541712638866049e-02
1.202425941889938231e-05 2.234072806967366334e-02
1.243182299831369941e-05 2.306903116772748841e-02
1.285320098953319720e-05 2.382107703608126945e-02
1.328886163354692324e-05 2.459764043052188251e-02
1.373928904242311049e-05 2.539951988823329135e-02
1.420498373726115903e-05 2.622753956232088540e-02
1.468646320437750125e-05 2.708255068213966110e-02
1.518426247034349140e-05 2.796543319257718124e-02
1.569893469651425342e-05 2.887709594875862568e-02
1.623105179370913710e-05 2.981847759303400333e-02
1.678120505772685207e-05 3.079054780189994719e-02
1.735000582640145261e-05 3.179430802183397936e-02
1.793808615892930210e-05 3.283079169946983428e-02
1.854609953822188113e-05 3.390106390326296654e-02
1.917472159706496814e-05 3.500622388772915705e-02
1.982465086889101871e-05 3.614740752322369993e-02
2.049660956399907414e-05 3.732579018496869766e-02
2.119134437208473326e-05 3.854258609457553858e-02
2.190962729197193669e-05 3.979904829367116037e-02
2.265225648946866754e-05 4.109646850816343899e-02
2.342005718429965330e-05 4.243618011257578593e-02
2.421388256710188994e-05 4.381956076983397480e-02
2.503461474750167751e-05 4.524803521375014154e-02
2.588316573432695747e-05 4.672307505048006043e-02
2.676047844904397532e-05 4.824619893026143441e-02
2.766752777354452409e-05 4.981897277777671412e-02
2.860532163344803932e-05 5.144301312909265594e-02
2.957490211812233169e-05 5.311998945507655917e-02
3.057734663866755372e-05 5.485162632474586963e-02
3.161376912515017571e-05 5.663970454220480094e-02
3.268532126441725977e-05 5.848606353508431499e-02
3.379319377986670514e-05 6.039260386427729860e-02
3.493861775459535847e-05 6.236128824649529029e-02
3.612286599939536045e-05 6.439414211804921073e-02
3.734725446711896659e-05 6.649325458907573427e-02
3.861314371498331170e-05 6.866078241460918385e-02
3.992194041644025619e-05 7.089895321520753302e-02
4.127509892429110202e-05 7.321006834599101676e-02
4.267412288678342294e-05 7.559650420634361767e-02
4.412056691848544087e-05 7.806071488879903764e-02
4.561603832779513926e-05 8.060523489233108185e-02
4.716219890300323275e-05 8.323268132218757109e-02
4.876076675889514002e-05 8.594575535178863857e-02
5.041351824594355512e-05 8.874724437298145419e-02
5.212228992421349564e-05 9.164002619555872142e-02
5.388898060417287748e-05 9.462707181604769480e-02
5.571555345667672635e-05 9.771144832598245566e-02
5.760403819446954560e-05 1.008963223817606336e-01
5.955653332762975719e-05 1.041849653666959835e-01
6.157520849546297933e-05 1.075807573836456005e-01
6.366230687743474703e-05 1.110871886728973246e-01
6.582014768582235579e-05 1.147078605991583150e-01
6.805112874285513820e-05 1.184464886884922241e-01
7.035772914520752725e-05 1.223069087280813372e-01
7.274251201880494767e-05 1.262930794356246778e-01
7.520812736700465426e-05 1.304090862087513014e-01
7.775731501531553077e-05 1.346591467275846388e-01
8.039290765592986619e-05 1.390476207448332335e-01
8.311783399544946658e-05 1.435790151377361878e-01
8.593512200930460620e-05 1.482579832678113940e-01
8.884790230648188965e-05 1.530893194177651295e-01
9.185941160829947597e-05 1.580779631613191405e-01
9.497299634509640421e-05 1.632290129921304400e-01
9.819211637483156267e-05 1.685477395982276638e-01
1.015203488277251995e-04 1.740395910048309625e-01
