1.087999999999999917e-05 1.173984161118087587e-02
1.124877878208931972e-05 1.212256005311271659e-02
1.163005736106460538e-05 1.251775437826380122e-02
1.202425941889938231e-05 1.292583105627592016e-02
1.243182299831369941e-05 1.334721046583889695e-02
1.285320098953319720e-05 1.378232689582251959e-02
1.328886163354692324e-05 1.423162860209292377e-02
1.373928904242311049e-05 1.469557759988524351e-02
1.420498373726115903e-05 1.517465072521715329e-02
1.468646320437750125e-05 1.566934047980115749e-02
1.518426247034349140e-05 1.618015597949596165e-02
1.569893469651425342e-05 1.670762306695836030e-02
1.623105179370913710e-05 1.725228481904782576e-02
1.678120505772685207e-05 1.781470226826677508e-02
1.735000582640145261e-05 1.839545482849733529e-02
1.793808615892930210e-05 1.899514042817548182e-02
1.854609953822188113e-05 1.961437529139541461e-02
1.917472159706496814e-05 2.025379542151900525e-02
1.982465086889101871e-05 2.091405800699009179e-02
2.049660956399907414e-05 2.159584309285918907e-02
2.119134437208473326e-05 2.229985319980353625e-02
2.190962729197193669e-05 2.302681330886788627e-02
2.265225648946866754e-05 2.377747078293155139e-02
2.342005718429965330e-05 2.455259708180419428e-02
2.421388256710188994e-05 2.535298928954573053e-02
2.503461474750167751e-05 2.617947172434749448e-02
2.588316573432695747e-05 2.703289582366004071e-02
2.676047844904397532e-05 2.791414024355692164e-02
2.766752777354452409e-05 2.882411099201733981e-02
2.860532163344803932e-05 2.976374335960254788e-02
2.957490211812233169e-05 3.073400326373103980e-02
3.057734663866755372e-05 3.173588850034279873e-02
3.161376912515017571e-05 3.277042940170469404e-02
3.268532126441725977e-05 3.383869021830684942e-02
3.379319377986670514e-05 3.494177057093768302e-02
3.493861775459535847e-05 3.608080604231166805e-02
3.612286599939536045e-05 3.725696850325989351e-02
3.734725446711896659e-05 3.847146666482348376e-02
3.861314371498331170e-05 3.972554837582439186e-02
3.992194041644025619e-05 4.102050248624549561e-02
4.127509892429110202e-05 4.235766050719028120e-02
4.267412288678342294e-05 4.373839736864596622e-02
4.412056691848544087e-05 4.516413295206799655e-02
4.561603832779513926e-05 4.663633366022738869e-02
4.716219890300323275e-05 4.815651368998397075e-02
4.876076675889514002e-05 4.972623587810715007e-02
5.041351824594355512e-05 5.134711294536376675e-02
5.212228992421349564e-05 5.302080992626282546e-02
5.388898060417287748e-05 5.474904577101313147e-02
5.571555345667672635e-05 5.653359502818266352e-02
5.760403819446954560e-05 5.837628985227782258e-02
5.955653332762975719e-05 6.027902299038821743e-02
6.157520849546297933e-05 6.224375009222892635e-02
6.366230687743474703e-05 6.427249053049745309e-02
6.582014768582235579e-05 6.636732797192261557e-02
6.805112874285513820e-05 6.853041213436654455e-02
7.035772914520752725e-05 7.076396231600660947e-02
7.274251201880494767e-05 7.307026893978772752e-02
7.520812736700465426e-05 7.545169572274661174e-02
7.775731501531553077e-05 7.791068291752654973e-02
8.039290765592986619e-05 8.044975297669854086e-02
8.311783399544946658e-05 8.307151347570072841e-02
8.593512200930460620e-05 8.577865674240334193e-02
8.884790230648188965e-05 8.857395663843276035e-02
9.185941160829947597e-05 9.146027108745281853e-02
9.497299634509640421e-05 9.444054996054410123e-02
9.819211637483156267e-05 9.751784275648728295e-02
1.015203488277251995e-04 1.006953015772804189e-01
1.049613920812152596e-04 1.039761804771799775e-01
1.085190698696445301e-04 1.073638339126953417e-01
1.121973355332468947e-04 1.108617204620910152e-01
1.160002764111528917e-04 1.144734098630286745e-01
1.199321183832971867e-04 1.182025890230018889e-01
1.239972305662737410e-04 1.220530653577441282e-01
1.282001301683582419e-04 1.260287685487278264e-01
1.325454875090916070e-04 1.301337496427686369e-01
1.370381312090032146e-04 1.343721859378344263e-01
1.416830535552397296e-04 1.387483880560533289e-01
1.464854160490630306e-04 1.432668031773616790e-01
1.514505551413810745e-04 1.479320195988578224e-01
1.565839881626853738e-04 1.527487720192400866e-01
1.618914194539835356e-04 1.577219482954022312e-01
1.673787467055416192e-04 1.628565935479019400e-01
1.730520675104779303e-04 1.681579124409819936e-01
1.789176861404919252e-04 1.736312620243198879e-01
1.849821205512575735e-04 1.792821609166148633e-01
1.912521096252642880e-04 1.851163013143397040e-01
1.977346206601557311e-04 1.911395563221197913e-01
2.044368571108859877e-04 1.973579846470462917e-01
2.113662665942978751e-04 2.037778344826136068e-01
2.185305491650159620e-04 2.104055439179812748e-01
2.259376658718528297e-04 2.172477491380525871e-01
2.335958476042357022e-04 2.243112905573959870e-01
2.415136042384832262e-04 2.316032022487057862e-01
2.496997340940963111e-04 2.391307260511275623e-01
2.581633337105713848e-04 2.469013267338948381e-01
2.669138079555993131e-04 2.549227062118831766e-01
2.759608804758831280e-04 2.632028062222309117e-01
2.853146045021877266e-04 2.717498059912891728e-01
2.949853740206264774e-04 2.805720963825988346e-01
3.049839353226016406e-04 2.896783050725861841e-01
3.153213989462299725e-04 2.990773166021429286e-01
3.260092520225252332e-04 3.087782788982464388e-01
3.370593710400544884e-04 3.187906107586647719e-01
3.484840350422552637e-04 3.291240045154727456e-01
3.602959392720764091e-04 3.397884109726264645e-01
3.725082092791062705e-04 3.507940611746939719e-01
3.851344155048621004e-04 3.621514752272864124e-01
3.981885883624508311e-04 3.738714416954062036e-01
4.116852338273561994e-04 3.859650440610429278e-01
4.256393495566769612e-04 3.984436743937107561e-01
4.400664415547287864e-04 4.113190286407200635e-01
4.549825414035279549e-04 4.246031227974363387e-01
4.704042240773053806e-04 4.383082917665594436e-01
4.863486263608438878e-04 4.524471534573495934e-01
5.028334658921093442e-04 4.670326488828307476e-01
5.198770608503303862e-04 4.820780518494812150e-01
5.374983503114113582e-04 4.975969434831258864e-01
5.557169152932918323e-04 5.136032448196725664e-01
5.745530005146425815e-04 5.301112228951078142e-01
5.940275368910723002e-04 5.471354699178938574e-01
6.141621647938490507e-04 5.646909323167859096e-01
6.349792580969756831e-04 5.827929050150093548e-01
6.565019490393455724e-04 6.014569884678051537e-01
6.787541539296020835e-04 6.206991370329592028e-01
7.017605997222699492e-04 6.405356533727583068e-01
7.255468514946829045e-04 6.609831402360103469e-01
7.501393408552482506e-04 6.820585534057280741e-01
7.755653953146128370e-04 7.037791917441998946e-01
8.018532686523652687e-04 7.261626460098663527e-01
8.290321723130234964e-04 7.492268539076700762e-01
8.571323078661910152e-04 7.729900802665654602e-01
8.861849005669543812e-04 7.974708549799561785e-01
9.162222340538129627e-04 8.226880377642348252e-01
9.472776862227028517e-04 8.486607726807576801e-01
9.793857663169677156e-04 8.754083886942353177e-01
1.012582153274503701e-03 9.029505028692693669e-01
1.046903735374683309e-03 9.313069525822650352e-01
1.082388651229116957e-03 9.604976645598025664e-01
1.119076332161798816e-03 9.905427920804623643e-01
1.157007546025734003e-03 1.021462666702069422e+00
1.196224442504733448e-03 1.053277702297578777e+00
1.236770599950723967e-03 1.086008485968030124e+00
1.278691073808601577e-03 1.119675625820270248e+00
1.322032446682464349e-03 1.154299552596580680e+00
1.366842880098836314e-03 1.189900740110794830e+00
1.413172168024416295e-03 1.226499622222813723e+00
1.461071792197814493e-03 1.264116469865081527e+00
1.510594979336764331e-03 1.302771501933199572e+00
1.561796760284380001e-03 1.342484688837232820e+00
1.614734031160180387e-03 1.383275552322948743e+00
1.669465616583841678e-03 1.425163386158122103e+00
1.726052335041910503e-03 1.468167016797103042e+00
1.784557066470144693e-03 1.512304579754555123e+00
1.845044822126555963e-03 1.557593775707724060e+00
1.907582816832809839e-03 1.604051593262160846e+00
1.972240543664255212e-03 1.651694080548733234e+00
2.039089851171579839e-03 1.700536609656162712e+00
2.108205023219900543e-03 1.750593581194721304e+00
2.179662861534020519e-03 1.801878208527544434e+00
2.253542771041543418e-03 1.854402756237519379e+00
2.329926848108721665e-03 1.908178102773880225e+00
2.408899971767062154e-03 1.963213479239019010e+00
2.490549898032068301e-03 2.019516821478568147e+00
2.574967357418920470e-03 2.077094347276531749e+00
2.662246155763471189e-03 2.135950326863202964e+00
2.752483278460570153e-03 2.196087374262353897e+00
2.845778998235559513e-03 2.257505912817829419e+00
2.942236986568710824e-03 2.320203939785459024e+00
3.041964428896374011e-03 2.384177379379327277e+00
3.145072143716910826e-03 2.449419504719450025e+00
3.251674705733728805e-03 2.515920724394570485e+00
3.361890573172252906e-03 2.583668925677379935e+00
3.475842219412330573e-03 2.652648664858284988e+00
3.593656269082323457e-03 2.722840956746219732e+00
3.715463638766129412e-03 2.794223777942534515e+00
3.841399682479487536e-03 2.866771073654276858e+00
3.971604342077198271e-03 2.940452586635260879e+00
4.106222302758439496e-03 3.015234467434117605e+00
4.245403153842931473e-03 3.091078045106864902e+00
4.389301554996641493e-03 3.167939725370122250e+00
4.538077408091718140e-03 3.245771745196971647e+00
4.691896034891638277e-03 3.324520789026902179e+00
4.850928360759015553e-03 3.404127988928825843e+00
5.015351104590193634e-03 3.484529768035806718e+00
5.185346975187721773e-03 3.565656490012002688e+00
