1.087999999999999917e-05 1.647851836765393374e+00
1.124877878208931972e-05 1.701571751257317855e+00
1.163005736106460538e-05 1.757042831374724168e+00
1.202425941889938231e-05 1.814322130846955261e+00
1.243182299831369941e-05 1.873468655733812271e+00
1.285320098953319720e-05 1.934543364584436098e+00
1.328886163354692324e-05 1.997609176412287635e+00
1.373928904242311049e-05 2.062730941551726982e+00
1.420498373726115903e-05 2.129975590642330552e+00
1.468646320437750125e-05 2.199412253224209746e+00
1.518426247034349140e-05 2.271112390866496966e+00
1.569893469651425342e-05 2.345149812979619774e+00
1.623105179370913710e-05 2.421600748036673245e+00
1.678120505772685207e-05 2.500543944837701815e+00
1.735000582640145261e-05 2.582060732267840386e+00
1.793808615892930210e-05 2.666235037990180690e+00
1.854609953822188113e-05 2.753153357720688366e+00
1.917472159706496814e-05 2.842904963473650071e+00
1.982465086889101871e-05 2.935582100887479395e+00
2.049660956399907414e-05 3.031280223846706701e+00
2.119134437208473326e-05 3.130097941006091400e+00
2.190962729197193669e-05 3.232137013648772594e+00
2.265225648946866754e-05 3.337502344663068943e+00
2.342005718429965330e-05 3.446302219280284351e+00
2.421388256710188994e-05 3.558648519455532178e+00
2.503461474750167751e-05 3.674656949837195263e+00
2.588316573432695747e-05 3.794447021642991302e+00
2.676047844904397532e-05 3.918142066607082530e+00
2.766752777354452409e-05 4.045869255688166355e+00
2.860532163344803932e-05 4.177759870067056625e+00
2.957490211812233169e-05 4.313949489834603135e+00
3.057734663866755372e-05 4.454578169680374344e+00
3.161376912515017571e-05 4.599790531224888568e+00
3.268532126441725977e-05 4.749735956988200947e+00
3.379319377986670514e-05 4.904568794209050786e+00
3.493861775459535847e-05 5.064448437888141363e+00
3.612286599939536045e-05 5.229539376573564269e+00
3.734725446711896659e-05 5.400011269854878115e+00
3.861314371498331170e-05 5.576039270859473262e+00
3.992194041644025619e-05 5.757804287804167309e+00
4.127509892429110202e-05 5.945493216993885888e+00
4.267412288678342294e-05 6.139299049184374191e+00
4.412056691848544087e-05 6.339421084701977627e+00
4.561603832779513926e-05 6.546065153793787061e+00
4.716219890300323275e-05 6.759443795279264755e+00
4.876076675889514002e-05 6.979776375273075040e+00
5.041351824594355512e-05 7.207289261810311487e+00
5.212228992421349564e-05 7.442216165895330526e+00
5.388898060417287748e-05 7.684798366359031796e+00
5.571555345667672635e-05 7.935284946043759113e+00
5.760403819446954560e-05 8.193933073595273342e+00
5.955653332762975719e-05 8.461008422680347252e+00
6.157520849546297933e-05 8.736785496233666848e+00
6.366230687743474703e-05 9.021547741606475768e+00
6.582014768582235579e-05 9.315587630721314127e+00
6.805112874285513820e-05 9.619206906705978000e+00
7.035772914520752725e-05 9.932717079263836624e+00
7.274251201880494767e-05 1.025643964145943166e+01
7.520812736700465426e-05 1.059070637421361738e+01
7.775731501531553077e-05 1.093585980129576818e+01
8.039290765592986619e-05 1.129225398439086092e+01
8.311783399544946658e-05 1.166025493337514085e+01
8.593512200930460620e-05 1.204024055432034856e+01
8.884790230648188965e-05 1.243260019770730018e+01
9.185941160829947597e-05 1.283773501330569999e+01
9.497299634509640421e-05 1.325605905699802101e+01
9.819211637483156267e-05 1.368800036881524385e+01
1.015203488277251995e-04 1.413400139059254812e+01
1.049613920812152596e-04 1.459451887459806585e+01
1.085190698696445301e-04 1.507002366596782572e+01
1.121973355332468947e-04 1.556100122479017678e+01
1.160002764111528917e-04 1.606795261393779839e+01
1.199321183832971867e-04 1.659139534271674066e+01
1.239972305662737410e-04 1.713186383545890834e+01
1.282001301683582419e-04 1.768990967821176596e+01
1.325454875090916070e-04 1.826610149235515479e+01
1.370381312090032146e-04 1.886102562039326358e+01
1.416830535552397296e-04 1.947528711875075658e+01
1.464854160490630306e-04 2.010951021166074426e+01
1.514505551413810745e-04 2.076433893113417639e+01
1.565839881626853738e-04 2.144043785870503172e+01
1.618914194539835356e-04 2.213849307381346776e+01
1.673787467055416192e-04 2.285921273006607635e+01
1.730520675104779303e-04 2.360332737526888636e+01
1.789176861404919252e-04 2.437158894666629294e+01
1.849821205512575735e-04 2.516477205998660338e+01
1.912521096252642880e-04 2.598367569503922425e+01
1.977346206601557311e-04 2.682912422463641633e+01
2.044368571108859877e-04 2.770196807350614421e+01
2.113662665942978751e-04 2.860308426345731903e+01
2.185305491650159620e-04 2.953337647082546980e+01
2.259376658718528297e-04 3.049377617746905855e+01
2.335958476042357022e-04 3.148524353175158907e+01
2.415136042384832262e-04 3.250876586467744289e+01
2.496997340940963111e-04 3.356535967019372180e+01
2.581633337105713848e-04 3.465607273361983687e+01
2.669138079555993131e-04 3.578198612700042247e+01
2.759608804758831280e-04 3.694421458480670140e+01
2.853146045021877266e-04 3.814390617646007087e+01
2.949853740206264774e-04 3.938223867763723263e+01
3.049839353226016406e-04 4.066042310403301485e+01
3.153213989462299725e-04 4.197970652588161045e+01
3.260092520225252332e-04 4.334137298335760846e+01
3.370593710400544884e-04 4.474674453715964262e+01
3.484840350422552637e-04 4.619718164237227853e+01
3.602959392720764091e-04 4.769408103424285628e+01
3.725082092791062705e-04 4.923887878372885751e+01
3.851344155048621004e-04 5.083305153556950273e+01
3.981885883624508311e-04 5.247811361655421081e+01
4.116852338273561994e-04 5.417562074921816873e+01
4.256393495566769612e-04 5.592717197069454471e+01
4.400664415547287864e-04 5.773440897163780505e+01
4.549825414035279549e-04 5.959901836594695368e+01
4.704042240773053806e-04 6.152273153064935229e+01
4.863486263608438878e-04 6.350731956672225209e+01
5.028334658921093442e-04 6.555459892729913918e+01
5.198770608503303862e-04 6.766643277775402510e+01
5.374983503114113582e-04 6.984472742005219459e+01
5.557169152932918323e-04 7.209143686731837875e+01
5.745530005146425815e-04 7.440856369865325348e+01
5.940275368910723002e-04 7.679815613568648303e+01
6.141621647938490507e-04 7.926231211984631386e+01
6.349792580969756831e-04 8.180317850865989726e+01
6.565019490393455724e-04 8.442294504536860700e+01
6.787541539296020835e-04 8.712385114841202949e+01
7.017605997222699492e-04 8.990818512566377763e+01
7.255468514946829045e-04 9.277827740635996179e+01
7.501393408552482506e-04 9.573650797305120363e+01
7.755653953146128370e-04 9.878530496428822971e+01
8.018532686523652687e-04 1.019271374903509439e+02
8.290321723130234964e-04 1.051645233603390182e+02
8.571323078661910152e-04 1.085000262998065921e+02
8.861849005669543812e-04 1.119362472398302373e+02
9.162222340538129627e-04 1.154758334067804384e+02
9.472776862227028517e-04 1.191214719388413386e+02
9.793857663169677156e-04 1.228758759279826336e+02
1.012582153274503701e-03 1.267417989050445897e+02
1.046903735374683309e-03 1.307220253247266726e+02
1.082388651229116957e-03 1.348193521832818362e+02
1.119076332161798816e-03 1.390366082767215516e+02
1.157007546025734003e-03 1.433766474250560066e+02
1.196224442504733448e-03 1.478423350023812475e+02
1.236770599950723967e-03 1.524365606977906964e+02
1.278691073808601577e-03 1.571622171488380673e+02
1.322032446682464349e-03 1.620221720974665800e+02
1.366842880098836314e-03 1.670192993313173986e+02
1.413172168024416295e-03 1.721564670299354418e+02
1.461071792197814493e-03 1.774365205037062765e+02
1.510594979336764331e-03 1.828622977589129164e+02
1.561796760284380001e-03 1.884366019233995075e+02
1.614734031160180387e-03 1.941621731486676765e+02
1.669465616583841678e-03 2.000417195863024062e+02
1.726052335041910503e-03 2.060778837938786978e+02
1.784557066470144693e-03 2.122732113458719425e+02
1.845044822126555963e-03 2.186301867812117621e+02
1.907582816832809839e-03 2.251511946895535630e+02
1.972240543664255212e-03 2.318384876517073394e+02
2.039089851171579839e-03 2.386942233564626576e+02
2.108205023219900543e-03 2.457204231319492180e+02
2.179662861534020519e-03 2.529189416594680040e+02
2.253542771041543418e-03 2.602915004456718862e+02
2.329926848108721665e-03 2.678396264338660444e+02
2.408899971767062154e-03 2.755646153390640620e+02
2.490549898032068301e-03 2.834675810687813282e+02
2.574967357418920470e-03 2.915493963764273531e+02
2.662246155763471189e-03 2.998106606488647685e+02
2.752483278460570153e-03 3.082517408010841677e+02
2.845778998235559513e-03 3.168726962553465683e+02
2.942236986568710824e-03 3.256732458983482843e+02
3.041964428896374011e-03 3.346528176362290310e+02
3.145072143716910826e-03 3.438104672568003934e+02
3.251674705733728805e-03 3.531448484706338036e+02
3.361890573172252906e-03 3.626542610861418439e+02
3.475842219412330573e-03 3.723365373615385465e+02
3.593656269082323457e-03 3.821890124583189845e+02
3.715463638766129412e-03 3.922085950828251839e+02
3.841399682479487536e-03 4.023916280785260255e+02
3.971604342077198271e-03 4.127338644154909275e+02
4.106222302758439496e-03 4.232305528472841729e+02
4.245403153842931473e-03 4.338762653631895319e+02
4.389301554996641493e-03 4.446648828925825683e+02
4.538077408091718140e-03 4.555897012230688006e+02
4.691896034891638277e-03 4.666432367660935938e+02
4.850928360759015553e-03 4.778172265798232843e+02
5.015351104590193634e-03 4.891027467570684166e+02
5.185346975187721773e-03 5.004900228589802396e+02
5.361104874288851602e-03 5.119684451682862800e+02
5.542820106475743538e-03 5.235266730796214460e+02
5.730694596200589484e-03 5.351523458199309289e+02
5.924937112166832158e-03 5.468321352215191382e+02
6.125763499315795522e-03 5.585519082597619445e+02
6.333396918676540907e-03 5.702963130661496507e+02
6.548068095345456127e-03 5.820488912586178003e+02
6.770015574871134957e-03 5.937923205834085820e+02
6.999485988329473551e-03 6.055079787824398636e+02
7.236734326383465268e-03 6.171761028211236635e+02
7.482024222632333889e-03 6.287760276954611527e+02
7.735628246564793357e-03 6.402855817277054484e+02
7.997828206441993937e-03 6.516813556811167700e+02
8.268915462446709344e-03 6.629390385401450203e+02
8.549191250446772083e-03 6.740327609266286117e+02
8.838967016732465765e-03 6.849354527200486018e+02
9.138564764099956980e-03 6.956191630952508831e+02
9.448317409665139832e-03 7.060540230345543478e+02
9.768569154805733720e-03 7.162088668445869644e+02
1.009967586764255222e-02 7.260517585206584954e+02
1.044200547848502837e-02 7.355489276502472649e+02
1.079593838868041049e-02 7.446655241868564872e+02
1.116186789332093698e-02 7.533661280692359696e+02
1.154020061827873249e-02 7.616134625758103311e+02
1.193135697205402121e-02 7.693694180343169364e+02
1.233577161293885997e-02 7.765956284403174550e+02
1.275389393201529706e-02 7.832519071568632398e+02
1.318618855252494913e-02 7.892976225288980459e+02
1.363313584616468628e-02 7.946924310182211002e+02
1.409523246688223173e-02 7.993948326213642304e+02
1.457299190276483553e-02 8.033636698218938363e+02
1.506694504663424507e-02 8.065588058001326317e+02
1.557764078598207480e-02 8.089396635729749505e+02
1.610564661290114080e-02 8.104669456750114023e+02
1.665154925469036068e-02 8.111034463856245793e+02
1.721595532583420837e-02 8.108131574326789632e+02
1.779949200208102295e-02 8.095627113251529181e+02
1.840280771736926835e-02 8.073221992910364406e+02
1.902657288437619929e-02 8.040652451031494365e+02
1.967148063948961564e-02 7.997696652949052805e+02
2.033824761303049122e-02 7.944183525650620368e+02
2.102761472558235117e-02 7.880009714970592540e+02
2.174034801131248182e-02 7.805129109171602977e+02
2.247723946919941151e-02 7.719563264476854556e+02
2.323910794311314504e-02 7.623442841282868585e+02
2.402680003172560572e-02 7.516966275964296074e+02
2.484119102926269154e-02 7.400413886803663672e+02
2.568318589814318209e-02 7.274223152725860473e+02
2.655372027458536080e-02 7.138898214661199972e+02
2.745376150829876780e-02 6.995028277989299568e+02
2.838430973741652014e-02 6.843398110950688533e+02
2.934639899986234840e-02 6.684837391588566788e+02
3.034109838238776766e-02 6.520252432001491343e+02
3.136951320855590336e-02 6.350780604935366682e+02
3.243278626699213490e-02 6.177560331433925285e+02
3.353209908126646155e-02 6.001754095245074723e+02
3.466867322281865643e-02 5.824695937660541176e+02
3.584377166838518397e-02 5.647655633504965635e+02
3.705870020343618454e-02 5.471918940226361201e+02
3.831480887318219203e-02 5.299000102526606497e+02
3.961349348276282240e-02 5.130297016928025187e+02
4.095619714828457186e-02 4.966930559770055424e+02
4.234441190043106151e-02 4.809616436191173534e+02
4.377968034242826767e-02 4.658925409842054250e+02
4.526359736420589031e-02 4.515635946203587423e+02
4.679781191466116097e-02 4.381111398180395895e+02
4.838402883399332832e-02 4.256621473391682571e+02
5.002401074814542131e-02 4.142264007693727876e+02
5.171958002745830757e-02 4.036494143631902602e+02
5.347262081171358372e-02 3.937814027062088940e+02
5.528508110381540747e-02 3.845314256931436034e+02
5.715897493443806293e-02 3.758412854143551840e+02
5.909638460004434241e-02 3.675854605261935149e+02
6.109946297676185217e-02 3.595288952924260002e+02
6.317043591268850511e-02 3.514384663424126529e+02
6.531160470128527518e-02 3.430817392343910228e+02
6.752534863860507053e-02 3.342396224378324519e+02
6.981412766719896634e-02 3.246954300859024443e+02
7.218048510963813447e-02 3.142756328977711746e+02
7.462705049468845719e-02 3.028915405732409454e+02
7.715654247927940246e-02 2.905375336236908197e+02
7.977177186951210641e-02 2.773130561448161302e+02
8.247564474406597623e-02 2.634142278155414374e+02
8.527116568347298253e-02 2.491116350277002027e+02
8.816144110884872875e-02 2.347297734830087563e+02
9.114968273378996899e-02 2.206187624521686246e+02
9.423921113327482502e-02 2.071464886422008362e+02
9.743345943353105831e-02 1.946937504135527774e+02
1.007359771269728810e-01 1.835749405509567396e+02
1.041504340164455672e-01 1.740179285915074843e+02
1.076806242931605817e-01 1.660648538276153374e+02
1.113304707528526422e-01 1.595850391312361580e+02
1.151040291548441896e-01 1.542528330634773397e+02
1.190054927288605041e-01 1.496446268095994014e+02
1.230391968346039727e-01 1.452844236405047980e+02
1.272096237792651741e-01 1.406967869609942454e+02
1.315214077983236085e-01 1.354649708901788756e+02
1.359793402051746036e-01 1.293219031168459026e+02
1.405883747153008900e-01 1.222369747305494627e+02
1.453536329509099168e-01 1.144441098732670810e+02
1.502804101321502384e-01 1.063753560499339130e+02
1.553741809612328162e-01 9.856080427864930016e+01
1.606406057059947268e-01 9.153288753199355199e+01
1.660855364896664244e-01 8.568805761931787401e+01
1.717150237938310231e-01 8.113034480365875822e+01
1.775353231818023736e-01 7.763307476001476459e+01
1.835529022498924023e-01 7.475477155606111523e+01
1.897744478142927294e-01 7.197300840985121795e+01
1.962068733415564259e-01 6.879710697384304297e+01
2.028573266309363354e-01 6.496252114824484636e+01
2.097331977571175732e-01 6.058576770056158978e+01
