1.087999999999999917e-05 1.134156506930804852e-02
1.124877878208931972e-05 1.171129970936147201e-02
1.163005736106460538e-05 1.209308698572928754e-02
1.202425941889938231e-05 1.248731957848706921e-02
1.243182299831369941e-05 1.289440360489109948e-02
1.285320098953319720e-05 1.331475862047191809e-02
1.328886163354692324e-05 1.374881767392318113e-02
1.373928904242311049e-05 1.419702710651812166e-02
1.420498373726115903e-05 1.465984757751441665e-02
1.468646320437750125e-05 1.513775488040264815e-02
1.518426247034349140e-05 1.563124085918128625e-02
1.569893469651425342e-05 1.614081351718679724e-02
1.623105179370913710e-05 1.666699750728448462e-02
1.678120505772685207e-05 1.721033482883369686e-02
1.735000582640145261e-05 1.777138523898139782e-02
1.793808615892930210e-05 1.835072638131837741e-02
1.854609953822188113e-05 1.894895357440965974e-02
1.917472159706496814e-05 1.956668124507221496e-02
1.982465086889101871e-05 2.020454428649672701e-02
2.049660956399907414e-05 2.086319967306546688e-02
2.119134437208473326e-05 2.154332609229717491e-02
2.190962729197193669e-05 2.224562393010550906e-02
2.265225648946866754e-05 2.297081519493034130e-02
2.342005718429965330e-05 2.371964517464858827e-02
2.421388256710188994e-05 2.449288391207944324e-02
2.503461474750167751e-05 2.529132776025002499e-02
2.588316573432695747e-05 2.611579927142020432e-02
2.676047844904397532e-05 2.696714729307547742e-02
2.766752777354452409e-05 2.784624709668796425e-02
2.860532163344803932e-05 2.875400224289420548e-02
2.957490211812233169e-05 2.969134588016555595e-02
3.057734663866755372e-05 3.065924195400946892e-02
3.161376912515017571e-05 3.165868584245868506e-02
3.268532126441725977e-05 3.269070569108651486e-02
3.379319377986670514e-05 3.375636381581988837e-02
3.493861775459535847e-05 3.485675727449608075e-02
3.612286599939536045e-05 3.599301818198714226e-02
3.734725446711896659e-05 3.716631424356348079e-02
3.861314371498331170e-05 3.837785097451902605e-02
3.992194041644025619e-05 3.962887350033584416e-02
4.127509892429110202e-05 4.092066816032929877e-02
4.267412288678342294e-05 4.225456323970393918e-02
4.412056691848544087e-05 4.363193045014472637e-02
4.561603832779513926e-05 4.505418644640697690e-02
4.716219890300323275e-05 4.652279405591055322e-02
4.876076675889514002e-05 4.803926309586593196e-02
5.041351824594355512e-05 4.960515157515615198e-02
5.212228992421349564e-05 5.122206804165196914e-02
5.388898060417287748e-05 5.289167312982270830e-02
5.571555345667672635e-05 5.461568118631110469e-02
5.760403819446954560e-05 5.639586220940501216e-02
5.955653332762975719e-05 5.823404473435963430e-02
6.157520849546297933e-05 6.013211806507111346e-02
6.366230687743474703e-05 6.209203306660276978e-02
6.582014768582235579e-05 6.411580271686098675e-02
6.805112874285513820e-05 6.620550380408714297e-02
7.035772914520752725e-05 6.836328033631136614e-02
7.274251201880494767e-05 7.059134503340899758e-02
7.520812736700465426e-05 7.289198142282994619e-02
7.775731501531553077e-05 7.526754697114458603e-02
8.039290765592986619e-05 7.772047855620149714e-02
8.311783399544946658e-05 8.025329529090562131e-02
8.593512200930460620e-05 8.286859816535031842e-02
8.884790230648188965e-05 8.556906693733565272e-02
9.185941160829947597e-05 8.835746257487714361e-02
9.497299634509640421e-05 9.123663487407214501e-02
9.819211637483156267e-05 9.420952987882783014e-02
1.015203488277251995e-04 9.727919275543348010e-02
1.049613920812152596e-04 1.004487671636854623e-01
1.085190698696445301e-04 1.037214937594659742e-01
1.121973355332468947e-04 1.071007137880603949e-01
1.160002764111528917e-04 1.105898758830457795e-01
1.199321183832971867e-04 1.141925418728205327e-01
1.239972305662737410e-04 1.179123900057560542e-01
1.282001301683582419e-04 1.217532166480723710e-01
1.325454875090916070e-04 1.257189354139885140e-01
1.370381312090032146e-04 1.298135818857794055e-01
1.416830535552397296e-04 1.340413204468306474e-01
1.464854160490630306e-04 1.384064474055843319e-01
1.514505551413810745e-04 1.429133954002158313e-01
1.565839881626853738e-04 1.475667385037960355e-01
1.618914194539835356e-04 1.523711987516680189e-01
1.673787467055416192e-04 1.573316501076366392e-01
1.730520675104779303e-04 1.624531206666395278e-01
1.789176861404919252e-04 1.677407857393417023e-01
1.849821205512575735e-04 1.731999767241677313e-01
1.912521096252642880e-04 1.788361927086540293e-01
1.977346206601557311e-04 1.846551075511433104e-01
2.044368571108859877e-04 1.906625744158421676e-01
2.113662665942978751e-04 1.968646295249953382e-01
2.185305491650159620e-04 2.032674925542630739e-01
2.259376658718528297e-04 2.098775745546106464e-01
2.335958476042357022e-04 2.167014838781349539e-01
2.415136042384832262e-04 2.237460159651670499e-01
2.496997340940963111e-04 2.310181669739696242e-01
2.581633337105713848e-04 2.385251484299443225e-01
2.669138079555993131e-04 2.462744009589199201e-01
2.759608804758831280e-04 2.542735968729686880e-01
2.853146045021877266e-04 2.625306379165048831e-01
2.949853740206264774e-04 2.710536302912976980e-01
3.049839353226016406e-04 2.798509089780755743e-01
3.153213989462299725e-04 2.889310571078527734e-01
3.260092520225252332e-04 2.983029122623019336e-01
3.370593710400544884e-04 3.079755737045390962e-01
3.484840350422552637e-04 3.179584049522794498e-01
3.602959392720764091e-04 3.282610192264078242e-01
3.725082092791062705e-04 3.388933004812003102e-01
3.851344155048621004e-04 3.498654119255211192e-01
3.981885883624508311e-04 3.611877761200852910e-01
4.116852338273561994e-04 3.728711005374757415e-01
4.256393495566769612e-04 3.849263907689048358e-01
4.400664415547287864e-04 3.973649459742641943e-01
4.549825414035279549e-04 4.101983745038044193e-01
4.704042240773053806e-04 4.234385927961137330e-01
4.863486263608438878e-04 4.370977906952848158e-01
5.028334658921093442e-04 4.511884701878124959e-01
5.198770608503303862e-04 4.657234547635595301e-01
5.374983503114113582e-04 4.807158648058630357e-01
5.557169152932918323e-04 4.961791490766238599e-01
5.745530005146425815e-04 5.121270905996975209e-01
5.940275368910723002e-04 5.285737865398721924e-01
6.141621647938490507e-04 5.455336762652325255e-01
6.349792580969756831e-04 5.630215358155871153e-01
6.565019490393455724e-04 5.810524363975232420e-01
6.787541539296020835e-04 5.996417911139566570e-01
7.017605997222699492e-04 6.188053495560023043e-01
7.255468514946829045e-04 6.385591512207989817e-01
7.501393408552482506e-04 6.589195766629325490e-01
7.755653953146128370e-04 6.799033378772293412e-01
8.018532686523652687e-04 7.015274288520310098e-01
8.290321723130234964e-04 7.238091787519496112e-01
8.571323078661910152e-04 7.467662327678596945e-01
8.861849005669543812e-04 7.704164921627191243e-01
9.162222340538129627e-04 7.947781768331618757e-01
9.472776862227028517e-04 8.198697813743242024e-01
9.793857663169677156e-04 8.457099790118124405e-01
1.012582153274503701e-03 8.723177212972759165e-01
1.046903735374683309e-03 8.997121726200439928e-01
1.082388651229116957e-03 9.279125836883983514e-01
1.119076332161798816e-03 9.569384240767973004e-01
1.157007546025734003e-03 9.868093355907840980e-01
1.196224442504733448e-03 1.017545039558473752e+00
1.236770599950723967e-03 1.049165424659268098e+00
1.278691073808601577e-03 1.081690399865749441e+00
1.322032446682464349e-03 1.115139702803064070e+00
1.366842880098836314e-03 1.149533112706699223e+00
1.413172168024416295e-03 1.184890370213655064e+00
1.461071792197814493e-03 1.221231058560821925e+00
1.510594979336764331e-03 1.258574710713608935e+00
1.561796760284380001e-03 1.296940619581810283e+00
1.614734031160180387e-03 1.336347644631952658e+00
1.669465616583841678e-03 1.376814425086769766e+00
1.726052335041910503e-03 1.418359148709274598e+00
1.784557066470144693e-03 1.460999335763064844e+00
1.845044822126555963e-03 1.504752086426269120e+00
1.907582816832809839e-03 1.549633812962500468e+00
1.972240543664255212e-03 1.595660019066484692e+00
2.039089851171579839e-03 1.642845555325671114e+00
2.108205023219900543e-03 1.691204333806666238e+00
2.179662861534020519e-03 1.740749119606542328e+00
2.253542771041543418e-03 1.791491761229688784e+00
2.329926848108721665e-03 1.843442768071712035e+00
2.408899971767062154e-03 1.896611058067956046e+00
2.490549898032068301e-03 1.951004297838857315e+00
2.574967357418920470e-03 2.006628494228818838e+00
2.662246155763471189e-03 2.063487772599692516e+00
2.752483278460570153e-03 2.121584658293955705e+00
2.845778998235559513e-03 2.180919560293427040e+00
2.942236986568710824e-03 2.241490543797443280e+00
3.041964428896374011e-03 2.303293671291965161e+00
3.145072143716910826e-03 2.366322444107795686e+00
3.251674705733728805e-03 2.430567596224278315e+00
3.361890573172252906e-03 2.496017425840870274e+00
3.475842219412330573e-03 2.562657013179002519e+00
3.593656269082323457e-03 2.630468017124123481e+00
3.715463638766129412e-03 2.699429161425912049e+00
3.841399682479487536e-03 2.769515275205626903e+00
3.971604342077198271e-03 2.840697127700384517e+00
4.106222302758439496e-03 2.912942017808417550e+00
4.245403153842931473e-03 2.986212586505473165e+00
4.389301554996641493e-03 3.060466718453203949e+00
4.538077408091718140e-03 3.135658270995205665e+00
4.691896034891638277e-03 3.211735737312326755e+00
4.850928360759015553e-03 3.288642246580151696e+00
5.015351104590193634e-03 3.366316378790035202e+00
5.185346975187721773e-03 3.444690860033154944e+00
5.361104874288851602e-03 3.523692667482986707e+00
5.542820106475743538e-03 3.603243747876000658e+00
5.730694596200589484e-03 3.683259026505369960e+00
5.924937112166832158e-03 3.763646770438677791e+00
6.125763499315795522e-03 3.844309707205896931e+00
6.333396918676540907e-03 3.925142175477681850e+00
6.548068095345456127e-03 4.006030898194191892e+00
6.770015574871134957e-03 4.086856652580808991e+00
6.999485988329473551e-03 4.167491268405801641e+00
7.236734326383465268e-03 4.247798723887510342e+00
7.482024222632333889e-03 4.327636789316758659e+00
7.735628246564793357e-03 4.406852865096756666e+00
7.997828206441993937e-03 4.485285833962112889e+00
8.268915462446709344e-03 4.562768372031754893e+00
8.549191250446772083e-03 4.639122429781338042e+00
8.838967016732465765e-03 4.714161693413442045e+00
9.138564764099956980e-03 4.787693787560841407e+00
9.448317409665139832e-03 4.859513134634564580e+00
9.768569154805733720e-03 4.929405232498300649e+00
1.009967586764255222e-02 4.997150277243005867e+00
1.044200547848502837e-02 5.062515839397480732e+00
1.079593838868041049e-02 5.125262058762410255e+00
1.116186789332093698e-02 5.185145151934171359e+00
1.154020061827873249e-02 5.241908556791170071e+00
1.193135697205402121e-02 5.295289978315071089e+00
1.233577161293885997e-02 5.345025357246371733e+00
1.275389393201529706e-02 5.390838103573941886e+00
1.318618855252494913e-02 5.432448564388819179e+00
1.363313584616468628e-02 5.469579069785599934e+00
1.409523246688223173e-02 5.501943990328913792e+00
1.457299190276483553e-02 5.529260053797128371e+00
1.506694504663424507e-02 5.551251013053279948e+00
1.557764078598207480e-02 5.567637591475562253e+00
1.610564661290114080e-02 5.578149318897269282e+00
1.665154925469036068e-02 5.582530121870581397e+00
1.721595532583420837e-02 5.580532168550217165e+00
1.779949200208102295e-02 5.571925802627169411e+00
1.840280771736926835e-02 5.556505172897872491e+00
1.902657288437619929e-02 5.534088741380470466e+00
1.967148063948961564e-02 5.504523827339874664e+00
2.033824761303049122e-02 5.467692687441480182e+00
2.102761472558235117e-02 5.423524186770833033e+00
2.174034801131248182e-02 5.371986588295627918e+00
2.247723946919941151e-02 5.313094728380556298e+00
2.323910794311314504e-02 5.246938535826018324e+00
2.402680003172560572e-02 5.173654587173968089e+00
2.484119102926269154e-02 5.093435815306504466e+00
2.568318589814318209e-02 5.006583321061846448e+00
2.655372027458536080e-02 4.913444086312859227e+00
2.745376150829876780e-02 4.814423639700104118e+00
2.838430973741652014e-02 4.710062108671068337e+00
2.934639899986234840e-02 4.600930530457593370e+00
3.034109838238776766e-02 4.487652686725577489e+00
3.136951320855590336e-02 4.371011389783623358e+00
3.243278626699213490e-02 4.251790173445613163e+00
3.353209908126646155e-02 4.130789133009848513e+00
3.466867322281865643e-02 4.008926440594579255e+00
3.584377166838518397e-02 3.887076036045349348e+00
3.705870020343618454e-02 3.766122859466277006e+00
3.831480887318219203e-02 3.647109110431017598e+00
3.961349348276282240e-02 3.530996910291403168e+00
4.095619714828457186e-02 3.418557717479237645e+00
4.234441190043106151e-02 3.310284125819852097e+00
4.377968034242826767e-02 3.206568971182276684e+00
4.526359736420589031e-02 3.107948043053694764e+00
4.679781191466116097e-02 3.015359687669805666e+00
4.838402883399332832e-02 2.929677798621095342e+00
5.002401074814542131e-02 2.850969712770342390e+00
5.171958002745830757e-02 2.778172160899187837e+00
5.347262081171358372e-02 2.710254224458960248e+00
5.528508110381540747e-02 2.646589995768829695e+00
5.715897493443806293e-02 2.586778919776246077e+00
5.909638460004434241e-02 2.529957078709700102e+00
6.109946297676185217e-02 2.474506669397865899e+00
6.317043591268850511e-02 2.418823188439223060e+00
6.531160470128527518e-02 2.361306874079237783e+00
6.752534863860507053e-02 2.300449798970204185e+00
6.981412766719896634e-02 2.234760593072977031e+00
7.218048510963813447e-02 2.163044917439082671e+00
7.462705049468845719e-02 2.084692348978128162e+00
7.715654247927940246e-02 1.999664210793059782e+00
7.977177186951210641e-02 1.908644940438834592e+00
8.247564474406597623e-02 1.812984358360633097e+00
8.527116568347298253e-02 1.714544812314108269e+00
8.816144110884872875e-02 1.615559688234582181e+00
9.114968273378996899e-02 1.518438729766528938e+00
9.423921113327482502e-02 1.425713967358755330e+00
9.743345943353105831e-02 1.340006297676205271e+00
1.007359771269728810e-01 1.263479571949800873e+00
1.041504340164455672e-01 1.197702133354949350e+00
1.076806242931605817e-01 1.142964011320379392e+00
1.113304707528526422e-01 1.098365802685129289e+00
1.151040291548441896e-01 1.061666166995093752e+00
1.190054927288605041e-01 1.029949558793388231e+00
1.230391968346039727e-01 9.999398656557094700e-01
1.272096237792651741e-01 9.683648303557240711e-01
1.315214077983236085e-01 9.323561425150270754e-01
