1.087999999999999917e-05 1.899777569499770322e-02
1.124877878208931972e-05 1.961710254411255794e-02
1.163005736106460538e-05 2.025661825427392190e-02
1.202425941889938231e-05 2.091698058725894455e-02
1.243182299831369941e-05 2.159886981289755106e-02
1.285320098953319720e-05 2.230298871090417856e-02
1.328886163354692324e-05 2.303006266281981337e-02
1.373928904242311049e-05 2.378083931602296627e-02
1.420498373726115903e-05 2.455609030134197832e-02
1.468646320437750125e-05 2.535661260031829567e-02
1.518426247034349140e-05 2.618323008001987792e-02
1.569893469651425342e-05 2.703679367533795910e-02
1.623105179370913710e-05 2.791818221008492140e-02
1.678120505772685207e-05 2.882830356445127348e-02
1.735000582640145261e-05 2.976809536394608643e-02
1.793808615892930210e-05 3.073852519490354734e-02
1.854609953822188113e-05 3.174059025025922909e-02
1.917472159706496814e-05 3.277531973037291213e-02
1.982465086889101871e-05 3.384377711796089649e-02
2.049660956399907414e-05 3.494706288300904184e-02
2.119134437208473326e-05 3.608631386625930221e-02
2.190962729197193669e-05 3.726270325451667975e-02
2.265225648946866754e-05 3.847744045356485398e-02
2.342005718429965330e-05 3.973177386358733160e-02
2.421388256710188994e-05 4.102699335072385045e-02
2.503461474750167751e-05 4.236443285223005090e-02
2.588316573432695747e-05 4.374547019058766528e-02
2.676047844904397532e-05 4.517152723429809086e-02
2.766752777354452409e-05 4.664407011356452859e-02
2.860532163344803932e-05 4.816461234457235230e-02
2.957490211812233169e-05 4.973471700483692026e-02
3.057734663866755372e-05 5.135599875868551017e-02
3.161376912515017571e-05 5.303012492173832249e-02
3.268532126441725977e-05 5.475881769713612790e-02
3.379319377986670514e-05 5.654385652533303053e-02
3.493861775459535847e-05 5.838707904148691258e-02
3.612286599939536045e-05 6.029038160331110646e-02
3.734725446711896659e-05 6.225572018448907036e-02
3.861314371498331170e-05 6.428511409267465004e-02
3.992194041644025619e-05 6.638064898487162913e-02
4.127509892429110202e-05 6.854447955363182632e-02
4.267412288678342294e-05 7.077883075329095830e-02
4.412056691848544087e-05 7.308600028004438864e-02
4.561603832779513926e-05 7.546836111232273214e-02
4.716219890300323275e-05 7.792836357043303463e-02
4.876076675889514002e-05 8.046853668529208026e-02
5.041351824594355512e-05 8.309149021164800863e-02
5.212228992421349564e-05 8.579991855996853267e-02
5.388898060417287748e-05 8.859660338877846375e-02
5.571555345667672635e-05 9.148441632759131414e-02
5.760403819446954560e-05 9.446632222563619563e-02
5.955653332762975719e-05 9.754538398493912965e-02
6.157520849546297933e-05 1.007247662985049641e-01
6.366230687743474703e-05 1.040077369778444755e-01
6.582014768582235579e-05 1.073976678770634102e-01
6.805112874285513820e-05 1.108980377362593500e-01
7.035772914520752725e-05 1.145124378925533731e-01
7.274251201880494767e-05 1.182445747793707119e-01
7.520812736700465426e-05 1.220982734369083778e-01
7.775731501531553077e-05 1.260774827576550960e-01
8.039290765592986619e-05 1.301862846525711215e-01
