1.087999999999999917e-05 8.651287813954680259e-03
1.124877878208931972e-05 8.933319505907600863e-03
1.163005736106460538e-05 9.224544887182545630e-03
1.202425941889938231e-05 9.525263492132297546e-03
1.243182299831369941e-05 9.835785104922344785e-03
1.285320098953319720e-05 1.015642976036502942e-02
1.328886163354692324e-05 1.048752778578849326e-02
1.373928904242311049e-05 1.082941964803257363e-02
1.420498373726115903e-05 1.118245673562239841e-02
1.468646320437750125e-05 1.154700198139853307e-02
1.518426247034349140e-05 1.192343056144683916e-02
1.569893469651425342e-05 1.231212997811355174e-02
1.623105179370913710e-05 1.271350043392031025e-02
1.678120505772685207e-05 1.312795536320567578e-02
1.735000582640145261e-05 1.355592174585776993e-02
1.793808615892930210e-05 1.399784020545254137e-02
1.854609953822188113e-05 1.445416484794587869e-02
1.917472159706496814e-05 1.492536435497049570e-02
1.982465086889101871e-05 1.541192301980427726e-02
2.049660956399907414e-05 1.591434197914507950e-02
2.119134437208473326e-05 1.643313893236018897e-02
2.190962729197193669e-05 1.696884813024151714e-02
2.265225648946866754e-05 1.752202031713337785e-02
2.342005718429965330e-05 1.809322399481554794e-02
2.421388256710188994e-05 1.868304654801114517e-02
2.503461474750167751e-05 1.929209543073528987e-02
2.588316573432695747e-05 1.992099808164381550e-02
2.676047844904397532e-05 2.057040199725614776e-02
2.766752777354452409e-05 2.124097483017351948e-02
2.860532163344803932e-05 2.193340581182708429e-02
2.957490211812233169e-05 2.264840674309700000e-02
3.057734663866755372e-05 2.338671291668502350e-02
3.161376912515017571e-05 2.414908360186240194e-02
3.268532126441725977e-05 2.493630306281268555e-02
3.379319377986670514e-05 2.574918162869037699e-02
3.493861775459535847e-05 2.658855612960143652e-02
3.612286599939536045e-05 2.745529013697863008e-02
3.734725446711896659e-05 2.835027437042848819e-02
3.861314371498331170e-05 2.927442839085008658e-02
3.992194041644025619e-05 3.022870197359136049e-02
4.127509892429110202e-05 3.121407633170144094e-02
4.267412288678342294e-05 3.223156467433914429e-02
4.412056691848544087e-05 3.328221333616038918e-02
4.561603832779513926e-05 3.436710293416525563e-02
4.716219890300323275e-05 3.548734930562609524e-02
4.876076675889514002e-05 3.664410413138718958e-02
5.041351824594355512e-05 3.783855585265408911e-02
5.212228992421349564e-05 3.907193146151363011e-02
5.388898060417287748e-05 4.034549768144358312e-02
5.571555345667672635e-05 4.166056220729281306e-02
5.760403819446954560e-05 4.301847518470037351e-02
5.955653332762975719e-05 4.442063141100455886e-02
6.157520849546297933e-05 4.586847203755209379e-02
6.366230687743474703e-05 4.736348517423309007e-02
6.582014768582235579e-05 4.890720631029657484e-02
6.805112874285513820e-05 5.050121960918870639e-02
7.035772914520752725e-05 5.214716050926659907e-02
7.274251201880494767e-05 5.384671686193136242e-02
7.520812736700465426e-05 5.560163053023979562e-02
7.775731501531553077e-05 5.741369977763149945e-02
8.039290765592986619e-05 5.928478344206283834e-02
8.311783399544946658e-05 6.121680308997048958e-02
8.593512200930460620e-05 6.321174274329159626e-02
8.884790230648188965e-05 6.527164650756696329e-02
9.185941160829947597e-05 6.739862043507439948e-02
9.497299634509640421e-05 6.959483833569798938e-02
9.819211637483156267e-05 7.186254743665883293e-02
1.015203488277251995e-04 7.420407057522403205e-02
1.049613920812152596e-04 7.662180571900396864e-02
1.085190698696445301e-04 7.911822482372711518e-02
1.121973355332468947e-04 8.169587657420410154e-02
1.160002764111528917e-04 8.435739157048506576e-02
1.199321183832971867e-04 8.710548675705076516e-02
1.239972305662737410e-04 8.994296788294185718e-02
1.282001301683582419e-04 9.287273079688956878e-02
1.325454875090916070e-04 9.589776078379903812e-02
1.370381312090032146e-04 9.902113616518440353e-02
1.416830535552397296e-04 1.022460335113881680e-01
1.464854160490630306e-04 1.055757300245110247e-01
1.514505551413810745e-04 1.090136068982767020e-01
1.565839881626853738e-04 1.125631532122238071e-01
1.618914194539835356e-04 1.162279709107551101e-01
1.673787467055416192e-04 1.200117778285268721e-01
1.730520675104779303e-04 1.239184093706348772e-01
1.789176861404919252e-04 1.279518132375787043e-01
1.849821205512575735e-04 1.321160561928023669e-01
1.912521096252642880e-04 1.364153329121464975e-01
1.977346206601557311e-04 1.408539713857287767e-01
2.044368571108859877e-04 1.454364363772625013e-01
2.113662665942978751e-04 1.501673322861959703e-01
2.185305491650159620e-04 1.550514034493043758e-01
2.259376658718528297e-04 1.600935401834664984e-01
2.335958476042357022e-04 1.652987833058550127e-01
2.415136042384832262e-04 1.706723163435904800e-01
2.496997340940963111e-04 1.762194759304049341e-01
2.581633337105713848e-04 1.819457629809821397e-01
2.669138079555993131e-04 1.878568531666397756e-01
2.759608804758831280e-04 1.939585988877766676e-01
2.853146045021877266e-04 2.002570275546085299e-01
2.949853740206264774e-04 2.067583225363752997e-01
3.049839353226016406e-04 2.134688417137367566e-01
3.153213989462299725e-04 2.203951322551212233e-01
3.260092520225252332e-04 2.275439354226174715e-01
3.370593710400544884e-04 2.349221920875806668e-01
3.484840350422552637e-04 2.425370446934222157e-01
3.602959392720764091e-04 2.503958261558540399e-01
3.725082092791062705e-04 2.585060759046338696e-01
3.851344155048621004e-04 2.668755463834904251e-01
3.981885883624508311e-04 2.755121878684179126e-01
4.116852338273561994e-04 2.844241679647253607e-01
4.256393495566769612e-04 2.936198816810874357e-01
