1.087999999999999917e-05 3.228343409368473194e-01
1.124877878208931972e-05 3.333587371820393441e-01
1.163005736106460538e-05 3.442262418679045699e-01
1.202425941889938231e-05 3.554480437064384546e-01
1.243182299831369941e-05 3.670356799747551690e-01
1.285320098953319720e-05 3.790010588270557035e-01
1.328886163354692324e-05 3.913564807671767731e-01
1.373928904242311049e-05 4.041146669202199115e-01
1.420498373726115903e-05 4.172887583944608902e-01
1.468646320437750125e-05 4.308923232257156344e-01
1.518426247034349140e-05 4.449393641534868937e-01
1.569893469651425342e-05 4.594443388440229703e-01
1.623105179370913710e-05 4.744221753433837674e-01
1.678120505772685207e-05 4.898882853380004954e-01
1.735000582640145261e-05 5.058585820273794331e-01
1.793808615892930210e-05 5.223494991972698065e-01
1.854609953822188113e-05 5.393780124644051988e-01
1.917472159706496814e-05 5.569616523060936242e-01
1.982465086889101871e-05 5.751185154875682048e-01
2.049660956399907414e-05 5.938672737891118603e-01
2.119134437208473326e-05 6.132272038418673521e-01
2.190962729197193669e-05 6.332182201860662163e-01
2.265225648946866754e-05 6.538609132237372945e-01
2.342005718429965330e-05 6.751765504084650260e-01
2.421388256710188994e-05 6.971870785604655785e-01
2.503461474750167751e-05 7.199151240788365103e-01
2.588316573432695747e-05 7.433840434454903612e-01
2.676047844904397532e-05 7.676179726106713286e-01
2.766752777354452409e-05 7.926418778318148339e-01
2.860532163344803932e-05 8.184815475558763209e-01
2.957490211812233169e-05 8.451635892086492019e-01
3.057734663866755372e-05 8.727154293861046908e-01
3.161376912515017571e-05 9.011653798975788332e-01
3.268532126441725977e-05 9.305426922400755751e-01
3.379319377986670514e-05 9.608776072491895803e-01
3.493861775459535847e-05 9.922013566797434070e-01
3.612286599939536045e-05 1.024546181639438114e+00
3.734725446711896659e-05 1.057945357244703510e+00
3.861314371498331170e-05 1.092433240721482068e+00
3.992194041644025619e-05 1.128045308414209025e+00
4.127509892429110202e-05 1.164818192365885352e+00
4.267412288678342294e-05 1.202789717627168242e+00
4.412056691848544087e-05 1.241998942206913981e+00
4.561603832779513926e-05 1.282486197876597567e+00
4.716219890300323275e-05 1.324293130041617195e+00
4.876076675889514002e-05 1.367462734719909756e+00
5.041351824594355512e-05 1.412039399714282384e+00
5.212228992421349564e-05 1.458068956768252322e+00
5.388898060417287748e-05 1.505598738406467074e+00
5.571555345667672635e-05 1.554677630461572146e+00
5.760403819446954560e-05 1.605356112087240161e+00
5.955653332762975719e-05 1.657686305329959309e+00
