1.087999999999999917e-05 2.967871836223470727e-01
1.124877878208931972e-05 3.064624434543360421e-01
1.163005736106460538e-05 3.164531053231957047e-01
1.202425941889938231e-05 3.267694479972671484e-01
1.243182299831369941e-05 3.374220975284186741e-01
1.285320098953319720e-05 3.484220302713559314e-01
1.328886163354692324e-05 3.597805770744361697e-01
1.373928904242311049e-05 3.715094227980612063e-01
1.420498373726115903e-05 3.836206289999034569e-01
1.468646320437750125e-05 3.961266515545478484e-01
1.518426247034349140e-05 4.090403585197038838e-01
1.569893469651425342e-05 4.223750386245644917e-01
1.623105179370913710e-05 4.361444150692415089e-01
1.678120505772685207e-05 4.503626626579448899e-01
1.735000582640145261e-05 4.650444194946263821e-01
1.793808615892930210e-05 4.802047978276546836e-01
1.854609953822188113e-05 4.958593927070911178e-01
1.917472159706496814e-05 5.120243050725939993e-01
1.982465086889101871e-05 5.287161675855116538e-01
2.049660956399907414e-05 5.459521753019528356e-01
2.119134437208473326e-05 5.637500887680240158e-01
2.190962729197193669e-05 5.821282343143736604e-01
2.265225648946866754e-05 6.011054992212411241e-01
2.342005718429965330e-05 6.207013782198245178e-01
2.421388256710188994e-05 6.409360157957934012e-01
2.503461474750167751e-05 6.618302512745896093e-01
2.588316573432695747e-05 6.834056105075766441e-01
2.676047844904397532e-05 7.056843117531863552e-01
2.766752777354452409e-05 7.286892743159599783e-01
2.860532163344803932e-05 7.524441607018360623e-01
2.957490211812233169e-05 7.769734080721846237e-01
3.057734663866755372e-05 8.023022581942966802e-01
3.161376912515017571e-05 8.284567765873228629e-01
3.268532126441725977e-05 8.554638733452850641e-01
3.379319377986670514e-05 8.833513259107963478e-01
3.493861775459535847e-05 9.121478149453602358e-01
3.612286599939536045e-05 9.418829635615140194e-01
3.734725446711896659e-05 9.725873752212522705e-01
3.861314371498331170e-05 1.004292653091792609e+00
3.992194041644025619e-05 1.037031426474904094e+00
4.127509892429110202e-05 1.070837380931205729e+00
4.267412288678342294e-05 1.105745298880776328e+00
4.412056691848544087e-05 1.141791083661615414e+00
