1.087999999999999917e-05 7.434751825610387554e-02
1.124877878208931972e-05 7.677124947971898650e-02
1.163005736106460538e-05 7.927399319097305774e-02
1.202425941889938231e-05 8.185832478705751258e-02
1.243182299831369941e-05 8.452690472149425316e-02
1.285320098953319720e-05 8.728248052180692662e-02
1.328886163354692324e-05 9.012788888819706079e-02
1.373928904242311049e-05 9.306605728901551355e-02
1.420498373726115903e-05 9.610000812988669927e-02
1.468646320437750125e-05 9.923286307052460453e-02
1.518426247034349140e-05 1.024678483311780713e-01
1.569893469651425342e-05 1.058082960911994330e-01
1.623105179370913710e-05 1.092576458918258220e-01
1.678120505772685207e-05 1.128194448743699979e-01
1.735000582640145261e-05 1.164973546271747123e-01
1.793808615892930210e-05 1.202951572276494685e-01
1.854609953822188113e-05 1.242167620889151752e-01
1.917472159706496814e-05 1.282662069382489722e-01
1.982465086889101871e-05 1.324476614796517848e-01
2.049660956399907414e-05 1.367654319735298885e-01
2.119134437208473326e-05 1.412239653939881823e-01
2.190962729197193669e-05 1.458278511467150929e-01
2.265225648946866754e-05 1.505818213962216712e-01
2.342005718429965330e-05 1.554907609432448767e-01
2.421388256710188994e-05 1.605597177214777849e-01
2.503461474750167751e-05 1.657939143911144886e-01
2.588316573432695747e-05 1.711987459151264324e-01
2.676047844904397532e-05 1.767797786629974333e-01
2.766752777354452409e-05 1.825427497005034372e-01
2.860532163344803932e-05 1.884935810631754860e-01
2.957490211812233169e-05 1.946383922596521265e-01
3.057734663866755372e-05 2.009835122516129557e-01
3.161376912515017571e-05 2.075354780171186075e-01
3.268532126441725977e-05 2.143010341864425294e-01
3.379319377986670514e-05 2.212871341668850300e-01
3.493861775459535847e-05 2.285009560379300253e-01
3.612286599939536045e-05 2.359499191377925631e-01
3.734725446711896659e-05 2.436416985420677139e-01
3.861314371498331170e-05 2.515842217522408775e-01
3.992194041644025619e-05 2.597856656778086415e-01
4.127509892429110202e-05 2.682544578258321266e-01
4.267412288678342294e-05 2.769992979166777669e-01
4.412056691848544087e-05 2.860291777493285670e-01
4.561603832779513926e-05 2.953533964130694578e-01
4.716219890300323275e-05 3.049815579101116669e-01
4.876076675889514002e-05 3.149235713092276012e-01
5.041351824594355512e-05 3.251896564267945933e-01
5.212228992421349564e-05 3.357903644048945146e-01
5.388898060417287748e-05 3.467365942068106888e-01
5.571555345667672635e-05 3.580396058671767578e-01
5.760403819446954560e-05 3.697110267678961337e-01
5.955653332762975719e-05 3.817628648124868906e-01
6.157520849546297933e-05 3.942075213278468659e-01
6.366230687743474703e-05 4.070578018922894614e-01
6.582014768582235579e-05 4.203269205682373943e-01
6.805112874285513820e-05 4.340285111477684699e-01
7.035772914520752725e-05 4.481766497994152387e-01
7.274251201880494767e-05 4.627858750852159031e-01
7.520812736700465426e-05 4.778712037518249578e-01
7.775731501531553077e-05 4.934481416426198530e-01
8.039290765592986619e-05 5.095327057615633981e-01
8.311783399544946658e-05 5.261414414513727600e-01
8.593512200930460620e-05 5.432914327495805829e-01
8.884790230648188965e-05 5.610002980845079090e-01
9.185941160829947597e-05 5.792862072408004881e-01
9.497299634509640421e-05 5.981679189094981641e-01
9.819211637483156267e-05 6.176648263183938115e-01
1.015203488277251995e-04 6.377969765654942780e-01
1.049613920812152596e-04 6.585850700069533215e-01
1.085190698696445301e-04 6.800504627133224789e-01
1.121973355332468947e-04 7.022151897310047186e-01
1.160002764111528917e-04 7.251019991451180813e-01
1.199321183832971867e-04 7.487343541895971066e-01
1.239972305662737410e-04 7.731364597413762363e-01
1.282001301683582419e-04 7.983333054408973117e-01
1.325454875090916070e-04 8.243507421992891659e-01
1.370381312090032146e-04 8.512154988583048310e-01
1.416830535552397296e-04 8.789551707325359287e-01
1.464854160490630306e-04 9.075981837972391109e-01
1.514505551413810745e-04 9.371738386829553402e-01
1.565839881626853738e-04 9.677123810764054479e-01
1.618914194539835356e-04 9.992450555336946927e-01
1.673787467055416192e-04 1.031804130019559285e+00
1.730520675104779303e-04 1.065422914036986857e+00
1.789176861404919252e-04 1.100135783563410463e+00
1.849821205512575735e-04 1.135978218260867090e+00
1.912521096252642880e-04 1.172986840308503975e+00
1.977346206601557311e-04 1.211199441852864211e+00
2.044368571108859877e-04 1.250655026123995928e+00
2.113662665942978751e-04 1.291393842045356788e+00
2.185305491650159620e-04 1.333457359085389315e+00
2.259376658718528297e-04 1.376888335601548663e+00
2.335958476042357022e-04 1.421730904323765587e+00
2.415136042384832262e-04 1.468030700719100912e+00
2.496997340940963111e-04 1.515834867396433250e+00
2.581633337105713848e-04 1.565192036094229522e+00
2.669138079555993131e-04 1.616152217967419258e+00
2.759608804758831280e-04 1.668766932505539868e+00
2.853146045021877266e-04 1.723089336351344647e+00
2.949853740206264774e-04 1.779174344930285256e+00
3.049839353226016406e-04 1.837078644727904386e+00
3.153213989462299725e-04 1.896860693739198522e+00
3.260092520225252332e-04 1.958580651593468502e+00
