1.087999999999999917e-05 4.971483174717752263e+06 4.971483012076628394e+06 6.627820864656265825e+06 6.627790087679997087e+06 0.000000000000000000e+00 4.971483174717752263e+06
1.124877878208931972e-05 4.971482838463230990e+06 4.971482507694846019e+06 6.627763869511963800e+06 6.627730738753490150e+06 0.000000000000000000e+00 4.971482838463230990e+06
1.163005736106460538e-05 4.971482487517836504e+06 4.971481987517836504e+06 6.627704777461345308e+06 6.627669210889873095e+06 0.000000000000000000e+00 4.971482487517836504e+06
1.202425941889938231e-05 4.971481999251184985e+06 4.971481499251184985e+06 6.627637396661280654e+06 6.627599226003628224e+06 0.000000000000000000e+00 4.971481999251184985e+06
1.243182299831369941e-05 4.971481494434682652e+06 4.971480994434682652e+06 6.627567731981677003e+06 6.627526868972061202e+06 0.000000000000000000e+00 4.971481494434682652e+06
1.285320098953319720e-05 4.971480975102214143e+06 4.971480475102214143e+06 6.627495308872784488e+06 6.627451651186962612e+06 0.000000000000000000e+00 4.971480975102214143e+06
1.328886163354692324e-05 4.971480486414862797e+06 4.971479986414862797e+06 6.627413046502895653e+06 6.627366293800211512e+06 0.000000000000000000e+00 4.971480486414862797e+06
1.373928904242311049e-05 4.971479981163400225e+06 4.971479481163400225e+06 6.627327995841042139e+06 6.627278043215563521e+06 0.000000000000000000e+00 4.971479981163400225e+06
1.420498373726115903e-05 4.971479450234961696e+06 4.971478950234961696e+06 6.627239323742737062e+06 6.627186062476026826e+06 0.000000000000000000e+00 4.971479450234961696e+06
1.468646320437750125e-05 4.971478798089740798e+06 4.971478298089740798e+06 6.627138730340775102e+06 6.627082045308239758e+06 0.000000000000000000e+00 4.971478798089740798e+06
1.518426247034349140e-05 4.971478123839987442e+06 4.971477623839987442e+06 6.627034727314524353e+06 6.626974502467250451e+06 0.000000000000000000e+00 4.971478123839987442e+06
1.569893469651425342e-05 4.971477433651234023e+06 4.971476933651234023e+06 6.626926059606214054e+06 6.626862078578084707e+06 0.000000000000000000e+00 4.971477433651234023e+06
1.623105179370913710e-05 4.971476780944230035e+06 4.971476280944230035e+06 6.626803677041476592e+06 6.626734963891744614e+06 0.000000000000000000e+00 4.971476780944230035e+06
1.678120505772685207e-05 4.971476106113651767e+06 4.971475606113651767e+06 6.626677146306410432e+06 6.626603540639300831e+06 0.000000000000000000e+00 4.971476106113651767e+06
1.735000582640145261e-05 4.971475375581214204e+06 4.971474875581214204e+06 6.626544505397893488e+06 6.626465800358923152e+06 0.000000000000000000e+00 4.971475354844743386e+06
1.793808615892930210e-05 4.971474395676628686e+06 4.971473895676628686e+06 6.626394906624845229e+06 6.626310648799644783e+06 0.000000000000000000e+00 4.971474211622678675e+06
1.854609953822188113e-05 4.971473382558071055e+06 4.971472882558071055e+06 6.626240237185130827e+06 6.626150238361408003e+06 0.000000000000000000e+00 4.971473029650977813e+06
1.917472159706496814e-05 4.971472300884661265e+06 4.971471800884661265e+06 6.626077748301209882e+06 6.625981702944206074e+06 0.000000000000000000e+00 4.971471825774080120e+06
1.982465086889101871e-05 4.971470993219898082e+06 4.971470493219898082e+06 6.625895492535087280e+06 6.625792581928390078e+06 0.000000000000000000e+00 4.971470681567423046e+06
2.049660956399907414e-05 4.971469641231696121e+06 4.971469141231696121e+06 6.625707059189970605e+06 6.625597050635196269e+06 0.000000000000000000e+00 4.971469498577756807e+06
2.119134437208473326e-05 4.971468296680283733e+06 4.971467767634612508e+06 6.625508439792465419e+06 6.625390987509914674e+06 0.000000000000000000e+00 4.971468267634612508e+06
2.190962729197193669e-05 4.971467151487257332e+06 4.971466458842595108e+06 6.625285617949532345e+06 6.625159985723179765e+06 0.000000000000000000e+00 4.971466958842595108e+06
2.265225648946866754e-05 4.971465967477789149e+06 4.971465105688930489e+06 6.625055243536023423e+06 6.624921154105785303e+06 0.000000000000000000e+00 4.971465605688930489e+06
2.342005718429965330e-05 4.971464634738487191e+06 4.971463634738487191e+06 6.624811945131679066e+06 6.624668853181105107e+06 0.000000000000000000e+00 4.971464167944084853e+06
2.421388256710188994e-05 4.971462833597910590e+06 4.971461833597910590e+06 6.624540464141252451e+06 6.624387056575893424e+06 0.000000000000000000e+00 4.971462530543588102e+06
2.503461474750167751e-05 4.971460971407478675e+06 4.971459971407478675e+06 6.624259781273160130e+06 6.624095708444131538e+06 0.000000000000000000e+00 4.971460837643222883e+06
2.588316573432695747e-05 4.971459051569530740e+06 4.971458014200325124e+06 6.623962439464736730e+06 6.623787174141509458e+06 0.000000000000000000e+00 4.971459014200325124e+06
2.676047844904397532e-05 4.971457084995876998e+06 4.971455883745533414e+06 6.623631071798848920e+06 6.623443679262651131e+06 0.000000000000000000e+00 4.971456883745533414e+06
2.766752777354452409e-05 4.971455051764995791e+06 4.971453681078745984e+06 6.623288472389922477e+06 6.623088541587553918e+06 0.000000000000000000e+00 4.971454681078745984e+06
