1.087999999999999917e-05 2.825071460849297582e+05 2.825071148349297582e+05 3.766740764390166732e+05 3.766738787739408435e+05 0.000000000000000000e+00 2.825071250000000000e+05
1.124877878208931972e-05 2.825071355769759393e+05 2.825071043269759393e+05 3.766739293276633834e+05 3.766737211546280305e+05 0.000000000000000000e+00 2.825071250000000000e+05
1.163005736106460538e-05 2.825071247399549466e+05 2.825070934899549466e+05 3.766737768292337423e+05 3.766735572990983492e+05 0.000000000000000000e+00 2.825071247399549466e+05
1.202425941889938231e-05 2.825071145677332534e+05 2.825070833177332534e+05 3.766736039014633861e+05 3.766733538546561031e+05 0.000000000000000000e+00 2.825071145677332534e+05
1.243182299831369941e-05 2.825071040507230791e+05 2.825070728007230791e+05 3.766734251122875139e+05 3.766731435144424322e+05 0.000000000000000000e+00 2.825071040507230791e+05
1.285320098953319720e-05 2.825070932312961086e+05 2.825070625000000000e+05 3.766732385885149706e+05 3.766729255698107299e+05 0.000000000000000000e+00 2.825070932312961086e+05
1.328886163354692324e-05 2.825070830503093312e+05 2.825070625000000000e+05 3.766730146068144240e+05 3.766726914071157225e+05 0.000000000000000000e+00 2.825070830503093312e+05
1.373928904242311049e-05 2.825070725242369226e+05 2.825070625000000000e+05 3.766727830332298181e+05 3.766724493074507918e+05 0.000000000000000000e+00 2.825070725242369226e+05
1.420498373726115903e-05 2.825070617224212619e+05 2.825070609448425821e+05 3.766725422829516465e+05 3.766721969777955092e+05 0.000000000000000000e+00 2.825070617224212619e+05
1.468646320437750125e-05 2.825070515326522291e+05 2.825070405653043999e+05 3.766722773489350802e+05 3.766719116642576992e+05 0.000000000000000000e+00 2.825070515326522291e+05
1.518426247034349140e-05 2.825070409974997747e+05 2.825070194949996076e+05 3.766720034349511843e+05 3.766716166799865314e+05 0.000000000000000000e+00 2.825070409974997747e+05
1.569893469651425342e-05 2.825070302133005462e+05 2.825069989633005462e+05 3.766717168256170116e+05 3.766713064288186724e+05 0.000000000000000000e+00 2.825070302133005462e+05
1.623105179370913710e-05 2.825070200147536234e+05 2.825069887647536234e+05 3.766713904721151921e+05 3.766709392811250291e+05 0.000000000000000000e+00 2.825070200147536234e+05
