1.087999999999999917e-05 2.588909843750000000e+05 2.588909636674648791e+05 3.451862428540813271e+05 3.451860553540813271e+05 0.000000000000000000e+00 2.588909742099297582e+05
1.124877878208931972e-05 2.588909843750000000e+05 2.588909584134879697e+05 3.451861062506760936e+05 3.451859187506760936e+05 0.000000000000000000e+00 2.588909637019759684e+05
1.163005736106460538e-05 2.588909841149549175e+05 2.588909528649549175e+05 3.451859651093687862e+05 3.451857770892788540e+05 0.000000000000000000e+00 2.588909531250000000e+05
1.202425941889938231e-05 2.588909739427332825e+05 2.588909426927332825e+05 3.451858226982580381e+05 3.451856143337324611e+05 0.000000000000000000e+00 2.588909531250000000e+05
1.243182299831369941e-05 2.588909634257230791e+05 2.588909321757230791e+05 3.451856754601071589e+05 3.451854460615692078e+05 0.000000000000000000e+00 2.588909531250000000e+05
1.285320098953319720e-05 2.588909528656480543e+05 2.588909216156480543e+05 3.451855224320342531e+05 3.451852713946264121e+05 0.000000000000000000e+00 2.588909528656480543e+05
1.328886163354692324e-05 2.588909477751546656e+05 2.588909165251546656e+05 3.451853493552650325e+05 3.451850779558819486e+05 0.000000000000000000e+00 2.588909477751546656e+05
1.373928904242311049e-05 2.588909425121184613e+05 2.588909112621184613e+05 3.451851704120399663e+05 3.451848779605102027e+05 0.000000000000000000e+00 2.588909425121184613e+05
1.420498373726115903e-05 2.588909367224212911e+05 2.588909058612106310e+05 3.451849828932674136e+05 3.451846680605320144e+05 0.000000000000000000e+00 2.588909367224212911e+05
1.468646320437750125e-05 2.588909265326522000e+05 2.588909007663261145e+05 3.451847587183383876e+05 3.451844133163061342e+05 0.000000000000000000e+00 2.588909265326522000e+05
1.518426247034349140e-05 2.588909159974998038e+05 2.588908954987498873e+05 3.451845269449758343e+05 3.451841499374970444e+05 0.000000000000000000e+00 2.588909159974998038e+05
1.569893469651425342e-05 2.588909046949507319e+05 2.588908885516010632e+05 3.451842845091140480e+05 3.451838772224152926e+05 0.000000000000000000e+00 2.588909046949507319e+05
1.623105179370913710e-05 2.588908893971298239e+05 2.588908681545071886e+05 3.451840091483437573e+05 3.451835916631053551e+05 0.000000000000000000e+00 2.588908893971298239e+05
1.678120505772685207e-05 2.588908735807876219e+05 2.588908470660516177e+05 3.451837244541902910e+05 3.451832964247316122e+05 0.000000000000000000e+00 2.588908735807876219e+05
