1.087999999999999917e-05 3.163365312500000000e+05 3.163365312500000000e+05 4.217793693636710523e+05 4.217791404485952226e+05 0.000000000000000000e+00 3.163365312500000000e+05
1.124877878208931972e-05 3.163365312500000000e+05 3.163365312500000000e+05 4.217791697125544888e+05 4.217789302895191358e+05 0.000000000000000000e+00 3.163365312500000000e+05
1.163005736106460538e-05 3.163365309899549466e+05 3.163365307299098349e+05 4.217789627689629560e+05 4.217787119888278539e+05 0.000000000000000000e+00 3.163365309899549466e+05
1.202425941889938231e-05 3.163365208177332534e+05 3.163365103854665649e+05 4.217787288078488782e+05 4.217784475110542262e+05 0.000000000000000000e+00 3.163365208177332534e+05
1.243182299831369941e-05 3.163365103007230791e+05 3.163364893514461583e+05 4.217784869165974087e+05 4.217781740687777055e+05 0.000000000000000000e+00 3.163365103007230791e+05
1.285320098953319720e-05 3.163364994812961086e+05 3.163364682312961086e+05 4.217782359949949896e+05 4.217778912075878470e+05 0.000000000000000000e+00 3.163364994812961086e+05
1.328886163354692324e-05 3.163364893003093312e+05 3.163364580503093312e+05 4.217779611083495547e+05 4.217775959589807317e+05 0.000000000000000000e+00 3.163364893003093312e+05
1.373928904242311049e-05 3.163364787742369226e+05 3.163364475242369226e+05 4.217776769043913228e+05 4.217772907028900227e+05 0.000000000000000000e+00 3.163364787742369226e+05
1.420498373726115903e-05 3.163364679724212619e+05 3.163364367224212619e+05 4.217773798123224988e+05 4.217769720071640331e+05 0.000000000000000000e+00 3.163364671948425821e+05
1.468646320437750125e-05 3.163364577826522291e+05 3.163364265326522291e+05 4.217770333601608290e+05 4.217766051754510845e+05 0.000000000000000000e+00 3.163364468153043999e+05
1.518426247034349140e-05 3.163364472474997747e+05 3.163364159974997747e+05 4.217766751649655052e+05 4.217762259099373478e+05 0.000000000000000000e+00 3.163364257449996076e+05
1.569893469651425342e-05 3.163364354266010341e+05 3.163364041766010341e+05 4.217763022820203914e+05 4.217758293852221104e+05 0.000000000000000000e+00 3.163364052133005462e+05
