1.087999999999999917e-05 8.936988863803589297e-03
1.124877878208931972e-05 9.228334867400798253e-03
1.163005736106460538e-05 9.529179019476037571e-03
1.202425941889938231e-05 9.839831061895029304e-03
1.243182299831369941e-05 1.016061064815084423e-02
1.285320098953319720e-05 1.049184779650090549e-02
1.328886163354692324e-05 1.083388328437373017e-02
1.373928904242311049e-05 1.118706903799758512e-02
1.420498373726115903e-05 1.155176845848371152e-02
1.468646320437750125e-05 1.192835678468522585e-02
1.518426247034349140e-05 1.231722147868757194e-02
1.569893469651425342e-05 1.271876262360559576e-02
1.623105179370913710e-05 1.313339347128731315e-02
1.678120505772685207e-05 1.356154116345903958e-02
1.735000582640145261e-05 1.400364688739935692e-02
1.793808615892930210e-05 1.446016599385144437e-02
1.854609953822188113e-05 1.493156794099845079e-02
1.917472159706496814e-05 1.541833731484118508e-02
1.982465086889101871e-05 1.592097465260571693e-02
2.049660956399907414e-05 1.643999732351790130e-02
2.119134437208473326e-05 1.697593966222579048e-02
2.190962729197193669e-05 1.752935345993827942e-02
2.265225648946866754e-05 1.810080856276634689e-02
2.342005718429965330e-05 1.869089342710346727e-02
2.421388256710188994e-05 1.930021549626102437e-02
2.503461474750167751e-05 1.992940151333438131e-02
2.588316573432695747e-05 2.057909854467536090e-02
2.676047844904397532e-05 2.124997486223923621e-02
2.766752777354452409e-05 2.194272082402163801e-02
2.860532163344803932e-05 2.265804933162376272e-02
2.957490211812233169e-05 2.339669669660857446e-02
3.057734663866755372e-05 2.415942358454630651e-02
3.161376912515017571e-05 2.494701554005305730e-02
3.268532126441725977e-05 2.576028323167677686e-02
3.379319377986670514e-05 2.660006277610901110e-02
3.493861775459535847e-05 2.746721736187912252e-02
3.612286599939536045e-05 2.836263884759012907e-02
3.734725446711896659e-05 2.928724919827952952e-02
3.861314371498331170e-05 3.024200058659302220e-02
3.992194041644025619e-05 3.122787596366341165e-02
4.127509892429110202e-05 3.224588984165831923e-02
4.267412288678342294e-05 3.329708974862865406e-02
4.412056691848544087e-05 3.438255728967151009e-02
4.561603832779513926e-05 3.550340922384449815e-02
4.716219890300323275e-05 3.666079867505283446e-02
4.876076675889514002e-05 3.785591618848964390e-02
5.041351824594355512e-05 3.908999088275921796e-02
5.212228992421349564e-05 4.036429187941231039e-02
5.388898060417287748e-05 4.168013029693978799e-02
5.571555345667672635e-05 4.303886088906338364e-02
5.760403819446954560e-05 4.444188268366950495e-02
5.955653332762975719e-05 4.589063956471661765e-02
6.157520849546297933e-05 4.738662148337167979e-02
6.366230687743474703e-05 4.893136682877510107e-02
6.582014768582235579e-05 5.052646445419832488e-02
6.805112874285513820e-05 5.217355540995458757e-02
7.035772914520752725e-05 5.387433421314184734e-02
7.274251201880494767e-05 5.563054980556745438e-02
7.520812736700465426e-05 5.744400720471198180e-02
7.775731501531553077e-05 5.931657010570336869e-02
8.039290765592986619e-05 6.125016420110823701e-02
8.311783399544946658e-05 6.324677931277525311e-02
8.593512200930460620e-05 6.530847020417848703e-02
8.884790230648188965e-05 6.743735776292757167e-02
9.185941160829947597e-05 6.963563114220497341e-02
9.497299634509640421e-05 7.190555068406191686e-02
9.819211637483156267e-05 7.424944952254532160e-02
1.015203488277251995e-04 7.666973598085732866e-02
1.049613920812152596e-04 7.916889667100807104e-02
1.085190698696445301e-04 8.174950015667009628e-02
1.121973355332468947e-04 8.441419949466427708e-02
1.160002764111528917e-04 8.716573394091750582e-02
1.199321183832971867e-04 9.000692894209424977e-02
1.239972305662737410e-04 9.294069938263926911e-02
1.282001301683582419e-04 9.597005501855168652e-02
1.325454875090916070e-04 9.909811047144134744e-02
1.370381312090032146e-04 1.023280871324299401e-01
1.416830535552397296e-04 1.056633108317004410e-01
1.464854160490630306e-04 1.091072019797805215e-01
1.514505551413810745e-04 1.126632821991676858e-01
1.565839881626853738e-04 1.163351874405043479e-01
1.618914194539835356e-04 1.201266870198612335e-01
1.673787467055416192e-04 1.240416830138139498e-01
1.730520675104779303e-04 1.280842038479839684e-01
1.789176861404919252e-04 1.322583937353014882e-01
1.849821205512575735e-04 1.365685218178722404e-01
1.912521096252642880e-04 1.410189954955299863e-01
1.977346206601557311e-04 1.456143740349863658e-01
2.044368571108859877e-04 1.503593696446848260e-01
2.113662665942978751e-04 1.552588464720326689e-01
2.185305491650159620e-04 1.603178173854298560e-01
2.259376658718528297e-04 1.655414524830291223e-01
2.335958476042357022e-04 1.709350886615722820e-01
2.415136042384832262e-04 1.765042383317159402e-01
2.496997340940963111e-04 1.822545933111698324e-01
2.581633337105713848e-04 1.881920286162130362e-01
2.669138079555993131e-04 1.943226061714996566e-01
2.759608804758831280e-04 2.006525819485624196e-01
2.853146045021877266e-04 2.071884111547125373e-01
2.949853740206264774e-04 2.139367437877623401e-01
3.049839353226016406e-04 2.209044371343058533e-01
3.153213989462299725e-04 2.280985689393914551e-01
3.260092520225252332e-04 2.355264553192182586e-01
3.370593710400544884e-04 2.431956512990192110e-01
3.484840350422552637e-04 2.511139497042426671e-01
3.602959392720764091e-04 2.592893687670441150e-01
3.725082092791062705e-04 2.677301725420151990e-01
3.851344155048621004e-04 2.764448873496078152e-01
3.981885883624508311e-04 2.854423160960651296e-01
4.116852338273561994e-04 2.947315423195638329e-01
4.256393495566769612e-04 3.043219308447016602e-01
4.400664415547287864e-04 3.142231143112366176e-01
4.549825414035279549e-04 3.244450180026567376e-01
4.704042240773053806e-04 3.349978785095458766e-01
4.863486263608438878e-04 3.458922620705597861e-01
5.028334658921093442e-04 3.571390672473942485e-01
5.198770608503303862e-04 3.687495191891981272e-01
5.374983503114113582e-04 3.807351390104238287e-01
5.557169152932918323e-04 3.931077863127360184e-01
5.745530005146425815e-04 4.058796833832941098e-01
5.940275368910723002e-04 4.190634331309265326e-01
6.141621647938490507e-04 4.326720231695460051e-01
6.349792580969756831e-04 4.467188155046674103e-01
6.565019490393455724e-04 4.612175082446204888e-01
6.787541539296020835e-04 4.761821901406756430e-01
7.017605997222699492e-04 4.916273589358147733e-01
7.255468514946829045e-04 5.075679208707060130e-01
7.501393408552482506e-04 5.240192123191320661e-01
7.755653953146128370e-04 5.409969883564822446e-01
8.018532686523652687e-04 5.585173809743561035e-01
8.290321723130234964e-04 5.765969620296448328e-01
8.571323078661910152e-04 5.952527401025996534e-01
8.861849005669543812e-04 6.145021223163410484e-01
9.162222340538129627e-04 6.343629751106156789e-01
9.472776862227028517e-04 6.548536036035259578e-01
9.793857663169677156e-04 6.759926918286655040e-01
1.012582153274503701e-03 6.977993878433260688e-01
1.046903735374683309e-03 7.202932756427629091e-01
1.082388651229116957e-03 7.434943063183189205e-01
1.119076332161798816e-03 7.674228942129692754e-01
1.157007546025734003e-03 7.920998592660107862e-01
1.196224442504733448e-03 8.175463262380308072e-01
1.236770599950723967e-03 8.437838595978912615e-01
1.278691073808601577e-03 8.708343810947726249e-01
1.322032446682464349e-03 8.987200458602760955e-01
1.366842880098836314e-03 9.274634065223531509e-01
1.413172168024416295e-03 9.570872783573968201e-01
1.461071792197814493e-03 9.876145720572562237e-01
1.510594979336764331e-03 1.019068516681869818e+00
