1.087999999999999917e-05 3.413091460849297582e+05 3.413091148349297582e+05 4.550756615335194510e+05 4.550753912033900851e+05 0.000000000000000000e+00 3.413091460849297582e+05
1.124877878208931972e-05 3.413091355769759393e+05 3.413091043269759393e+05 4.550754408664837247e+05 4.550751495204583043e+05 0.000000000000000000e+00 3.413091355769759393e+05
1.163005736106460538e-05 3.413091244799098349e+05 3.413090934899549466e+05 4.550752117287830333e+05 4.550748989687375724e+05 0.000000000000000000e+00 3.413091244799098349e+05
1.202425941889938231e-05 3.413091041354665649e+05 3.413090833177332534e+05 4.550749370787977823e+05 4.550746141465160763e+05 0.000000000000000000e+00 3.413091041354665649e+05
1.243182299831369941e-05 3.413090831014461583e+05 3.413090728007230791e+05 4.550746531195213902e+05 4.550743196702143759e+05 0.000000000000000000e+00 3.413090831014461583e+05
1.285320098953319720e-05 3.413090619812961086e+05 3.413090619812961086e+05 4.550743584014757071e+05 4.550740130953649641e+05 0.000000000000000000e+00 3.413090619812961086e+05
1.328886163354692324e-05 3.413090518003093312e+05 3.413090518003093312e+05 4.550740326098988880e+05 4.550736567608457408e+05 0.000000000000000000e+00 3.413090518003093312e+05
1.373928904242311049e-05 3.413090412742369226e+05 3.413090412742369226e+05 4.550736957755812327e+05 4.550732883483291953e+05 0.000000000000000000e+00 3.413090412742369226e+05
1.420498373726115903e-05 3.413090304724212619e+05 3.413090304724212619e+05 4.550733438968494302e+05 4.550729040641129250e+05 0.000000000000000000e+00 3.413090304724212619e+05
1.468646320437750125e-05 3.413090202826522291e+05 3.413090202826522291e+05 4.550729363060639007e+05 4.550724659040154656e+05 0.000000000000000000e+00 3.413090202826522291e+05
1.518426247034349140e-05 3.413090097474997747e+05 3.413090097474997747e+05 4.550725148999444791e+05 4.550720128924339660e+05 0.000000000000000000e+00 3.413090097474997747e+05
1.569893469651425342e-05 3.413089979266010341e+05 3.413089968899014639e+05 4.550720752384238294e+05 4.550715398416288663e+05 0.000000000000000000e+00 3.413089979266010341e+05
1.623105179370913710e-05 3.413089775295071886e+05 3.413089662942596478e+05 4.550715857081544818e+05 4.550710095172009314e+05 0.000000000000000000e+00 3.413089775295071886e+05
