1.087999999999999917e-05 3.867984585849297582e+05 3.867984273349297582e+05 5.157270802129575168e+05 5.157267786328059155e+05 0.000000000000000000e+00 3.867984484198595164e+05
1.124877878208931972e-05 3.867984480769759393e+05 3.867984168269759393e+05 5.157267754822914139e+05 5.157264528862206498e+05 0.000000000000000000e+00 3.867984274039519369e+05
1.163005736106460538e-05 3.867984369799098349e+05 3.867984059899549466e+05 5.157264596484226058e+05 5.157261156383772031e+05 0.000000000000000000e+00 3.867984059899549466e+05
1.202425941889938231e-05 3.867984166354665649e+05 3.867983958177332534e+05 5.157261036206703284e+05 5.157257494383886224e+05 0.000000000000000000e+00 3.867983958177332534e+05
1.243182299831369941e-05 3.867983956014461583e+05 3.867983853007230791e+05 5.157257355253187125e+05 5.157253708260116400e+05 0.000000000000000000e+00 3.867983853007230791e+05
1.285320098953319720e-05 3.867983744812961086e+05 3.867983739625922171e+05 5.157253537331420812e+05 5.157249761396214017e+05 0.000000000000000000e+00 3.867983744812961086e+05
1.328886163354692324e-05 3.867983643003093312e+05 3.867983536006186623e+05 5.157249363127106917e+05 5.157245078142315033e+05 0.000000000000000000e+00 3.867983643003093312e+05
1.373928904242311049e-05 3.867983537742369226e+05 3.867983325484738452e+05 5.157245047437684261e+05 5.157240236149015254e+05 0.000000000000000000e+00 3.867983537742369226e+05
1.420498373726115903e-05 3.867983421948425821e+05 3.867983109448425821e+05 5.157240533159033512e+05 5.157235197331668460e+05 0.000000000000000000e+00 3.867983421948425821e+05
1.468646320437750125e-05 3.867983218153043999e+05 3.867982905653043999e+05 5.157235234478701605e+05 5.157229592958217254e+05 0.000000000000000000e+00 3.867983218153043999e+05
1.518426247034349140e-05 3.867983007449996076e+05 3.867982694949996076e+05 5.157229756199024268e+05 5.157223798623919138e+05 0.000000000000000000e+00 3.867983007449996076e+05
1.569893469651425342e-05 3.867982791766010341e+05 3.867982479266010341e+05 5.157224034379344084e+05 5.157217742911327514e+05 0.000000000000000000e+00 3.867982791766010341e+05
1.623105179370913710e-05 3.867982587795071886e+05 3.867982275295071886e+05 5.157217609294871218e+05 5.157210909884602879e+05 0.000000000000000000e+00 3.867982587795071886e+05
1.678120505772685207e-05 3.867982376910516177e+05 3.867982064410516177e+05 5.157210966431461275e+05 5.157203845251695020e+05 0.000000000000000000e+00 3.867982376910516177e+05
1.735000582640145261e-05 3.867982161579417880e+05 3.867981849079417880e+05 5.157204002057607286e+05 5.157196424295901088e+05 0.000000000000000000e+00 3.867982148619129439e+05
1.793808615892930210e-05 3.867981957432613708e+05 3.867981644932613708e+05 5.157196142405863502e+05 5.157187952204067260e+05 0.000000000000000000e+00 3.867981842398946756e+05
1.854609953822188113e-05 3.867981746366231819e+05 3.867981433866231819e+05 5.157188016350370017e+05 5.157179192949760472e+05 0.000000000000000000e+00 3.867981525799397496e+05
1.917472159706496814e-05 3.867981500276456354e+05 3.867981187776456354e+05 5.157179490802642540e+05 5.157170006911411765e+05 0.000000000000000000e+00 3.867981203332343721e+05
1.982465086889101871e-05 3.867981091631218442e+05 3.867980779131218442e+05 5.157169989801021293e+05 5.157159790780426119e+05 0.000000000000000000e+00 3.867980896848420962e+05
2.049660956399907414e-05 3.867980669134905329e+05 3.867980356634905329e+05 5.157160166761917644e+05 5.157149228372570942e+05 0.000000000000000000e+00 3.867980579976192676e+05
2.119134437208473326e-05 3.867980239885816700e+05 3.867979927385816700e+05 5.157149787342207273e+05 5.157138097767395084e+05 0.000000000000000000e+00 3.867980239885816700e+05
2.190962729197193669e-05 3.867979830888311262e+05 3.867979518388311262e+05 5.157138028663833975e+05 5.157125623343436164e+05 0.000000000000000000e+00 3.867979830888311262e+05
2.265225648946866754e-05 3.867979408027790487e+05 3.867979095527790487e+05 5.157125871423779172e+05 5.157112726097521372e+05 0.000000000000000000e+00 3.867979408027790487e+05
2.342005718429965330e-05 3.867978979486025055e+05 3.867978646232526517e+05 5.157113073517738376e+05 5.157099095229292870e+05 0.000000000000000000e+00 3.867978979486025055e+05
