1.087999999999999917e-05 2.504979091416816364e-02
1.124877878208931972e-05 2.586641451251374055e-02
1.163005736106460538e-05 2.670966017074100085e-02
1.202425941889938231e-05 2.758039586699592705e-02
1.243182299831369941e-05 2.847951800127138805e-02
1.285320098953319720e-05 2.940795224524936705e-02
1.328886163354692324e-05 3.036665421470197135e-02
1.373928904242311049e-05 3.135660976710109848e-02
1.420498373726115903e-05 3.237883660983724432e-02
1.468646320437750125e-05 3.343438602178212121e-02
1.518426247034349140e-05 3.452434514439526453e-02
1.569893469651425342e-05 3.564983698633455989e-02
1.623105179370913710e-05 3.681202084409524594e-02
1.678120505772685207e-05 3.801209253602772647e-02
1.735000582640145261e-05 3.925128657052164710e-02
1.793808615892930210e-05 4.053087773790157999e-02
1.854609953822188113e-05 4.185218261302598580e-02
1.917472159706496814e-05 4.321656070718733755e-02
1.982465086889101871e-05 4.462541618384961023e-02
2.049660956399907414e-05 4.608019993551427940e-02
2.119134437208473326e-05 4.758241039917708581e-02
2.190962729197193669e-05 4.913359415969399679e-02
2.265225648946866754e-05 5.073534627843320766e-02
2.342005718429965330e-05 5.238931337796957216e-02
2.421388256710188994e-05 5.409719649928849267e-02
2.503461474750167751e-05 5.586075411836528143e-02
2.588316573432695747e-05 5.768180240776181467e-02
2.676047844904397532e-05 5.956221611871916760e-02
2.766752777354452409e-05 6.150392959606791610e-02
2.860532163344803932e-05 6.350893996189690971e-02
2.957490211812233169e-05 6.557931035454989122e-02
3.057734663866755372e-05 6.771717315851463748e-02
3.161376912515017571e-05 6.992473065646159780e-02
3.268532126441725977e-05 7.220425525898273300e-02
3.379319377986670514e-05 7.455809007795603793e-02
3.493861775459535847e-05 7.698865397725038195e-02
3.612286599939536045e-05 7.949844615562799699e-02
3.734725446711896659e-05 8.209005020754729653e-02
3.861314371498331170e-05 8.476613434669974523e-02
3.992194041644025619e-05 8.752945360646145756e-02
4.127509892429110202e-05 9.038285247468128003e-02
4.267412288678342294e-05 9.332926818280264103e-02
4.412056691848544087e-05 9.637173273158300413e-02
4.561603832779513926e-05 9.951337537045530646e-02
4.716219890300323275e-05 1.027574270646604421e-01
4.876076675889514002e-05 1.061072241801283150e-01
5.041351824594355512e-05 1.095662120384719024e-01
5.212228992421349564e-05 1.131379481733312264e-01
5.388898060417287748e-05 1.168261070268944157e-01
5.571555345667672635e-05 1.206344841818836611e-01
5.760403819446954560e-05 1.245669990843248365e-01
5.955653332762975719e-05 1.286276980088338351e-01
6.157520849546297933e-05 1.328207578852005910e-01
6.366230687743474703e-05 1.371504915380875878e-01
6.582014768582235579e-05 1.416213504708744020e-01
6.805112874285513820e-05 1.462379289758639067e-01
7.035772914520752725e-05 1.510049706641624634e-01
