1.087999999999999917e-05 4.757182085849297582e+05 4.757182085849297582e+05 6.342844277368872426e+05 6.342840324067801703e+05 0.000000000000000000e+00 4.757182085849297582e+05
1.124877878208931972e-05 4.757181980769759393e+05 4.757181980769759393e+05 6.342839653868967434e+05 6.342835490409166086e+05 0.000000000000000000e+00 4.757181980769759393e+05
1.163005736106460538e-05 4.757181869799098349e+05 4.757181869799098349e+05 6.342834859575660666e+05 6.342830479374751449e+05 0.000000000000000000e+00 4.757181869799098349e+05
1.202425941889938231e-05 4.757181666354665649e+05 4.757181666354665649e+05 6.342829366575955646e+05 6.342824782930321526e+05 0.000000000000000000e+00 4.757181666354665649e+05
1.243182299831369941e-05 4.757181456014461583e+05 4.757181456014461583e+05 6.342823687390427804e+05 6.342818893404287519e+05 0.000000000000000000e+00 4.757181456014461583e+05
1.285320098953319720e-05 4.757181239625922171e+05 4.757181239625922171e+05 6.342817782655442134e+05 6.342812761907299282e+05 0.000000000000000000e+00 4.757181239625922171e+05
1.328886163354692324e-05 4.757181036006186623e+05 4.757181036006186623e+05 6.342811063204290112e+05 6.342805635216914816e+05 0.000000000000000000e+00 4.757181036006186623e+05
1.373928904242311049e-05 4.757180825484738452e+05 4.757180825484738452e+05 6.342804115996611072e+05 6.342798266966583906e+05 0.000000000000000000e+00 4.757180825484738452e+05
1.420498373726115903e-05 4.757180609448425821e+05 4.757180609448425821e+05 6.342796877936988603e+05 6.342790581282258499e+05 0.000000000000000000e+00 4.757180609448425821e+05
1.468646320437750125e-05 4.757180405653043999e+05 4.757180405653043999e+05 6.342788726121278014e+05 6.342781818080309313e+05 0.000000000000000000e+00 4.757180405653043999e+05
1.518426247034349140e-05 4.757180194949996076e+05 4.757180194949996076e+05 6.342780297998889582e+05 6.342772757848679321e+05 0.000000000000000000e+00 4.757180194949996076e+05
1.569893469651425342e-05 4.757179968899014639e+05 4.757179968899014639e+05 6.342771484034535242e+05 6.342763296832577325e+05 0.000000000000000000e+00 4.757179968899014639e+05
1.623105179370913710e-05 4.757179662942596478e+05 4.757179662942596478e+05 6.342761489458688302e+05 6.342752690344018629e+05 0.000000000000000000e+00 4.757179662942596478e+05
1.678120505772685207e-05 4.757179346615752438e+05 4.757179346615752438e+05 6.342751156115606427e+05 6.342741724347377894e+05 0.000000000000000000e+00 4.757179346615752438e+05
1.735000582640145261e-05 4.757179036579417880e+05 4.757179010658835177e+05 6.342740345685731154e+05 6.342730242003424792e+05 0.000000000000000000e+00 4.757179010658835177e+05
1.793808615892930210e-05 4.757178832432613708e+05 4.757178602365227416e+05 6.342728301024989923e+05 6.342717380755651975e+05 0.000000000000000000e+00 4.757178602365227416e+05
1.854609953822188113e-05 4.757178621366231819e+05 4.757178180232463637e+05 6.342715848109164508e+05 6.342704083574488759e+05 0.000000000000000000e+00 4.757178180232463637e+05
1.917472159706496814e-05 4.757178359720573644e+05 4.757177750276456354e+05 6.342702728840572527e+05 6.342690135505266953e+05 0.000000000000000000e+00 4.757177765832343721e+05
1.982465086889101871e-05 4.757177848914044444e+05 4.757177341631218442e+05 6.342687813288748730e+05 6.342674606985648861e+05 0.000000000000000000e+00 4.757177459348420962e+05
2.049660956399907414e-05 4.757177320793672698e+05 4.757176919134905329e+05 6.342672392172674881e+05 6.342658552125170827e+05 0.000000000000000000e+00 4.757177142476192676e+05
2.119134437208473326e-05 4.757176784232276841e+05 4.757176453578732326e+05 6.342656143669054145e+05 6.342641587133607827e+05 0.000000000000000000e+00 4.757176784232276841e+05
2.190962729197193669e-05 4.757176272985429969e+05 4.757175840082516079e+05 6.342637943281310145e+05 6.342622364252170082e+05 0.000000000000000000e+00 4.757176272985429969e+05
2.265225648946866754e-05 4.757175744409816107e+05 4.757175205791778862e+05 6.342619125989445020e+05 6.342602489809076069e+05 0.000000000000000000e+00 4.757175744409816107e+05
2.342005718429965330e-05 4.757175187979034381e+05 4.757174542225535843e+05 6.342599225738262758e+05 6.342581476696431637e+05 0.000000000000000000e+00 4.757175146472050110e+05
2.421388256710188994e-05 4.757174573953860090e+05 4.757173825862812228e+05 6.342576916157025844e+05 6.342557939065343235e+05 0.000000000000000000e+00 4.757174327771838871e+05
2.503461474750167751e-05 4.757173939116236288e+05 4.757173085218896158e+05 6.342553850390107837e+05 6.342533603623691015e+05 0.000000000000000000e+00 4.757173481321694562e+05
2.588316573432695747e-05 4.757173227298217826e+05 4.757172336509724846e+05 6.342529505792305572e+05 6.342507882100248244e+05 0.000000000000000000e+00 4.757172649009724846e+05
2.676047844904397532e-05 4.757172305466817343e+05 4.757171619529746822e+05 6.342502670254894765e+05 6.342479407751458930e+05 0.000000000000000000e+00 4.757171932029746822e+05
2.766752777354452409e-05 4.757171352389841923e+05 4.757170878247654764e+05 6.342474925124028232e+05 6.342449968261524336e+05 0.000000000000000000e+00 4.757171190747654764e+05
2.860532163344803932e-05 4.757170417318319669e+05 4.757170052897899295e+05 6.342445390812499681e+05 6.342418621607800014e+05 0.000000000000000000e+00 4.757170391358099878e+05
2.957490211812233169e-05 4.757169597206241451e+05 4.757169027757801814e+05 6.342412381301885471e+05 6.342383561815021094e+05 0.000000000000000000e+00 4.757169468731974484e+05
3.057734663866755372e-05 4.757168749296375317e+05 4.757167967870469438e+05 6.342378252930323360e+05 6.342347313666756963e+05 0.000000000000000000e+00 4.757168514833335648e+05
3.161376912515017571e-05 4.757167782196355402e+05 4.757166844696355402e+05 6.342341869613481686e+05 6.342308798274431610e+05 0.000000000000000000e+00 4.757167498263322050e+05
3.268532126441725977e-05 4.757166550967711373e+05 4.757165613467711373e+05 6.342301444272301160e+05 6.342266320886794711e+05 0.000000000000000000e+00 4.757166369637051248e+05
3.379319377986670514e-05 4.757165278006438748e+05 4.757164340506438748e+05 6.342259648709788453e+05 6.342222403723488096e+05 0.000000000000000000e+00 4.757165202755869832e+05
3.493861775459535847e-05 4.757163938535591005e+05 4.757162969859543955e+05 6.342215097857331857e+05 6.342175474929469638e+05 0.000000000000000000e+00 4.757163938535591005e+05
3.612286599939536045e-05 4.757162500864050817e+05 4.757161429497119389e+05 6.342166011640968500e+05 6.342123513373170281e+05 0.000000000000000000e+00 4.757162500864050817e+05
3.734725446711896659e-05 4.757161014462477178e+05 4.757159836923943949e+05 6.342115261641967809e+05 6.342069790574274957e+05 0.000000000000000000e+00 4.757161014462477178e+05
3.861314371498331170e-05 4.757159425615498913e+05 4.757158141828128137e+05 6.342060893202207517e+05 6.342012312008485897e+05 0.000000000000000000e+00 4.757159391828128137e+05
3.992194041644025619e-05 4.757157678368221968e+05 4.757156291801454499e+05 6.342000870116762817e+05 6.341948999988914002e+05 0.000000000000000000e+00 4.757157541801454499e+05
4.127509892429110202e-05 4.757155871897807810e+05 4.757154379067926202e+05 6.341938812542315573e+05 6.341883542001560563e+05 0.000000000000000000e+00 4.757155629067926202e+05
4.267412288678342294e-05 4.757153923085438437e+05 4.757152324184737517e+05 6.341872280508348485e+05 6.341813251677945955e+05 0.000000000000000000e+00 4.757153610585438437e+05
4.412056691848544087e-05 4.757151762859246228e+05 4.757150061090609524e+05 6.341799244291364448e+05 6.341735895004960475e+05 0.000000000000000000e+00 4.757151450359246228e+05
4.561603832779513926e-05 4.757149529411952244e+05 4.757147721288660541e+05 6.341723732503869105e+05 6.341655916319140233e+05 0.000000000000000000e+00 4.757149216911952244e+05
4.716219890300323275e-05 4.757147188604147523e+05 4.757145235571191879e+05 6.341642383683028165e+05 6.341569885893595638e+05 0.000000000000000000e+00 4.757146837087669410e+05
4.876076675889514002e-05 4.757144717646858771e+05 4.757142558700878290e+05 6.341553017393569462e+05 6.341475577695552493e+05 0.000000000000000000e+00 4.757144263173868530e+05
5.041351824594355512e-05 4.757142162936203531e+05 4.757139791097754496e+05 6.341460622024020413e+05 6.341378072910890914e+05 0.000000000000000000e+00 4.757141602016979014e+05
5.212228992421349564e-05 4.757139292696293560e+05 4.757136751061810064e+05 6.341360950711404439e+05 6.341272827641034964e+05 0.000000000000000000e+00 4.757138709330777638e+05
5.388898060417287748e-05 4.757135995247088722e+05 4.757133350567334564e+05 6.341251928803718183e+05 6.341157623013812117e+05 0.000000000000000000e+00 4.757135514926842880e+05
5.571555345667672635e-05 4.757132586030484526e+05 4.757129834812729387e+05 6.341139211586626479e+05 6.341038513513233047e+05 0.000000000000000000e+00 4.757132212248239666e+05
5.760403819446954560e-05 4.757128987574470229e+05 4.757126086564961006e+05 6.341017374887518818e+05 6.340909636526687536e+05 0.000000000000000000e+00 4.757128675074470229e+05
5.955653332762975719e-05 4.757125171611880651e+05 4.757122064334073802e+05 6.340884538130731089e+05 6.340768961575813591e+05 0.000000000000000000e+00 4.757124859111880651e+05
6.157520849546297933e-05 4.757121226306824246e+05 4.757117905769233475e+05 6.340747198857639451e+05 6.340623518432193669e+05 0.000000000000000000e+00 4.757120913806824246e+05
6.366230687743474703e-05 4.757116906143840752e+05 4.757113421766522806e+05 6.340598183871128131e+05 6.340465933667162899e+05 0.000000000000000000e+00 4.757116546766522806e+05
