1.087999999999999917e-05 3.024446148349297582e+05 3.024445937500000000e+05 4.032570459438003600e+05 4.032568170287357061e+05 0.000000000000000000e+00 3.024446148349297582e+05
1.124877878208931972e-05 3.024446043269759393e+05 3.024445937500000000e+05 4.032568673085799091e+05 4.032566278855671990e+05 0.000000000000000000e+00 3.024446043269759393e+05
1.163005736106460538e-05 3.024445934899549466e+05 3.024445932299098349e+05 4.032566822990983492e+05 4.032564317790083587e+05 0.000000000000000000e+00 3.024445934899549466e+05
1.202425941889938231e-05 3.024445833177332534e+05 3.024445728854665649e+05 4.032564788546561031e+05 4.032562079901305842e+05 0.000000000000000000e+00 3.024445833177332534e+05
1.243182299831369941e-05 3.024445728007230791e+05 3.024445518514461583e+05 4.032562685144424322e+05 4.032559766159044812e+05 0.000000000000000000e+00 3.024445728007230791e+05
1.285320098953319720e-05 3.024445619812961086e+05 3.024445307312961086e+05 4.032560490136999870e+05 4.032557359949949896e+05 0.000000000000000000e+00 3.024445619812961086e+05
1.328886163354692324e-05 3.024445518003093312e+05 3.024445205503093312e+05 4.032557843080625171e+05 4.032554611083495547e+05 0.000000000000000000e+00 3.024445518003093312e+05
1.373928904242311049e-05 3.024445412742369226e+05 3.024445100242369226e+05 4.032555106301987544e+05 4.032551769043913228e+05 0.000000000000000000e+00 3.024445412742369226e+05
1.420498373726115903e-05 3.024445304724212619e+05 3.024444992224212619e+05 4.032552266726371017e+05 4.032548805899005383e+05 0.000000000000000000e+00 3.024445304724212619e+05
1.468646320437750125e-05 3.024445202826522291e+05 3.024444890326522291e+05 4.032549209795479546e+05 4.032545443274995196e+05 0.000000000000000000e+00 3.024445202826522291e+05
1.518426247034349140e-05 3.024445097474997747e+05 3.024444784974997747e+05 4.032546049249583739e+05 4.032541966674478608e+05 0.000000000000000000e+00 3.024445097474997747e+05
1.569893469651425342e-05 3.024444989633005462e+05 3.024444677133005462e+05 4.032542741421182873e+05 4.032538324953233823e+05 0.000000000000000000e+00 3.024444989633005462e+05
1.623105179370913710e-05 3.024444887647536234e+05 3.024444575147536234e+05 4.032538967958682915e+05 4.032534143549147411e+05 0.000000000000000000e+00 3.024444887647536234e+05
1.678120505772685207e-05 3.024444782205258380e+05 3.024444469705258380e+05 4.032535066594262025e+05 4.032529820415916038e+05 0.000000000000000000e+00 3.024444782205258380e+05
1.735000582640145261e-05 3.024444661579417880e+05 3.024444349079417880e+05 4.032530979286924121e+05 4.032525302445770940e+05 0.000000000000000000e+00 3.024444661579417880e+05
1.793808615892930210e-05 3.024444457432613708e+05 3.024444144932613708e+05 4.032526385984043009e+05 4.032520300849374034e+05 0.000000000000000000e+00 3.024444457432613708e+05
1.854609953822188113e-05 3.024444246366231819e+05 3.024443933866231819e+05 4.032521636990661500e+05 4.032515129723323626e+05 0.000000000000000000e+00 3.024444246366231819e+05
1.917472159706496814e-05 3.024444031388228177e+05 3.024443718888228177e+05 4.032516644426264102e+05 4.032509691646822612e+05 0.000000000000000000e+00 3.024444031388228177e+05
1.982465086889101871e-05 3.024443827065608930e+05 3.024443514565608930e+05 4.032511025554140797e+05 4.032503561968068825e+05 0.000000000000000000e+00 3.024443827065608930e+05
