1.087999999999999917e-05 5.173554484198595164e+05 5.173554273349297582e+05 6.897994714163253084e+05 6.897990557560666930e+05 0.000000000000000000e+00 5.173554484198595164e+05
1.124877878208931972e-05 5.173554274039519369e+05 5.173554168269759393e+05 6.897989250027043745e+05 6.897984673106535338e+05 0.000000000000000000e+00 5.173554274039519369e+05
1.163005736106460538e-05 5.173554057299098349e+05 5.173554057299098349e+05 6.897983578370244941e+05 6.897978573169348529e+05 0.000000000000000000e+00 5.173554057299098349e+05
1.202425941889938231e-05 5.173553853854665649e+05 5.173553853854665649e+05 6.897976864703664323e+05 6.897971656058535445e+05 0.000000000000000000e+00 5.173553853854665649e+05
1.243182299831369941e-05 5.173553643514461583e+05 5.173553643514461583e+05 6.897969923476626864e+05 6.897964504491500556e+05 0.000000000000000000e+00 5.173553643514461583e+05
1.285320098953319720e-05 5.173553427125922171e+05 5.173553427125922171e+05 6.897962710036913631e+05 6.897957064288742840e+05 0.000000000000000000e+00 5.173553427125922171e+05
1.328886163354692324e-05 5.173553223506186623e+05 5.173553223506186623e+05 6.897954565247902647e+05 6.897948512259953422e+05 0.000000000000000000e+00 5.173553223506186623e+05
1.373928904242311049e-05 5.173553012984738452e+05 5.173553012984738452e+05 6.897946144390382105e+05 6.897939670359219890e+05 0.000000000000000000e+00 5.173553012984738452e+05
1.420498373726115903e-05 5.173552796948425821e+05 5.173552789172637858e+05 6.897937394075966440e+05 6.897930472421281738e+05 0.000000000000000000e+00 5.173552789172637858e+05
1.468646320437750125e-05 5.173552593153043999e+05 5.173552483479555813e+05 6.897927815692566801e+05 6.897920282652246533e+05 0.000000000000000000e+00 5.173552483479555813e+05
1.518426247034349140e-05 5.173552382449996076e+05 5.173552167424974032e+05 6.897917912648821948e+05 6.897909747499881778e+05 0.000000000000000000e+00 5.173552167424974032e+05
1.569893469651425342e-05 5.173552146032021265e+05 5.173551843899014639e+05 6.897907526694586268e+05 6.897898714492697036e+05 0.000000000000000000e+00 5.173551843899014639e+05
1.623105179370913710e-05 5.173551738090143772e+05 5.173551537942596478e+05 6.897895492408812279e+05 6.897886068294876022e+05 0.000000000000000000e+00 5.173551537942596478e+05
1.678120505772685207e-05 5.173551316321032355e+05 5.173551221615752438e+05 6.897883050219615689e+05 6.897872993452806259e+05 0.000000000000000000e+00 5.173551221615752438e+05
1.735000582640145261e-05 5.173550885658835177e+05 5.173550885658835177e+05 6.897870034638813231e+05 6.897859305956413737e+05 0.000000000000000000e+00 5.173550885658835177e+05
1.793808615892930210e-05 5.173550477365227416e+05 5.173550477365227416e+05 6.897855540216976078e+05 6.897843994946810417e+05 0.000000000000000000e+00 5.173550477365227416e+05
1.854609953822188113e-05 5.173550055232463637e+05 5.173550055232463637e+05 6.897840554505137261e+05 6.897828164968872443e+05 0.000000000000000000e+00 5.173550055232463637e+05
1.917472159706496814e-05 5.173549625276456354e+05 5.173549609720573644e+05 6.897824793275896227e+05 6.897811543828740250e+05 0.000000000000000000e+00 5.173549625276456354e+05
1.982465086889101871e-05 5.173549216631218442e+05 5.173549098914044444e+05 6.897807017208241159e+05 6.897792950470150681e+05 0.000000000000000000e+00 5.173549216631218442e+05
2.049660956399907414e-05 5.173548794134905329e+05 5.173548570793672698e+05 6.897788638618842233e+05 6.897773726887652883e+05 0.000000000000000000e+00 5.173548794134905329e+05
2.119134437208473326e-05 5.173548328578732326e+05 5.173547997925177333e+05 6.897769276448218152e+05 6.897753433605682803e+05 0.000000000000000000e+00 5.173548328578732326e+05
2.190962729197193669e-05 5.173547715082516079e+05 5.173547282179535832e+05 6.897747599580119131e+05 6.897730529745151289e+05 0.000000000000000000e+00 5.173547715082516079e+05
2.265225648946866754e-05 5.173547080791778862e+05 5.173546542173618218e+05 6.897725187972221756e+05 6.897706849555779481e+05 0.000000000000000000e+00 5.173547080791778862e+05
2.342005718429965330e-05 5.173546417225535843e+05 5.173545771472050110e+05 6.897701479091653600e+05 6.897681855049420847e+05 0.000000000000000000e+00 5.173546375718551571e+05
2.421388256710188994e-05 5.173545700862812228e+05 5.173544952771838871e+05 6.897674871334943455e+05 6.897654019240873167e+05 0.000000000000000000e+00 5.173545454680790426e+05
2.503461474750167751e-05 5.173544960218896158e+05 5.173544106321694562e+05 6.897647361705427757e+05 6.897625239934570855e+05 0.000000000000000000e+00 5.173544502424354432e+05
2.588316573432695747e-05 5.173544164798217826e+05 5.173543250653971336e+05 6.897618291293118382e+05 6.897594745889803162e+05 0.000000000000000000e+00 5.173543563153971336e+05
2.676047844904397532e-05 5.173543242966817343e+05 5.173542431248282082e+05 6.897586129618728301e+05 6.897560740553709911e+05 0.000000000000000000e+00 5.173542743748282082e+05
2.766752777354452409e-05 5.173542289889841923e+05 5.173541584068748052e+05 6.897552877820892027e+05 6.897525582603056682e+05 0.000000000000000000e+00 5.173541896568748052e+05
2.860532163344803932e-05 5.173541276937680086e+05 5.173540625977479503e+05 6.897517479359057033e+05 6.897488262075256789e+05 0.000000000000000000e+00 5.173540964437680086e+05
2.957490211812233169e-05 5.173540149283534847e+05 5.173539395809362177e+05 6.897477908951818245e+05 6.897446846415767213e+05 0.000000000000000000e+00 5.173539836783534847e+05
3.057734663866755372e-05 5.173538983407429769e+05 5.173538123944562976e+05 6.897436997301327065e+05 6.897404026967998361e+05 0.000000000000000000e+00 5.173538670907429769e+05
3.161376912515017571e-05 5.173537725062422687e+05 5.173536844696355402e+05 6.897393505657728529e+05 6.897358387916740030e+05 0.000000000000000000e+00 5.173537441129389335e+05
3.268532126441725977e-05 5.173536288629032206e+05 5.173535613467711373e+05 6.897345487740105018e+05 6.897307702337919036e+05 0.000000000000000000e+00 5.173536107298372081e+05
3.379319377986670514e-05 5.173534803507575998e+05 5.173534340506438748e+05 6.897295842249945272e+05 6.897255298765896587e+05 0.000000000000000000e+00 5.173534728257007664e+05
3.493861775459535847e-05 5.173533313535591005e+05 5.173532907507505734e+05 6.897242792311417870e+05 6.897199294677006546e+05 0.000000000000000000e+00 5.173533282359543955e+05
3.612286599939536045e-05 5.173531875864050817e+05 5.173531161763498676e+05 6.897184053160303738e+05 6.897137269414650509e+05 0.000000000000000000e+00 5.173531741997119389e+05
3.734725446711896659e-05 5.173530389462477178e+05 5.173529356847309391e+05 6.897123323039280949e+05 6.897073141799288569e+05 0.000000000000000000e+00 5.173530149423943949e+05
3.861314371498331170e-05 5.173528699253520463e+05 5.173527415466149687e+05 6.897058291448095115e+05 6.897004642677210504e+05 0.000000000000000000e+00 5.173528420540824300e+05
3.992194041644025619e-05 5.173526643668464385e+05 5.173525257101696916e+05 6.896986551530323923e+05 6.896929408259158954e+05 0.000000000000000000e+00 5.173526467734959442e+05
4.127509892429110202e-05 5.173524518409129232e+05 5.173523025579247042e+05 6.896912379980245605e+05 6.896851623762333766e+05 0.000000000000000000e+00 5.173524448738527717e+05
4.267412288678342294e-05 5.173522251383335097e+05 5.173520652482714504e+05 6.896832809412124334e+05 6.896768009979557246e+05 0.000000000000000000e+00 5.173522251383335097e+05
4.412056691848544087e-05 5.173519782553336699e+05 5.173518080785006168e+05 6.896745371689602034e+05 6.896675840331100626e+05 0.000000000000000000e+00 5.173519782553336699e+05
4.561603832779513926e-05 5.173517230042077135e+05 5.173515421919325017e+05 6.896654970255976077e+05 6.896580546582397074e+05 0.000000000000000000e+00 5.173517230042077135e+05
4.716219890300323275e-05 5.173514532538235653e+05 5.173512618521662662e+05 6.896557781946343603e+05 6.896478097021300346e+05 0.000000000000000000e+00 5.173514532538235653e+05
4.876076675889514002e-05 5.173511649754897808e+05 5.173509632781563560e+05 6.896451324872381520e+05 6.896365874376667198e+05 0.000000000000000000e+00 5.173511649754897808e+05
5.041351824594355512e-05 5.173508669259306043e+05 5.173506545839479077e+05 6.896341259424331365e+05 6.896249847933300771e+05 0.000000000000000000e+00 5.173508669259306043e+05
5.212228992421349564e-05 5.173505417792842491e+05 5.173503147023874335e+05 6.896222290736979339e+05 6.896124626130012330e+05 0.000000000000000000e+00 5.173505334523874335e+05
5.388898060417287748e-05 5.173501811207825667e+05 5.173499334348317352e+05 6.896091835408632178e+05 6.895987575904359110e+05 0.000000000000000000e+00 5.173501521848317352e+05
5.571555345667672635e-05 5.173498082377218525e+05 5.173495392441707663e+05 6.895956958282756386e+05 6.895845880346416961e+05 0.000000000000000000e+00 5.173497579941707663e+05
5.760403819446954560e-05 5.173494078800696880e+05 5.173491133536563721e+05 6.895811311202781508e+05 6.895692593802865595e+05 0.000000000000000000e+00 5.173493453800696880e+05
5.955653332762975719e-05 5.173489747167363530e+05 5.173486492501089233e+05 6.895652690917949658e+05 6.895525310248315800e+05 0.000000000000000000e+00 5.173489122167363530e+05
6.157520849546297933e-05 5.173485268712847028e+05 5.173481694157212041e+05 6.895488694181329338e+05 6.895352356599509949e+05 0.000000000000000000e+00 5.173484643712847028e+05
6.366230687743474703e-05 5.173480374879934243e+05 5.173476578002616297e+05 6.895310714414333925e+05 6.895164870439639781e+05 0.000000000000000000e+00 5.173479703002616297e+05
6.582014768582235579e-05 5.173475007284302264e+05 5.173471107183971908e+05 6.895116861634864472e+05 6.894960901810353389e+05 0.000000000000000000e+00 5.173474232183971908e+05
6.805112874285513820e-05 5.173469457753433380e+05 5.173465450931335799e+05 6.894916438194373623e+05 6.894750019642215921e+05 0.000000000000000000e+00 5.173468575931335799e+05
7.035772914520752725e-05 5.173463394367232104e+05 5.173459232863261714e+05 6.894698416249897564e+05 6.894520700001358055e+05 0.000000000000000000e+00 5.173462456867232104e+05
7.274251201880494767e-05 5.173456782401704113e+05 5.173452414274183684e+05 6.894461625244116876e+05 6.894271718176309951e+05 0.000000000000000000e+00 5.173455844901704113e+05
7.520812736700465426e-05 5.173449946322886390e+05 5.173445364568288205e+05 6.894216808181467932e+05 6.894014297085249564e+05 0.000000000000000000e+00 5.173449008822886390e+05
7.775731501531553077e-05 5.173442600691713742e+05 5.173437600417473586e+05 6.893950080680429237e+05 6.893733615582508501e+05 0.000000000000000000e+00 5.173441663191713742e+05
8.039290765592986619e-05 5.173434742221733904e+05 5.173429121542164357e+05 6.893661385321303969e+05 6.893429616891917540e+05 0.000000000000000000e+00 5.173433804721733904e+05
8.311783399544946658e-05 5.173426617388060549e+05 5.173420355274454923e+05 6.893362904601613991e+05 6.893115314132681815e+05 0.000000000000000000e+00 5.173425679888060549e+05
8.593512200930460620e-05 5.173417610473025707e+05 5.173410883698489633e+05 6.893036728153998265e+05 6.892771981204936747e+05 0.000000000000000000e+00 5.173416672973025707e+05
8.884790230648188965e-05 5.173407778906522435e+05 5.173400741661465727e+05 6.892684447591750650e+05 6.892401279404510278e+05 0.000000000000000000e+00 5.173406841406522435e+05
9.185941160829947597e-05 5.173397614098004997e+05 5.173390255858994788e+05 6.892320226441569394e+05 6.892018012626282871e+05 0.000000000000000000e+00 5.173396676598004997e+05
9.497299634509640421e-05 5.173386582553947810e+05 5.173378680825214833e+05 6.891921321790079819e+05 6.891598071020985954e+05 0.000000000000000000e+00 5.173385587664128398e+05
9.819211637483156267e-05 5.173374774511838332e+05 5.173366147728629294e+05 6.891491674788865494e+05 6.891145636577287223e+05 0.000000000000000000e+00 5.173373676042808220e+05
1.015203488277251995e-04 5.173362566234858823e+05 5.173353189821373671e+05 6.891047464855863946e+05 6.890677866818963084e+05 0.000000000000000000e+00 5.173361360675789183e+05
1.049613920812152596e-04 5.173349036657887627e+05 5.173339109063313226e+05 6.890559405069970526e+05 6.890164183817766607e+05 0.000000000000000000e+00 5.173347726634243736e+05
1.085190698696445301e-04 5.173334419383918284e+05 5.173324077115315013e+05 6.890034841916537844e+05 6.889612252160642529e+05 0.000000000000000000e+00 5.173333005691767321e+05
1.121973355332468947e-04 5.173319306655859691e+05 5.173308535657806788e+05 6.889492498638026882e+05 6.889041612720035482e+05 0.000000000000000000e+00 5.173317785781346611e+05
1.160002764111528917e-04 5.173302785336316447e+05 5.173291283898090478e+05 6.888895514768498251e+05 6.888413337989402935e+05 0.000000000000000000e+00 5.173301160176678677e+05
1.199321183832971867e-04 5.173285146498538088e+05 5.173272711239243508e+05 6.888255743765175575e+05 6.887739949422669597e+05 0.000000000000000000e+00 5.173283417581276735e+05
1.239972305662737410e-04 5.173266909790437203e+05 5.173253509058106574e+05 6.887594287654183572e+05 6.887043736277305288e+05 0.000000000000000000e+00 5.173265073598676245e+05
1.282001301683582419e-04 5.173246795807927265e+05 5.173232327529930626e+05 6.886864219987627584e+05 6.886275237013894366e+05 0.000000000000000000e+00 5.173244724914160906e+05
1.325454875090916070e-04 5.173225299391701119e+05 5.173209688792587258e+05 6.886083702730542282e+05 6.885453596250915434e+05 0.000000000000000000e+00 5.173222916956181871e+05
1.370381312090032146e-04 5.173203074352110852e+05 5.173186282712781685e+05 6.885276729756225832e+05 6.884604105885004392e+05 0.000000000000000000e+00 5.173200369815098238e+05
1.416830535552397296e-04 5.173178436479075463e+05 5.173160433711523656e+05 6.884383658628184348e+05 6.883664172988899518e+05 0.000000000000000000e+00 5.173175556039458606e+05
1.464854160490630306e-04 5.173152140440894873e+05 5.173132890427767998e+05 6.883431180718309479e+05 6.882661805352069205e+05 0.000000000000000000e+00 5.173149156063146656e+05
1.514505551413810745e-04 5.173124953095643432e+05 5.173104413561417023e+05 6.882446418466195464e+05 6.881625462355284253e+05 0.000000000000000000e+00 5.173121861256769043e+05
1.565839881626853738e-04 5.173094682145139086e+05 5.173072827081725118e+05 6.881354383719306206e+05 6.880476147800168255e+05 0.000000000000000000e+00 5.173091486561606871e+05
1.618914194539835356e-04 5.173062433960412745e+05 5.173039226553554763e+05 6.880192824888711330e+05 6.879253629512139596e+05 0.000000000000000000e+00 5.173059134347910294e+05
1.673787467055416192e-04 5.173029092719961773e+05 5.173004487131831120e+05 6.878991894895352889e+05 6.877989673833914567e+05 0.000000000000000000e+00 5.173025685552415089e+05
1.730520675104779303e-04 5.172992080971710384e+05 5.172965836115920683e+05 6.877656507366398582e+05 6.876584516316509107e+05 0.000000000000000000e+00 5.172988497017329792e+05
1.789176861404919252e-04 5.172952829201335553e+05 5.172924814373127883e+05 6.876239487229138613e+05 6.875093573781965533e+05 0.000000000000000000e+00 5.172949037013827474e+05
1.849821205512575735e-04 5.172912246987938997e+05 5.172882402193906019e+05 6.874774437040371122e+05 6.873552095588225638e+05 0.000000000000000000e+00 5.172908239509219420e+05
1.912521096252642880e-04 5.172867124567030696e+05 5.172835066957912641e+05 6.873141852286246140e+05 6.871833966632642550e+05 0.000000000000000000e+00 5.172862606821815134e+05
1.977346206601557311e-04 5.172819398295007413e+05 5.172784943951651803e+05 6.871413911224748008e+05 6.870015366487470455e+05 0.000000000000000000e+00 5.172814255315653863e+05
2.044368571108859877e-04 5.172770054335807799e+05 5.172733122020647279e+05 6.869627401413234184e+05 6.868135124692789977e+05 0.000000000000000000e+00 5.172764264929937781e+05
2.113662665942978751e-04 5.172714855053423671e+05 5.172675313426590292e+05 6.867631624909469392e+05 6.866034953525076853e+05 0.000000000000000000e+00 5.172708681981615373e+05
2.185305491650159620e-04 5.172656553760692477e+05 5.172614300443950924e+05 6.865524434596926440e+05 6.863817626983146183e+05 0.000000000000000000e+00 5.172650067802275880e+05
2.259376658718528297e-04 5.172596276339310571e+05 5.172551219419636182e+05 6.863345820839798544e+05 6.861525143917168025e+05 0.000000000000000000e+00 5.172589466888959869e+05
2.335958476042357022e-04 5.172528700371001614e+05 5.172480396560790832e+05 6.860906305502400501e+05 6.858958325348421931e+05 0.000000000000000000e+00 5.172521338313199813e+05
2.415136042384832262e-04 5.172457509445775650e+05 5.172405760916569270e+05 6.858336960378364893e+05 6.856254949231856735e+05 0.000000000000000000e+00 5.172449521073630312e+05
2.496997340940963111e-04 5.172383905496405205e+05 5.172328595489078434e+05 6.855680527022195747e+05 6.853459941888104659e+05 0.000000000000000000e+00 5.172375269580922904e+05
2.581633337105713848e-04 5.172301274401168921e+05 5.172241983682713471e+05 6.852699430912451353e+05 6.850323487850890961e+05 0.000000000000000000e+00 5.172291937590243178e+05
2.669138079555993131e-04 5.172214455192747409e+05 5.172150985450146836e+05 6.849567461870709667e+05 6.847028328064781381e+05 0.000000000000000000e+00 5.172204387055467232e+05
2.759608804758831280e-04 5.172124693237823667e+05 5.172056902822600678e+05 6.846329334398015635e+05 6.843621478479710640e+05 0.000000000000000000e+00 5.172113868985802983e+05
2.853146045021877266e-04 5.172023552050063154e+05 5.171951049657462281e+05 6.842687248762287199e+05 6.839790144188437844e+05 0.000000000000000000e+00 5.172012095628880197e+05
2.949853740206264774e-04 5.171917522615520866e+05 5.171840105646646698e+05 6.838870189070405904e+05 6.835774828305796254e+05 0.000000000000000000e+00 5.171905438803164870e+05
3.049839353226016406e-04 5.171807899301775033e+05 5.171725401176530868e+05 6.834923749725552043e+05 6.831623412855057977e+05 0.000000000000000000e+00 5.171795166832754621e+05
3.153213989462299725e-04 5.171684279733705916e+05 5.171596073418800370e+05 6.830475941484358627e+05 6.826944924099629279e+05 0.000000000000000000e+00 5.171670664915436064e+05
3.260092520225252332e-04 5.171555029883197276e+05 5.171460858196536428e+05 6.825825877208149759e+05 6.822053732880222378e+05 0.000000000000000000e+00 5.171540473157794913e+05
3.370593710400544884e-04 5.171421399094962399e+05 5.171321059839622467e+05 6.821018198498078855e+05 6.816996754203016171e+05 0.000000000000000000e+00 5.171405868536383496e+05
3.484840350422552637e-04 5.171270267567193951e+05 5.171162719939734670e+05 6.815587856211529579e+05 6.811285721922413213e+05 0.000000000000000000e+00 5.171253632685351768e+05
3.602959392720764091e-04 5.171112625007450115e+05 5.170997535671083024e+05 6.809924246100846212e+05 6.805329452040435281e+05 0.000000000000000000e+00 5.171094837918644771e+05
3.725082092791062705e-04 5.170949639136015903e+05 5.170826752463699086e+05 6.804068667310120072e+05 6.799171293743673014e+05 0.000000000000000000e+00 5.170930660786067601e+05
3.851344155048621004e-04 5.170764865746159921e+05 5.170633303776160465e+05 6.797442040477619739e+05 6.792203601710119983e+05 0.000000000000000000e+00 5.170744480664517614e+05
