1.087999999999999917e-05 6.374153125000000000e+05 6.374153125000000000e+05 8.498749586340776877e+05 8.498743961340776877e+05 0.000000000000000000e+00 6.374153125000000000e+05
1.124877878208931972e-05 6.374153125000000000e+05 6.374153125000000000e+05 8.498740759659350151e+05 8.498735134659350151e+05 0.000000000000000000e+00 6.374153125000000000e+05
1.163005736106460538e-05 6.374153114598196698e+05 6.374153114598196698e+05 8.498731620155816199e+05 8.498725974352230551e+05 0.000000000000000000e+00 6.374153114598196698e+05
1.202425941889938231e-05 6.374152707709331298e+05 6.374152707709331298e+05 8.498721651378062088e+05 8.498715191797545413e+05 0.000000000000000000e+00 6.374152707709331298e+05
1.243182299831369941e-05 6.374152287028923165e+05 6.374152287028923165e+05 8.498711344707502285e+05 8.498704043766998220e+05 0.000000000000000000e+00 6.374152287028923165e+05
1.285320098953319720e-05 6.374151864625922171e+05 6.374151864625922171e+05 8.498700617181271082e+05 8.498692461059028283e+05 0.000000000000000000e+00 6.374151864625922171e+05
1.328886163354692324e-05 6.374151661006186623e+05 6.374151661006186623e+05 8.498688196377592394e+05 8.498679429395956686e+05 0.000000000000000000e+00 6.374151661006186623e+05
1.373928904242311049e-05 6.374151450484738452e+05 6.374151450484738452e+05 8.498675354569423944e+05 8.498665956023249310e+05 0.000000000000000000e+00 6.374151450484738452e+05
1.420498373726115903e-05 6.374151218896851642e+05 6.374151203345275717e+05 8.498661958631831221e+05 8.498651927528707311e+05 0.000000000000000000e+00 6.374151218896851642e+05
1.468646320437750125e-05 6.374150811306087999e+05 6.374150591959111625e+05 8.498646673977073515e+05 8.498636235283525893e+05 0.000000000000000000e+00 6.374150811306087999e+05
1.518426247034349140e-05 6.374150389899992151e+05 6.374149959849948063e+05 8.498630871247282485e+05 8.498620011147989426e+05 0.000000000000000000e+00 6.374150389899992151e+05
1.569893469651425342e-05 6.374149958532020682e+05 6.374149333532020682e+05 8.498614363206994021e+05 8.498603030270960880e+05 0.000000000000000000e+00 6.374149958532020682e+05
1.623105179370913710e-05 6.374149550590143772e+05 6.374148925590143772e+05 8.498595801851849537e+05 8.498583653031312861e+05 0.000000000000000000e+00 6.374149550590143772e+05
1.678120505772685207e-05 6.374149128821032355e+05 6.374148503821032355e+05 8.498576611357555958e+05 8.498563618998022284e+05 0.000000000000000000e+00 6.374149128821032355e+05
1.735000582640145261e-05 6.374148672238258878e+05 6.374148073158835759e+05 8.498556471894873539e+05 8.498542644133167341e+05 0.000000000000000000e+00 6.374148672238258878e+05
1.793808615892930210e-05 6.374148059797893511e+05 6.374147664865227416e+05 8.498533607453572331e+05 8.498519167251775507e+05 0.000000000000000000e+00 6.374148059797893511e+05
1.854609953822188113e-05 6.374147426598794991e+05 6.374147242732463637e+05 8.498509968019548105e+05 8.498494894618937979e+05 0.000000000000000000e+00 6.374147426598794991e+05
1.917472159706496814e-05 6.374146781664687442e+05 6.374146781664687442e+05 8.498485206022366183e+05 8.498469332128547831e+05 0.000000000000000000e+00 6.374146781664687442e+05
1.982465086889101871e-05 6.374146168696841924e+05 6.374146168696841924e+05 8.498457826789894607e+05 8.498440318317458732e+05 0.000000000000000000e+00 6.374146168696841924e+05
2.049660956399907414e-05 6.374145534952385351e+05 6.374145534952385351e+05 8.498429519535364816e+05 8.498410321080090944e+05 0.000000000000000000e+00 6.374145534952385351e+05
2.119134437208473326e-05 6.374144854771633400e+05 6.374144818464553682e+05 8.498399634330269182e+05 8.498378755180644803e+05 0.000000000000000000e+00 6.374144818464553682e+05
2.190962729197193669e-05 6.374144036776622524e+05 6.374143795970859937e+05 8.498365892038382590e+05 8.498343581397586968e+05 0.000000000000000000e+00 6.374143795970859937e+05
2.265225648946866754e-05 6.374143191055580974e+05 6.374142738819632214e+05 8.498331006047846749e+05 8.498307215395331150e+05 0.000000000000000000e+00 6.374142738819632214e+05
2.342005718429965330e-05 6.374142292465053033e+05 6.374141667465053033e+05 8.498294157095247647e+05 8.498268825039473595e+05 0.000000000000000000e+00 6.374141708972050110e+05
2.421388256710188994e-05 6.374141269089742564e+05 6.374140644089742564e+05 8.498253017408344895e+05 8.498226047952767694e+05 0.000000000000000000e+00 6.374140890271838289e+05
2.503461474750167751e-05 6.374140211027014302e+05 6.374139586027014302e+05 8.498210483287285315e+05 8.498181820932062110e+05 0.000000000000000000e+00 6.374140043821694562e+05
2.588316573432695747e-05 6.374139094730956713e+05 6.374138469730956713e+05 8.498165430680483114e+05 8.498134916854153853e+05 0.000000000000000000e+00 6.374139094730956713e+05
2.676047844904397532e-05 6.374137865622423124e+05 6.374137240622423124e+05 8.498115242080936441e+05 8.498082474890059093e+05 0.000000000000000000e+00 6.374137865622423124e+05
2.766752777354452409e-05 6.374136594853122951e+05 6.374135969853122951e+05 8.498063352333354997e+05 8.498028255399893969e+05 0.000000000000000000e+00 6.374136594853122951e+05
2.860532163344803932e-05 6.374135209636639338e+05 6.374134584636639338e+05 8.498008225794028258e+05 8.497970675829085521e+05 0.000000000000000000e+00 6.374135209636639338e+05
2.957490211812233169e-05 6.374133569412482902e+05 6.374132944412482902e+05 8.497946922414749861e+05 8.497906707087598043e+05 0.000000000000000000e+00 6.374133569412482902e+05
3.057734663866755372e-05 6.374131873592750635e+05 6.374131248592750635e+05 8.497883541150770616e+05 8.497840570118668256e+05 0.000000000000000000e+00 6.374131873592750635e+05
3.161376912515017571e-05 6.374130110794509528e+05 6.374129485794509528e+05 8.497816078244858654e+05 8.497770221235910431e+05 0.000000000000000000e+00 6.374130110794509528e+05
3.268532126441725977e-05 6.374128263951459667e+05 6.374127638951459667e+05 8.497741383704545442e+05 8.497692448624573881e+05 0.000000000000000000e+00 6.374128263951459667e+05
3.379319377986670514e-05 6.374126354509463999e+05 6.374125729509463999e+05 8.497664157384674763e+05 8.497612039902126417e+05 0.000000000000000000e+00 6.374126354509463999e+05
3.493861775459535847e-05 6.374124376479391940e+05 6.374123689127353719e+05 8.497581690685540671e+05 8.497526130996249849e+05 0.000000000000000000e+00 6.374124314127353719e+05
3.612286599939536045e-05 6.374122322662826627e+05 6.374121429929205915e+05 8.497490501231800299e+05 8.497431039290591143e+05 0.000000000000000000e+00 6.374122054929205915e+05
3.734725446711896659e-05 6.374120199231924489e+05 6.374119094155289931e+05 8.497396220901618944e+05 8.497332724441237515e+05 0.000000000000000000e+00 6.374119719155289931e+05
3.861314371498331170e-05 6.374117871529563563e+05 6.374116553954888368e+05 8.497295317112677731e+05 8.497227377746008569e+05 0.000000000000000000e+00 6.374117314104171237e+05
3.992194041644025619e-05 6.374115199268949218e+05 6.374113676135686692e+05 8.497184109952664003e+05 8.497111031621921575e+05 0.000000000000000000e+00 6.374114847401939332e+05
4.127509892429110202e-05 6.374112436431770911e+05 6.374110700772490818e+05 8.497069133413878735e+05 8.496990741933318786e+05 0.000000000000000000e+00 6.374112297090567881e+05
4.267412288678342294e-05 6.374109387376485392e+05 6.374107585177806905e+05 8.496945628282518592e+05 8.496861787645623554e+05 0.000000000000000000e+00 6.374109387376485392e+05
4.412056691848544087e-05 6.374105889867583755e+05 6.374104293404550990e+05 8.496809636898086173e+05 8.496720241395388730e+05 0.000000000000000000e+00 6.374105889867583755e+05
4.561603832779513926e-05 6.374102273810239276e+05 6.374100890056282515e+05 8.496669036070903530e+05 8.496573897419624263e+05 0.000000000000000000e+00 6.374102273810239276e+05
4.716219890300323275e-05 6.374098517373265931e+05 6.374097111307353480e+05 8.496517886481307214e+05 8.496416405323488871e+05 0.000000000000000000e+00 6.374098517373265931e+05
4.876076675889514002e-05 6.374094605024307966e+05 6.374092787132347003e+05 8.496352332351922523e+05 8.496243644226767356e+05 0.000000000000000000e+00 6.374094605024307966e+05
5.041351824594355512e-05 6.374090560065855971e+05 6.374088316388959065e+05 8.496181166747335810e+05 8.496065027373903431e+05 0.000000000000000000e+00 6.374090560065855971e+05
5.212228992421349564e-05 6.374086126544552390e+05 6.374083543275584234e+05 8.495996271589808166e+05 8.495872232562801801e+05 0.000000000000000000e+00 6.374086126544552390e+05
5.388898060417287748e-05 6.374081180371020455e+05 6.374078391011512140e+05 8.495793684551195474e+05 8.495661195813672384e+05 0.000000000000000000e+00 6.374081180371020455e+05
5.571555345667672635e-05 6.374076066546399379e+05 6.374073064110889100e+05 8.495584230802898528e+05 8.495443005951002706e+05 0.000000000000000000e+00 6.374076066546399379e+05
