1.087999999999999917e-05 2.737527896181886633e-01
1.124877878208931972e-05 2.826771423126172578e-01
1.163005736106460538e-05 2.918924254542338836e-01
1.202425941889938231e-05 3.014081217644024591e-01
1.243182299831369941e-05 3.112340252683544750e-01
1.285320098953319720e-05 3.213802498996690682e-01
1.328886163354692324e-05 3.318572392891399603e-01
1.373928904242311049e-05 3.426757771348786785e-01
1.420498373726115903e-05 3.538469986497716491e-01
1.468646320437750125e-05 3.653823998265821604e-01
1.518426247034349140e-05 3.772938437350168983e-01
1.569893469651425342e-05 3.895935777526006727e-01
1.623105179370913710e-05 4.022942546968160116e-01
1.678120505772685207e-05 4.154089615006017477e-01
1.735000582640145261e-05 4.289512175590131093e-01
1.793808615892930210e-05 4.429349735387453912e-01
1.854609953822188113e-05 4.573746032744886447e-01
1.917472159706496814e-05 4.722849415557337505e-01
1.982465086889101871e-05 4.876813172806227503e-01
2.049660956399907414e-05 5.035795918619488942e-01
2.119134437208473326e-05 5.199961510190154179e-01
2.190962729197193669e-05 5.369479044472067475e-01
2.265225648946866754e-05 5.544522838131796805e-01
2.342005718429965330e-05 5.725272829668568431e-01
2.421388256710188994e-05 5.911914875905791567e-01
2.503461474750167751e-05 6.104641043460088401e-01
2.588316573432695747e-05 6.303649683010630334e-01
2.676047844904397532e-05 6.509145637372665272e-01
2.766752777354452409e-05 6.721340481938367084e-01
2.860532163344803932e-05 6.940452704546553608e-01
2.957490211812233169e-05 7.166707813493634616e-01
3.057734663866755372e-05 7.400338447541809916e-01
3.161376912515017571e-05 7.641584784179645817e-01
3.268532126441725977e-05 7.890694922451343407e-01
3.379319377986670514e-05 8.147925247193757992e-01
3.493861775459535847e-05 8.413540528230557536e-01
3.612286599939536045e-05 8.687814135313257635e-01
3.734725446711896659e-05 8.971028287803932688e-01
3.861314371498331170e-05 9.263474396560604784e-01
3.992194041644025619e-05 9.565453343830012667e-01
4.127509892429110202e-05 9.877275774155033217e-01
4.267412288678342294e-05 1.019926244452514119e+00
4.412056691848544087e-05 1.053174449696396398e+00
4.561603832779513926e-05 1.087506376110885187e+00
4.716219890300323275e-05 1.122957317992154369e+00
4.876076675889514002e-05 1.159563735373955629e+00
5.041351824594355512e-05 1.197363300575901013e+00
5.212228992421349564e-05 1.236394916298806379e+00
5.388898060417287748e-05 1.276698733255678064e+00
5.571555345667672635e-05 1.318316182547855542e+00
