1.087999999999999917e-05 2.756673023349297582e+05 2.756673023349297582e+05 3.675544303540813271e+05 3.675542225239408435e+05 0.000000000000000000e+00 2.756673023349297582e+05
1.124877878208931972e-05 2.756672918269759393e+05 2.756672918269759393e+05 3.675542937506760936e+05 3.675540649046280305e+05 0.000000000000000000e+00 2.756672918269759393e+05
1.163005736106460538e-05 2.756672809899549466e+05 2.756672809899549466e+05 3.675541518292337423e+05 3.675539015691885725e+05 0.000000000000000000e+00 2.756672809899549466e+05
1.202425941889938231e-05 2.756672708177332534e+05 2.756672708177332534e+05 3.675539789014633861e+05 3.675537184691943112e+05 0.000000000000000000e+00 2.756672708177332534e+05
1.243182299831369941e-05 2.756672603007230791e+05 2.756672603007230791e+05 3.675538001122875139e+05 3.675535291630058200e+05 0.000000000000000000e+00 2.756672603007230791e+05
1.285320098953319720e-05 2.756672500000000000e+05 2.756672494812961086e+05 3.675536146259228699e+05 3.675533318198107299e+05 0.000000000000000000e+00 2.756672500000000000e+05
1.328886163354692324e-05 2.756672500000000000e+05 2.756672393003093312e+05 3.675534110061975662e+05 3.675530976571157225e+05 0.000000000000000000e+00 2.756672500000000000e+05
1.373928904242311049e-05 2.756672500000000000e+05 2.756672287742369226e+05 3.675532004847595235e+05 3.675528555574507918e+05 0.000000000000000000e+00 2.756672500000000000e+05
1.420498373726115903e-05 2.756672492224212619e+05 2.756672179724212619e+05 3.675529797829516465e+05 3.675526040053736069e+05 0.000000000000000000e+00 2.756672492224212619e+05
1.468646320437750125e-05 2.756672390326522291e+05 2.756672077826522291e+05 3.675527148489350802e+05 3.675523288815963897e+05 0.000000000000000000e+00 2.756672390326522291e+05
1.518426247034349140e-05 2.756672284974997747e+05 2.756671972474997747e+05 3.675524409349511843e+05 3.675520444324688870e+05 0.000000000000000000e+00 2.756672284974997747e+05
1.569893469651425342e-05 2.756672177133005462e+05 2.756671864633005462e+05 3.675521574357148493e+05 3.675517470389165683e+05 0.000000000000000000e+00 2.756672177133005462e+05
1.623105179370913710e-05 2.756672075147536234e+05 2.756671762647536234e+05 3.675518616778486758e+05 3.675514104868585127e+05 0.000000000000000000e+00 2.756672075147536234e+05
1.678120505772685207e-05 2.756671969705258380e+05 2.756671657205258380e+05 3.675515558952374849e+05 3.675510625273318146e+05 0.000000000000000000e+00 2.756671969705258380e+05
1.735000582640145261e-05 2.756671849079417880e+05 2.756671536579417880e+05 3.675512320008976967e+05 3.675506981588376802e+05 0.000000000000000000e+00 2.756671849079417880e+05
1.793808615892930210e-05 2.756671644932613708e+05 2.756671332432613708e+05 3.675508441220024251e+05 3.675502898652482545e+05 0.000000000000000000e+00 2.756671644932613708e+05
1.854609953822188113e-05 2.756671433866231819e+05 2.756671121366231819e+05 3.675504430959098972e+05 3.675498677325032768e+05 0.000000000000000000e+00 2.756671433866231819e+05
1.917472159706496814e-05 2.756671234444114380e+05 2.756670906388228177e+05 3.675500253041011165e+05 3.675494222205706174e+05 0.000000000000000000e+00 2.756671218888228177e+05
1.982465086889101871e-05 2.756671132282804465e+05 2.756670702065608930e+05 3.675495757943312638e+05 3.675489114140213351e+05 0.000000000000000000e+00 2.756671014565608930e+05
2.049660956399907414e-05 2.756671026658726041e+05 2.756670490817452664e+05 3.675491110483789234e+05 3.675483832936285762e+05 0.000000000000000000e+00 2.756670803317452664e+05
2.119134437208473326e-05 2.756670883039365872e+05 2.756670276192908059e+05 3.675486170901420410e+05 3.675478267633697251e+05 0.000000000000000000e+00 2.756670588692908059e+05
2.190962729197193669e-05 2.756670576291257748e+05 2.756670071694155340e+05 3.675480444936287822e+05 3.675472030421717791e+05 0.000000000000000000e+00 2.756670384194155340e+05
2.265225648946866754e-05 2.756670259145889431e+05 2.756669860263895243e+05 3.675474524888945161e+05 3.675465581798760686e+05 0.000000000000000000e+00 2.756670172763895243e+05
2.342005718429965330e-05 2.756669937739517190e+05 2.756669625239517190e+05 3.675468297015941935e+05 3.675458797494925675e+05 0.000000000000000000e+00 2.756669937739517190e+05
2.421388256710188994e-05 2.756669630726930336e+05 2.756669318226930336e+05 3.675461440401788568e+05 3.675451326855350635e+05 0.000000000000000000e+00 2.756669630726930336e+05
2.503461474750167751e-05 2.756669313308118144e+05 2.756669000808118144e+05 3.675454351381954039e+05 3.675443602997635608e+05 0.000000000000000000e+00 2.756669313308118144e+05
2.588316573432695747e-05 2.756668992432739469e+05 2.756668656576985377e+05 3.675446834828204592e+05 3.675435397982175346e+05 0.000000000000000000e+00 2.756668992432739469e+05
2.676047844904397532e-05 2.756668685155605781e+05 2.756668246874141041e+05 3.675438435919892509e+05 3.675426179668174591e+05 0.000000000000000000e+00 2.756668685155605781e+05
2.766752777354452409e-05 2.756668367463280447e+05 2.756667823284374317e+05 3.675429752329670591e+05 3.675416648898418644e+05 0.000000000000000000e+00 2.756668367463280447e+05
2.860532163344803932e-05 2.756668021159159834e+05 2.756667396159159834e+05 3.675420554939099820e+05 3.675406571297200280e+05 0.000000000000000000e+00 2.756668021159159834e+05
2.957490211812233169e-05 2.756667611103120726e+05 2.756666986103120726e+05 3.675410406051717000e+05 3.675395499783690902e+05 0.000000000000000000e+00 2.756667611103120726e+05
3.057734663866755372e-05 2.756667187148187659e+05 2.756666562148187659e+05 3.675399913166692713e+05 3.675384053000028944e+05 0.000000000000000000e+00 2.756667187148187659e+05
3.161376912515017571e-05 2.756666732165144058e+05 2.756666107165144058e+05 3.675388730896472698e+05 3.675371825592968380e+05 0.000000000000000000e+00 2.756666732165144058e+05
3.268532126441725977e-05 2.756666219153195270e+05 2.756665594153195270e+05 3.675376316007240093e+05 3.675358179475593497e+05 0.000000000000000000e+00 2.756666219153195270e+05
