1.087999999999999917e-05 8.213534849435504526e+06 8.213534849435504526e+06 1.094910876790169813e+07 1.094901491282801889e+07 0.000000000000000000e+00 8.213534849435504526e+06
1.124877878208931972e-05 8.213534176926461048e+06 8.213534176926461048e+06 1.094895140077886172e+07 1.094885149313079752e+07 0.000000000000000000e+00 8.213534176926461048e+06
1.163005736106460538e-05 8.213533483357115649e+06 8.213533479196392931e+06 1.094878825677792169e+07 1.094868206538459472e+07 0.000000000000000000e+00 8.213533479196392931e+06
1.202425941889938231e-05 8.213532832334930077e+06 8.213532665418624878e+06 1.094860271545629390e+07 1.094848903730179742e+07 0.000000000000000000e+00 8.213532665418624878e+06
1.243182299831369941e-05 8.213532159246277064e+06 8.213531824057769962e+06 1.094841088519140892e+07 1.094828946651116014e+07 0.000000000000000000e+00 8.213531824057769962e+06
1.285320098953319720e-05 8.213531450204428285e+06 8.213530941905166022e+06 1.094821148062475957e+07 1.094808199926699325e+07 0.000000000000000000e+00 8.213530958503691480e+06
1.328886163354692324e-05 8.213530472829725593e+06 8.213529801634660922e+06 1.094798538128249533e+07 1.094784645195797458e+07 0.000000000000000000e+00 8.213530144024790265e+06
1.373928904242311049e-05 8.213529462326800451e+06 8.213528622714562342e+06 1.094775161827845871e+07 1.094760292074732296e+07 0.000000000000000000e+00 8.213529301939038560e+06
1.420498373726115903e-05 8.213528400469923392e+06 8.213527412911182269e+06 1.094750789962371252e+07 1.094734905361744389e+07 0.000000000000000000e+00 8.213528400469923392e+06
1.468646320437750125e-05 8.213527096179482527e+06 8.213526271657031029e+06 1.094723139004869387e+07 1.094706145756554790e+07 0.000000000000000000e+00 8.213527096179482527e+06
1.518426247034349140e-05 8.213525747679974884e+06 8.213525091719945893e+06 1.094694550815158710e+07 1.094676411341422610e+07 0.000000000000000000e+00 8.213525747679974884e+06
1.569893469651425342e-05 8.213524367302468047e+06 8.213523850715274923e+06 1.094664673086208105e+07 1.094645330436230451e+07 0.000000000000000000e+00 8.213524367302468047e+06
1.623105179370913710e-05 8.213523061888461001e+06 8.213522382124500349e+06 1.094630960769202933e+07 1.094610214797880314e+07 0.000000000000000000e+00 8.213523061888461001e+06
1.678120505772685207e-05 8.213521712227303535e+06 8.213520863755681552e+06 1.094596105769550055e+07 1.094573908911153302e+07 0.000000000000000000e+00 8.213521712227303535e+06
1.735000582640145261e-05 8.213520271898889914e+06 8.213519251162428409e+06 1.094559578558121063e+07 1.094535862899029255e+07 0.000000000000000000e+00 8.213520271898889914e+06
1.793808615892930210e-05 8.213518475407125428e+06 8.213517291353258304e+06 1.094518455227699690e+07 1.094493041068405099e+07 0.000000000000000000e+00 8.213518475407125428e+06
1.854609953822188113e-05 8.213516618023077957e+06 8.213515265116143040e+06 1.094475938017525896e+07 1.094448767787179351e+07 0.000000000000000000e+00 8.213516618023077957e+06
1.917472159706496814e-05 8.213514676437566988e+06 8.213513176437566988e+06 1.094431258948767930e+07 1.094402245342300087e+07 0.000000000000000000e+00 8.213514676437566988e+06
1.982465086889101871e-05 8.213512551482276060e+06 8.213511051482276060e+06 1.094381077312795073e+07 1.094350004135578871e+07 0.000000000000000000e+00 8.213512551482276060e+06
2.049660956399907414e-05 8.213510354501395486e+06 8.213508854501395486e+06 1.094329194764818996e+07 1.094295992207480036e+07 0.000000000000000000e+00 8.213510354501395486e+06
2.119134437208473326e-05 8.213508035269225016e+06 8.213506506223553792e+06 1.094274525299804285e+07 1.094239077996566519e+07 0.000000000000000000e+00 8.213508035269225016e+06
2.190962729197193669e-05 8.213505417685190216e+06 8.213503725040527992e+06 1.094213273832989857e+07 1.094175307105865888e+07 0.000000000000000000e+00 8.213505417685190216e+06
2.265225648946866754e-05 8.213502711377860047e+06 8.213500849589001387e+06 1.094149946241053008e+07 1.094109374693896249e+07 0.000000000000000000e+00 8.213502711377860047e+06
2.342005718429965330e-05 8.213499869093786925e+06 8.213497835888169706e+06 1.094083044968725927e+07 1.094039727344438247e+07 0.000000000000000000e+00 8.213499802682632580e+06
2.421388256710188994e-05 8.213496758032971993e+06 8.213494561087175272e+06 1.094008314013486728e+07 1.093961950822867639e+07 0.000000000000000000e+00 8.213496364141856320e+06
2.503461474750167751e-05 8.213493541522412561e+06 8.213491175286446698e+06 1.093931050044400431e+07 1.093881538057648204e+07 0.000000000000000000e+00 8.213492809051367454e+06
2.588316573432695747e-05 8.213490065769855864e+06 8.213487603139061481e+06 1.093849207773990743e+07 1.093796355755379051e+07 0.000000000000000000e+00 8.213489140508267097e+06
2.676047844904397532e-05 8.213485968741411343e+06 8.213483669991753995e+06 1.093758024309271760e+07 1.093701435797559842e+07 0.000000000000000000e+00 8.213485371242097579e+06
2.766752777354452409e-05 8.213481732843741775e+06 8.213479603529991582e+06 1.093663750171109103e+07 1.093603298517457768e+07 0.000000000000000000e+00 8.213481474216242321e+06
2.860532163344803932e-05 8.213477295446177013e+06 8.213475253909948282e+06 1.093563638363118097e+07 1.093499083652033098e+07 0.000000000000000000e+00 8.213477253909948282e+06
2.957490211812233169e-05 8.213472538795821369e+06 8.213470333237601444e+06 1.093452431161277741e+07 1.093383316623317637e+07 0.000000000000000000e+00 8.213472333237601444e+06
3.057734663866755372e-05 8.213467620918284170e+06 8.213465245778529905e+06 1.093337454579248652e+07 1.093263625658586249e+07 0.000000000000000000e+00 8.213467245778529905e+06
3.161376912515017571e-05 8.213462400249616243e+06 8.213459808835397474e+06 1.093215009326084703e+07 1.093136173565668426e+07 0.000000000000000000e+00 8.213461945956799202e+06
3.268532126441725977e-05 8.213456654515787028e+06 8.213453734774243087e+06 1.093079278679791093e+07 1.092994927014727518e+07 0.000000000000000000e+00 8.213456364386901259e+06
3.379319377986670514e-05 8.213450714029685594e+06 8.213447454832125455e+06 1.092938947428494506e+07 1.092848892896596342e+07 0.000000000000000000e+00 8.213450593629085459e+06
3.493861775459535847e-05 8.213444355089072138e+06 8.213440755325810984e+06 1.092789149229820818e+07 1.092692984127848409e+07 0.000000000000000000e+00 8.213444255325810984e+06
