1.087999999999999917e-05 2.404872554599297582e+05 2.404872292924648791e+05 3.206482108492976404e+05 3.206480131842218107e+05 0.000000000000000000e+00 2.404872554599297582e+05
1.124877878208931972e-05 2.404872449519759684e+05 2.404872240384879697e+05 3.206481057697595679e+05 3.206478975967241568e+05 0.000000000000000000e+00 2.404872449519759684e+05
1.163005736106460538e-05 2.404872343750000000e+05 2.404872186199774733e+05 3.206479966194139561e+05 3.206477778694139561e+05 0.000000000000000000e+00 2.404872343750000000e+05
1.202425941889938231e-05 2.404872343750000000e+05 2.404872135338666267e+05 3.206478643805271131e+05 3.206476456305271131e+05 0.000000000000000000e+00 2.404872343750000000e+05
1.243182299831369941e-05 2.404872343750000000e+05 2.404872082753615396e+05 3.206477276593888528e+05 3.206475089093888528e+05 0.000000000000000000e+00 2.404872343750000000e+05
1.285320098953319720e-05 2.404872338562961086e+05 2.404872028656480543e+05 3.206475859694421524e+05 3.206473661820342531e+05 0.000000000000000000e+00 2.404872338562961086e+05
1.328886163354692324e-05 2.404872236753093312e+05 2.404871977751546656e+05 3.206474332546481746e+05 3.206471931052650325e+05 0.000000000000000000e+00 2.404872236753093312e+05
1.373928904242311049e-05 2.404872131492369226e+05 2.404871925121184613e+05 3.206472753635696718e+05 3.206470141620399663e+05 0.000000000000000000e+00 2.404872131492369226e+05
1.420498373726115903e-05 2.404872023474212911e+05 2.404871867224212911e+05 3.206471110035820166e+05 3.206468274208466173e+05 0.000000000000000000e+00 2.404872023474212911e+05
1.468646320437750125e-05 2.404871921576522000e+05 2.404871765326522000e+05 3.206469275877255131e+05 3.206466134356932598e+05 0.000000000000000000e+00 2.404871921576522000e+05
1.518426247034349140e-05 2.404871816224998038e+05 2.404871659974998038e+05 3.206467379549686448e+05 3.206463921974899131e+05 0.000000000000000000e+00 2.404871816224998038e+05
1.569893469651425342e-05 2.404871713566502731e+05 2.404871557316502731e+05 3.206465396926110261e+05 3.206461626192118856e+05 0.000000000000000000e+00 2.404871708383005171e+05
1.623105179370913710e-05 2.404871662573768117e+05 2.404871506323768117e+05 3.206463153245723224e+05 3.206459178540772409e+05 0.000000000000000000e+00 2.404871606397535943e+05
