1.087999999999999917e-05 2.011032293679438066e+06 2.011032209339719033e+06 2.681242554737923201e+06 2.681240560776282102e+06 0.000000000000000000e+00 2.011032293679438066e+06
1.124877878208931972e-05 2.011032209615807747e+06 2.011032167307903757e+06 2.681233307738297153e+06 2.681231061585810967e+06 0.000000000000000000e+00 2.011032209615807747e+06
1.163005736106460538e-05 2.011032120839278912e+06 2.011032119799098233e+06 2.681223717070958111e+06 2.681221217070958111e+06 0.000000000000000000e+00 2.011032119799098233e+06
1.202425941889938231e-05 2.011031958083732519e+06 2.011031916354656219e+06 2.681212649693657178e+06 2.681210149693657178e+06 0.000000000000000000e+00 2.011031916354656219e+06
1.243182299831369941e-05 2.011031789811569266e+06 2.011031706014442490e+06 2.681201207186400425e+06 2.681198707186400425e+06 0.000000000000000000e+00 2.011031706014442490e+06
1.285320098953319720e-05 2.011031618775553536e+06 2.011031491700737970e+06 2.681189315310885198e+06 2.681186802861988544e+06 0.000000000000000000e+00 2.011031495850368869e+06
1.328886163354692324e-05 2.011031496603715699e+06 2.011031328804949531e+06 2.681175876408580691e+06 2.681173119615925942e+06 0.000000000000000000e+00 2.011031414402474649e+06
1.373928904242311049e-05 2.011031370290850056e+06 2.011031160387790529e+06 2.681161981993222144e+06 2.681158972574751824e+06 0.000000000000000000e+00 2.011031330193895381e+06
1.420498373726115903e-05 2.011031231338110054e+06 2.011030987558740424e+06 2.681147499653407838e+06 2.681144230991479009e+06 0.000000000000000000e+00 2.011031231338110054e+06
1.468646320437750125e-05 2.011030986783644883e+06 2.011030824522435199e+06 2.681131114504625089e+06 2.681127601287719328e+06 0.000000000000000000e+00 2.011030986783644883e+06
1.518426247034349140e-05 2.011030733939979458e+06 2.011030655959996860e+06 2.681114173979443964e+06 2.681110407918343786e+06 0.000000000000000000e+00 2.011030733939979458e+06
1.569893469651425342e-05 2.011030479266010225e+06 2.011030479266010225e+06 2.681096468069124501e+06 2.681092434894711245e+06 0.000000000000000000e+00 2.011030479266010225e+06
1.623105179370913710e-05 2.011030275295067346e+06 2.011030275295067346e+06 2.681076478917962406e+06 2.681072119389748201e+06 0.000000000000000000e+00 2.011030275295067346e+06
1.678120505772685207e-05 2.011030064410507446e+06 2.011030064410507446e+06 2.681055812232349999e+06 2.681051115288536996e+06 0.000000000000000000e+00 2.011030064410507446e+06
1.735000582640145261e-05 2.011029833527068375e+06 2.011029833527068375e+06 2.681034139530261979e+06 2.681029098057451658e+06 0.000000000000000000e+00 2.011029833527068375e+06
1.793808615892930210e-05 2.011029506892181933e+06 2.011029506892181933e+06 2.681009641914896201e+06 2.681004273808155209e+06 0.000000000000000000e+00 2.011029506892181933e+06
1.854609953822188113e-05 2.011029169185970910e+06 2.011029169185970910e+06 2.680984313950195909e+06 2.680978608138232026e+06 0.000000000000000000e+00 2.011029169185970910e+06
1.917472159706496814e-05 2.011028825221165316e+06 2.011028825221165316e+06 2.680957707681540400e+06 2.680951645457739476e+06 0.000000000000000000e+00 2.011028825221165316e+06
1.982465086889101871e-05 2.011028498304974521e+06 2.011028498304974521e+06 2.680927876580492593e+06 2.680921405709762592e+06 0.000000000000000000e+00 2.011028498304974521e+06
2.049660956399907414e-05 2.011028160307924030e+06 2.011028160307924030e+06 2.680897034351033624e+06 2.680890140982242301e+06 0.000000000000000000e+00 2.011028160307924030e+06
2.119134437208473326e-05 2.011027795124403667e+06 2.011027795124403667e+06 2.680864537337854039e+06 2.680857185677749105e+06 0.000000000000000000e+00 2.011027795124403667e+06
2.190962729197193669e-05 2.011027345227178419e+06 2.011027345227178419e+06 2.680828136560927611e+06 2.680820212302917615e+06 0.000000000000000000e+00 2.011027345227178419e+06
2.265225648946866754e-05 2.011026880080637988e+06 2.011026880080637988e+06 2.680790501975712832e+06 2.680781985711529385e+06 0.000000000000000000e+00 2.011026880080637988e+06
2.342005718429965330e-05 2.011026400383227505e+06 2.011026400383227505e+06 2.680750751284811646e+06 2.680741618462501559e+06 0.000000000000000000e+00 2.011026400383227505e+06
2.421388256710188994e-05 2.011025909163088305e+06 2.011025909163088305e+06 2.680706377731909975e+06 2.680696589949679095e+06 0.000000000000000000e+00 2.011025909163088305e+06
2.503461474750167751e-05 2.011025401292989030e+06 2.011025401292989030e+06 2.680660500132611953e+06 2.680650035190522671e+06 0.000000000000000000e+00 2.011025401292989030e+06
2.588316573432695747e-05 2.011024869207779877e+06 2.011024850523176836e+06 2.680611880793090910e+06 2.680600712631565053e+06 0.000000000000000000e+00 2.011024869207779877e+06
2.676047844904397532e-05 2.011024295623797458e+06 2.011024194998625666e+06 2.680557636137357447e+06 2.680545730510273017e+06 0.000000000000000000e+00 2.011024295623797458e+06
2.766752777354452409e-05 2.011023702598123811e+06 2.011023517254998675e+06 2.680501552853124682e+06 2.680488884764005896e+06 0.000000000000000000e+00 2.011023702598123811e+06
2.860532163344803932e-05 2.011023052702407585e+06 2.011022813086479902e+06 2.680442010856639594e+06 2.680428490869189147e+06 0.000000000000000000e+00 2.011023052702407585e+06
2.957490211812233169e-05 2.011022273595948471e+06 2.011022074985579355e+06 2.680375909823446535e+06 2.680361323685295414e+06 0.000000000000000000e+00 2.011022273595948471e+06
3.057734663866755372e-05 2.011021468081591185e+06 2.011021311866668519e+06 2.680307568288551643e+06 2.680291879862405825e+06 0.000000000000000000e+00 2.011021468081591185e+06
3.161376912515017571e-05 2.011020612183880294e+06 2.011020498610657640e+06 2.680234762079957873e+06 2.680217964984755497e+06 0.000000000000000000e+00 2.011020612183880294e+06
3.268532126441725977e-05 2.011019668241947889e+06 2.011019595709640766e+06 2.680153993477419019e+06 2.680136129322024062e+06 0.000000000000000000e+00 2.011019668241947889e+06
3.379319377986670514e-05 2.011018692305000732e+06 2.011018662204695866e+06 2.680070487214321736e+06 2.680051519830613397e+06 0.000000000000000000e+00 2.011018692305000732e+06
3.493861775459535847e-05 2.011017663298880681e+06 2.011017650828473037e+06 2.679981345951941796e+06 2.679961196899615694e+06 0.000000000000000000e+00 2.011017650828473037e+06
3.612286599939536045e-05 2.011016554237964796e+06 2.011016500691240653e+06 2.679882844910458196e+06 2.679861381418372039e+06 0.000000000000000000e+00 2.011016500691240653e+06
3.734725446711896659e-05 2.011015407585308654e+06 2.011015311569981743e+06 2.679781005165471695e+06 2.679758182680547237e+06 0.000000000000000000e+00 2.011015311569981743e+06
3.861314371498331170e-05 2.011014165492399363e+06 2.011014026977450820e+06 2.679672009373550769e+06 2.679647664716896135e+06 0.000000000000000000e+00 2.011014054007320898e+06
3.992194041644025619e-05 2.011012767694577342e+06 2.011012588067870587e+06 2.679551880976200104e+06 2.679525727405448444e+06 0.000000000000000000e+00 2.011012697321175598e+06
4.127509892429110202e-05 2.011011322518246481e+06 2.011011100386293605e+06 2.679427680813769344e+06 2.679399657015581150e+06 0.000000000000000000e+00 2.011011294650005875e+06
4.267412288678342294e-05 2.011009792588911485e+06 2.011009542588911485e+06 2.679294386291029397e+06 2.679264379157727584e+06 0.000000000000000000e+00 2.011009763468350749e+06
4.412056691848544087e-05 2.011008146702306112e+06 2.011007896702306112e+06 2.679147820084461011e+06 2.679115673301718198e+06 0.000000000000000000e+00 2.011008035287396982e+06
4.561603832779513926e-05 2.011006445028195390e+06 2.011006195028195390e+06 2.678996286000396591e+06 2.678961927044562530e+06 0.000000000000000000e+00 2.011006248529562028e+06
4.716219890300323275e-05 2.011004563456953270e+06 2.011004329063506564e+06 2.678833173727190588e+06 2.678796456118307542e+06 0.000000000000000000e+00 2.011004344670135761e+06
4.876076675889514002e-05 2.011002421960702632e+06 2.011002228749760892e+06 2.678654194054442458e+06 2.678614923123460263e+06 0.000000000000000000e+00 2.011002285539094824e+06
5.041351824594355512e-05 2.011000207878203830e+06 2.011000057245652424e+06 2.678469147846241016e+06 2.678427237048029434e+06 0.000000000000000000e+00 2.011000156613583444e+06
5.212228992421349564e-05 2.010997875772209140e+06 2.010997717464622110e+06 2.678269551498708315e+06 2.678224785807722714e+06 0.000000000000000000e+00 2.010997875772209140e+06
5.388898060417287748e-05 2.010995402685277630e+06 2.010995161941474304e+06 2.678051260371375363e+06 2.678003362097544130e+06 0.000000000000000000e+00 2.010995402685277630e+06
5.571555345667672635e-05 2.010992845772796078e+06 2.010992519798591733e+06 2.677825570242564194e+06 2.677774433206651825e+06 0.000000000000000000e+00 2.010992845772796078e+06
5.760403819446954560e-05 2.010990065059576184e+06 2.010989690059576184e+06 2.677581501956474967e+06 2.677526837978223339e+06 0.000000000000000000e+00 2.010990047357622068e+06
5.955653332762975719e-05 2.010987012289504521e+06 2.010986637289504521e+06 2.677315250910459086e+06 2.677256709089433774e+06 0.000000000000000000e+00 2.010986953333768761e+06
6.157520849546297933e-05 2.010983856045459397e+06 2.010983481045459397e+06 2.677039975256311242e+06 2.676977424152609427e+06 0.000000000000000000e+00 2.010983754437640542e+06
6.366230687743474703e-05 2.010980418665999779e+06 2.010980024915072601e+06 2.676741430237885565e+06 2.676674580126208719e+06 0.000000000000000000e+00 2.010980312416926958e+06
